,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,60,"(1,)",1,2,0.40032197477864234,0.4961094714247384,0.464448618191575,0.4944995975315267,0.52,0.56,0.3823450496377784,0.5342098202307486,0.5242822645559431,0.5256238261336196,0.584,0.608,0.38932116984169574,0.43305607727394685,0.4182988999195063,0.4453984437885699,0.4242017708612825,0.4357392004292997,0.43681244969144084,0.39683391467668366,0.3920042929970486,0.4628387442983633,0.43037295411859405,0.46847330292460426,0.45881405956533405,0.4818889187013684,[0.94348401 0.85994184 0.84300914 0.88185477 0.82658311],[0.84615385 0.63636364 0.61111111 0.65079365 0.6       ],[0.5        0.54576457 0.50029735 0.50956393 0.5022732 ],[0.5 0.5 0.5 0.5 0.5],0.8709745746306194,0.6688844488844489,0.5115798130041443,0.5
1,60,"(2,)",1,2,0.36383149986584384,0.3568553796619265,0.38261336195331364,0.35712369197746174,0.4,0.368,0.3093640998121814,0.4132009659243359,0.4059565334048833,0.39254091762811916,0.44,0.416,0.3598068151328146,0.3437080762006976,0.33700026831231555,0.3504158840890797,0.3310973973705393,0.34504963777837405,0.3348537697880333,0.3168768446471693,0.3466595116715857,0.33700026831231555,0.3796619264824255,0.32599946337536895,0.3686611215454789,0.35068419640461496,[0.85106143 0.90042658 0.79345504 0.96102767 0.88589074],[0.80952381 0.66666667 0.5        1.         0.65079365],[0.51032736 0.53015637 0.50070503 0.50979633 0.51571226],[0.5 0.5 0.5 0.5 0.5],0.8783722907783185,0.7253968253968255,0.5133394690417664,0.5
2,60,"(3,)",1,2,0.4335927019050174,0.42715320633217063,0.4389589482157231,0.4496914408371344,0.528,0.544,0.29729004561309363,0.37832036490474913,0.3742956801717199,0.421786960021465,0.424,0.52,0.37644217869600216,0.37188086933190234,0.3415615776764154,0.37107593238529646,0.33404883284142745,0.3686611215454789,0.34987925945800913,0.3313657096860746,0.35712369197746174,0.3539039441910384,0.36892943386101423,0.3458545747249799,0.375368929433861,0.3517574456667561,[0.97589793 0.87887405 0.83312938 0.84522034 0.98417715],[0.84615385 0.68421053 0.63636364 0.66666667 1.        ],[0.5        0.50439526 0.50047598 0.50364919 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.9034597690471357,0.7666789350999877,0.5017040863610351,0.5
3,60,"(4,)",1,2,0.3890528575261605,0.4027367856184599,0.41427421518647706,0.42527502012342366,0.52,0.504,0.2441642071371076,0.46230211966729273,0.44110544674000535,0.482425543332439,0.504,0.552,0.3579286289240676,0.35095250872015027,0.3836866112154548,0.39307754225918967,0.3823450496377784,0.4150791521330829,0.4043466595116716,0.3190233431714516,0.3552455057687148,0.4072980949825597,0.38422323584652535,0.42742151864770594,0.4279581432787765,0.43842232358465255,[0.95719074 0.84523697 0.71086285 0.88971144 0.75706711],[0.65079365 0.7254902  0.51851852 0.65079365 0.54166667],[0.5        0.5        0.5        0.52820712 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8320138224017891,0.6174525365701837,0.5056414231525623,0.5
4,60,"(5,)",1,2,0.4255433324389589,0.4526428763080225,0.45720418567212234,0.47196136302656294,0.56,0.552,0.4386906359001878,0.4298363294875235,0.41937214918164745,0.4260799570700295,0.496,0.504,0.3788569895358197,0.3869063590018782,0.37778374027367856,0.3890528575261605,0.37617386638046685,0.39683391467668366,0.387711295948484,0.3520257579822914,0.3742956801717199,0.39656560236114835,0.39656560236114835,0.4024684733029246,0.40032197477864234,0.40837134424470084,[0.87386695 0.67841497 0.74100007 0.83690823 0.89981424],[0.72218608 0.52941176 0.5        0.60704091 0.7037037 ],[0.5        0.5        0.50333027 0.50333993 0.50136012],[0.5 0.5 0.5 0.5 0.5],0.8060008923823303,0.6124684917196629,0.5016060633021578,0.5
5,60,"(6,)",1,2,0.4121277166621948,0.448349879259458,0.4845720418567212,0.4800107324926214,0.528,0.528,0.3466595116715857,0.43305607727394685,0.43681244969144084,0.43171451569627045,0.552,0.52,0.3678561845988731,0.3796619264824255,0.364904749127985,0.37939361416689027,0.3804668634290314,0.39871210088543063,0.3643681244969144,0.3471961363026563,0.3831499865843842,0.4121277166621948,0.3911993560504427,0.40112691172524817,0.41937214918164745,0.39602897773007784,[0.96527833 0.98331988 0.94146961 1.         0.78979387],[0.88888889 0.93939394 0.77777778 1.         0.66666667],[0.5        0.50444941 0.50053498 0.5        0.50014868],[0.5 0.5 0.5 0.5 0.5],0.935972340779853,0.8545454545454545,0.5010266140506998,0.5
6,60,"(7,)",1,2,0.2108934800107325,0.37644217869600216,0.3297558357928629,0.34263482693855646,0.408,0.424,0.28789911456935874,0.35739200429299706,0.34934263482693856,0.35148913335122084,0.368,0.384,0.3249262141132278,0.32868258653072174,0.3675878722833378,0.35229407029782667,0.36383149986584384,0.3563187550308559,0.3530990072444325,0.31338878454521063,0.32224309095787496,0.35363563187550306,0.34317145156962703,0.35605044271532066,0.3533673195599678,0.36168500134156156,[0.85754978 0.81768525 0.85657672 0.91447908 0.76719335],[0.6        0.5483871  0.58974359 0.77777778 0.62318841],[0.5        0.50254602 0.50208794 0.51571185 0.50158033],[0.5 0.5 0.5 0.5 0.5],0.8426968373568815,0.6278193740185325,0.5043852294667395,0.5
7,60,"(8,)",1,2,0.3831499865843842,0.4408371344244701,0.41776227528843574,0.4386906359001878,0.496,0.528,0.3439763885162329,0.4424470083176818,0.4405688221089348,0.47410786155084517,0.528,0.552,0.32251140327341027,0.3268044003219748,0.4030050979339952,0.3565870673463912,0.38288167426884895,0.3751006171183257,0.3903944191038369,0.2978266702441642,0.3139254091762812,0.4030050979339952,0.3471961363026563,0.39549235309900727,0.389589482157231,0.40971290582237724,[0.88842858 0.89875611 0.81374844 0.92285721 0.79346849],[0.65079365 0.68421053 0.5483871  0.55555556 0.6       ],[0.5        0.52406219 0.50489147 0.50324977 0.50189632],[0.5 0.5 0.5 0.5 0.5],0.8634517661363993,0.6077893658878379,0.5068199497496185,0.5
8,60,"(9,)",1,2,0.3700026831231554,0.432251140327341,0.41346927823987123,0.4268848940166354,0.432,0.448,0.5162328950898847,0.4934263482693856,0.46659511671585724,0.49315803595385027,0.552,0.592,0.35095250872015027,0.37805205258921387,0.39817547625436006,0.391467668365978,0.3971022269922189,0.3992487255165012,0.4089079688757714,0.3310973973705393,0.3471961363026563,0.405688221089348,0.3627582506037027,0.38744298363294877,0.40032197477864234,0.40541990877381273,[0.84646394 0.87069854 0.84840261 0.97053305 0.77534672],[0.52941176 0.62318841 0.68421053 0.93939394 0.57142857],[0.5        0.50461095 0.50030147 0.51224994 0.50110977],[0.5 0.5 0.5 0.5 0.5],0.8622889708183892,0.6695266415282568,0.5036544250758398,0.5
0,60,"(10,)",1,2,0.3724174939629729,0.3869063590018782,0.3756372417493963,0.37993023879796084,0.432,0.424,0.3606117520794204,0.49074322511403273,0.4657901797692514,0.47840085859940973,0.504,0.544,0.32734102495304535,0.35283069492889724,0.393345854574725,0.3555138180842501,0.39871210088543063,0.35739200429299706,0.40971290582237724,0.3021196672927287,0.3598068151328146,0.42447008317681784,0.35417225650657364,0.41910383686611213,0.34343976388516234,0.436007512744835,[0.98943508 0.94970255 0.94336747 0.92936105 0.94751607],[1.         0.88888889 0.84615385 0.88888889 0.68421053],[0.5        0.50843333 0.5        0.50147574 0.5019633 ],[0.5 0.5 0.5 0.5 0.5],0.9518764460779804,0.8616284300494828,0.5023744731817882,0.5
