,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,33,"(1,)",1,2,0.7017637626937466,0.8559593800106895,0.8156066274719401,0.8572955638695885,0.896,0.936,0.7068412613575628,0.8778727952966329,0.8781400320684126,0.8858898984500267,0.944,0.952,0.7528059861036879,0.8126670229823624,0.827632282202031,0.8300374131480491,0.8332442544094067,0.8452699091394976,0.8415285943345805,0.780331373597007,0.8094601817210048,0.8492784607161945,0.8372528059861037,0.8572955638695885,0.8666488508818814,0.859166221272047,[0.74440639 0.875483   0.74212245 0.79614433 0.70476997],[0.63636364 0.57142857 0.5        0.5        0.5       ],[0.5        0.51449508 0.5        0.51250089 0.50121065],[0.5 0.5 0.5 0.5 0.5],0.7725852291024501,0.5415584415584416,0.5056413239267434,0.5
1,33,"(2,)",1,2,0.7340994120791021,0.8564938535542491,0.8348476750400855,0.8417958311063602,0.912,0.92,0.8300374131480491,0.8872260823089257,0.88161411010155,0.8805451630144308,0.936,0.928,0.7544094067343666,0.746125066809193,0.8324425440940674,0.8172100481026189,0.8246926777124532,0.8471405665419561,0.84206306787814,0.7145911277391769,0.7597541421699626,0.8490112239444148,0.8369855692143239,0.8503474078033137,0.8468733297701764,0.8452699091394976,[0.62076749 0.73569833 0.771527   0.58649935 0.69999292],[0.5        0.50877193 0.5        0.5        0.50877193],[0.5        0.5        0.50059921 0.5        0.50094162],[0.5 0.5 0.5 0.5 0.5],0.6828970175085868,0.5035087719298247,0.5003081664098613,0.5
2,33,"(3,)",1,2,0.5165686798503474,0.8300374131480491,0.7103153393907001,0.7431854623196151,0.8,0.816,0.6411010154997328,0.8442009620523784,0.8324425440940674,0.8666488508818814,0.928,0.96,0.6574024585783004,0.7044361304115446,0.793425975414217,0.7463923035809727,0.7883484767504009,0.7512025654730091,0.8172100481026189,0.6557990379476216,0.7076429716729022,0.8217530732228755,0.7308925708177445,0.8204168893639765,0.7648316408337787,0.8508818813468734,[0.61556665 0.52544956 0.87445527 0.94503673 0.87369784],[0.58024691 0.5        0.5        0.88888889 0.54166667],[0.50208794 0.50014868 0.51138487 0.55935307 0.50691764],[0.5 0.5 0.5 0.5 0.5],0.7668412096198539,0.6021604938271604,0.5159784398455787,0.5
3,33,"(4,)",1,2,0.7145911277391769,0.8730625334045965,0.8778727952966329,0.8781400320684126,0.944,0.944,0.8062533404596472,0.8813468733297701,0.8797434526990914,0.8754676643506146,0.944,0.936,0.8126670229823624,0.831640833778728,0.8466060929983966,0.8484767504008551,0.8514163548904329,0.8583645109567076,0.8562266167824693,0.813201496525922,0.831640833778728,0.8647781934794228,0.8583645109567076,0.864510956707643,0.8685195082843399,0.8717263495456975,[0.58359231 0.63309647 0.65942711 0.58733112 0.63966188],[0.5 0.5 0.5 0.5 0.5],[0.5        0.5        0.50136012 0.5        0.50082012],[0.5 0.5 0.5 0.5 0.5],0.620621775958902,0.5,0.500436047492727,0.5
4,33,"(5,)",1,2,0.7570817744521646,0.8957776590058792,0.8853554249064671,0.9024585783003741,0.944,0.944,0.7990379476215927,0.8896312132549439,0.8872260823089257,0.88161411010155,0.944,0.944,0.8099946552645644,0.8348476750400855,0.8623730625334046,0.8524853019775521,0.8610368786745056,0.8642437199358631,0.8653126670229824,0.8102618920363442,0.824959914484233,0.8637092463923036,0.8383217530732229,0.8629075360769642,0.8650454302512026,0.8693212185996794,[0.53644446 0.73405444 0.64487862 0.56403319 0.74755578],[0.5        0.5        0.5        0.5        0.50877193],[0.5        0.5        0.50382187 0.5        0.50312221],[0.5 0.5 0.5 0.5 0.5],0.6453932970450036,0.5017543859649123,0.501388816008116,0.5
5,33,"(6,)",1,2,0.7530732228754676,0.8685195082843399,0.8567610903260289,0.8677177979690005,0.912,0.928,0.8375200427578835,0.8810796365579904,0.8765366114377339,0.8845537145911277,0.96,0.944,0.7667022982362373,0.7963655799037948,0.8356493853554249,0.8123997862105826,0.8377872795296633,0.8442009620523784,0.8476750400855158,0.7659005879208979,0.7514698022447889,0.8551576696953501,0.8292357028327098,0.8613041154462854,0.8385889898450026,0.8466060929983966,[0.55026444 0.64587354 0.63904512 0.71884457 0.74037429],[0.5        0.5        0.5        0.5        0.52212389],[0.5        0.5        0.50744735 0.5010715  0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.6588803927786557,0.5044247787610618,0.5018034715081506,0.5
6,33,"(7,)",1,2,0.7490646712987707,0.8655799037947621,0.8436664885088189,0.874933190807055,0.92,0.92,0.7549438802779262,0.8653126670229824,0.8637092463923036,0.860502405130946,0.928,0.936,0.7771245323356494,0.796098343132015,0.8257616247995724,0.831640833778728,0.8292357028327098,0.8329770176376269,0.8367183324425441,0.7805986103687867,0.7856761090326029,0.84206306787814,0.8305718866916088,0.847407803313736,0.8423303046499199,0.8466060929983966,[0.52852391 0.61432982 0.69091928 0.7422329  0.73360264],[0.5        0.5        0.5        0.5042735  0.50877193],[0.5        0.5        0.5084012  0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6619217099203704,0.5026090868196131,0.5016947271184559,0.5
7,33,"(8,)",1,2,0.7498663816141101,0.8597006948156066,0.860502405130946,0.8808123997862106,0.92,0.944,0.8188134687332977,0.8784072688401924,0.8797434526990914,0.8792089791555318,0.96,0.952,0.7969000534473544,0.8140032068412614,0.8348476750400855,0.8393907001603421,0.830304649919829,0.8442009620523784,0.8385889898450026,0.7886157135221806,0.8022447888829503,0.8530197755211117,0.843399251737039,0.8450026723677178,0.8588989845002672,0.8570283270978086,[0.6019862  0.7280449  0.68403089 0.57296954 0.76482454],[0.5        0.5        0.5        0.5        0.50413223],[0.5        0.5        0.50188324 0.5        0.50136012],[0.5 0.5 0.5 0.5 0.5],0.6703712138516315,0.5008264462809917,0.5006486712701402,0.5
0,33,"(9,)",1,2,0.742116515232496,0.8442009620523784,0.8356493853554249,0.846071619454837,0.92,0.928,0.8471405665419561,0.8703901656867985,0.8794762159273116,0.8992517370390166,0.944,0.952,0.7506680919294495,0.7878140032068413,0.8273650454302512,0.8212185996793159,0.8241582041688936,0.8409941207910209,0.840726884019241,0.7405130946018172,0.760555852485302,0.8452699091394976,0.8166755745590594,0.8385889898450026,0.8417958311063602,0.8442009620523784,[0.51682769 0.71093059 0.68120686 0.77987752 0.80420385],[0.50413223 0.50413223 0.5        0.5        0.51351351],[0.5        0.50047598 0.50423729 0.5        0.50136012],[0.5 0.5 0.5 0.5 0.5],0.6986093022704382,0.5043555952646861,0.50121467776835,0.5
1,33,"(10,)",1,2,0.5636023516835916,0.8669160876536611,0.7739176910742919,0.846071619454837,0.888,0.952,0.6397648316408338,0.8722608230892571,0.8706574024585783,0.8845537145911277,0.944,0.952,0.6336183858898985,0.6493853554249065,0.8006413682522715,0.6726349545697488,0.807856761090326,0.8123997862105826,0.8188134687332977,0.590860502405131,0.60529128808124,0.7939604489577766,0.634152859433458,0.8099946552645644,0.706574024585783,0.7386424371993586,[0.63811792 0.89345862 0.75267497 0.77697403 0.89212431],[0.5        0.62318841 0.5        0.50877193 0.66666667],[0.5        0.50047598 0.50255582 0.5        0.50219711],[0.5 0.5 0.5 0.5 0.5],0.7906699699009079,0.5597254004576661,0.5010457840966316,0.5
