,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,45,"(1,)",1,3,0.6154666666666667,0.7733333333333333,0.7373333333333333,0.7698666666666667,0.968,0.992,0.7328,0.7784,0.7765333333333333,0.7805333333333333,0.992,0.992,0.7397333333333334,0.7568,0.7365333333333334,0.7498666666666667,0.7386666666666667,0.7554666666666666,0.7354666666666667,0.6741333333333334,0.7389333333333333,0.7477333333333334,0.7304,0.7498666666666667,0.7544,0.7509333333333333,[0.75156458 0.67239728 0.62926474 0.87747813 0.713996  ],[0.57142857 0.57142857 0.5        0.56321839 0.6       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7289401469146249,0.5612151067323482,0.5,0.5
1,45,"(2,)",1,3,0.6373333333333333,0.7744,0.7613333333333333,0.78,0.984,0.976,0.5754666666666667,0.7978666666666666,0.8,0.7986666666666666,0.992,0.992,0.7362666666666666,0.7426666666666667,0.7397333333333334,0.7474666666666666,0.7258666666666667,0.7448,0.7408,0.7376,0.7064,0.7413333333333333,0.7493333333333333,0.7397333333333334,0.752,0.7405333333333334,[0.69582389 0.57921045 0.88687762 0.78977255 0.79449514],[0.57142857 0.55555556 0.63636364 0.5        0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.749235932050183,0.568718935385602,0.5,0.5
2,45,"(3,)",1,3,0.6069333333333333,0.7397333333333334,0.7232,0.7352,0.92,0.96,0.5592,0.7554666666666666,0.7506666666666667,0.7573333333333333,0.984,0.984,0.6829333333333333,0.6744,0.7133333333333334,0.7157333333333333,0.7096,0.7152,0.7138666666666666,0.6378666666666667,0.6557333333333333,0.7245333333333334,0.7098666666666666,0.7194666666666667,0.7165333333333334,0.7189333333333333,[0.72135665 0.65253689 0.70998105 0.67066276 0.75271368],[0.61111111 0.56321839 0.56321839 0.51351351 0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7014502025986008,0.568160999195482,0.5,0.5
3,45,"(4,)",1,3,0.6213333333333333,0.7506666666666667,0.7114666666666667,0.744,0.936,0.952,0.6594666666666666,0.8170666666666667,0.8082666666666667,0.8114666666666667,0.984,0.984,0.7189333333333333,0.7197333333333333,0.7573333333333333,0.7645333333333333,0.7546666666666667,0.7578666666666667,0.7576,0.6162666666666666,0.7069333333333333,0.7645333333333333,0.7525333333333334,0.7584,0.7650666666666667,0.7706666666666667,[0.65210875 0.66791373 0.68007145 0.74565074 0.67271585],[0.52293578 0.5483871  0.5        0.52380952 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6836921031397356,0.5190264800800463,0.5,0.5
4,45,"(5,)",1,3,0.6472,0.7802666666666667,0.7549333333333333,0.7794666666666666,0.968,0.976,0.6002666666666666,0.7997333333333333,0.7968,0.8024,0.992,0.992,0.7253333333333334,0.7506666666666667,0.7421333333333333,0.7637333333333334,0.7434666666666667,0.7605333333333333,0.7544,0.7173333333333334,0.7226666666666667,0.7666666666666667,0.7728,0.7629333333333334,0.7746666666666666,0.7690666666666667,[0.69366879 0.66240963 0.77472096 0.7398212  0.68126988],[0.58974359 0.51851852 0.66666667 0.50877193 0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7103780912358251,0.5650734742840007,0.5,0.5
5,45,"(6,)",1,3,0.5845333333333333,0.7645333333333333,0.7509333333333333,0.7549333333333333,0.944,0.96,0.496,0.7821333333333333,0.7792,0.7810666666666667,0.976,0.984,0.7325333333333334,0.7216,0.7336,0.7354666666666667,0.7298666666666667,0.7344,0.7306666666666667,0.6776,0.6816,0.7370666666666666,0.7293333333333333,0.7317333333333333,0.7362666666666666,0.7346666666666667,[0.80633026 0.60527964 0.79706551 0.74210778 0.83956505],[0.63636364 0.55555556 0.54166667 0.52941176 0.63636364],[0.5        0.5        0.50014868 0.5        0.50076402],[0.5 0.5 0.5 0.5 0.5],0.758069647308305,0.5798722519310755,0.5001825403252701,0.5
6,45,"(7,)",1,3,0.6810666666666667,0.7853333333333333,0.7922666666666667,0.7850666666666667,0.992,0.984,0.5378666666666667,0.7941333333333334,0.7968,0.7968,0.984,0.984,0.7448,0.7370666666666666,0.7432,0.744,0.7581333333333333,0.7485333333333334,0.7389333333333333,0.6410666666666667,0.6610666666666667,0.7464,0.7301333333333333,0.744,0.7434666666666667,0.7432,[0.6391043  0.61764154 0.76650011 0.88454499 0.82516637],[0.52380952 0.52380952 0.56321839 0.57142857 0.65079365],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7465914620325932,0.5666119321291736,0.5,0.5
7,45,"(8,)",1,3,0.6256,0.7744,0.7690666666666667,0.7765333333333333,0.984,0.976,0.6096,0.7866666666666666,0.7874666666666666,0.7922666666666667,0.984,0.984,0.7389333333333333,0.7184,0.7373333333333333,0.7328,0.7330666666666666,0.7282666666666666,0.7336,0.6610666666666667,0.6813333333333333,0.7293333333333333,0.7194666666666667,0.7258666666666667,0.732,0.7346666666666667,[0.65518232 0.61605294 0.69936135 0.76790541 0.78606748],[0.6        0.52380952 0.52941176 0.51351351 0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7049138969894395,0.5416802937391173,0.5,0.5
0,45,"(9,)",1,3,0.6354666666666666,0.7730666666666667,0.7674666666666666,0.776,0.976,0.976,0.5242666666666667,0.7976,0.7984,0.7973333333333333,0.976,0.976,0.7330666666666666,0.7189333333333333,0.7266666666666667,0.7317333333333333,0.7229333333333333,0.7296,0.7261333333333333,0.6648,0.6688,0.7306666666666667,0.7328,0.7328,0.7312,0.732,[0.62558473 0.64546775 0.68970499 0.74431638 0.69606188],[0.53535354 0.58024691 0.5042735  0.51351351 0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6802271472554864,0.5337482004148671,0.5,0.5
1,45,"(10,)",1,3,0.5970666666666666,0.776,0.7690666666666667,0.7725333333333333,0.968,0.952,0.7021333333333334,0.7968,0.7930666666666667,0.7930666666666667,0.984,0.976,0.7194666666666667,0.7482666666666666,0.7402666666666666,0.7501333333333333,0.7458666666666667,0.7456,0.7413333333333333,0.7186666666666667,0.7197333333333333,0.7482666666666666,0.7586666666666667,0.7514666666666666,0.7618666666666667,0.7517333333333334,[0.68522722 0.65526952 0.7127411  0.74308904 0.78409299],[0.58974359 0.56321839 0.51851852 0.5042735  0.61111111],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7160839730462485,0.5573730228902642,0.5,0.5
