,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,4,"(1,)",1,3,0.8161686232657417,0.9028815368196371,0.8839381003201707,0.906350053361793,0.96,0.984,0.5949839914621131,0.9127534685165422,0.9116862326574173,0.9188900747065102,0.984,0.984,0.8289754535752402,0.8479188900747066,0.8716648879402348,0.8644610458911419,0.8703308431163287,0.880469583778015,0.8778014941302028,0.7161152614727855,0.8183030949839915,0.871931696905016,0.8527214514407684,0.8764674493062967,0.8759338313767343,0.8737993596584845,[0.6059804  0.54443785 0.82686704 0.79520143 0.58376766],[0.5        0.5        0.51851852 0.5042735  0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6712508749650449,0.5045584045584046,0.5,0.5
1,4,"(2,)",1,3,0.8151013874066169,0.8850053361792957,0.8751334044823906,0.8900747065101388,0.976,0.976,0.6310032017075774,0.8895410885805763,0.8892742796157951,0.8975453575240128,0.968,0.976,0.807897545357524,0.833778014941302,0.8551227321237994,0.865795090715048,0.862059765208111,0.8671291355389541,0.8679295624332978,0.7153148345784418,0.8340448239060833,0.874332977588047,0.8609925293489862,0.8684631803628602,0.875667022411953,0.8729989327641409,[0.68728282 0.56258927 0.70442084 0.69785365 0.70414203],[0.52380952 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6712577222778493,0.5047619047619047,0.5,0.5
2,4,"(3,)",1,3,0.8036286019210246,0.9220917822838848,0.9074172892209178,0.9263607257203842,0.968,0.992,0.768409818569904,0.9242262540021344,0.9212913553895411,0.9340981856990395,0.984,0.984,0.7766808964781217,0.7937566702241196,0.8762006403415155,0.8612593383137673,0.8671291355389541,0.894076840981857,0.8967449306296692,0.7118463180362861,0.778281750266809,0.8967449306296692,0.8735325506937033,0.8911419423692636,0.9010138740661686,0.9028815368196371,[0.61465319 0.54954234 0.8412869  0.78968437 0.75154877],[0.5        0.5        0.5        0.5        0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7093431132115007,0.5160493827160494,0.5,0.5
3,4,"(4,)",1,3,0.8228388473852721,0.9234258271077909,0.9018143009605123,0.9258271077908218,0.976,0.976,0.6977054429028815,0.9300960512273212,0.92982924226254,0.9381003201707577,0.992,0.992,0.7996264674493063,0.7964247598719317,0.8783351120597652,0.8655282817502669,0.880469583778015,0.897812166488794,0.8954108858057631,0.7161152614727855,0.7593383137673426,0.891675560298826,0.8564567769477054,0.8938100320170758,0.901547491995731,0.8980789754535753,[0.60048653 0.59865265 0.7881751  0.79571931 0.75042395],[0.5        0.5        0.5        0.50877193 0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7066915079458379,0.5026090868196131,0.5,0.5
4,4,"(5,)",1,3,0.7001067235859125,0.9036819637139808,0.8617929562433297,0.8863393810032018,0.944,0.96,0.6787620064034151,0.9148879402347919,0.9119530416221985,0.9172892209178228,0.984,0.984,0.78948772678762,0.8172358591248666,0.8732657417289221,0.8652614727854856,0.8692636072572039,0.8847385272145144,0.8850053361792957,0.6870330843116329,0.7764140875133404,0.8799359658484525,0.8401814300960512,0.8762006403415155,0.8762006403415155,0.8745997865528282,[0.73227224 0.61051149 0.77874115 0.74915234 0.66259982],[0.5        0.52941176 0.5042735  0.51351351 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7066554069554466,0.50943975649858,0.5,0.5
5,4,"(6,)",1,3,0.8644610458911419,0.9055496264674493,0.8943436499466382,0.91008537886873,0.984,0.984,0.5805763073639274,0.9250266808964781,0.9231590181430096,0.9319637139807898,0.984,0.984,0.7633404482390609,0.83991462113127,0.8858057630736392,0.8772678762006404,0.8673959445037354,0.8903415154749199,0.8876734258271078,0.6750266808964781,0.823906083244397,0.8895410885805763,0.8681963713980789,0.8764674493062967,0.8943436499466382,0.8935432230522946,[0.66801145 0.63797884 0.68870136 0.73296085 0.70870781],[0.5        0.53535354 0.5042735  0.5        0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6872720618244094,0.5096797938903203,0.5,0.5
6,4,"(7,)",1,3,0.8073639274279616,0.9079509071504802,0.8991462113127001,0.9092849519743863,0.984,0.984,0.5322838847385272,0.9050160085378869,0.9066168623265741,0.9122198505869797,0.976,0.984,0.756136606189968,0.7654749199573105,0.8721985058697972,0.8641942369263608,0.8665955176093917,0.875667022411953,0.8735325506937033,0.6358057630736392,0.7350586979722519,0.8828708644610459,0.8791355389541089,0.8810032017075774,0.8874066168623266,0.8828708644610459,[0.65531538 0.61249363 0.72322504 0.69776182 0.61485339],[0.50877193 0.5        0.5        0.51351351 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6607298532884568,0.504457088667615,0.5,0.5
7,4,"(8,)",1,3,0.8788687299893276,0.9127534685165422,0.9023479188900747,0.9156883671291356,0.984,0.984,0.7059765208110993,0.905282817502668,0.9044823906083245,0.9156883671291356,0.984,0.984,0.7718783351120597,0.8188367129135539,0.8599252934898612,0.8516542155816436,0.8687299893276414,0.8772678762006404,0.8740661686232657,0.7054429028815368,0.8012273212379936,0.8754002134471718,0.8425827107790822,0.8729989327641409,0.8810032017075774,0.8807363927427961,[0.60521423 0.54218192 0.66545968 0.82490055 0.65834091],[0.51851852 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.659219458403531,0.5037037037037038,0.5,0.5
8,4,"(9,)",1,3,0.8086979722518677,0.9226254002134472,0.9132870864461046,0.9263607257203842,0.976,0.976,0.6275346851654215,0.9258271077908218,0.926093916755603,0.9319637139807898,0.984,0.984,0.772145144076841,0.8188367129135539,0.8932764140875133,0.8740661686232657,0.880469583778015,0.8972785485592316,0.897812166488794,0.6520811099252934,0.8073639274279616,0.8967449306296692,0.8553895410885806,0.8935432230522946,0.8906083244397012,0.8914087513340448,[0.70911681 0.67620814 0.62289071 0.83940227 0.7915948 ],[0.5483871  0.5        0.50877193 0.5        0.57142857],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7278425468348639,0.5257175196054653,0.5,0.5
9,4,"(10,)",1,3,0.8070971184631803,0.8906083244397012,0.8796691568836713,0.891675560298826,0.976,0.976,0.6003201707577375,0.9154215581643543,0.9122198505869797,0.9186232657417289,0.984,0.984,0.7521344717182498,0.8305763073639274,0.8815368196371398,0.8855389541088581,0.8884738527214514,0.8964781216648879,0.9007470651013874,0.6998399146211313,0.855923159018143,0.8890074706510138,0.8745997865528282,0.8874066168623266,0.8834044823906083,0.8906083244397012,[0.65840177 0.59877155 0.60175767 0.71764957 0.59807838],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6349317867477267,0.5,0.5,0.5
