,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,26,"(1,)",1,2,0.9045197740112995,0.838512241054614,0.8891713747645951,0.9011299435028248,0.9285714285714286,0.9464285714285714,0.8122410546139359,0.8236346516007533,0.8463276836158192,0.9059322033898305,0.8928571428571429,0.9285714285714286,0.7311676082862524,0.7515065913370998,0.7300376647834275,0.7562146892655367,0.7284369114877589,0.8071563088512241,0.803954802259887,0.7277777777777777,0.7905838041431261,0.7617702448210922,0.7946327683615819,0.7620527306967985,0.8322975517890772,0.8339924670433145,"[0.5        0.89105089 0.95800613 0.76977873 0.70143825 0.93267813
 0.86167689]","[0.5        0.66315789 0.65656566 0.5        0.5        0.56521739
 0.56716418]","[0.60913817 0.60239263 0.66601365 0.59208253 0.52631579 0.59618028
 0.5538521 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.8020898590883707,0.5645864459587606,0.5922821658570335,0.5
1,26,"(2,)",1,2,0.8685499058380415,0.8001883239171375,0.8724105461393596,0.8904896421845574,0.9107142857142857,0.9285714285714286,0.7678907721280602,0.8167608286252354,0.8296610169491525,0.8505649717514124,0.8392857142857143,0.9107142857142857,0.7247645951035782,0.7386064030131827,0.6857815442561205,0.7497175141242938,0.713276836158192,0.8106403013182674,0.7879472693032015,0.7354990583804143,0.786723163841808,0.7283427495291902,0.7918079096045197,0.7548964218455744,0.8290960451977402,0.8225047080979284,"[0.59901648 0.91053743 0.95720906 0.74544858 0.68433413 0.93793681
 0.79897972]","[0.54666667 0.54526597 0.61818182 0.5        0.50837989 0.77777778
 0.52906443]","[0.64063503 0.55464756 0.61570833 0.6475171  0.58724863 0.57059719
 0.58828585]","[0.54666667 0.5027027  0.5027027  0.5        0.5        0.5
 0.5       ]",0.8047803159349003,0.5750480776375907,0.6006628116316961,0.5074388674388673
2,26,"(3,)",1,2,0.9080979284369115,0.875517890772128,0.9303201506591338,0.911487758945386,0.9821428571428571,0.9642857142857143,0.8035781544256121,0.9113935969868173,0.9081920903954802,0.906120527306968,0.9642857142857143,0.9642857142857143,0.7771186440677966,0.7972693032015066,0.7511299435028248,0.8241996233521657,0.7634651600753296,0.8171374764595104,0.8239171374764596,0.7838983050847458,0.8094161958568739,0.8058380414312618,0.8465160075329566,0.8048022598870056,0.8423728813559322,0.8491525423728814,"[0.70893987 0.70919253 0.9086835  0.65554239 0.78300564 0.99587203
 0.74723791]","[0.5        0.4972973  0.52095808 0.5        0.51505914 0.92727273
 0.5308642 ]","[0.62711549 0.51584313 0.52833962 0.57634569 0.5370482  0.75485046
 0.50469092]",[0.5       0.5       0.5       0.5       0.5       0.5026455 0.5      ],0.7869248396692351,0.570207349294657,0.5777476449399365,0.5003779289493575
3,26,"(4,)",1,2,0.9457627118644067,0.8842749529190207,0.9181732580037665,0.9207156308851224,0.9464285714285714,0.9464285714285714,0.8329566854990584,0.9164783427495292,0.9198681732580037,0.9341807909604519,0.9821428571428571,0.9821428571428571,0.848587570621469,0.8627118644067797,0.7831450094161958,0.8418079096045198,0.7738229755178908,0.8548022598870056,0.8599811676082862,0.842090395480226,0.8931261770244822,0.8121468926553672,0.864406779661017,0.8131826741996233,0.875517890772128,0.8770244821092279,"[0.5        0.8418763  0.90547185 0.65632784 0.65654411 0.82850939
 0.91461213]","[0.5        0.5027027  0.5        0.51136364 0.5        0.5
 0.58730159]","[0.55363024 0.6352079  0.56025448 0.56730623 0.52893393 0.50955479
 0.51624819]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.757620231068903,0.5144811323382752,0.5530193952763618,0.5
4,26,"(1, 2)",2,2,0.9020715630885122,0.8268361581920904,0.900376647834275,0.9023540489642184,0.9285714285714286,0.9285714285714286,0.8804143126177024,0.8353107344632769,0.86045197740113,0.8856873822975518,0.9107142857142857,0.9107142857142857,0.7774011299435029,0.803954802259887,0.7251412429378531,0.7919020715630886,0.7421845574387947,0.8170433145009416,0.8010357815442561,0.7941619585687383,0.8345574387947269,0.7598870056497176,0.8186440677966101,0.78954802259887,0.8408662900188324,0.8317325800376648,"[0.5398852  0.87515368 0.95568505 0.76940501 0.73679716 0.93208096
 0.86517956]","[0.51724138 0.56532988 0.69767442 0.5        0.5026455  0.62962963
 0.553188  ]","[0.65129366 0.66607884 0.78108624 0.6723214  0.56614581 0.65133324
 0.61295111]","[0.52727273 0.50819672 0.50819672 0.5        0.5        0.50259067
 0.5       ]",0.8105980874535429,0.5665298308182176,0.6573157564101427,0.5066081204958296
5,26,"(1, 3)",2,2,0.9421845574387947,0.8712806026365348,0.9448210922787194,0.9413370998116761,0.9821428571428571,0.9821428571428571,0.867231638418079,0.8870056497175142,0.9069679849340866,0.9214689265536723,0.9464285714285714,0.9642857142857143,0.8048022598870056,0.8346516007532957,0.7500941619585687,0.8337099811676083,0.7763653483992468,0.8478342749529191,0.8357815442561205,0.853954802259887,0.8791902071563088,0.8015065913370998,0.8710922787193973,0.8516949152542372,0.8836158192090395,0.8805084745762712,"[0.54499907 0.8168516  0.94450006 0.68802144 0.76797661 0.94568214
 0.77930554]","[0.50515464 0.55102041 0.56716418 0.5        0.50819672 0.67505241
 0.5329053 ]","[0.68903505 0.63717701 0.78613435 0.64003132 0.55787258 0.77816663
 0.54723985]","[0.5        0.52046784 0.5        0.5        0.5026455  0.53459119
 0.5       ]",0.7839052088695933,0.5484990936580264,0.6622366858747517,0.5082435048387665
6,26,"(1, 4)",2,2,0.9434086629001883,0.8735404896421846,0.9255178907721281,0.9231638418079096,0.9464285714285714,0.9464285714285714,0.866195856873823,0.8686440677966102,0.9080037664783428,0.9393596986817326,0.9642857142857143,0.9642857142857143,0.848210922787194,0.8367231638418079,0.7601694915254237,0.8281544256120528,0.7662900188323917,0.8361581920903954,0.842090395480226,0.858286252354049,0.8872881355932203,0.794256120527307,0.8732580037664783,0.8077212806026365,0.8761770244821092,0.87984934086629,"[0.5        0.84109488 0.94276241 0.69927843 0.7002889  0.87873051
 0.89136766]","[0.5        0.57575758 0.52380952 0.50276243 0.5        0.52380952
 0.5620438 ]","[0.60787915 0.6772562  0.74339737 0.65590774 0.55410007 0.63648102
 0.55457452]","[0.5        0.51111111 0.5        0.5        0.5        0.5
 0.5       ]",0.7790746846859732,0.5268832642766126,0.6327994396547864,0.5015873015873016
7,26,"(2, 3)",2,2,0.943502824858757,0.8638418079096045,0.9509416195856873,0.9506591337099811,0.9642857142857143,0.9821428571428571,0.8873822975517891,0.8564971751412429,0.8902071563088513,0.9095103578154425,0.9107142857142857,0.9107142857142857,0.821939736346516,0.8430320150659134,0.7310734463276836,0.8439736346516008,0.7837099811676083,0.852165725047081,0.8274011299435028,0.8723163841807909,0.8970809792843691,0.7926553672316384,0.8770244821092279,0.8401129943502825,0.886346516007533,0.875517890772128,"[0.6674113  0.81121643 0.92812835 0.68943694 0.74793656 0.96578377
 0.7920434 ]","[0.53216374 0.50921861 0.64948454 0.5        0.48108632 0.89369159
 0.52375152]","[0.69434526 0.60328172 0.68111689 0.64530316 0.58150478 0.76052065
 0.55740814]","[0.52727273 0.5026455  0.51445087 0.5        0.5        0.57894737
 0.50276243]",0.8002795357638901,0.5841994752666657,0.6462115164414207,0.5180112709043617
8,26,"(2, 4)",2,2,0.9177966101694915,0.861864406779661,0.9177966101694915,0.9177966101694915,0.9285714285714286,0.9285714285714286,0.8693032015065913,0.8501883239171375,0.8734463276836159,0.9069679849340866,0.9107142857142857,0.9107142857142857,0.8382297551789077,0.844632768361582,0.7469868173258004,0.8289077212806026,0.7675141242937853,0.8441619585687382,0.8419962335216572,0.8708097928436912,0.8693973634651601,0.7906779661016949,0.85969868173258,0.8146892655367232,0.8675141242937853,0.8621468926553673,"[0.57092631 0.82367142 0.93804743 0.7439896  0.70243309 0.90431736
 0.87812206]","[0.51955307 0.51175133 0.57548605 0.50549451 0.5026455  0.62162162
 0.56726566]","[0.64255047 0.6551266  0.7098807  0.69825403 0.57601294 0.60841731
 0.58010721]","[0.52727273 0.50537634 0.5026455  0.5        0.5        0.50259067
 0.5       ]",0.7945010392139533,0.5434025349289046,0.6386213229379124,0.5054121782256259
9,26,"(3, 4)",2,2,0.9560263653483992,0.8886064030131827,0.9512241054613936,0.9445386064030132,0.9821428571428571,0.9821428571428571,0.8746704331450094,0.9319209039548022,0.9427495291902072,0.9454802259887005,0.9821428571428571,1.0,0.8653483992467044,0.8727871939736347,0.7790960451977401,0.874105461393597,0.7802259887005649,0.8651600753295668,0.8564030131826742,0.8984934086629002,0.9108286252354049,0.831638418079096,0.9018832391713748,0.8410546139359699,0.8972693032015066,0.8915254237288136,"[0.59415751 0.75793937 0.92022037 0.65098419 0.77505706 0.89231346
 0.81373944]","[0.50526316 0.5026455  0.53548387 0.50549451 0.51111111 0.59349593
 0.55102041]","[0.65609088 0.63387604 0.62655727 0.65943843 0.55030546 0.64714346
 0.52432597]","[0.5        0.5026455  0.5        0.5        0.5        0.53459119
 0.5       ]",0.7720587718273181,0.5292163558908876,0.6139624999169101,0.5053195282305795
