,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,9,"(1,)",1,3,0.5632626846499679,0.5406918065877604,0.5668409945866594,0.5611523993026883,0.8235294117647058,0.7764705882352941,0.5339021928617305,0.5676667584182035,0.5449123772823194,0.539407285072025,0.7411764705882353,0.7647058823529411,0.55115148178732,0.570511056060189,0.5522525002293789,0.5687677768602624,0.5603266354711441,0.5568400770712909,0.5400495458298926,0.5555555555555556,0.5844572896596018,0.5865675750068814,0.5861088173226902,0.584916047343793,0.5882191026699697,0.5629874300394532,"[0.68635879 0.96033321 0.93372785 0.99499238 1.         0.57902787
 0.82659683 0.96746212 0.90227389 0.87799135 0.57890917 0.84368572
 0.90845655 0.64979582 0.96876901 0.76380711 0.78624184]","[0.54584404 0.94181818 0.91787682 1.         1.         0.51020408
 0.51388889 0.85785953 0.77042802 0.78029079 0.57142857 0.73209976
 0.95049505 0.51046025 0.96960352 0.60191243 0.68467117]","[0.69576304 0.79348817 0.71468294 0.75285287 0.77473136 0.51150512
 0.57294536 0.78482077 0.72205593 0.77200402 0.60415682 0.67441925
 0.59627839 0.58462755 0.71335334 0.61527202 0.58356842]","[0.52083333 0.52212389 0.5        0.50364964 0.5        0.5
 0.5        0.53125    0.51173709 0.50724638 0.51960784 0.50753769
 0.51079137 0.5        0.52173913 0.5        0.50226244]",0.8369664413520184,0.7564047708533287,0.6745014932233727,0.5093399294440147
1,9,"(2,)",1,3,0.6274653031409788,0.5766070124178232,0.6303871439006574,0.6304784514243974,0.8941176470588236,0.8823529411764706,0.5911249086924762,0.6243608473338204,0.6289262235208181,0.6138604821037253,0.8235294117647058,0.8588235294117647,0.6112125639152666,0.629291453615778,0.5798027757487217,0.6268261504747992,0.6163257852447042,0.6344046749452155,0.5948685171658145,0.6383308984660336,0.6506574141709277,0.6339481373265157,0.6517531044558071,0.6475529583637691,0.6559532505478451,0.6288349159970782,"[0.72099268 0.9627253  1.         1.         1.         0.58617569
 0.91768337 1.         0.84747468 0.97388233 0.7215555  0.94484289
 0.80122901 0.74139935 0.6563849  0.76171307 0.87421675]","[0.57413569 0.94435612 1.         1.         1.         0.53524737
 0.81891516 1.         0.74479167 1.         0.69488265 0.87219101
 0.64040599 0.64864865 0.5        0.58127831 0.86493506]","[0.74492173 0.67392875 0.68143873 0.8539983  0.90235716 0.52222643
 0.64088038 0.81431874 0.75163248 0.75023384 0.77327299 0.83530712
 0.53200506 0.61174295 0.57892725 0.62040355 0.64341141]","[0.55440415 0.5037594  0.5        0.50344828 0.5        0.50253807
 0.5027027  0.56896552 0.53439153 0.5047619  0.52       0.50769231
 0.5        0.504      0.5        0.50485437 0.50222222]",0.85354561846163,0.7893992753251744,0.70182393351416,0.5125729675556535
2,9,"(3,)",1,3,0.6023124495832213,0.5975620686564489,0.6058976427355024,0.6140539571569418,0.8235294117647058,0.8588235294117647,0.5703146006991127,0.6267813928475396,0.6130680290400645,0.6161154432195034,0.8470588235294118,0.8705882352941177,0.6089450569149413,0.6225687908936094,0.6024917092408354,0.624540647127364,0.6168324818499596,0.624630276956171,0.5933494667025186,0.6240028681545218,0.6276776911356099,0.6616473962534731,0.6393295688805234,0.6433629111768396,0.6396880881957515,0.6298288070269786,"[0.76916943 1.         1.         0.99358818 1.         0.62002578
 0.78961536 0.99148716 0.91443402 0.95999135 0.75787984 0.88462458
 0.88232005 0.63865318 0.57078568 0.90864944 0.88477715]","[0.64127368 1.         1.         1.         1.         0.51554208
 0.65228873 1.         0.88059089 0.95229098 0.55330361 0.79739508
 0.72542902 0.55311973 0.51145038 0.66911765 0.81913499]","[0.7426653  0.90273607 0.82049326 0.83614234 0.97821351 0.52176826
 0.56537278 0.68374402 0.70070104 0.75631449 0.68685839 0.6446276
 0.51203543 0.56032807 0.52697432 0.62988129 0.64961607]","[0.5        0.5483871  0.5        0.55172414 0.75438596 0.5
 0.50318471 0.5147929  0.5        0.51       0.52486188 0.5
 0.5        0.5        0.5        0.50704225 0.50318471]",0.8568236011792181,0.7806433420398804,0.6893218952955771,0.5245625681030325
3,9,"(4,)",1,3,0.6344124485780719,0.6344124485780719,0.6411196565909497,0.6323555714541227,0.8705882352941177,0.8705882352941177,0.5966732248256126,0.658916115185119,0.6406725093900912,0.6618672867107852,0.8705882352941177,0.9294117647058824,0.5934537649794313,0.6291361116079414,0.6249329279198712,0.6282418172062243,0.6351278840994455,0.6317295653729208,0.6294043999284564,0.608030763727419,0.6237703451976391,0.650420318368807,0.6352173135396172,0.6485423001252012,0.6436236809157575,0.6517617599713825,"[0.79061228 0.86204739 0.99470253 1.         1.         0.62426667
 0.86112602 0.88552438 0.97514166 0.90992516 0.88961043 0.94688672
 0.97009967 0.68358366 0.81745493 0.88218798 0.92552602]","[0.58514629 0.71978393 1.         1.         1.         0.5
 0.63218391 0.68686869 1.         0.95689655 0.79118329 0.79316888
 1.         0.59891107 0.70833333 0.72868217 0.95986369]","[0.64385197 0.78626979 0.73120626 0.80007352 0.9272965  0.50674036
 0.5757304  0.62609029 0.8654343  0.72249238 0.73639843 0.7372691
 0.56659968 0.58374828 0.61205547 0.60452681 0.63044979]","[0.5        0.5        0.5        0.52941176 0.55102041 0.5
 0.5        0.55963303 0.51162791 0.51412429 0.54545455 0.5
 0.5        0.5        0.5        0.5        0.5021097 ]",0.8834526767741564,0.8035895176917613,0.6856607853611447,0.5125518618382373
4,9,"(1, 2)",2,3,0.6026459324590925,0.574213763490774,0.6032261808053847,0.6029940814668678,0.8823529411764706,0.8676470588235294,0.6388534292677266,0.6394336776140188,0.6386213299292097,0.6387373795984681,0.8529411764705882,0.8823529411764706,0.63189044911222,0.642102820006963,0.5931298595799002,0.6352558895207149,0.6343274921666473,0.6339793431588719,0.6133225020308692,0.6772658697922711,0.6959498665428804,0.6517349425554138,0.677497969130788,0.6820239062318673,0.6807473598700243,0.6615991644423813,"[0.67083191 0.92359673 0.99502125 1.         1.         0.55939524
 0.88132203 0.98885512 0.87958114 0.95904712 0.56491175 0.8911005
 0.81249942 0.72560973 0.87011126 0.71290513 0.8473165 ]","[0.55233399 0.85774059 1.         1.         1.         0.50704225
 0.66336634 0.91934827 0.82954545 0.92455164 0.55308328 0.80645161
 0.72492837 0.63308728 0.86378962 0.54781447 0.7878453 ]","[0.88432402 0.87325742 0.92431728 0.91939891 0.95259042 0.57698284
 0.81703185 0.99012346 0.87444096 0.91194113 0.82649345 0.9070796
 0.65131943 0.76840597 0.87371833 0.70181924 0.74357763]","[0.70463869 0.65714286 0.55384615 0.53982301 0.64864865 0.50306574
 0.50967742 0.72727273 0.59574468 0.59550562 0.61111111 0.62616376
 0.53225806 0.54901961 0.57142857 0.55323591 0.51960784]",0.8401238132722809,0.7747604969860623,0.835107173299235,0.5881288473354396
5,9,"(1, 3)",2,3,0.6174336885060077,0.5759464973928814,0.6181138063931081,0.6058716844253004,0.8823529411764706,0.8235294117647058,0.6360235774200862,0.6724098843799592,0.6533665835411472,0.6644751756971208,0.8529411764705882,0.9264705882352942,0.6686692360009068,0.6542734073906143,0.6131262752210384,0.6492858762185445,0.6493992291997279,0.6397642257991385,0.6197007481296758,0.6984810700521423,0.7016549535252777,0.6906597143504875,0.6949671276354568,0.702561777374745,0.6828383586488325,0.6657220584901383,"[0.70547244 0.97366815 1.         1.         1.         0.58761225
 0.8074285  0.98984629 0.91454939 0.95171001 0.61509307 0.84269625
 0.85990931 0.7350454  0.86398886 0.7704872  0.84961835]","[0.57210902 1.         1.         1.         1.         0.51217935
 0.52443118 1.         0.87464154 0.87898089 0.53274336 0.66311965
 0.7193159  0.74757282 0.71875    0.59329921 0.62253194]","[0.86677508 0.9507615  0.93748235 0.94345946 0.99430199 0.56831019
 0.79363566 0.98224122 0.8742055  0.87951088 0.78174427 0.87021662
 0.6745302  0.75460161 0.85349544 0.73441383 0.7966648 ]","[0.63157895 0.76       0.63636364 0.64556962 0.94871795 0.50326797
 0.50666667 0.8        0.59222194 0.6015891  0.58641895 0.55414013
 0.52380952 0.52830189 0.53405995 0.55395683 0.54840104]",0.8510073813039019,0.7623338150777283,0.8386088589989985,0.615003772815562
6,9,"(1, 4)",2,3,0.6396518593873629,0.6148977054368713,0.6417994800497344,0.6464338193737991,0.8823529411764706,0.8676470588235294,0.6657624053351419,0.6972985192720697,0.6837345992991974,0.7054368712557929,0.9411764705882353,0.9705882352941176,0.6355826833955013,0.6557024980219284,0.6391997287216006,0.6606759353453148,0.6579631513507403,0.6536679100259976,0.6439471007121058,0.6805696846388606,0.6980897479371538,0.6916468859500395,0.7036283485927433,0.7053238385893523,0.7049847405900305,0.6902904939527523,"[0.73082082 0.91159607 1.         1.         1.         0.59062543
 0.84614545 0.94509024 0.93213378 0.9148999  0.70062695 0.88725899
 0.85107363 0.75503334 0.87786837 0.76285562 0.85635604]","[0.57748612 0.89356984 1.         1.         1.         0.49978364
 0.56427015 0.7394958  0.9139681  0.8443843  0.60985058 0.7443609
 0.72440945 0.61412487 0.83091787 0.61693725 0.77824268]","[0.8518319  0.91497951 0.93678524 0.94219914 0.99415205 0.58260318
 0.78631516 0.92481475 0.89144658 0.87350309 0.81327976 0.87453064
 0.70271626 0.73884762 0.80359268 0.71689229 0.77002196]","[0.64948454 0.66666667 0.57024793 0.59574468 0.94736842 0.50364964
 0.5        0.72307692 0.609375   0.59398496 0.5915493  0.60683761
 0.54385965 0.51666667 0.53373442 0.52662722 0.53793683]",0.8566108613180646,0.761870680613632,0.8305006956713528,0.6009888501548457
7,9,"(2, 3)",2,3,0.651943661971831,0.5887323943661972,0.6457464788732394,0.6454084507042254,0.9264705882352942,0.9264705882352942,0.6212957746478873,0.6650140845070422,0.6517183098591549,0.6541971830985915,0.8823529411764706,0.8823529411764706,0.6412394366197183,0.6572394366197183,0.6024788732394366,0.6434929577464789,0.6386478873239436,0.6424788732394366,0.6202816901408451,0.6736901408450704,0.6792112676056338,0.6740281690140845,0.6814647887323944,0.6828169014084507,0.6770704225352112,0.6625352112676056,"[0.74157006 0.94698025 1.         0.98263419 1.         0.57847173
 0.8904673  0.99073372 0.90984649 0.97469541 0.63839029 0.94868421
 0.81510282 0.64588873 0.6355653  0.77007702 0.86443042]","[0.59795095 0.83617747 1.         1.         1.         0.51609442
 0.74197897 0.95121951 1.         0.95632184 0.54963559 0.93089961
 0.64453125 0.55742887 0.52592593 0.63441313 0.78692494]","[0.88096186 0.88208746 0.94062078 0.93955026 1.         0.55558845
 0.79677829 0.97327827 0.89344545 0.92039343 0.90560283 0.89493986
 0.61536783 0.65337868 0.62985231 0.71021834 0.79048341]","[0.66666667 0.62666667 0.58762887 0.74603175 1.         0.50574713
 0.50289017 0.74285714 0.56736869 0.6149593  0.66101695 0.59633028
 0.5075662  0.52475248 0.5        0.57377049 0.54140127]",0.843149290594963,0.7782060278022852,0.8225027953046175,0.6156267085559604
8,9,"(2, 4)",2,3,0.6691011235955057,0.6159550561797753,0.6626966292134832,0.661123595505618,0.9117647058823529,0.9117647058823529,0.631685393258427,0.6721348314606742,0.648314606741573,0.6584269662921348,0.8382352941176471,0.8823529411764706,0.651685393258427,0.6559550561797752,0.6249438202247191,0.6521348314606742,0.6460674157303371,0.6470786516853932,0.6262921348314606,0.6908988764044944,0.6957303370786517,0.6776404494382022,0.6853932584269663,0.6882022471910112,0.6883146067415731,0.6693258426966292,"[0.71698271 0.89979509 1.         1.         1.         0.60026857
 0.89376413 0.96633984 0.8963145  0.9845931  0.75318319 0.9773849
 0.80912949 0.68834077 0.79633404 0.7738553  0.87748964]","[0.56431535 0.83766234 1.         1.         1.         0.50813008
 0.74782609 0.89563365 0.94496644 1.         0.684803   1.
 0.68344451 0.58394161 0.67857143 0.60587515 1.        ]","[0.83619634 0.85256452 0.86605316 0.93257081 1.         0.57994462
 0.79772167 0.94379777 0.90181522 0.92631923 0.91270347 0.94204979
 0.67524318 0.71618111 0.74299781 0.70893    0.80373864]","[0.616      0.6043956  0.50967742 0.62222222 1.         0.5030303
 0.52258065 0.62222222 0.63793103 0.63405797 0.65087539 0.69444444
 0.52459016 0.51666667 0.50943396 0.54794521 0.55307263]",0.8608103105395978,0.8079511562060636,0.831695726025488,0.6040674045041758
9,9,"(3, 4)",2,3,0.6454695222405272,0.6410763316858868,0.6493135639758375,0.6529379461834157,0.9117647058823529,0.8823529411764706,0.628665568369028,0.6762218561230093,0.6545853926414058,0.6685337726523888,0.8823529411764706,0.8970588235294118,0.6316309719934102,0.6586490939044481,0.6307523338824822,0.6540362438220758,0.6522789676002196,0.6562328390993959,0.6262493135639758,0.6734761120263592,0.6769906644700714,0.6888522789676003,0.6869851729818781,0.6880834706205382,0.6881933003844042,0.6671059857221306,"[0.77904372 0.86627035 1.         1.         1.         0.60329768
 0.83016901 0.95941065 0.92475749 0.95645667 0.83539315 0.92652354
 0.89002898 0.68032241 0.69688306 0.87576182 0.89466275]","[0.60519591 0.70901348 1.         1.         1.         0.5077187
 0.59192825 0.85376828 0.8379562  0.92557849 0.69894737 0.77027027
 0.81927711 0.59036145 0.57003257 0.68113057 0.88047337]","[0.84147503 0.91563786 0.93745066 0.94849128 1.         0.56846494
 0.75500533 0.87877122 0.88503391 0.90933606 0.86977637 0.86066338
 0.66646355 0.7021601  0.69070124 0.74747299 0.75673075]","[0.6        0.54074074 0.77142857 0.71084337 1.         0.50574713
 0.50515464 0.68085106 0.5974026  0.64150457 0.63988095 0.56057007
 0.51351351 0.5035461  0.51079137 0.55837563 0.5483871 ]",0.8658224278855922,0.7671560015176642,0.8196255677143984,0.611102201183804
