,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,2,"(1,)",1,1,0.5182236715902552,0.4651831958565126,0.5243621714943411,0.5039324765010551,0.7647058823529411,0.6941176470588235,0.45482447726836756,0.46575868022252065,0.4866679455208133,0.5026855937080376,0.6941176470588235,0.7176470588235294,0.5483406867446767,0.5613849990408594,0.48148858622674084,0.5701131785919816,0.5561097256857855,0.5438327258776137,0.5488202570496835,0.5310761557644351,0.5414348743525801,0.4979858047189718,0.5422981009015921,0.5457510070976405,0.5326107807404565,0.5286783042394015,"[0.84994104 0.86136694 0.8259427  0.90896468 0.89700123 0.80431458
 0.84995386 0.99530839 0.96021634 0.94797539 0.91812078 1.
 0.84355313 0.86937007 0.71994502 0.82374378 0.71762915]","[0.61047836 0.55317008 0.49590164 0.90664424 0.63507109 0.61766045
 0.74744661 1.         0.82364156 0.74578178 0.6914231  0.87022901
 0.68203498 0.58201415 0.57708162 0.75657895 0.59808102]","[0.79353515 0.95164001 0.82447468 0.86411214 0.811177   0.52277735
 0.76455904 1.         0.90220448 0.83593278 0.94674991 0.96749191
 0.67549161 0.76394654 0.71446356 0.79674694 0.77225454]","[0.5186722  0.6504065  0.53422371 0.67718269 0.5625     0.50687023
 0.51724138 1.         0.77415852 0.75923719 0.77130757 0.84199584
 0.54625551 0.54692308 0.52637571 0.61472261 0.54603581]",0.870196885965471,0.6996022714687893,0.818091625082957,0.6408299136911841
1,2,"(2,)",1,1,0.544944870117735,0.5092506073631097,0.552046346477294,0.5551298822649972,0.8588235294117647,0.8470588235294118,0.5327041674453373,0.5543823584376752,0.5785834423472248,0.5820407400485891,0.7647058823529411,0.8588235294117647,0.5820407400485891,0.6125957764903757,0.5407400485890488,0.6077368716127827,0.5849373948794618,0.6080171930480284,0.6082975144832742,0.5547561203513361,0.5811997757428518,0.554662679872921,0.5844701924873855,0.5931601569800037,0.5930667165015885,0.594748645113063,"[0.80780978 0.879973   0.91780401 0.94604816 0.90840435 0.97827436
 0.92047896 1.         0.92184396 1.         0.90821219 1.
 0.78451274 0.77349772 0.84823648 0.77646214 0.76709539]","[0.64324324 0.79226285 0.5376301  1.         0.78066914 0.90084986
 0.79671458 1.         0.79797248 1.         0.72566794 1.
 0.67584098 0.6645525  0.7228418  0.52178001 0.64705882]","[0.72571973 0.89711791 0.72784764 0.7587123  0.97905759 0.55322626
 0.87694505 1.         0.92142783 0.86528939 0.87471389 1.
 0.67458907 0.77900862 0.75798995 0.85234772 0.69785392]","[0.50648056 0.54478363 0.50666667 0.52578157 0.78901541 0.52201258
 0.512      1.         0.73175656 0.68037383 0.65637633 0.93829248
 0.51324503 0.60108794 0.5        0.60006819 0.53767374]",0.8905090150174124,0.776887312618016,0.8201086385551741,0.6273890888870358
2,2,"(3,)",1,1,0.4865611894776973,0.44529165078154787,0.47912695386961496,0.4845596645062905,0.7176470588235294,0.7764705882352941,0.5260198246282882,0.5269729317575296,0.5461303850552802,0.5688143347312238,0.7647058823529411,0.7176470588235294,0.5604269919939001,0.5759626382005337,0.50714830346931,0.5699580632863134,0.5297369424323294,0.5672893633244377,0.5612847884102173,0.554613038505528,0.571101791841403,0.5298322531452535,0.5670987418985894,0.5358368280594739,0.5787266488753335,0.5562333206252382,"[0.86810517 0.93473087 0.93089677 0.92466636 0.91399164 0.92847167
 0.95377572 0.99321052 0.9608658  0.99513427 0.98935682 0.7749783
 0.70111523 0.75378759 0.82628563 0.74232485 1.        ]","[0.6043956  0.79481865 0.5839832  0.80435489 0.71497585 0.67975831
 0.84190715 0.95492743 0.93383459 1.         1.         0.50113379
 0.60773481 0.58513932 0.73972603 0.65789474 1.        ]","[0.7877369  0.78478481 0.76829036 0.84132331 0.92391373 0.54239421
 0.8689626  0.98808551 0.93807348 0.85786083 0.96454948 0.8952275
 0.58654263 0.6802652  0.73065924 0.58527092 0.86462785]","[0.63033175 0.54138458 0.51135242 0.74358974 0.79591837 0.51839465
 0.71928397 0.94972506 0.8644825  0.81382979 0.80679785 0.61202186
 0.53464746 0.5331725  0.54285714 0.50334821 0.62441315]",0.893629247577295,0.7649755497472936,0.8005040338327771,0.6615030002048431
3,2,"(4,)",1,1,0.5388820812517674,0.4911867282495994,0.5444433971156565,0.5434065416156094,0.8235294117647058,0.8470588235294118,0.5056084456593458,0.5287963050240362,0.5997737769818079,0.6127816005278537,0.8823529411764706,0.8823529411764706,0.5714958997077952,0.6005278537091149,0.49901027429540956,0.5973230276180601,0.5823357526628334,0.6029786030728627,0.5883683664812894,0.5746064662079367,0.5995852577999812,0.5282307474785559,0.6072202846639646,0.5934583843906117,0.6082571401640117,0.6034499010274296,"[0.7858659  0.92114934 0.87401974 0.94420744 0.89190044 0.76702464
 0.93248751 0.99785368 0.9592626  0.98254819 0.90372223 0.78173547
 0.87458717 0.69489733 0.74043118 0.97206387 0.65122655]","[0.69357977 0.73879394 0.5777027  1.         0.705074   0.69201521
 0.75140056 1.         0.93550673 0.95106505 0.78563107 0.65217391
 0.70539419 0.5323475  0.59952978 1.         0.58127831]","[0.7807449  0.87209675 0.78979559 0.84522305 0.8715024  0.56904507
 0.96257271 0.97540073 0.9613672  0.82482731 0.89174961 0.92543509
 0.63571401 0.72906826 0.78148533 0.85836989 0.66468812]","[0.61180401 0.53738784 0.50588235 0.54476909 0.66515837 0.50878026
 0.7918251  1.         0.93023256 0.70909995 0.74369948 0.7747101
 0.51055662 0.54952077 0.51526135 0.59689922 0.50549451]",0.8632343108220446,0.7589113367868204,0.8199462369285434,0.6471224450790827
4,2,"(1, 2)",2,1,0.5468155893536122,0.47789923954372626,0.5468155893536122,0.5232889733840305,0.8088235294117647,0.6911764705882353,0.5538260456273765,0.52768536121673,0.5756891634980988,0.5842442965779467,0.7794117647058824,0.7794117647058824,0.591611216730038,0.6062262357414449,0.4995247148288973,0.5914923954372624,0.5993346007604563,0.5875712927756654,0.5900665399239544,0.5715304182509505,0.5749762357414449,0.5206749049429658,0.5778279467680608,0.5850760456273765,0.5778279467680608,0.5803231939163498,"[0.81727127 0.86645729 0.85235082 0.91860506 0.91020837 0.869354
 0.90069291 0.99490855 0.93500884 0.93946303 0.89365132 1.
 0.85492611 0.81384283 0.8056789  0.78027543 0.74537927]","[0.64743988 0.67317073 0.51219512 0.91549296 0.6682243  0.70909091
 0.77260982 0.9768177  0.8172888  0.76011817 0.716166   0.84507042
 0.71681416 0.58309859 0.64396285 0.56417433 0.65257672]","[0.80208334 0.98842048 0.84490064 0.94199699 0.94002127 0.5683994
 0.89759622 1.         0.92794734 0.90850967 0.9576426  0.98039844
 0.73088306 0.79599561 0.80188705 0.94256371 0.79878129]","[0.52295018 0.65898618 0.53569356 0.77791512 0.67897513 0.5077187
 0.61995249 1.         0.81411229 0.91674829 0.89866157 0.83895131
 0.56707172 0.56275123 0.56358696 0.63276328 0.52674897]",0.8763572927190703,0.7161359682971088,0.8722368893928771,0.6837404093844475
5,2,"(1, 3)",2,1,0.5493541311235681,0.5224226175968804,0.5617840604435779,0.5387521325859127,0.8382352941176471,0.7058823529411765,0.605288813063612,0.5732390933463319,0.6388008774067755,0.6559834267609067,0.8823529411764706,0.8676470588235294,0.6466000487448209,0.65184011698757,0.5478917864976847,0.6359980502071655,0.6193029490616622,0.6424567389714843,0.6429441871801121,0.6531805995612966,0.6601267365342433,0.5812819887886912,0.6456251523275652,0.6357543261028515,0.643309773336583,0.6414818425542286,"[0.87666518 0.88383782 0.86660036 0.91066341 0.90184364 0.82970638
 0.93798337 0.9842246  0.96935574 0.94706847 0.95956919 0.8935059
 0.74171165 0.77641182 0.78954754 0.78294747 0.81715565]","[0.67192482 0.61307902 0.51219512 0.88771466 0.63380282 0.64516129
 0.75       0.95983461 0.88227848 0.70965092 0.73984022 0.76391982
 0.56756757 0.55944056 0.62637363 0.73043478 0.77426536]","[0.8267942  0.96140714 0.87386706 0.94745208 0.94342712 0.60072033
 0.92580007 1.         0.95748645 0.85537642 0.96000415 0.9214474
 0.61752993 0.82686554 0.82556129 0.8171996  0.91815311]","[0.57924264 0.68436155 0.56674124 0.95900094 0.68597966 0.5101035
 0.63970588 1.         0.95356037 0.74382233 0.81703026 0.67940921
 0.56124384 0.54111512 0.56322371 0.55813953 0.76704169]",0.874635187736646,0.7074990405823981,0.8693583457686995,0.694689498931186
6,2,"(1, 4)",2,1,0.5512435419920702,0.5148383996155232,0.5685449957947856,0.5308182145860868,0.8235294117647058,0.7058823529411765,0.5961792622852337,0.5681845488405622,0.625615763546798,0.6403940886699507,0.8823529411764706,0.8970588235294118,0.6293403820737715,0.6321038087228162,0.525171212303256,0.6327045536465217,0.610356842484681,0.5999038808122071,0.6202090592334495,0.6509671993271657,0.6491649645560496,0.5477592214345789,0.6333052985702271,0.6313829148143698,0.6142016099963955,0.6247747206536105,"[0.82663925 0.87505766 0.85924118 0.92915442 0.90293489 0.71914365
 0.88755923 0.99529779 0.94667117 0.92688052 0.89728678 0.88131841
 0.89148104 0.78967641 0.70644996 0.88140778 0.67980041]","[0.66736787 0.57301294 0.51343333 0.93103448 0.61904762 0.48176375
 0.72062084 1.         0.89231874 0.73593964 0.72393822 0.71879937
 0.66276978 0.52903226 0.55333714 1.         0.61433087]","[0.79638736 0.97904321 0.86793961 0.96801668 0.9257238  0.60356049
 0.94041171 1.         0.99390639 0.88936594 0.9761775  0.95323536
 0.73924705 0.79954308 0.80327789 0.93567501 0.80743807]","[0.5473781  0.68669393 0.56291391 0.88544153 0.65968586 0.49529924
 0.68731438 1.         1.         0.85220501 0.88587571 0.79166667
 0.53499407 0.55980861 0.55596285 0.73796791 0.52539764]",0.8585882676025436,0.7021615793542614,0.8811146567898493,0.7040356133564135
7,2,"(2, 3)",2,1,0.5166234378684272,0.49905682622023106,0.5160339542560717,0.5048337656213158,0.8235294117647058,0.7794117647058824,0.6174251355812308,0.5853572270690874,0.6382928554586182,0.647253006366423,0.8529411764705882,0.8823529411764706,0.6178967224711153,0.6562131572742278,0.5588304645130865,0.6401792030181561,0.6303937750530535,0.620608347087951,0.6313369488328224,0.6112945060127328,0.6459561424192407,0.5802876680028295,0.6262673897665645,0.6250884225418534,0.621669417590191,0.6407686866305117,"[0.90118864 0.89819406 0.92323718 0.92138946 0.89723217 0.95308635
 0.96735848 1.         0.95404644 1.         0.97965558 0.90772537
 0.74710664 0.7287642  0.89905807 0.76336641 0.86919479]","[0.72523644 0.70733718 0.52356021 0.96617256 0.71340437 0.81371088
 0.77777778 1.         0.78577337 1.         0.94736842 0.67123288
 0.64329145 0.53541076 0.79346867 0.56626506 0.83467535]","[0.86588331 0.91945315 0.81187324 0.97699468 1.         0.60075872
 0.96850031 1.         0.98004757 0.90538107 0.9420199  0.97272696
 0.64490152 0.81752655 0.83133836 0.7801512  0.90396898]","[0.6864564  0.63763066 0.52048495 0.96010187 0.89986283 0.52824011
 0.77683616 1.         0.84446232 0.88510638 0.78422857 0.8342246
 0.52747253 0.55506608 0.57003257 0.58358571 0.78358925]",0.9006237562793883,0.7649814921328968,0.877736795288484,0.7280812344762112
8,2,"(2, 4)",2,1,0.5513431794394698,0.5041283870217467,0.5525061053610885,0.5495987905570415,0.9117647058823529,0.8970588235294118,0.6135597162460751,0.5602977090359345,0.6427491568787068,0.6500755901849052,0.9117647058823529,0.9411764705882353,0.6318176532154902,0.6494941272240958,0.526921735085475,0.6356553087568322,0.6163507384579602,0.620420979183626,0.6221653680660542,0.647400860565182,0.6576346086754273,0.5562274683102686,0.6512385161065241,0.642516571694383,0.6407721828119549,0.6378648680079079,"[0.80097903 0.89034317 0.89867834 0.94674422 0.88870606 0.80820875
 0.95802355 1.         0.93444609 0.99610136 0.92182776 0.87896052
 0.84029272 0.71351293 0.78375517 0.88179902 0.66309729]","[0.6505891  0.68447412 0.50456323 0.97264843 0.770027   0.66564229
 0.77876823 1.         0.8255688  1.         0.71473239 0.78199052
 0.67166417 0.55674518 0.61047657 0.86187845 0.57343202]","[0.80718742 0.92086146 0.86457074 0.91354387 0.95486245 0.65836318
 0.97063159 1.         0.93504573 0.90548413 0.93916915 0.97823218
 0.72726595 0.84624548 0.84471285 0.9202588  0.76595018]","[0.58636631 0.66633342 0.55128205 0.61102832 0.84940312 0.51821561
 0.71445358 1.         0.8198588  0.90882862 0.7985258  0.91034483
 0.52747253 0.56554186 0.63284782 0.71161972 0.53663072]",0.8709103514639234,0.7425412065647361,0.879552066782949,0.700514888115536
9,2,"(3, 4)",2,1,0.5248539754440339,0.48146382167123614,0.5299797353677435,0.5172249374180474,0.8088235294117647,0.7941176470588235,0.59506496602694,0.5736082965788533,0.6295148408630349,0.6395279532721421,0.8823529411764706,0.9264705882352942,0.6066277267850757,0.6305876743354393,0.5516748122541423,0.6253427106925736,0.6124687090237215,0.616998450351651,0.6282035999523186,0.6245082846584813,0.6271307664799142,0.588508761473358,0.6327333412802479,0.6162832280367148,0.6344021933484325,0.6341637859101203,"[0.9443236  0.92909961 0.90335246 0.93114555 0.89304678 0.81418111
 0.92706943 1.         0.96621633 0.99493096 0.9857747  0.80102872
 0.83652421 0.70703451 0.80011865 0.94217065 0.79798121]","[0.93186373 0.74555735 0.5237069  0.93094406 0.70273973 0.67188665
 0.82493922 1.         0.91296031 1.         0.93542757 0.56959476
 0.67507418 0.59957173 0.68906768 1.         0.75783476]","[0.90592191 0.91892061 0.87222376 0.98456186 0.97246072 0.61792609
 0.92100366 1.         0.9908485  0.93841835 0.97483485 0.93845526
 0.67521775 0.78959592 0.8296405  0.76476889 0.83299927]","[0.79188482 0.63447653 0.54588608 1.         0.85561497 0.5
 0.79178886 1.         0.96336121 0.87431694 0.89297784 0.74585635
 0.5295203  0.53324593 0.64864865 0.57362378 0.74323484]",0.8925881461099584,0.7924216835754896,0.8781057586686875,0.7426139463392286
