,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,18,"(1,)",1,2,0.6352,0.7976,0.7856,0.7944,0.888,0.88,0.5184,0.8506666666666667,0.8493333333333334,0.8509333333333333,0.92,0.92,0.7208,0.7797333333333333,0.7944,0.7925333333333333,0.7824,0.8016,0.7984,0.7597333333333334,0.76,0.8373333333333334,0.8162666666666667,0.8245333333333333,0.8418666666666667,0.8373333333333334,[0.58781254 0.62357617 0.71686769 0.71510539 0.73957459],[0.5        0.5        0.55555556 0.5        0.62318841],[0.5        0.50007243 0.50215227 0.50203891 0.50307279],[0.5 0.5 0.5 0.5 0.5],0.6765872775394014,0.5357487922705314,0.5014672808913742,0.5
1,18,"(2,)",1,2,0.7138666666666666,0.7904,0.776,0.7765333333333333,0.848,0.832,0.7250666666666666,0.8010666666666667,0.8021333333333334,0.7968,0.888,0.872,0.7096,0.6981333333333334,0.7405333333333334,0.7509333333333333,0.7376,0.7525333333333334,0.7581333333333333,0.6728,0.6904,0.7877333333333333,0.7650666666666667,0.7837333333333333,0.7736,0.7848,[0.72344069 0.67658541 0.83608532 0.86327065 0.77842323],[0.57142857 0.5        0.58974359 0.58024691 0.56043956],[0.5        0.5        0.50517891 0.50031387 0.50188324],[0.5 0.5 0.5 0.5 0.5],0.7755610603080328,0.5603717270383937,0.501475204017577,0.5
2,18,"(3,)",1,2,0.7365333333333334,0.8458666666666667,0.824,0.832,0.912,0.912,0.43546666666666667,0.8501333333333333,0.844,0.86,0.896,0.92,0.7010666666666666,0.7301333333333333,0.7962666666666667,0.7858666666666667,0.7746666666666666,0.8016,0.8032,0.6525333333333333,0.7114666666666667,0.8498666666666667,0.7986666666666666,0.8368,0.8405333333333334,0.8421333333333333,[0.61852809 0.56734827 0.75137901 0.84289349 0.71111321],[0.5042735  0.5        0.61111111 0.50847458 0.5042735 ],[0.5        0.5        0.50101405 0.50259258 0.50570872],[0.5 0.5 0.5 0.5 0.5],0.6982524137313381,0.5256265391858612,0.5018630688076073,0.5
3,18,"(4,)",1,2,0.7,0.7778666666666667,0.7661333333333333,0.7824,0.84,0.84,0.6213333333333333,0.7696,0.7650666666666667,0.7749333333333334,0.784,0.808,0.6757333333333333,0.7189333333333333,0.7314666666666667,0.7176,0.7264,0.7333333333333333,0.7597333333333334,0.6592,0.7184,0.776,0.7493333333333333,0.7722666666666667,0.7605333333333333,0.7637333333333334,[0.57634062 0.66709927 0.92937675 0.9226545  0.76020881],[0.5        0.5        0.75       0.61111111 0.58024691],[0.5        0.50040355 0.50014868 0.50141243 0.50022111],[0.5 0.5 0.5 0.5 0.5],0.7711359876621307,0.5882716049382716,0.5004371532917475,0.5
4,18,"(5,)",1,2,0.7938666666666667,0.8976,0.8789333333333333,0.8978666666666667,0.936,0.952,0.6261333333333333,0.8584,0.8538666666666667,0.8642666666666666,0.928,0.936,0.7237333333333333,0.8010666666666667,0.8066666666666666,0.8264,0.8061333333333334,0.8274666666666667,0.8504,0.7685333333333333,0.808,0.8592,0.8349333333333333,0.8341333333333333,0.8741333333333333,0.8794666666666666,[0.6381446  0.67025246 0.90237911 0.82342048 0.81093434],[0.5042735  0.5        0.58974359 0.52941176 0.52380952],[0.5        0.5        0.50082012 0.50216529 0.50343609],[0.5 0.5 0.5 0.5 0.5],0.7690261953747478,0.5294476765064999,0.5012842993821959,0.5
5,18,"(6,)",1,2,0.7674666666666666,0.8253333333333334,0.7949333333333334,0.832,0.888,0.928,0.7037333333333333,0.8752,0.8696,0.8672,0.944,0.928,0.7077333333333333,0.7608,0.7658666666666667,0.7730666666666667,0.7624,0.7933333333333333,0.7864,0.72,0.7517333333333334,0.8245333333333333,0.7885333333333333,0.8165333333333333,0.8392,0.8429333333333333,[0.5617608  0.72526784 0.72386245 0.83183307 0.70392007],[0.5        0.5        0.52941176 0.52941176 0.5       ],[0.5        0.50082012 0.50216037 0.5        0.5010715 ],[0.5 0.5 0.5 0.5 0.5],0.7093288465655303,0.5117647058823529,0.5008103979581335,0.5
6,18,"(7,)",1,2,0.6496,0.7328,0.6936,0.7485333333333334,0.768,0.816,0.4557333333333333,0.7682666666666667,0.7602666666666666,0.7690666666666667,0.816,0.776,0.6149333333333333,0.628,0.6936,0.6861333333333334,0.6976,0.7184,0.7402666666666666,0.6106666666666667,0.6082666666666666,0.7421333333333333,0.6730666666666667,0.7448,0.7418666666666667,0.764,[0.60869698 0.72632798 0.93250727 0.86237675 0.61694696],[0.5        0.54639175 0.80952381 0.50877193 0.5       ],[0.5        0.50082012 0.50328151 0.50101405 0.50059921],[0.5 0.5 0.5 0.5 0.5],0.7493711882226114,0.5729374983851381,0.5011429781236786,0.5
7,18,"(8,)",1,2,0.7365333333333334,0.7936,0.7914666666666667,0.7898666666666667,0.848,0.832,0.5842666666666667,0.8456,0.8394666666666667,0.8264,0.912,0.872,0.6704,0.7136,0.7845333333333333,0.748,0.7928,0.7912,0.7909333333333334,0.6653333333333333,0.7002666666666667,0.8152,0.7541333333333333,0.8130666666666667,0.8218666666666666,0.8112,[0.66803962 0.72795628 0.85136816 0.83898801 0.86065508],[0.5        0.5        0.65079365 0.5042735  0.54639175],[0.5        0.50014868 0.50707767 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7894014299503811,0.540291781528895,0.5014452689742609,0.5
0,18,"(9,)",1,2,0.7570666666666667,0.8773333333333333,0.8493333333333334,0.8669333333333333,0.944,0.952,0.5896,0.8496,0.8429333333333333,0.8885333333333333,0.896,0.96,0.7605333333333333,0.7786666666666666,0.788,0.804,0.7826666666666666,0.8005333333333333,0.8146666666666667,0.7637333333333334,0.7957333333333333,0.8522666666666666,0.8261333333333334,0.8285333333333333,0.8536,0.844,[0.77739023 0.60588081 0.90414747 0.81592498 0.78438451],[0.57142857 0.5        0.75       0.51351351 0.5       ],[0.5        0.50313873 0.5        0.50248245 0.50315504],[0.5 0.5 0.5 0.5 0.5],0.777545602209798,0.5669884169884171,0.5017552441281256,0.5
1,18,"(10,)",1,2,0.4736,0.7381333333333333,0.6557333333333333,0.6986666666666667,0.8,0.84,0.5552,0.8346666666666667,0.8208,0.8488,0.92,0.936,0.5170666666666667,0.5322666666666667,0.7021333333333334,0.6133333333333333,0.6789333333333334,0.6306666666666667,0.6610666666666667,0.5229333333333334,0.5482666666666667,0.7656,0.6445333333333333,0.7514666666666666,0.6584,0.6824,[0.7748511  0.72595212 0.86703904 0.82436597 0.68741373],[0.68421053 0.5        0.50877193 0.5        0.51351351],[0.50007243 0.5        0.50405091 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7759243912658119,0.541299193930773,0.5008246685215778,0.5
2,18,"(11,)",1,2,0.6792,0.8192,0.7981333333333334,0.8264,0.888,0.928,0.5874666666666667,0.8109333333333333,0.8106666666666666,0.812,0.888,0.88,0.6877333333333333,0.7058666666666666,0.7832,0.7749333333333334,0.7829333333333334,0.7914666666666667,0.7944,0.6141333333333333,0.6141333333333333,0.8072,0.7304,0.7941333333333334,0.8058666666666666,0.8082666666666667,[0.55302639 0.60700951 0.76806147 0.87384931 0.76216903],[0.5        0.5        0.51851852 0.57142857 0.55555556],[0.5        0.50014868 0.50744735 0.51382866 0.5010715 ],[0.5 0.5 0.5 0.5 0.5],0.7128231409157322,0.5291005291005291,0.5044992386397512,0.5
3,18,"(12,)",1,2,0.7165333333333334,0.8293333333333334,0.7794666666666666,0.8413333333333334,0.832,0.928,0.6888,0.8381333333333333,0.8352,0.8616,0.912,0.968,0.6688,0.696,0.7770666666666667,0.7538666666666667,0.7802666666666667,0.7645333333333333,0.7768,0.6992,0.6877333333333333,0.8333333333333334,0.7749333333333334,0.8362666666666667,0.8061333333333334,0.8437333333333333,[0.62774707 0.70996286 0.76302766 0.84544163 0.83958628],[0.5        0.5        0.53535354 0.5483871  0.81395349],[0.5        0.5        0.50119842 0.50548108 0.50606743],[0.5 0.5 0.5 0.5 0.5],0.7571531000955218,0.5795388240999644,0.5025493871334555,0.5
4,18,"(13,)",1,2,0.7696,0.8578666666666667,0.8453333333333334,0.8410666666666666,0.944,0.888,0.6757333333333333,0.8261333333333334,0.8205333333333333,0.844,0.896,0.904,0.7786666666666666,0.7917333333333333,0.7952,0.8317333333333333,0.8146666666666667,0.8322666666666667,0.8309333333333333,0.7578666666666667,0.7949333333333334,0.8378666666666666,0.8408,0.8256,0.8453333333333334,0.8506666666666667,[0.79537365 0.73332856 0.72159519 0.77317227 0.84124174],[0.58024691 0.5        0.5042735  0.57142857 0.68421053],[0.5        0.5        0.50150879 0.50007243 0.50038631],[0.5 0.5 0.5 0.5 0.5],0.7729422813223112,0.5680319031196224,0.5003935063405774,0.5
5,18,"(14,)",1,2,0.8069333333333333,0.8818666666666667,0.8634666666666667,0.8738666666666667,0.96,0.944,0.7914666666666667,0.8656,0.8608,0.8701333333333333,0.944,0.92,0.7053333333333334,0.7402666666666666,0.7896,0.7954666666666667,0.7922666666666667,0.8261333333333334,0.8224,0.6986666666666667,0.7352,0.8234666666666667,0.7906666666666666,0.8192,0.8482666666666666,0.8522666666666666,[0.70967813 0.61765385 0.86464191 0.70322736 0.74396975],[0.52380952 0.5        0.55555556 0.50413223 0.5       ],[0.5        0.50014868 0.50031387 0.5        0.50470948],[0.5 0.5 0.5 0.5 0.5],0.7278342014643852,0.5166994621540076,0.50103440551255,0.5
