0,23,"(1,)",1,2,0.4823529411764706,0.6741450068399453,0.5488372093023256,0.572640218878249,0.6532258064516129,0.7096774193548387,0.41121751025991793,0.625170998632011,0.6207934336525308,0.6410396716826265,0.6693548387096774,0.7096774193548387,0.4993160054719562,0.4952120383036936,0.5961696306429548,0.5097127222982216,0.5950752393980848,0.5143638850889193,0.5718194254445964,0.5020519835841313,0.48700410396716826,0.6060191518467852,0.5017783857729138,0.5786593707250342,0.5146374829001368,0.559233926128591,[0.93465629 0.62534973 0.7418339  0.82807502 0.89845586],[0.6744186  0.52380952 0.52941176 0.68421053 0.94117647],[0.56314929 0.53041053 0.65384869 0.6849661  0.51696306],[0.5 0.5 0.5 0.5 0.5],0.8056741610750832,0.6706053780141188,0.5898675356485702,0.5
1,23,"(2,)",1,2,0.507250341997264,0.6322845417236662,0.5835841313269494,0.6041039671682626,0.717741935483871,0.717741935483871,0.3488372093023256,0.5876880984952121,0.5983584131326949,0.5961696306429548,0.7096774193548387,0.6612903225806451,0.5564979480164158,0.5627906976744186,0.6202462380300957,0.6016415868673051,0.5939808481532147,0.6010943912448701,0.6057455540355677,0.5849521203830369,0.5816689466484268,0.6470588235294118,0.6218878248974008,0.6350205198358413,0.6673050615595075,0.625170998632011,[0.56009424 0.73181224 0.94967501 0.94100615 0.89868237],[0.5        0.50537634 0.93939394 1.         0.84615385],[0.5        0.50057168 0.58184991 0.51174254 0.52734446],[0.5 0.5 0.5 0.5 0.5],0.8162540003066737,0.7581848259267614,0.5243017176664746,0.5
2,23,"(3,)",1,2,0.3168262653898769,0.47387140902872776,0.30259917920656637,0.29740082079343366,0.3225806451612903,0.33064516129032256,0.4637482900136799,0.5387140902872777,0.5387140902872777,0.546374829001368,0.6209677419354839,0.6290322580645161,0.33707250341997264,0.36142270861833103,0.48125854993160055,0.36607387140902875,0.478796169630643,0.34774281805745555,0.49439124487004105,0.3280437756497948,0.3633378932968536,0.48180574555403555,0.37209302325581395,0.4640218878248974,0.3619699042407661,0.4634746922024624,[0.99420929 0.67783553 0.84730933 0.94949509 0.94582835],[1.         0.54166667 0.63636364 1.         1.        ],[0.5        0.5        0.50738231 0.5        0.52652211],[0.5 0.5 0.5 0.5 0.5],0.882935519680273,0.8356060606060606,0.5067808845692738,0.5
3,23,"(4,)",1,2,0.5846785225718194,0.6694938440492476,0.6339261285909713,0.639671682626539,0.7258064516129032,0.7016129032258065,0.37564979480164157,0.680984952120383,0.692749658002736,0.6891928864569083,0.7983870967741935,0.7419354838709677,0.5636114911080712,0.5534883720930233,0.629001367989056,0.5671682626538987,0.6309165526675786,0.5671682626538987,0.6,0.5614227086183311,0.5674418604651162,0.655266757865937,0.5805745554035567,0.6604651162790698,0.5718194254445964,0.6350205198358413,[0.85662445 0.98132332 0.97254733 0.85703068 0.84738733],[0.6        1.         0.84615385 0.66666667 0.75      ],[0.50137255 0.51490453 0.59036099 0.50216037 0.50210673],[0.5 0.5 0.5 0.5 0.5],0.9029826217367667,0.7725641025641027,0.5221810344865208,0.5
4,23,"(5,)",1,2,0.5734610123119015,0.6768809849521203,0.6161422708618332,0.6601915184678523,0.6854838709677419,0.7903225806451613,0.4974008207934337,0.6911080711354309,0.6897400820793433,0.6886456908344734,0.8145161290322581,0.7903225806451613,0.5874145006839945,0.6101231190150479,0.6473324213406293,0.6325581395348837,0.6673050615595075,0.629001367989056,0.6445964432284542,0.6131326949384405,0.6158686730506155,0.6673050615595075,0.6451436388508892,0.6837209302325581,0.6426812585499316,0.6689466484268126,[0.91366342 0.68479863 0.7999893  0.75104067 0.59046918],[0.65625    0.5042735  0.57647059 0.56818182 0.54639175],[0.5130562  0.50888559 0.58919116 0.59514281 0.51145232],[0.5 0.5 0.5 0.5 0.5],0.747992239315967,0.5703135326535872,0.5435456157788348,0.5
5,23,"(6,)",1,2,0.4826265389876881,0.6068399452804377,0.599452804377565,0.625718194254446,0.6532258064516129,0.6774193548387096,0.399452804377565,0.5584131326949384,0.5559507523939808,0.5564979480164158,0.6451612903225806,0.6290322580645161,0.5209302325581395,0.508344733242134,0.533515731874145,0.5477428180574555,0.5414500683994528,0.5395348837209303,0.5302325581395348,0.5225718194254446,0.5198358413132695,0.5332421340629275,0.5545827633378932,0.5305061559507523,0.5389876880984952,0.5143638850889193,[0.60805319 0.62413564 0.78604138 0.90086737 0.81427286],[0.5        0.52380952 0.61111111 0.68421053 0.65079365],[0.5        0.51342767 0.62918437 0.57334689 0.50284886],[0.5 0.5 0.5 0.5 0.5],0.7466740879922812,0.593984962406015,0.5437615576409873,0.5
6,23,"(7,)",1,2,0.45499316005471957,0.5690834473324213,0.5173734610123119,0.5023255813953489,0.5806451612903226,0.5645161290322581,0.4191518467852257,0.5789329685362518,0.5958960328317373,0.5964432284541724,0.6774193548387096,0.6854838709677419,0.4993160054719562,0.48344733242134064,0.5759233926128591,0.5097127222982216,0.5627906976744186,0.507797537619699,0.5666210670314638,0.4768809849521204,0.4829001367989056,0.5753761969904241,0.5326949384404924,0.5830369357045143,0.5354309165526676,0.5827633378932968,[0.53428512 0.94991777 0.86490623 0.92505454 0.64664637],[0.5        1.         0.75       1.         0.55555556],[0.5        0.56396001 0.5982098  0.66450564 0.51304722],[0.5 0.5 0.5 0.5 0.5],0.7841620044540287,0.7611111111111111,0.5679445349862249,0.5
7,23,"(8,)",1,2,0.4232558139534884,0.4990424076607387,0.5025991792065664,0.5099863201094391,0.5403225806451613,0.5483870967741935,0.3835841313269494,0.5028727770177839,0.506155950752394,0.4880984952120383,0.5564516129032258,0.5241935483870968,0.4290013679890561,0.44103967168262653,0.46101231190150477,0.4621067031463748,0.4508891928864569,0.4637482900136799,0.4637482900136799,0.4481532147742818,0.45143638850889195,0.4807113543091655,0.47578659370725035,0.47934336525307797,0.4913816689466484,0.48153214774281805,[0.55639437 0.66295636 0.96138701 0.8455302  0.84682274],[0.50877193 0.5        0.88888889 0.63636364 0.61111111],[0.5        0.50007243 0.65038167 0.50047598 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7746181381219331,0.6290271132376396,0.5302005029681649,0.5
8,23,"(9,)",1,2,0.506703146374829,0.6538987688098495,0.5822161422708618,0.6120383036935705,0.6935483870967742,0.7338709677419355,0.3761969904240766,0.6325581395348837,0.625718194254446,0.6574555403556771,0.6854838709677419,0.717741935483871,0.5499316005471956,0.5285909712722299,0.59890560875513,0.5417236662106704,0.5980848153214774,0.5452804377564979,0.6125854993160055,0.5080711354309165,0.5146374829001368,0.6456908344733242,0.5225718194254446,0.6336525307797538,0.5502051983584131,0.6246238030095759,[0.97633844 0.88895019 0.96066837 0.93865566 0.72376885],[1.         0.7254902  1.         0.93939394 0.5       ],[0.51270703 0.5        0.51344629 0.51725998 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8976763013597339,0.8329768270944742,0.5086826604121125,0.5
9,23,"(10,)",1,2,0.4473324213406293,0.6106703146374829,0.5280437756497948,0.5764705882352941,0.6290322580645161,0.6774193548387096,0.40109439124487006,0.5857729138166895,0.5983584131326949,0.5756497948016416,0.6774193548387096,0.6290322580645161,0.5097127222982216,0.517920656634747,0.5575923392612859,0.5277701778385773,0.5704514363885089,0.5403556771545828,0.5376196990424077,0.5160054719562244,0.5162790697674419,0.6079343365253078,0.5272229822161423,0.5983584131326949,0.5540355677154583,0.5532147742818058,[0.94933334 0.86422881 0.83387632 0.93201785 0.81865285],[0.92592593 0.5483871  0.68421053 0.88888889 0.50909091],[0.50018832 0.50014868 0.52375278 0.50007243 0.50403983],[0.5 0.5 0.5 0.5 0.5],0.8796218357982833,0.7113006693991414,0.5056404078203233,0.5
