,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,14,"(1,)",1,2,0.5696,0.7264,0.6664,0.6738666666666666,0.832,0.816,0.6165333333333334,0.7285333333333334,0.7173333333333334,0.7133333333333334,0.824,0.872,0.6056,0.6186666666666667,0.6338666666666667,0.6253333333333333,0.6458666666666667,0.6117333333333334,0.6608,0.6178666666666667,0.6365333333333333,0.6930666666666667,0.6450666666666667,0.6837333333333333,0.632,0.6949333333333333,[0.7234907  0.94043039 0.82143753 0.93084776 0.95071045],[0.5042735  0.93939394 0.58024691 0.65079365 1.        ],[0.5        0.50383578 0.51464064 0.50294131 0.5083654 ],[0.5 0.5 0.5 0.5 0.5],0.8733833665909457,0.7349416016082684,0.5059566275396116,0.5
1,14,"(2,)",1,2,0.5973333333333334,0.7184,0.656,0.6930666666666667,0.824,0.84,0.5605333333333333,0.7082666666666667,0.7024,0.7346666666666667,0.832,0.856,0.6128,0.6237333333333334,0.6370666666666667,0.6424,0.6424,0.6456,0.6573333333333333,0.6296,0.6138666666666667,0.6928,0.6322666666666666,0.6861333333333334,0.6570666666666667,0.6770666666666667,[0.77122811 0.89269673 0.78273271 0.90753036 0.83520823],[0.55555556 0.84615385 0.51851852 0.56043956 0.77777778],[0.5        0.5        0.50719806 0.50967174 0.51188567],[0.5 0.5 0.5 0.5 0.5],0.8378792272609588,0.6516890516890517,0.5057510943169756,0.5
2,14,"(3,)",1,2,0.47946666666666665,0.6994666666666667,0.6405333333333333,0.6965333333333333,0.736,0.784,0.5554666666666667,0.708,0.6989333333333333,0.6994666666666667,0.84,0.848,0.6128,0.6429333333333334,0.6498666666666667,0.6573333333333333,0.6485333333333333,0.6712,0.6728,0.6256,0.6154666666666667,0.6981333333333334,0.6581333333333333,0.6917333333333333,0.7050666666666666,0.708,[0.75699617 0.80398206 0.72884883 0.91740958 0.91602389],[0.58024691 0.5042735  0.57142857 0.65079365 0.7254902 ],[0.50054292 0.50007243 0.52264917 0.54086387 0.51803197],[0.5 0.5 0.5 0.5 0.5],0.824652106912279,0.606446567230881,0.5164320700173668,0.5
3,14,"(4,)",1,2,0.5237333333333334,0.6914666666666667,0.6085333333333334,0.6450666666666667,0.744,0.744,0.4464,0.6384,0.6274666666666666,0.6216,0.696,0.712,0.5442666666666667,0.5672,0.6093333333333333,0.6029333333333333,0.6053333333333333,0.6261333333333333,0.6181333333333333,0.5322666666666667,0.524,0.6448,0.5885333333333334,0.6389333333333334,0.624,0.6186666666666667,[0.72791925 0.76594444 0.87536095 0.8822455  0.85179181],[0.57142857 0.5        0.55555556 0.59493671 0.80952381],[0.50094162 0.5        0.52358689 0.50872521 0.51429024],[0.5 0.5 0.5 0.5 0.5],0.8206523886520567,0.6062889290737392,0.5095087940423786,0.5
4,14,"(5,)",1,2,0.6093333333333333,0.6984,0.6736,0.6768,0.8,0.744,0.592,0.6896,0.6738666666666666,0.6858666666666666,0.768,0.792,0.616,0.6338666666666667,0.6416,0.6533333333333333,0.6469333333333334,0.6557333333333333,0.6504,0.6157333333333334,0.6274666666666666,0.6797333333333333,0.6722666666666667,0.6738666666666666,0.6917333333333333,0.6776,[0.71874866 0.75523074 0.92079249 0.79536928 0.72453583],[0.56321839 0.50877193 0.93939394 0.51351351 0.58974359],[0.50305248 0.5004985  0.55936281 0.5108355  0.51833459],[0.5 0.5 0.5 0.5 0.5],0.7829354000989819,0.6229282726560404,0.5184167759055033,0.5
5,14,"(6,)",1,2,0.6224,0.728,0.7184,0.724,0.872,0.888,0.34053333333333335,0.6789333333333334,0.6674666666666667,0.66,0.784,0.744,0.6589333333333334,0.6594666666666666,0.6128,0.6512,0.6210666666666667,0.6493333333333333,0.6456,0.6208,0.6098666666666667,0.6482666666666667,0.6173333333333333,0.6466666666666666,0.6290666666666667,0.6506666666666666,[0.78071185 0.85672353 0.60766185 0.87952082 0.86030523],[0.56321839 0.50877193 0.52380952 0.59036145 0.77777778],[0.5007599  0.50171358 0.5374022  0.50344806 0.53718934],[0.5 0.5 0.5 0.5 0.5],0.7969846561395377,0.5927878135999187,0.5161026171991066,0.5
6,14,"(7,)",1,2,0.4882666666666667,0.684,0.6448,0.668,0.736,0.784,0.5896,0.6672,0.6653333333333333,0.6989333333333333,0.776,0.816,0.5530666666666667,0.6178666666666667,0.6213333333333333,0.6394666666666666,0.6333333333333333,0.6477333333333334,0.6528,0.5498666666666666,0.5570666666666667,0.6784,0.6154666666666667,0.6752,0.6410666666666667,0.6944,[0.73707464 0.75678037 0.78033645 0.98006137 0.81459463],[0.50877193 0.5042735  0.62318841 0.93939394 0.63636364],[0.5        0.5        0.51330552 0.52473198 0.52498204],[0.5 0.5 0.5 0.5 0.5],0.8137694925105152,0.6423982831305486,0.5126039070506817,0.5
7,14,"(8,)",1,2,0.5693333333333334,0.7069333333333333,0.7,0.704,0.84,0.776,0.5186666666666667,0.7002666666666667,0.6970666666666666,0.696,0.824,0.8,0.5997333333333333,0.6522666666666667,0.64,0.6610666666666667,0.6586666666666666,0.6653333333333333,0.6744,0.6426666666666667,0.6328,0.6832,0.6541333333333333,0.6872,0.6858666666666666,0.6842666666666667,[0.66963633 0.73405117 0.83406591 0.89924796 0.69899897],[0.5        0.53271028 0.66666667 0.62318841 0.5483871 ],[0.5        0.50007243 0.51888783 0.50836021 0.52166222],[0.5 0.5 0.5 0.5 0.5],0.7672000694509898,0.5741904899223587,0.5097965364392294,0.5
0,14,"(9,)",1,2,0.5216,0.6986666666666667,0.6730666666666667,0.6904,0.864,0.872,0.4264,0.6648,0.6530666666666667,0.6285333333333334,0.744,0.72,0.6058666666666667,0.6237333333333334,0.6168,0.6426666666666667,0.6216,0.6589333333333334,0.6274666666666666,0.6141333333333333,0.5909333333333333,0.6418666666666667,0.6341333333333333,0.6424,0.644,0.6293333333333333,[0.76568769 0.8998531  0.93352466 0.88210113 0.82355347],[0.55555556 0.57142857 0.93939394 0.56321839 0.68421053],[0.5        0.5        0.51933058 0.50114393 0.52858579],[0.5 0.5 0.5 0.5 0.5],0.8609440101925739,0.6627613966996908,0.5098120604449622,0.5
1,14,"(10,)",1,2,0.5554666666666667,0.6725333333333333,0.62,0.6650666666666667,0.72,0.744,0.5346666666666666,0.6197333333333334,0.6189333333333333,0.6402666666666667,0.728,0.76,0.5858666666666666,0.5618666666666666,0.5893333333333334,0.5850666666666666,0.5778666666666666,0.5928,0.5885333333333334,0.5997333333333333,0.5549333333333333,0.6106666666666667,0.5914666666666667,0.6069333333333333,0.6266666666666667,0.6186666666666667,[0.83479877 0.83136549 0.73302254 0.86470523 0.84799521],[0.63239875 0.54166667 0.52380952 0.53535354 0.59602649],[0.5        0.5        0.52133386 0.50432036 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.82237744949689,0.5658509939580064,0.5051308449005679,0.5
