,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,22,"(1,)",1,2,0.9781564824404482,0.976179267488937,0.978062329347519,0.9894548535919405,0.9821428571428571,1.0,0.8507673477073722,0.9900197721495151,0.9937858958666792,0.9631861406647209,1.0,0.9642857142857143,0.9081065813011957,0.9110253271819979,0.9071650503719048,0.9134733075981546,0.9204406364749081,0.9200640241031918,0.916580359664815,0.9076358158365503,0.9308916297900386,0.9506637793051502,0.9484041050748517,0.9599849355051313,0.9475567272384898,0.9453912061011204,"[0.5        0.55935126 0.82206834 0.94662357 0.70955467 0.61766911
 0.87602852]","[0.5        0.5        0.5026455  0.75675676 0.5        0.5026455
 0.51136364]","[0.50339125 0.51612071 0.5019847  0.57676634 0.50501914 0.52565341
 0.5048621 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.718756494716815,0.5390587712016283,0.5191139483394561,0.5
1,22,"(2,)",1,2,0.9741078994444967,0.9875717917333584,0.9887957819414368,0.9841822803879108,1.0,1.0,0.9196874117314754,0.9967046417474814,0.9914320685434517,0.9819226061576123,1.0,1.0,0.8815554090951888,0.8813671029093306,0.9315507014405423,0.8956783730345542,0.9377648055738631,0.9127200828547217,0.914791450899162,0.8841916956972037,0.9005743338668675,0.9649750494303738,0.9240184540062141,0.9763675736747952,0.9269371998870163,0.9305150174183222,"[0.5        0.72978864 0.74493301 0.87682992 0.80027637 0.64837288
 0.83961257]","[0.5        0.5        0.5        0.61818182 0.5        0.5
 0.50537634]","[0.56992452 0.50208327 0.50223598 0.55029426 0.5        0.52339961
 0.50371546]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7342590558245259,0.5176511660382628,0.5216647288455645,0.5
2,22,"(3,)",1,2,0.9490631767253555,0.9433198380566802,0.9556538932303926,0.9776857169758026,0.9642857142857143,1.0,0.945956124658695,0.9950098860747576,0.9943508144242539,0.995386498446474,1.0,1.0,0.9388004895960832,0.9362583560869975,0.913849919969871,0.930326711232464,0.92025233028905,0.9534883720930233,0.9509462385839375,0.9401186328970906,0.9389887957819414,0.9407777045475944,0.9461444308445532,0.9414367761980981,0.9645042839657283,0.9599849355051313,"[0.5        0.83540261 0.66786358 0.8957262  0.77311437 0.56783019
 0.83670884]","[0.5        0.59663866 0.5        0.52795031 0.5        0.5
 0.52439024]","[0.52648091 0.52203277 0.52256833 0.57296294 0.51967591 0.56321571
 0.53132014]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.725235111644642,0.5212827442748044,0.5368938127890743,0.5
3,22,"(4,)",1,2,0.9673288767536014,0.9539591375576688,0.9580077205536202,0.9873834855475002,0.9642857142857143,1.0,0.9254307504001507,0.9911496092646643,0.9913379154505225,0.9868185669899256,1.0,1.0,0.9089539591375577,0.9475567272384898,0.9232652292627813,0.9305150174183222,0.9285378024668111,0.968835326240467,0.9721306844929856,0.944920440636475,0.9631861406647209,0.9500988607475755,0.9575369550889746,0.9576311081819038,0.9773091046040863,0.9813576876000376,"[0.5        0.85498082 0.87161383 0.92386688 0.76469325 0.51919118
 0.834535  ]","[0.5        0.53947368 0.52439024 0.58730159 0.5        0.5
 0.50837989]","[0.51273821 0.50317148 0.56529237 0.54423959 0.50472619 0.56177384
 0.5081541 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7526972787814479,0.5227922005261013,0.5285851125129629,0.5
4,22,"(1, 2)",2,2,0.9867244138969965,0.9864419546182092,0.9937858958666792,0.9921852932868844,1.0,1.0,0.9212880143112702,0.9969871010262688,0.9967987948404106,0.9873834855475002,1.0,1.0,0.9158271349213821,0.925807362771867,0.9218529328688447,0.9144148385274457,0.9417192354768854,0.9227944637981358,0.9260898220506544,0.9427549194991055,0.9584784860182657,0.9644101308727991,0.9543357499293852,0.9749552772808586,0.9485924112607099,0.947839186517277,"[0.5        0.64514866 0.76041198 0.93685483 0.79508648 0.55393337
 0.8646913 ]","[0.5        0.5        0.5        0.72151899 0.5        0.5026455
 0.52795031]","[0.5537529  0.5206573  0.53451662 0.71787132 0.51006466 0.5416555
 0.51369921]","[0.5        0.5        0.5        0.50561798 0.5        0.5
 0.5       ]",0.7223038016326124,0.5360164000780402,0.5560310704194217,0.5008025682182986
5,22,"(1, 3)",2,2,0.9778740231616608,0.973354674701064,0.9820167592505413,0.9887957819414368,0.9821428571428571,1.0,0.9379531117597213,0.9955748046323322,0.9946332737030411,0.9947274267959703,1.0,1.0,0.9604557009697768,0.9565012710667545,0.9187458808021843,0.943131531870822,0.9347519066001319,0.9547123623011016,0.9584784860182657,0.9558421994162508,0.967046417474814,0.9543357499293852,0.965257508709161,0.9620563035495716,0.9674230298465305,0.973354674701064,"[0.5        0.62662087 0.7114307  0.93492533 0.76335029 0.53633192
 0.86449726]","[0.5        0.5        0.5        0.58064516 0.5        0.5026455
 0.525     ]","[0.53510919 0.53217977 0.53441424 0.67929989 0.58104561 0.56940724
 0.53380057]","[0.5        0.5        0.5        0.50276243 0.5        0.5
 0.5       ]",0.705308054558184,0.515470094847975,0.5664652173723781,0.500394632991318
6,22,"(1, 4)",2,2,0.989925619056586,0.9817342999717541,0.9921852932868844,0.9991526221636381,1.0,1.0,0.9493456360041428,0.996328029375765,0.997269560305056,0.97796817625459,1.0,0.9642857142857143,0.9659165803596648,0.9694002447980417,0.9341869880425572,0.9622446097354298,0.945956124658695,0.9711891535636946,0.9728839092364184,0.9607381602485642,0.9828641370869033,0.9617738442707843,0.9802278504848885,0.9719423783071274,0.9817342999717541,0.984370586573769,"[0.5        0.73062809 0.84808526 0.91423469 0.8412755  0.51804007
 0.88962877]","[0.5        0.57037037 0.52095808 0.59016393 0.5        0.5026455
 0.55395683]","[0.51628277 0.51639445 0.56248329 0.61092538 0.55734265 0.56986584
 0.52037205]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.74884176757924,0.534013532258116,0.550523777711385,0.5
7,22,"(2, 3)",2,2,0.9800395442990302,0.97796817625459,0.9870068731757838,0.9919969871010262,1.0,1.0,0.9332454571132661,0.9968929479333396,0.9930326711232464,0.9942566613313247,1.0,1.0,0.962432915921288,0.9730722154222766,0.9324922323698334,0.9500988607475755,0.9516994633273703,0.962432915921288,0.9672347236606722,0.9790980133697392,0.9770266453252989,0.9668581112889558,0.9756143489313623,0.9778740231616608,0.9806986159495339,0.9842764334808398,"[0.5        0.7017467  0.68374722 0.9313087  0.79946099 0.57730802
 0.86639762]","[0.5        0.5        0.5        0.59322034 0.5        0.5
 0.51412429]","[0.64565378 0.52350751 0.53071858 0.62702569 0.53439945 0.57157972
 0.53562801]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7228527491781304,0.5153349475383374,0.5669303926327698,0.5
8,22,"(2, 4)",2,2,0.9873834855475002,0.9827699839939742,0.9929385180303173,0.9958572639111195,1.0,1.0,0.9584784860182657,0.9967987948404106,0.9911496092646643,0.9949157329818284,1.0,1.0,0.9694002447980417,0.9811693814141794,0.9521702287920158,0.9728839092364184,0.9521702287920158,0.9847471989454853,0.9833349025515489,0.9837115149232653,0.9841822803879108,0.9684587138687506,0.9824875247151869,0.9763675736747952,0.990867149985877,0.990772996892948,"[0.5        0.8284823  0.79473488 0.94885791 0.83932269 0.53906176
 0.90852963]","[0.5        0.54248366 0.5026455  0.73684211 0.5        0.5
 0.55714286]","[0.56748088 0.50597048 0.57215891 0.59486273 0.51078748 0.55985969
 0.51704158]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7655698803878203,0.5484448750260338,0.5468802493235195,0.5
9,22,"(3, 4)",2,2,0.9489690236324263,0.938612183410225,0.9402127859900198,0.9808869221353922,0.9464285714285714,0.9821428571428571,0.9875717917333584,0.9958572639111195,0.9933151304020337,0.997269560305056,1.0,1.0,0.9441672158930421,0.9472742679597025,0.9208172488466246,0.9316448545334715,0.9292910272102438,0.9672347236606722,0.9582901798324075,0.9426607664061765,0.9585726391111948,0.9417192354768854,0.9508520854910084,0.9473684210526315,0.9766500329535825,0.9690236324263252,"[0.5        0.85860345 0.73475605 0.91576837 0.79358066 0.53313726
 0.78855679]","[0.5        0.57575758 0.50837989 0.55244755 0.50537634 0.5
 0.525     ]","[0.53324434 0.53839298 0.59004854 0.62113676 0.54420684 0.57090504
 0.53571668]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7320575123185163,0.5238516229370437,0.5619501680717928,0.5
10,22,"(1, 2, 3)",3,2,0.984464739666698,0.980792769042463,0.9906788438000188,0.995480651539403,1.0,1.0,0.9390829488748705,0.9983993974202052,0.9965163355616232,0.9942566613313247,1.0,1.0,0.9698710102626872,0.9731663685152058,0.9300442519536767,0.9509462385839375,0.9511345447697956,0.9614913849919969,0.9616796911778552,0.9820167592505413,0.980792769042463,0.965163355616232,0.9792863195555974,0.9746728180020714,0.9822050654363996,0.9824875247151869,"[0.5        0.65822064 0.70064418 0.95384888 0.80278772 0.5449719
 0.87884795]","[0.5        0.5        0.5        0.74025974 0.5        0.5
 0.53846154]","[0.57862153 0.529932   0.57068867 0.7122271  0.58469595 0.5747218
 0.53861543]","[0.5        0.5026455  0.50259067 0.53846154 0.5        0.50259067
 0.5       ]",0.719903038686977,0.5398173255316113,0.5842146423509589,0.5066126268939001
11,22,"(1, 2, 4)",3,2,0.9925619056586009,0.9880425571980039,0.9969871010262688,0.9992467752565671,1.0,1.0,0.9692119386121835,0.9985877036060634,0.9984935505131344,0.993597589680821,1.0,1.0,0.9811693814141794,0.9830524432727615,0.9473684210526315,0.9693060917051125,0.9663873458243103,0.9764617267677244,0.9776857169758026,0.9868185669899256,0.989925619056586,0.9757085020242915,0.9832407494586197,0.9848413520384145,0.9893607004990114,0.9905846907070898,"[0.50013924 0.74555293 0.81166777 0.94278418 0.83367562 0.52261586
 0.90132345]","[0.5        0.53164557 0.5026455  0.71084337 0.5        0.5
 0.56716418]","[0.54798752 0.51590161 0.63179438 0.64666542 0.55661708 0.56666813
 0.52204954]",[0.5       0.5       0.5       0.5027027 0.5       0.5       0.5      ],0.7511084366840964,0.5446140892663156,0.5696690971302136,0.5003861003861003
12,22,"(1, 3, 4)",3,2,0.9878542510121457,0.9727897561434893,0.9838998211091234,0.9962338762828359,1.0,1.0,0.9806986159495339,0.9983052443272762,0.9976461726767725,0.9944449675171829,1.0,1.0,0.9695885509838998,0.9685528669616796,0.9329629978344789,0.9580077205536202,0.9464268901233406,0.9731663685152058,0.9668581112889558,0.9694002447980417,0.978909707183881,0.960549854062706,0.9730722154222766,0.9656341210808775,0.9822050654363996,0.9796629319273138,"[0.5        0.74008514 0.75018208 0.91019142 0.82321366 0.52511721
 0.87550204]","[0.5        0.54794521 0.5026455  0.53947368 0.5027027  0.5
 0.52795031]","[0.54026873 0.53899151 0.58223467 0.65907418 0.60743842 0.57264955
 0.53382755]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7320416489156424,0.5172453436567415,0.5763549439559333,0.5
