,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,7,"(1,)",1,2,0.46424152437515465,0.48181143281366,0.472985234677885,0.48040913965190135,0.7647058823529411,0.7294117647058823,0.35873958591107813,0.46448898787428855,0.4895652891198548,0.4786768951579642,0.7176470588235294,0.6823529411764706,0.3570898292501856,0.4038604305864885,0.3504908026066155,0.4069949682421843,0.381918666996618,0.40617008991173803,0.40344799142126536,0.3929720366245979,0.42778190216943,0.43908273529654374,0.4315763424894828,0.46118947455250353,0.44535181060793533,0.4656438175369133,"[0.8629609  0.95609918 0.87746177 1.         0.97947919 0.74169892
 0.96374675 1.         0.9704692  0.93982947 0.86278578 0.94711267
 0.69586121 0.83268186 0.66123484 0.90144087 0.83763115]","[0.62415806 0.60118861 0.4973822  1.         0.77932961 0.5116405
 0.82835821 1.         0.82888684 0.60619182 0.53536021 0.7371134
 0.56467341 0.79968783 0.49368728 0.8002456  0.56683587]","[0.60441427 0.59923867 0.67255401 0.5855784  0.60151988 0.55149672
 0.69437545 0.74389083 0.58710801 0.63349898 0.56715353 0.62386127
 0.53809577 0.60438075 0.65538685 0.60666476 0.56983361]","[0.50561798 0.51136364 0.5        0.51592357 0.5        0.5027027
 0.50684932 0.51009157 0.51190476 0.51552795 0.50862069 0.51020408
 0.51376147 0.51724138 0.52671756 0.51569507 0.50520514]",0.8841466914286945,0.6926317323944534,0.6140618684235324,0.5104368746669148
1,7,"(2,)",1,2,0.4759454382095892,0.49579351466143917,0.494323286776117,0.5104141141876991,0.788235294117647,0.8,0.3883035203789921,0.43584088867107734,0.4582210242587601,0.5169484603446868,0.7058823529411765,0.8,0.35971575594217103,0.40986686269705136,0.3400310381442457,0.40717144490729396,0.3567753001715266,0.4195867026055705,0.44564240790655885,0.4102752593318631,0.45544392714204035,0.4528301886792453,0.4573225516621743,0.4626317079147268,0.4774156660949114,0.522666013232051,"[0.85309219 1.         1.         0.96047308 0.93870682 0.57815835
 0.98514347 1.         0.90719308 0.93984403 0.94913727 0.94816608
 0.70816429 0.67460351 0.78998957 0.89543796 0.90340004]","[0.67479675 1.         1.         0.64693377 0.63829787 0.51130116
 0.75258836 1.         0.6582581  0.58359804 0.76048099 0.72944297
 0.51856853 0.56369928 0.6831844  1.         0.76677668]","[0.67129632 0.69240247 0.63772299 0.60847157 0.59540558 0.57226399
 0.75303444 0.81574481 0.61066285 0.60086731 0.56791208 0.73842162
 0.52209948 0.5882949  0.63121689 0.59480604 0.6021797 ]","[0.53383459 0.51445087 0.5045045  0.51848953 0.5033557  0.51470588
 0.6        0.55421687 0.51111111 0.50243902 0.50627615 0.54404291
 0.50684932 0.50282486 0.5035461  0.51327434 0.52475248]",0.8842064562299087,0.7345839351479692,0.6354590034392327,0.5210984840769874
2,7,"(3,)",1,2,0.5150741350906095,0.52166392092257,0.5234761120263591,0.5467874794069193,0.7647058823529411,0.8,0.4129324546952224,0.4843492586490939,0.4959637561779242,0.5220757825370675,0.7294117647058823,0.7647058823529411,0.3731466227347611,0.4485996705107084,0.38138385502471167,0.4453047775947282,0.40535420098846786,0.457001647446458,0.4444810543657331,0.4381383855024712,0.48805601317957165,0.4771004942339374,0.500494233937397,0.47907742998352554,0.513509060955519,0.5171334431630972,"[0.86615351 0.94249557 0.89690231 0.97191924 0.96474652 0.60898241
 0.91981063 1.         0.91250725 0.93999898 0.89553222 0.94545635
 0.76418311 0.78200383 0.74146062 0.90343793 0.78688995]","[0.72637227 0.53510214 0.53941368 0.76367188 0.59016393 0.49610895
 0.63718141 1.         0.6354446  0.70865929 0.70356112 0.75467775
 0.56112224 0.68859478 0.54857326 0.9583171  0.57788945]","[0.65046777 0.59725962 0.59697003 0.616903   0.58730098 0.56215139
 0.70217088 0.7520284  0.6619104  0.56202722 0.54694819 0.60438336
 0.55355772 0.6290571  0.65738414 0.56741569 0.56417013]","[0.50239234 0.5037037  0.50230415 0.5212766  0.50943396 0.50318471
 0.54216867 0.54601227 0.50920245 0.5        0.50458716 0.5
 0.53333333 0.51041667 0.51181102 0.50485437 0.50276243]",0.8730870856787708,0.6720502269797781,0.6124768249388485,0.5122025791254805
3,7,"(4,)",1,2,0.5293972939729398,0.4984009840098401,0.5296432964329644,0.5385813858138582,0.8352941176470589,0.8117647058823529,0.3817958179581796,0.46510865108651084,0.4956949569495695,0.4966789667896679,0.7411764705882353,0.7294117647058823,0.3843378433784338,0.436080360803608,0.375809758097581,0.44747847478474784,0.3973759737597376,0.45084050840508405,0.43657236572365726,0.4174661746617466,0.45559655596555965,0.4651906519065191,0.46469864698646984,0.46691266912669127,0.48954489544895446,0.4880688806888069,"[0.85433349 0.91733035 0.89679603 0.98223734 0.96201304 0.68476218
 0.88700998 1.         0.85228873 0.94329603 0.95362332 0.86161345
 0.75443019 0.76036545 0.72713184 0.8807578  0.80188119]","[0.54687945 0.61324042 0.51609442 0.83774453 0.57142857 0.51887706
 0.56756757 1.         0.54361785 0.6710775  0.71758877 0.66854196
 0.52566735 0.61311475 0.54221165 0.79442931 0.5757427 ]","[0.67175023 0.57846818 0.60966146 0.64213441 0.56787077 0.54735584
 0.70368983 0.7037192  0.56420436 0.54074272 0.61365434 0.56964103
 0.51357757 0.57147652 0.801561   0.57324977 0.5728705 ]","[0.52941176 0.51408657 0.5        0.51136364 0.51552795 0.5
 0.50943396 0.52812071 0.51322751 0.5        0.52089888 0.51664129
 0.5        0.51079137 0.51898734 0.50259067 0.51136364]",0.8658747303380668,0.6366955217937019,0.6085663374561052,0.5119085466137081
4,7,"(1, 2)",2,2,0.5664912823687197,0.5267718972454348,0.5684514598163624,0.5690704632208811,0.9264705882352942,0.8970588235294118,0.5092334674507376,0.46672856700711857,0.5428659857629217,0.5299700815021149,0.8382352941176471,0.7794117647058824,0.4045187248529867,0.4515629835964098,0.3593314763231198,0.44692045806251934,0.41648612400701535,0.44547611678530896,0.4521819870009285,0.49726606829670894,0.520891364902507,0.4828226555246054,0.5172805117094811,0.5216135355411121,0.5285257402249046,0.549984524914887,"[0.84998338 0.97726485 0.99515075 0.9719688  0.95720165 0.66258567
 0.96195796 1.         0.92088352 0.96007964 0.90462484 0.91931927
 0.6827632  0.72517887 0.75079785 0.87647805 0.83899793]","[0.60239931 0.88401697 0.85647426 0.7805383  0.65406051 0.49537426
 0.72491909 0.94919972 0.71116961 0.63476562 0.56437561 0.77932636
 0.52926209 0.66433566 0.53673293 0.76604555 0.6280549 ]","[0.78296655 0.81230444 0.80975384 0.85543566 0.78853438 0.5825781
 0.89627038 0.99574764 0.85660689 0.83397074 0.80125308 0.88195579
 0.58512062 0.69405121 0.72246703 0.72880307 0.66940211]","[0.56016678 0.57881773 0.54440005 0.6147541  0.52799346 0.50718686
 0.5908851  0.72971828 0.62211615 0.54845535 0.59666358 0.65853659
 0.54621711 0.5613577  0.53719008 0.58741259 0.59622642]",0.8797197771046633,0.6918265164373256,0.7821895032763985,0.5828292892801784
5,7,"(1, 3)",2,2,0.5398331595411887,0.5040667361835245,0.5382690302398332,0.5429614181438999,0.8676470588235294,0.8676470588235294,0.4984358706986444,0.48738269030239834,0.5421272158498436,0.5265901981230449,0.8088235294117647,0.7794117647058824,0.3929092805005214,0.4497393117831074,0.36986444212721586,0.4397288842544317,0.42075078206465066,0.43003128258602713,0.4363920750782065,0.47559958289885296,0.5063607924921794,0.46809176225234617,0.5062565172054223,0.5058394160583941,0.5212721584984359,0.5103232533889468,"[0.86160265 0.95112764 0.89941406 0.98878483 0.98862919 0.64944627
 0.95414745 1.         0.91152375 0.95903269 0.87280609 0.94377423
 0.69810084 0.76975948 0.68379969 0.89145239 0.76419625]","[0.66324726 0.59388256 0.51466939 0.8973545  0.69113441 0.51192804
 0.68674699 1.         0.6075319  0.65088161 0.57561602 0.74611749
 0.53191489 0.6852552  0.52610966 0.75113122 0.54292226]","[0.78132943 0.78850693 0.72370338 0.86002482 0.79546118 0.58070092
 0.86282182 0.96141788 0.8418363  0.78465011 0.75229093 0.78005815
 0.58835699 0.71361241 0.76239655 0.70768557 0.66348732]","[0.55673867 0.55263158 0.52895006 0.6446384  0.54014452 0.51039698
 0.61678832 0.6910066  0.66020639 0.54214531 0.54070981 0.59792575
 0.56025219 0.55764706 0.54385965 0.5863836  0.57049608]",0.8698586758654252,0.6574378476606123,0.7616670986001135,0.576524762941348
6,7,"(1, 4)",2,2,0.5548989113530327,0.5074131674442717,0.5522032141005703,0.5535510627268014,0.8970588235294118,0.8529411764705882,0.5048211508553655,0.48875064800414725,0.5611197511664074,0.5339554173146708,0.8676470588235294,0.7941176470588235,0.4175220321410057,0.46086054950751687,0.3834110938310005,0.4499740798341109,0.4286158631415241,0.44758942457231726,0.4381544841886988,0.49279419388284085,0.510523587350959,0.473094867807154,0.5075168481078279,0.5067910834629341,0.5143597719025402,0.5092794193882841,"[0.87522721 0.93013755 0.88514798 0.99127171 0.96886134 0.68855784
 0.9225971  1.         0.85485433 0.93286362 0.92783319 0.90181414
 0.71465161 0.77731477 0.75701232 0.86753067 0.81374812]","[0.62525185 0.61886051 0.5034849  1.         0.69580596 0.51440054
 0.60877297 0.95219684 0.54455446 0.68571429 0.61764065 0.66748166
 0.53231376 0.67370441 0.52994096 0.79444444 0.59813084]","[0.80885079 0.82807324 0.80326503 0.83735545 0.74052734 0.58364959
 0.89489768 0.96391819 0.85758903 0.7923533  0.83773831 0.82426304
 0.60547173 0.66094614 0.79815072 0.75007722 0.67126204]","[0.56102629 0.55942965 0.52288508 0.67164179 0.54530874 0.50698733
 0.56090984 0.69588829 0.61341853 0.54054054 0.62045284 0.57142857
 0.53748871 0.55798817 0.59967585 0.56548247 0.55035129]",0.8711425581635726,0.6566293550726704,0.7799052253419857,0.5753472921603171
7,7,"(2, 3)",2,2,0.5342945417095778,0.5345005149330587,0.5363542739443873,0.5532440782698249,0.8235294117647058,0.8529411764705882,0.49124613800205974,0.46529351184346035,0.5362512873326467,0.5505664263645726,0.8235294117647058,0.8382352941176471,0.392173017507724,0.44963954685890833,0.372605561277034,0.44685890834191555,0.42059732234809477,0.4497425334706488,0.4499485066941298,0.48218331616889804,0.5138002059732235,0.48712667353244077,0.5144181256436663,0.5193614830072091,0.5324407826982492,0.548918640576725,"[0.84903527 0.95615639 0.97566999 0.96103232 0.933463   0.61534655
 0.96988336 1.         0.91602068 0.9347522  0.91621896 0.96069424
 0.73551694 0.70681534 0.77897236 0.88669029 0.77755234]","[0.72463768 0.61232604 0.66063348 0.64929092 0.61095673 0.50247525
 0.79607201 1.         0.62140391 0.61488673 0.67540152 0.91179039
 0.5352215  0.59651361 0.58842444 1.         0.56552911]","[0.82979597 0.82166904 0.78681777 0.9356604  0.76403814 0.57500544
 0.92341356 0.97149883 0.89867743 0.78264716 0.7713827  0.89607743
 0.58765032 0.72475337 0.73279126 0.71148803 0.66951791]","[0.55279503 0.60409039 0.54028577 0.62141491 0.52752905 0.51489612
 0.74147727 0.87082153 0.67346939 0.53216374 0.56031197 0.67040359
 0.53830971 0.57933194 0.52094805 0.58041098 0.57359029]",0.874930602560402,0.6862096070567337,0.7872285145835071,0.6001323377286243
8,7,"(2, 4)",2,2,0.5482846902201741,0.5200204813108039,0.5506400409626216,0.5627240143369175,0.8970588235294118,0.8970588235294118,0.5070148489503328,0.4651305683563748,0.5440860215053763,0.5618023553507424,0.8676470588235294,0.8676470588235294,0.4083973374295955,0.4674859190988223,0.3705069124423963,0.46574500768049154,0.44229390681003583,0.47803379416282643,0.48253968253968255,0.4976958525345622,0.523399897593446,0.4878648233486943,0.5325140809011777,0.5266769073220686,0.5512544802867384,0.5588325652841782,"[0.83843342 0.94130374 0.97410187 0.95604823 0.94541506 0.61552699
 0.92452598 1.         0.90518767 0.93792356 0.9522595  0.8741659
 0.71279609 0.70487991 0.77462031 0.86078079 0.8187195 ]","[0.67895414 0.70067196 0.73674589 0.60443407 0.64733542 0.50549777
 0.66086957 0.9540567  0.68727474 0.60504202 0.77080292 0.66349422
 0.54948805 0.55535634 0.55905512 0.91817831 0.65084746]","[0.82903968 0.82214891 0.78619574 0.92436732 0.7159035  0.58765518
 0.92039985 0.96090913 0.84447921 0.7557457  0.88427631 0.86775675
 0.59398572 0.68928678 0.76306782 0.67255041 0.68746042]","[0.58822433 0.56336489 0.53869242 0.6552901  0.51543675 0.52053274
 0.625      0.78423237 0.60629921 0.53155819 0.69095231 0.66666667
 0.52889577 0.5726084  0.58260196 0.54645002 0.58105752]",0.8668640299655573,0.6734179232824797,0.7826604952911606,0.5939919794563006
9,7,"(3, 4)",2,2,0.5582695094183399,0.5252535706892982,0.5571310287725109,0.5695508176361002,0.8676470588235294,0.8676470588235294,0.47402194162699235,0.48240529910991514,0.5294969985510246,0.5472986959221693,0.7941176470588235,0.8676470588235294,0.40219416269923414,0.47122748913268475,0.391844338646243,0.4698820120057959,0.43841854688470294,0.45735872490167667,0.4689505278410267,0.4887186917822397,0.5112813082177603,0.4887186917822397,0.5277375284620162,0.5212171393086318,0.5321879528048024,0.5393293314013662,"[0.88150947 0.92958813 0.89445132 0.99363209 0.98197582 0.60862928
 0.91682882 1.         0.88401953 0.91174119 0.91276321 0.93163789
 0.73193205 0.7580837  0.69504091 0.87975285 0.76707083]","[0.65460006 0.56944444 0.52894476 0.89499509 0.68016194 0.49534884
 0.62548928 1.         0.57303371 0.57911484 0.72664016 0.70670391
 0.52330508 0.6121673  0.52359033 0.92578986 0.5605315 ]","[0.81529027 0.80239393 0.68148037 0.86872727 0.69949446 0.58160763
 0.87306556 0.96493839 0.87097887 0.74749593 0.85117795 0.77324075
 0.57611572 0.71618185 0.82914698 0.75648989 0.67479569]","[0.53390131 0.5452021  0.53035382 0.62890625 0.52032364 0.50358166
 0.56908345 0.7691241  0.61016949 0.54501217 0.67232118 0.56781575
 0.53846154 0.58339984 0.5819398  0.55207026 0.56771919]",0.8634504173621028,0.6576388885689224,0.7695659717320038,0.5776109138980476
