,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,20,"(1,)",1,1,0.8541019120278798,0.8366770274088725,0.8646510313647923,0.8632382028821701,0.9285714285714286,0.9285714285714286,0.8718093623434116,0.902232269002543,0.8736931336535745,0.8595648488273524,0.9464285714285714,0.9107142857142857,0.9017613261750024,0.8952623151549401,0.9169256852218141,0.8982763492512009,0.920033907883583,0.898935669209758,0.8943204294998587,0.8973344635961195,0.9092964114156541,0.8966751436375624,0.9144767825186022,0.9242723933314496,0.9061881887538853,0.8920599039276632,"[0.49462366 0.99594979 0.99610136 0.91578962 0.59076229 0.63778164
 0.91116082]","[0.49462366 1.         1.         0.61061947 0.5        0.5
 0.53947368]","[0.94457863 0.96533779 0.93838319 0.80141363 0.50915189 0.55528745
 0.75993036]","[0.51724138 0.96       0.57575758 0.51445087 0.5        0.5
 0.5       ]",0.7917384538992163,0.6635309727358648,0.7820118483629013,0.5810642603028491
1,20,"(2,)",1,1,0.840821324291231,0.8240557596307808,0.8701139681642649,0.8774606762739003,0.9107142857142857,0.9285714285714286,0.8567391918621079,0.8847131958180277,0.8835829330319299,0.8932843552792691,0.9107142857142857,0.9642857142857143,0.9017613261750024,0.9113685598568334,0.8763304134878026,0.907318451539983,0.9018555147405105,0.9248375247244984,0.9189978336629933,0.8984647263822172,0.9091080342846378,0.8654987284543656,0.9197513421870585,0.9251200904210228,0.930959781482528,0.9135348968635207,"[0.5        0.99368421 0.99180525 0.95978917 0.56388146 0.74899134
 0.92177019]","[0.5        1.         0.89264877 0.67391304 0.5        0.50023137
 0.59016393]","[0.95516388 0.87739578 0.90918629 0.72341565 0.52283486 0.56794349
 0.68685456]","[0.5026455  0.5        0.5026455  0.50837989 0.5        0.5
 0.5       ]",0.811417373505951,0.6652795895805729,0.7489706444026405,0.501952984794166
2,20,"(3,)",1,1,0.8046529151361025,0.8115286804181973,0.8176509371762268,0.8058773664877084,0.8571428571428571,0.8214285714285714,0.6861636997268532,0.8648394084958086,0.8400678157671658,0.7700857115946124,0.875,0.8035714285714286,0.8884807384383536,0.9120278798153905,0.9004426862578883,0.9190920222285015,0.9224828105867947,0.885560892907601,0.8822642931148159,0.8932843552792691,0.9224828105867947,0.8813224074597343,0.9312423471790524,0.919468776490534,0.8933785438447772,0.8863144014316662,"[0.49749085 0.93130309 0.95604454 0.80716082 0.67258196 0.66466448
 0.76035494]","[0.4973545  0.79238214 0.77777778 0.50549451 0.50819672 0.5
 0.5       ]","[0.92584507 0.80881591 0.59385415 0.58722339 0.57049231 0.58486088
 0.56939922]","[0.66666667 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.7556572411434592,0.5830293776686247,0.6629272735320718,0.5238095238095238
3,20,"(4,)",1,1,0.8426109070358858,0.8737873222190826,0.8955448808514647,0.8914947725346143,0.9464285714285714,0.9642857142857143,0.7071677498351701,0.8721861166054441,0.8670999340680041,0.8325327305265141,0.9107142857142857,0.9107142857142857,0.9122162569464067,0.9136290854290289,0.930959781482528,0.936705283978525,0.9387774324197042,0.9426391636055382,0.9303946500894792,0.9175850051803711,0.9279457473862673,0.9332203070547236,0.9516812658943204,0.9501742488461901,0.9454648205707827,0.9451822548742582,"[0.4973545  0.88323192 0.8879409  0.78946536 0.6100998  0.68381587
 0.73095837]","[0.4973545  0.52531229 0.56028369 0.50837989 0.5        0.5
 0.5       ]","[0.79698817 0.62696854 0.57544077 0.71076085 0.5514739  0.56884168
 0.60486612]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7261238164497615,0.51304719544414,0.6336200035702395,0.5
4,20,"(1, 2)",2,1,0.8655929170198738,0.8307431477818593,0.8891400583969106,0.8889516812658943,0.9285714285714286,0.9107142857142857,0.9035509089196572,0.9125930112084393,0.9189978336629933,0.9244607704624659,0.9642857142857143,0.9821428571428571,0.9286050673448243,0.9275689931242347,0.908542902891589,0.9261561646416125,0.9438636149571442,0.9275689931242347,0.9226711877178111,0.932184232834134,0.9347273241028539,0.8866911556936988,0.9355750211924272,0.9521522087218611,0.923895639069417,0.9219176791937459,"[0.48888889 0.99785352 1.         0.9351875  0.58463099 0.64270805
 0.92524469]","[0.48888889 1.         0.95950156 0.65957447 0.5        0.49180328
 0.6146789 ]","[0.9544617  0.96591479 0.95057377 0.90557116 0.54136327 0.60383647
 0.75089722]","[0.54248366 0.77777778 0.53846154 0.54929577 0.5        0.5
 0.50276243]",0.796359092004206,0.6734924417682125,0.8103740540479201,0.5586830259938784
5,20,"(1, 3)",2,1,0.8515588207591598,0.8269756051615333,0.87341056795705,0.856079871903551,0.9107142857142857,0.875,0.8865027785626824,0.907883582933032,0.9102382970707356,0.8890458698314024,0.9464285714285714,0.9464285714285714,0.9342563812753132,0.9288876330413488,0.9036450974851653,0.9316191014410851,0.9413205236884242,0.9177733823113874,0.9192803993595178,0.9288876330413488,0.9427333521710465,0.9023264575680512,0.9390599981162286,0.9452764434397665,0.913723273994537,0.9136290854290289,"[0.47058824 0.91891921 0.9794127  0.85604928 0.63383237 0.62866144
 0.80464816]","[0.47058824 0.75349087 0.96078431 0.54929577 0.50537634 0.5
 0.53642384]","[0.93501579 0.9276008  0.86071516 0.72153333 0.56719198 0.60402972
 0.67869958]","[0.58139535 0.55555556 0.50819672 0.50561798 0.5        0.5
 0.5       ]",0.7560159153001217,0.610851339835049,0.7563980504001349,0.5215379433189044
6,20,"(1, 4)",2,1,0.8649335970613168,0.8591880945653197,0.9003484976923801,0.8870679099557314,0.9464285714285714,0.9285714285714286,0.8554205519449939,0.8966751436375624,0.9088254685881134,0.8783083733634737,0.9642857142857143,0.9107142857142857,0.9409437694263917,0.9295469529999059,0.9289818216068569,0.9357633983234436,0.9318074785721013,0.9292643873033813,0.924554959027974,0.9416972779504568,0.9395309409437694,0.9075068286709993,0.9450880663087501,0.9462183290948479,0.9282283130827917,0.9153244796081755,"[0.48       0.93025109 0.92971746 0.86657079 0.64392633 0.66186221
 0.77259462]","[0.48       0.70493992 0.71428571 0.52866242 0.4973545  0.5
 0.53642384]","[0.85797101 0.97270955 0.81137529 0.82046893 0.57655553 0.57944294
 0.69726085]","[0.51111111 0.71428571 0.52046784 0.51162791 0.5        0.5
 0.50857143]",0.7549889278089403,0.5659523418535958,0.7593977308367077,0.5380091424574726
7,20,"(2, 3)",2,1,0.8471319581802769,0.8267872280305171,0.8757652820947537,0.8353583874917585,0.9285714285714286,0.8392857142857143,0.881699161721767,0.8980879721201847,0.9196571536215503,0.8850899500800603,0.9464285714285714,0.9285714285714286,0.9205048507111236,0.9384948667231798,0.9058114344918526,0.9465950833568805,0.9510219459357634,0.939248375247245,0.9305830272204955,0.9339738155787888,0.9548836771215974,0.9043986060092305,0.9509277573702553,0.9579918997833663,0.9395309409437694,0.924554959027974,"[0.49473684 0.93440076 0.97005745 0.89488193 0.57514771 0.66072907
 0.80807311]","[0.49473684 0.73955507 0.89260143 0.56923077 0.5        0.49462366
 0.54482759]","[0.9458048  0.87308038 0.79316433 0.76161611 0.56877707 0.62216851
 0.63313447]","[0.63809524 0.5        0.5        0.51807229 0.5        0.5
 0.5       ]",0.7625752679218758,0.6050821940982786,0.7425350966273823,0.5223096467502664
8,20,"(2, 4)",2,1,0.8817933502872751,0.8574927003861731,0.9083545257605726,0.8996891777338231,0.9464285714285714,0.9642857142857143,0.8527832721107658,0.8801921446736366,0.906659131581426,0.8621079400960724,0.9642857142857143,0.9107142857142857,0.9432042949985872,0.9539417914665159,0.9076010172365074,0.952058020156353,0.9542243571630404,0.9402844494678346,0.9203164735801074,0.9606291796175944,0.9608175567486107,0.9025148346990676,0.9620420081002167,0.9615710652726759,0.9475369690119619,0.9444287463501931,"[0.49230769 0.95411188 0.95320014 0.89368935 0.57474143 0.6572367
 0.77404236]","[0.49230769 0.79174664 0.69908815 0.58064516 0.5        0.47852761
 0.54482759]","[0.84362375 0.91967638 0.7476917  0.91957097 0.59156868 0.61308931
 0.66455989]","[0.56521739 0.5308642  0.5        0.56923077 0.5        0.5
 0.5       ]",0.7570470805853994,0.5838775477340553,0.7571115269214093,0.523616051152283
9,20,"(3, 4)",2,1,0.8494866723179806,0.8435527926909673,0.8680418197230856,0.8557973062070264,0.875,0.9285714285714286,0.834416501836677,0.8917773382311387,0.9046811717057549,0.8476970895733258,0.9642857142857143,0.8928571428571429,0.9356692097579354,0.9383064895921636,0.9346331355373457,0.9332203070547236,0.9441461806536686,0.9267212960346614,0.9221060563247622,0.9497033060186494,0.9485730432325515,0.9222944334557784,0.9537534143354996,0.9505510031082227,0.9343505698408213,0.9340680041442969,"[0.48484848 0.91779704 0.90425532 0.80928912 0.62398477 0.65677886
 0.72719753]","[0.48484848 0.65749235 0.64705882 0.50276243 0.5        0.5
 0.5       ]","[0.8333894  0.92935295 0.62631925 0.69144067 0.59085884 0.58646722
 0.63573636]","[0.57575758 0.51724138 0.5        0.5        0.5        0.5
 0.5       ]",0.7320215898223299,0.5417374420081692,0.6990806707270251,0.5132855650097029
