,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,25,"(1,)",1,1,0.7031291789248462,0.8376571275742177,0.8213426049745921,0.8416688954265846,0.888,0.904,0.5381117945974859,0.8093073014174913,0.7959347419096015,0.8074351430863868,0.848,0.832,0.783364535972185,0.7649104038512972,0.7983418026210216,0.8026210216635464,0.8101096549879647,0.8050280823749666,0.8122492645092271,0.6961754479807435,0.7748060978871356,0.8034233752340197,0.783364535972185,0.8200053490238032,0.8012837657127574,0.8026210216635464,[0.59868967 0.57792373 0.6650298  0.81719351 0.55055601],[0.52755906 0.53846154 0.54215168 0.53435115 0.51612903],[0.50457517 0.53906911 0.65027361 0.57728726 0.56467287],[0.5 0.5 0.5 0.5 0.5],0.6418785450645399,0.531730489272178,0.5671756032453915,0.5
1,25,"(2,)",1,1,0.6822679860925381,0.8486226263706873,0.8245520192564857,0.8285637871088526,0.896,0.888,0.5175180529553357,0.8159935811714362,0.799144156191495,0.8119818133190693,0.904,0.904,0.7812249264509227,0.6897566194169564,0.8216100561647499,0.8258892752072746,0.8125167156993849,0.79005081572613,0.8232147633056968,0.6306499063920834,0.6664883658732281,0.822947312115539,0.8154586787911207,0.8208077025942765,0.8004814121422841,0.8093073014174913,[0.55722688 0.86033459 0.73258202 0.74339794 0.67982442],[0.5        0.78082192 0.50474383 0.50819672 0.5915493 ],[0.5        0.74158489 0.62211543 0.55288909 0.55857332],[0.5        0.53535354 0.5042735  0.5        0.5       ],0.7146731692984515,0.5770623535822841,0.5950325454440362,0.507925407925408
2,25,"(3,)",1,1,0.6354640278149237,0.7381652848355175,0.6581973789783364,0.7111527146295801,0.664,0.752,0.5252741374699117,0.744049211018989,0.7298742979406259,0.765177855041455,0.776,0.824,0.6515110992243915,0.6785236694303289,0.7793527681198181,0.6878844610858519,0.7740037443166622,0.7571543193367211,0.7445841133993046,0.5456004279219042,0.6520460016047072,0.7718641347953998,0.707408397967371,0.7617009895694036,0.7015244717838994,0.7627707943300348,[0.54443706 0.56690914 0.87033147 0.99662792 0.64907039],[0.50819672 0.5        0.59493671 1.         0.5044991 ],[0.5        0.5        0.51140806 0.59014647 0.50381141],[0.5 0.5 0.5 0.5 0.5],0.7254751955745791,0.6215265060704398,0.521073188028903,0.5
3,25,"(4,)",1,1,0.7039315324953196,0.79005081572613,0.8036908264241776,0.8023535704733886,0.872,0.872,0.5886600695373094,0.7937951323883391,0.7916555228670767,0.8125167156993849,0.872,0.872,0.7801551216902916,0.7737362931265044,0.7884461085851832,0.7999465097619685,0.786039047873763,0.792725327627708,0.7903182669162878,0.7023268253543729,0.7547472586253009,0.7745386466969778,0.795399839529286,0.7905857181064456,0.7932602300080235,0.7978069002407061,[0.5762762  0.68648142 0.69339033 0.79955945 0.73170038],[0.5        0.512      0.5        0.52212389 0.56569746],[0.50014008 0.50073929 0.51033996 0.5681392  0.51963123],[0.5 0.5 0.5 0.5 0.5],0.6974815551006869,0.5199642708479224,0.5197979489790263,0.5
4,25,"(5,)",1,1,0.6854774003744316,0.8333779085316929,0.7432468574485156,0.7277346884193635,0.8,0.768,0.6129981278416688,0.8055629847552822,0.7905857181064456,0.776945707408398,0.84,0.808,0.7173040920032094,0.7274672372292057,0.8130516180797005,0.7397699919764643,0.7844343407328163,0.7194437015244718,0.8226798609253811,0.6060443968975662,0.7015244717838994,0.7515378443434073,0.7039315324953196,0.7266648836587323,0.7124899705803691,0.7365605776945707,[0.57774566 0.92077202 0.69314429 0.78326005 0.59235218],[0.51612903 1.         0.51219512 0.52380952 0.52      ],[0.50014486 0.55650655 0.64322985 0.53951838 0.50810949],[0.5 0.5 0.5 0.5 0.5],0.713454842241418,0.6144267356037616,0.5495018256311018,0.5
5,25,"(6,)",1,1,0.7777480609788714,0.7975394490505483,0.7948649371489703,0.8007488633324419,0.864,0.864,0.6432201123294998,0.8074351430863868,0.8039582776143354,0.8261567263974324,0.88,0.912,0.7924578764375502,0.803155924043862,0.7916555228670767,0.7916555228670767,0.792725327627708,0.8063653383257555,0.8242845680663279,0.7041989836854774,0.7445841133993046,0.7980743514308639,0.771596683605242,0.7929927788178658,0.8002139609521263,0.7980743514308639,[0.57984398 0.69245467 0.68488316 0.89295223 0.60693867],[0.50819672 0.5        0.56569746 0.6        0.50392377],[0.5        0.50201211 0.53039166 0.59993168 0.5064619 ],[0.5 0.5 0.5 0.5 0.5],0.6914145407512214,0.5355635897123843,0.527759469881731,0.5
6,25,"(7,)",1,1,0.5579031826691628,0.7659802086119283,0.7488633324418293,0.7758759026477667,0.864,0.872,0.5220647231880182,0.7943300347686547,0.788713559775341,0.7855041454934475,0.864,0.832,0.7849692431131319,0.776945707408398,0.7994116073816528,0.8063653383257555,0.795399839529286,0.8151912276009629,0.7994116073816528,0.6935009360791655,0.7686547205135063,0.8010163145225996,0.807167691896229,0.799144156191495,0.8077025942765446,0.804493179994651,[0.58773117 0.70186436 0.78313615 0.71745217 0.63787174],[0.50819672 0.5        0.56521739 0.50413223 0.5       ],[0.5        0.50007004 0.50979555 0.50220878 0.50458065],[0.5 0.5 0.5 0.5 0.5],0.6856111183686755,0.5155092688041564,0.5033310045005516,0.5
7,25,"(8,)",1,1,0.7041989836854774,0.7780155121690292,0.7838994383525006,0.7820272800213961,0.84,0.84,0.7036640813051618,0.7986092538111794,0.7881786573950255,0.8026210216635464,0.864,0.856,0.7536774538646697,0.7408397967370954,0.8039582776143354,0.7790853169296603,0.7836319871623428,0.7852366943032897,0.7820272800213961,0.6959079967905857,0.7052687884461086,0.7940625835784969,0.776945707408398,0.7836319871623428,0.788713559775341,0.7847017919229741,[0.57962634 0.53121079 0.87651566 0.87031194 0.78620673],[0.5        0.5        0.57404326 0.60704091 0.61041009],[0.5        0.5        0.54426309 0.50500273 0.51138181],[0.5        0.5        0.51851852 0.5        0.5042735 ],0.7287742915892271,0.55829885385686,0.5121295251684393,0.5045584045584046
8,25,"(9,)",1,1,0.7250601765177855,0.7975394490505483,0.7365605776945707,0.7050013372559508,0.776,0.76,0.5576357314790051,0.816261032361594,0.8004814121422841,0.8315057502005884,0.88,0.912,0.6755817063385932,0.6905589729874297,0.8063653383257555,0.6956405456004279,0.7975394490505483,0.6932334848890077,0.8093073014174913,0.5712757421770527,0.6448248194704467,0.7448515645894624,0.6702326825354373,0.7116876170098957,0.6766515110992244,0.7437817598288312,[0.53182266 0.94428984 0.71370561 0.72279665 0.55421145],[0.52       1.         0.52941176 0.5        0.51219512],[0.5        0.63029723 0.53466757 0.51636625 0.50478331],[0.5 0.5 0.5 0.5 0.5],0.6933652435795806,0.6123213773314203,0.5372228707286846,0.5
9,25,"(10,)",1,1,0.79005081572613,0.7855041454934475,0.7978069002407061,0.7828296335918695,0.856,0.84,0.536774538646697,0.8213426049745921,0.8085049478470179,0.816261032361594,0.896,0.896,0.6814656325220647,0.6959079967905857,0.8036908264241776,0.690291521797272,0.8026210216635464,0.6790585718106446,0.8165284835517518,0.6079165552286707,0.6710350361059106,0.7822947312115539,0.6715699384862263,0.7780155121690292,0.6638138539716502,0.7809574752607649,[0.54837437 0.98851459 0.66288443 0.94439186 0.58399071],[0.50819672 1.         0.52631579 0.75862069 0.50819672],[0.5        0.723676   0.50806027 0.53360423 0.52424575],[0.5 0.5 0.5 0.5 0.5],0.745631190454366,0.6602659843503614,0.5579172514729065,0.5
