,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,53,"(1,)",1,2,0.6853333333333333,0.8005333333333333,0.8144,0.7893333333333333,0.928,0.92,0.6874666666666667,0.812,0.7749333333333334,0.7848,0.872,0.872,0.6973333333333334,0.7426666666666667,0.6909333333333333,0.7538666666666667,0.6552,0.7533333333333333,0.736,0.7557333333333334,0.7786666666666666,0.7493333333333333,0.7717333333333334,0.7496,0.7730666666666667,0.7952,[0.9568209  0.69881308 0.9955092  0.98196171 0.98480115],[1.  0.5 1.  1.  1. ],[0.5        0.5        0.52485475 0.52507133 0.50328337],[0.5 0.5 0.5 0.5 0.5],0.9235812082883016,0.9,0.5106418896422119,0.5
1,53,"(2,)",1,2,0.7685333333333333,0.7965333333333333,0.788,0.7973333333333333,0.912,0.912,0.7101333333333333,0.8205333333333333,0.8101333333333334,0.8330666666666666,0.968,0.896,0.6810666666666667,0.6984,0.6770666666666667,0.6981333333333334,0.66,0.6912,0.7042666666666667,0.6557333333333333,0.6613333333333333,0.7408,0.6941333333333334,0.7176,0.7117333333333333,0.7722666666666667,[0.84364    0.62820338 0.98754041 0.98576951 0.85182614],[0.80952381 0.5        1.         1.         0.80952381],[0.50082826 0.5        0.51822253 0.52657054 0.50082012],[0.5 0.5 0.5 0.5 0.5],0.8593958880875566,0.8238095238095238,0.5092882885433575,0.5
2,53,"(3,)",1,2,0.7130666666666666,0.7389333333333333,0.7349333333333333,0.7082666666666667,0.864,0.824,0.6514666666666666,0.7888,0.7730666666666667,0.7178666666666667,0.872,0.808,0.6101333333333333,0.7082666666666667,0.676,0.7304,0.6410666666666667,0.7101333333333333,0.6482666666666667,0.6861333333333334,0.7864,0.7488,0.7445333333333334,0.74,0.7197333333333333,0.7352,[0.7890528  0.52497479 0.99811676 0.95984725 0.98842664],[0.61111111 0.5        1.         1.         0.93939394],[0.50105073 0.5        0.53242276 0.51496032 0.50845647],[0.5 0.5 0.5 0.5 0.5],0.8520836478954865,0.81010101010101,0.5113780560117894,0.5
3,53,"(4,)",1,2,0.7794666666666666,0.7746666666666666,0.828,0.8245333333333333,0.904,0.904,0.7909333333333334,0.8002666666666667,0.7781333333333333,0.7866666666666666,0.896,0.864,0.7458666666666667,0.7730666666666667,0.6498666666666667,0.7752,0.6610666666666667,0.78,0.7261333333333333,0.7594666666666666,0.7730666666666667,0.7434666666666667,0.7661333333333333,0.7386666666666667,0.7672,0.7896,[0.73491265 0.55979818 0.97117666 0.90884713 0.98239414],[0.54166667 0.50877193 0.93939394 0.7254902  0.93939394],[0.50071742 0.5        0.50584202 0.50062775 0.50949691],[0.5 0.5 0.5 0.5 0.5],0.8314257512410886,0.7309433342715077,0.503336819210069,0.5
4,53,"(5,)",1,2,0.7264,0.7464,0.7581333333333333,0.7581333333333333,0.872,0.912,0.7536,0.8213333333333334,0.8106666666666666,0.8213333333333334,0.912,0.936,0.6824,0.7264,0.7136,0.7474666666666666,0.7048,0.7536,0.7293333333333333,0.6986666666666667,0.7024,0.7541333333333333,0.7477333333333334,0.7466666666666667,0.7541333333333333,0.7674666666666666,[0.97440112 0.68020469 0.79913412 0.88746836 0.98507843],[1.         0.51851852 0.88888889 0.63636364 1.        ],[0.50128267 0.50007243 0.60081464 0.51973289 0.5027195 ],[0.5 0.5 0.5 0.5 0.5],0.8652573426298257,0.8087542087542087,0.5249244277996302,0.5
5,53,"(6,)",1,2,0.7778666666666667,0.8373333333333334,0.8197333333333333,0.8189333333333333,0.936,0.936,0.8448,0.8074666666666667,0.7925333333333333,0.8285333333333333,0.944,0.968,0.7426666666666667,0.7616,0.7133333333333334,0.7736,0.7178666666666667,0.7768,0.7650666666666667,0.7442666666666666,0.7469333333333333,0.8002666666666667,0.7768,0.7794666666666666,0.7589333333333333,0.8229333333333333,[0.77371546 0.70387142 0.99383667 0.99432007 0.99677159],[0.63636364 0.51351351 1.         1.         1.        ],[0.50014486 0.5        0.50149004 0.50309002 0.50223662],[0.5 0.5 0.5 0.5 0.5],0.8925030434054875,0.82997542997543,0.5013923071971658,0.5
6,53,"(7,)",1,2,0.5528,0.7309333333333333,0.7298666666666667,0.7029333333333333,0.864,0.816,0.7922666666666667,0.7653333333333333,0.7533333333333333,0.7725333333333333,0.912,0.888,0.6936,0.7008,0.6762666666666667,0.6949333333333333,0.6586666666666666,0.6749333333333334,0.748,0.6608,0.6624,0.7717333333333334,0.644,0.7546666666666667,0.6426666666666667,0.8170666666666667,[0.8787658  0.70531925 0.92477098 0.9897767  0.96296172],[0.7037037  0.66666667 0.88888889 1.         1.        ],[0.50007243 0.5        0.50231698 0.5167357  0.50291619],[0.5 0.5 0.5 0.5 0.5],0.8923188886964978,0.8518518518518519,0.5044082619538556,0.5
7,53,"(8,)",1,2,0.7338666666666667,0.7754666666666666,0.8186666666666667,0.8274666666666667,0.976,0.976,0.6810666666666667,0.8288,0.8077333333333333,0.8106666666666666,0.944,0.912,0.6698666666666667,0.7189333333333333,0.7202666666666667,0.7184,0.6797333333333333,0.7477333333333334,0.7357333333333334,0.6586666666666666,0.6944,0.7698666666666667,0.692,0.6981333333333334,0.748,0.7890666666666667,[0.97659392 0.55318516 0.9873485  0.9139076  0.99464764],[1.         0.5        0.93939394 0.77777778 1.        ],[0.52047818 0.5        0.53387596 0.50711305 0.5088523 ],[0.5 0.5 0.5 0.5 0.5],0.8851365632201437,0.8434343434343434,0.5140638965661826,0.5
8,53,"(9,)",1,2,0.6888,0.7802666666666667,0.772,0.7984,0.912,0.928,0.7258666666666667,0.7248,0.692,0.7352,0.824,0.832,0.6472,0.6536,0.5778666666666666,0.6442666666666667,0.5608,0.6717333333333333,0.6221333333333333,0.604,0.6688,0.6653333333333333,0.6802666666666667,0.6368,0.7128,0.6792,[0.70744821 0.82194546 0.98432265 0.96750828 0.98412209],[0.6        0.80952381 1.         0.75       1.        ],[0.51546257 0.5        0.52742842 0.50728949 0.50064718],[0.5 0.5 0.5 0.5 0.5],0.8930693369025059,0.8319047619047619,0.5101655306045568,0.5
0,53,"(10,)",1,2,0.5965333333333334,0.7304,0.6944,0.6869333333333333,0.824,0.824,0.8373333333333334,0.82,0.8013333333333333,0.8066666666666666,0.928,0.872,0.6138666666666667,0.6749333333333334,0.6506666666666666,0.6944,0.6728,0.6912,0.7146666666666667,0.6202666666666666,0.6669333333333334,0.7141333333333333,0.7072,0.72,0.6869333333333333,0.7648,[0.87102312 0.58950416 0.94904781 0.99243683 0.99088116],[0.7254902  0.50877193 1.         1.         1.        ],[0.50070621 0.5        0.50799391 0.51079092 0.50198363],[0.5 0.5 0.5 0.5 0.5],0.8785786167990839,0.8468524251805987,0.5042949362481541,0.5
1,53,"(11,)",1,2,0.6896,0.8133333333333334,0.7493333333333333,0.7669333333333334,0.84,0.84,0.6733333333333333,0.8573333333333333,0.8536,0.8493333333333334,0.984,0.96,0.6792,0.6968,0.7034666666666667,0.6954666666666667,0.6885333333333333,0.7096,0.7426666666666667,0.6890666666666667,0.724,0.7728,0.7362666666666666,0.7536,0.7410666666666667,0.7968,[0.68772396 0.58966273 0.97135956 0.98862991 0.93871289],[0.63636364 0.51851852 0.80952381 0.93939394 0.93939394],[0.50007243 0.5        0.52099632 0.52140674 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8352178087992664,0.7686387686387686,0.5085095845966214,0.5
2,53,"(12,)",1,2,0.6933333333333334,0.7522666666666666,0.7232,0.7325333333333334,0.8,0.808,0.7736,0.7813333333333333,0.7738666666666667,0.7978666666666666,0.904,0.872,0.644,0.6709333333333334,0.6173333333333333,0.672,0.624,0.6786666666666666,0.6952,0.6653333333333333,0.6893333333333334,0.6704,0.6802666666666667,0.6610666666666667,0.6778666666666666,0.7296,[0.91472622 0.7462798  0.98694902 0.98833051 0.99636522],[0.77777778 0.51351351 1.         1.         1.        ],[0.54289171 0.5        0.503369   0.51792496 0.50659134],[0.5 0.5 0.5 0.5 0.5],0.9265301533601669,0.8582582582582582,0.5141553998955027,0.5
3,53,"(13,)",1,2,0.6650666666666667,0.7786666666666666,0.7592,0.76,0.896,0.896,0.7434666666666667,0.8157333333333333,0.7936,0.7794666666666666,0.912,0.872,0.6856,0.7261333333333333,0.6869333333333333,0.704,0.6778666666666666,0.7168,0.7005333333333333,0.7192,0.7493333333333333,0.7592,0.6818666666666666,0.7498666666666667,0.6858666666666666,0.7562666666666666,[0.66647439 0.65673728 0.70032859 0.9910058  0.99417908],[0.5483871  0.5        0.61111111 1.         1.        ],[0.5        0.5        0.52516671 0.51509351 0.50312221],[0.5 0.5 0.5 0.5 0.5],0.8017450283673031,0.7318996415770609,0.5086764854426781,0.5
4,53,"(14,)",1,2,0.7128,0.7184,0.7533333333333333,0.7501333333333333,0.856,0.864,0.6794666666666667,0.7256,0.7045333333333333,0.7210666666666666,0.792,0.752,0.6416,0.6861333333333334,0.6197333333333334,0.6997333333333333,0.6152,0.7186666666666667,0.6890666666666667,0.6688,0.7093333333333334,0.6626666666666666,0.7058666666666666,0.64,0.724,0.732,[0.77887625 0.68539605 0.98765275 0.91981096 0.9350226 ],[0.63636364 0.5483871  1.         0.58024691 0.75      ],[0.50499114 0.5        0.50405091 0.51697956 0.50289729],[0.5 0.5 0.5 0.5 0.5],0.8613517220722133,0.7029995293436153,0.5057837811329882,0.5
5,53,"(15,)",1,2,0.6965333333333333,0.7645333333333333,0.7866666666666666,0.78,0.944,0.896,0.7330666666666666,0.7674666666666666,0.7389333333333333,0.7528,0.888,0.92,0.7368,0.7594666666666666,0.6674666666666667,0.7466666666666667,0.6613333333333333,0.7354666666666667,0.7125333333333334,0.7370666666666666,0.7474666666666666,0.7472,0.6917333333333333,0.7314666666666667,0.6576,0.7482666666666666,[0.6545508  0.56713677 1.         0.9782441  0.99574437],[0.55555556 0.5        1.         1.         1.        ],[0.5        0.5        0.52434904 0.50357815 0.50461947],[0.5 0.5 0.5 0.5 0.5],0.8391352077315483,0.8111111111111111,0.5065093331801527,0.5
6,53,"(16,)",1,2,0.7170666666666666,0.7608,0.7509333333333333,0.7685333333333333,0.888,0.888,0.8109333333333333,0.8589333333333333,0.8304,0.8242666666666667,0.96,0.92,0.6616,0.7162666666666667,0.7152,0.7149333333333333,0.7018666666666666,0.7237333333333333,0.7778666666666667,0.6562666666666667,0.6954666666666667,0.7925333333333333,0.6445333333333333,0.7890666666666667,0.6594666666666666,0.8018666666666666,[0.81327511 0.52533455 0.99623352 0.97140038 0.99497803],[0.65079365 0.5        1.         0.88888889 1.        ],[0.50109772 0.5        0.51965488 0.51640539 0.50365794],[0.5 0.5 0.5 0.5 0.5],0.8602443177874807,0.807936507936508,0.5081631847560724,0.5
