,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,31,"(1,)",1,2,0.9206662902315076,0.9153961980048937,0.958403914925654,0.9656502917372483,0.9821428571428571,0.9821428571428571,0.7262375305853567,0.8665537361189535,0.8608130999435347,0.9253717297195558,0.8571428571428571,1.0,0.842085450781103,0.8612836438923396,0.8310747223790702,0.8749294184076792,0.8344626388104649,0.8925277620929795,0.9269715791454922,0.8617541878411443,0.886034255599473,0.8652362130623,0.8996800301148127,0.873235460191982,0.9102202145680407,0.9380764163372859,"[0.69324125 0.9653581  0.6757511  0.72793756 0.70289307 0.73086564
 0.76597222]","[0.54248366 0.9245283  0.5        0.5        0.5        0.5
 0.5       ]","[0.82131201 0.50956667 0.52746652 0.5620873  0.55507118 0.55444092
 0.51347667]","[0.50819672 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.7517169903813956,0.5667159945739302,0.5776316093413473,0.5011709601873536
1,31,"(2,)",1,2,0.8639186900056465,0.945416901938641,0.8958215697346132,0.9470167513645774,0.9285714285714286,0.9642857142857143,0.7887257669866365,0.9179371353284397,0.919725202333898,0.9305477131564088,0.9642857142857143,0.9642857142857143,0.8333333333333334,0.8433088650479955,0.8505552418595896,0.8354978354978355,0.8455674760022586,0.8778467908902692,0.8978919631093544,0.81347637869377,0.8255223037831734,0.8907396950875212,0.8365330321852061,0.8941276115189158,0.8775644645209862,0.9022209674383588,"[0.59335627 0.87520628 0.71010564 0.61152847 0.7267692  0.71554966
 0.94328761]","[0.52727273 0.53947368 0.5        0.5        0.51445087 0.5
 0.66315789]","[0.69350898 0.53096122 0.5191793  0.51058681 0.50855605 0.50162443
 0.51474133]","[0.50537634 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.7394004440524744,0.534907881896017,0.5398797330185926,0.500768049155146
2,31,"(3,)",1,2,0.8753999623564841,0.8861283643892339,0.9077733860342556,0.9619800489365706,0.9464285714285714,0.9821428571428571,0.855072463768116,0.8733295689817429,0.901562205910032,0.9479578392621871,0.9285714285714286,0.9821428571428571,0.8144174665913796,0.828816111424807,0.7790325616412573,0.8515904385469603,0.8242047807265198,0.9117259552042161,0.909279126670431,0.8191229060794278,0.8503670242800677,0.8282514586862413,0.88866930171278,0.8558253340862036,0.9218897044984001,0.9255599472990778,"[0.5        0.81285648 0.72754726 0.62904626 0.64784576 0.62552445
 0.67970452]",[0.5       0.5       0.5       0.5       0.5       0.5       0.5026455],"[0.63939276 0.59793151 0.65297997 0.56489791 0.62848407 0.63091782
 0.51190937]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6603606750001043,0.5003779289493575,0.603787631266598,0.5
3,31,"(4,)",1,2,0.9486166007905138,0.9305477131564088,0.9606625258799172,0.9718614718614719,1.0,1.0,0.8967626576322228,0.9056088838697535,0.9366647844908714,0.9323357801618671,0.9821428571428571,0.9821428571428571,0.8376623376623377,0.8482966309053266,0.8054771315640881,0.862695275738754,0.852155091285526,0.8905514775079992,0.8958215697346132,0.8218520609824957,0.8614718614718615,0.8828345567476003,0.8802936194240542,0.8988330510069641,0.9214191605495954,0.9221720308676831,"[0.5        0.94998797 0.67068239 0.65379647 0.73252531 0.70942777
 0.89161252]","[0.5        0.53947368 0.5        0.5        0.5027027  0.5
 0.54362416]","[0.72310291 0.68408237 0.6243757  0.53216677 0.60443561 0.53343117
 0.52480342]","[0.5        0.51136364 0.5        0.5        0.5        0.5
 0.5       ]",0.7297189187534069,0.5122572211410078,0.6037711368040174,0.5016233766233766
4,31,"(1, 2)",2,2,0.9424995294560512,0.961038961038961,0.9702616224355355,0.9728966685488425,0.9821428571428571,0.9821428571428571,0.8880105401844532,0.9287596461509505,0.9373235460191982,0.9511575381140599,0.9642857142857143,1.0,0.9323357801618671,0.9466403162055336,0.8740824392998306,0.9440052700922266,0.9074910596649727,0.9489930359495576,0.9571805006587615,0.9401468097120271,0.9486166007905138,0.9340297383775644,0.950875211744777,0.9463579898362507,0.9575569358178054,0.9622623753058536,"[0.61713381 0.91818821 0.75109982 0.81877375 0.79539217 0.7146379
 0.83527504]","[0.51136364 0.61403509 0.5        0.5        0.50819672 0.4972973
 0.54099758]","[0.82298873 0.7082865  0.52875199 0.5656337  0.61406033 0.52154935
 0.56200962]","[0.52795031 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.7786429594839612,0.5245557609842171,0.6176114610401108,0.5039929015084295
5,31,"(1, 3)",2,2,0.9581215885563712,0.93261810653115,0.961133069828722,0.9707321663843403,0.9642857142857143,0.9821428571428571,0.8805759457933371,0.8913984566158479,0.9165255034820252,0.9569922830792396,0.9642857142857143,1.0,0.888575192923019,0.8995859213250518,0.8259928477319781,0.898927159796725,0.8659890833803877,0.9429700734048561,0.9426877470355731,0.9232072275550537,0.9264069264069265,0.8775644645209862,0.9296066252587992,0.9058912102390363,0.95605119518163,0.9576510446075663,"[0.56637423 0.90279422 0.76671184 0.71331738 0.65199985 0.63396393
 0.74457459]","[0.50837989 0.52380952 0.5        0.5        0.5        0.5
 0.50837989]","[0.73022218 0.60587497 0.63535682 0.65147637 0.63934745 0.62941435
 0.53074639]","[0.51445087 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.7113908607879623,0.5057956143351195,0.6317769321768184,0.5020644095788604
6,31,"(1, 4)",2,2,0.953322040278562,0.9471108601543384,0.9699792960662525,0.979201957462827,1.0,1.0,0.8831168831168831,0.9056088838697535,0.9341238471673254,0.945605119518163,0.9642857142857143,0.9821428571428571,0.9025032938076416,0.9221720308676831,0.844438170525127,0.9234895539243365,0.8999623564840956,0.9365706757011105,0.9396762657632223,0.9089026915113871,0.9230190099755318,0.9072087332956899,0.9246188594014682,0.9243365330321852,0.9452286843591191,0.9438170525127046,"[0.55577005 0.93740839 0.69308479 0.77504682 0.76042646 0.70649758
 0.83464447]","[0.49528937 0.58139535 0.5        0.5        0.5026455  0.48863636
 0.52095808]","[0.91023094 0.70632583 0.58069944 0.58770531 0.64126345 0.5606777
 0.53881996]","[0.51764706 0.51111111 0.5        0.5        0.50537634 0.5
 0.5       ]",0.7518397944867975,0.5127035237686789,0.6465318043823376,0.5048763591458089
7,31,"(2, 3)",2,2,0.9581215885563712,0.9696028609072087,0.9717673630717109,0.9813664596273292,1.0,1.0,0.8918690005646528,0.9435347261434218,0.9518162996423866,0.9669678147939017,1.0,1.0,0.8811405985319029,0.9183135704874835,0.8609072087332957,0.9046677959721438,0.8844344061735366,0.9552983248635423,0.9632975719932242,0.9134199134199135,0.9368530020703933,0.9426877470355731,0.9345943911161303,0.937982307547525,0.9661208356860531,0.9696028609072087,"[0.53015363 0.92244094 0.74530262 0.65434269 0.71028217 0.62815675
 0.79828985]","[0.50005483 0.53459119 0.5        0.5        0.51724138 0.4972973
 0.53947368]","[0.74128634 0.88134731 0.67278983 0.57710416 0.63185888 0.56608003
 0.54876872]","[0.51724138 0.5026455  0.5        0.5        0.5026455  0.5
 0.5       ]",0.7127098080043304,0.51266548376575,0.6598907531456426,0.5032189120859071
8,31,"(2, 4)",2,2,0.9469226425748165,0.9521927348014304,0.9748729531338227,0.9791078486730661,1.0,1.0,0.9108789760963674,0.9169019386410691,0.9429700734048561,0.9414643327686806,0.9821428571428571,0.9821428571428571,0.8897044984001505,0.8960097873141352,0.839168078298513,0.9000564652738566,0.893751176359872,0.9139845661584792,0.9207603990212686,0.8925277620929795,0.9149256540560888,0.9009975531714662,0.9094673442499529,0.9213250517598344,0.9321475625823452,0.937888198757764,"[0.53617459 0.93586909 0.67734591 0.65627044 0.77234899 0.70568299
 0.90701941]","[0.49268399 0.58139535 0.5        0.5        0.5026455  0.4852071
 0.59322034]","[0.82805537 0.77449268 0.58707656 0.55453091 0.60007048 0.52033297
 0.57616727]","[0.53459119 0.5308642  0.5        0.5        0.5        0.5
 0.50276243]",0.7415302043221671,0.5221646118850715,0.6343894620798328,0.5097454033483777
9,31,"(3, 4)",2,2,0.9619800489365706,0.9601919819311123,0.9715791454921889,0.9846602672689629,0.9821428571428571,1.0,0.94042913608131,0.9346884999058912,0.961038961038961,0.9631093544137023,1.0,1.0,0.8891398456615848,0.8981742894786373,0.8540372670807453,0.9134199134199135,0.9040090344438171,0.9511575381140599,0.9503105590062112,0.9052324487107096,0.9189723320158103,0.9264069264069265,0.930171277997365,0.9281949934123848,0.9571805006587615,0.9580274797666102,"[0.48922961 0.92575266 0.73794305 0.62208692 0.68346943 0.61702286
 0.8213225 ]","[0.48704663 0.54362416 0.5027027  0.5026455  0.5026455  0.48587571
 0.55102041]","[0.71060193 0.91721347 0.74417037 0.59956455 0.67226086 0.64750477
 0.57413486]","[0.5        0.55714286 0.5        0.5        0.5026455  0.4973545
 0.5026455 ]",0.6995467198440739,0.5107943736528343,0.6950644016351784,0.50854119425548
