,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,25,"(1,)",1,3,0.7694570740839797,0.8114469109387537,0.8047606311848088,0.8079700454667024,0.84,0.856,0.5557635731479005,0.8328430061513774,0.8395292859053223,0.8387269323348489,0.912,0.896,0.7437817598288312,0.7424445038780423,0.8002139609521263,0.804493179994651,0.7988767050013372,0.8101096549879647,0.8036908264241776,0.7456539181599358,0.7031291789248462,0.7948649371489703,0.7740037443166622,0.7948649371489703,0.7943300347686547,0.7841668895426585,[0.55525123 0.61069957 0.67144139 0.71119385 0.63654067],[0.5        0.5        0.5483871  0.5        0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6370253447003218,0.5144393241167434,0.5,0.5
1,25,"(2,)",1,3,0.6691628777748061,0.8082374966568602,0.7229205669965232,0.6910938753677454,0.776,0.736,0.4998662744049211,0.8122492645092271,0.8095747526076491,0.8050280823749666,0.864,0.856,0.6651511099224392,0.6552554158866007,0.7975394490505483,0.674511901577962,0.8012837657127574,0.6699652313452795,0.7996790585718107,0.5875902647766783,0.6244985290184542,0.8039582776143354,0.6750468039582777,0.7988767050013372,0.6696977801551217,0.7852366943032897,[0.54464442 0.96390096 0.82929068 0.62099375 0.75347471],[0.5        1.         0.5483871  0.5        0.56321839],[0.5        0.5        0.50258644 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7424609049057717,0.6223210975157583,0.5005172887135695,0.5
2,25,"(3,)",1,3,0.6619416956405456,0.7785504145493447,0.7381652848355175,0.7143621289114737,0.792,0.736,0.5605776945707408,0.7932602300080235,0.7849692431131319,0.7365605776945707,0.856,0.776,0.664081305161808,0.6723722920566997,0.7772131585985558,0.7539449050548275,0.7697245252741375,0.7103503610591068,0.7103503610591068,0.589194971917625,0.6491040385129714,0.7555496121957743,0.702059374164215,0.7485958812516715,0.6996523134527949,0.6972452527413747,[0.51126873 0.55210029 0.59717448 0.86167164 0.66743101],[0.5        0.5        0.5        0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6379292305664129,0.5027027027027027,0.5,0.5
3,25,"(4,)",1,3,0.7929927788178658,0.822947312115539,0.8248194704466435,0.826691628777748,0.872,0.856,0.7031291789248462,0.8333779085316929,0.838459481144691,0.8467504680395828,0.904,0.888,0.7576892217170367,0.7595613800481412,0.803155924043862,0.7988767050013372,0.7921904252473924,0.783364535972185,0.7921904252473924,0.7143621289114737,0.7253276277079433,0.786039047873763,0.7841668895426585,0.7809574752607649,0.783364535972185,0.7844343407328163,[0.59052912 0.55191864 0.69336048 0.71430644 0.62930186],[0.5        0.5        0.5        0.51351351 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6358833059982201,0.5153463808636223,0.5,0.5
0,25,"(5,)",1,3,0.700722118213426,0.7999465097619685,0.6935009360791655,0.7111527146295801,0.736,0.76,0.6381385397165017,0.8673442096817331,0.8681465632522065,0.8644022465899973,0.912,0.912,0.6448248194704467,0.6635464027814924,0.795399839529286,0.6897566194169564,0.799144156191495,0.6924311313185344,0.7841668895426585,0.6223589194971918,0.6386734420968173,0.7429794062583579,0.6680930730141749,0.7451190157796203,0.707408397967371,0.7330837122225193,[0.53506438 0.90295905 0.74434376 0.78987315 0.59918553],[0.5        0.73333333 0.51351351 0.5        0.5       ],[0.5        0.5        0.50686847 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7142851739229409,0.5493693693693694,0.5013736938571132,0.5
1,25,"(6,)",1,3,0.7641080502808237,0.8186680930730141,0.7753410002674512,0.8069002407060711,0.84,0.856,0.8082374966568602,0.8619951858785772,0.8617277346884193,0.8625300882588928,0.976,0.968,0.7378978336453598,0.7697245252741375,0.7929927788178658,0.7785504145493447,0.787376303824552,0.7788178657395025,0.7790853169296603,0.7231880181866809,0.7277346884193635,0.799144156191495,0.7504680395827762,0.7863064990639208,0.7889810109654988,0.7863064990639208,[0.51709783 0.59476436 0.66730969 0.88101747 0.66099095],[0.5        0.5        0.56321839 0.58024691 0.52941176],[0.5       0.5       0.5010715 0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],0.6642360590773432,0.5345754138181454,0.5002142996298461,0.5
2,25,"(7,)",1,3,0.7502005883926184,0.787376303824552,0.7726664883658733,0.7881786573950255,0.88,0.872,0.6012302754747259,0.8141214228403316,0.8205402514041188,0.7951323883391281,0.896,0.872,0.6857448515645894,0.6985825086921637,0.7729339395560311,0.761166087189088,0.7734688419363466,0.7699919764642953,0.7729339395560311,0.6458946242310778,0.6686279753944905,0.7817598288312383,0.7697245252741375,0.7798876705001337,0.776945707408398,0.7764108050280824,[0.52270594 0.6246536  0.71790023 0.71025302 0.62412339],[0.5        0.5        0.52941176 0.5        0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6399272370583985,0.5129530600118836,0.5,0.5
3,25,"(8,)",1,3,0.6828028884728538,0.813586520460016,0.8101096549879647,0.8090398502273335,0.872,0.872,0.6838726932334849,0.8333779085316929,0.8272265311580637,0.8290986894891682,0.888,0.88,0.7496656860123028,0.7320139074618882,0.7868414014442364,0.7777480609788714,0.7793527681198181,0.7863064990639208,0.7790853169296603,0.664081305161808,0.6892217170366408,0.7940625835784969,0.7721315859855576,0.7895159133458144,0.7929927788178658,0.7844343407328163,[0.54908014 0.56185921 0.75765919 0.86677817 0.74964902],[0.5        0.5        0.62318841 0.62318841 0.65079365],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6970051468134176,0.5794340924775708,0.5000297353553375,0.5
4,25,"(9,)",1,3,0.662744049211019,0.7975394490505483,0.7213158598555763,0.748060978871356,0.776,0.808,0.6335918694838192,0.8448783097084782,0.8448783097084782,0.8389943835250067,0.904,0.912,0.6346616742444504,0.6560577694570741,0.7929927788178658,0.688954265846483,0.7825621824017117,0.7060711420165819,0.7895159133458144,0.5477400374431666,0.6162075421235624,0.7830970847820273,0.6670232682535437,0.7705268788446109,0.6988499598823215,0.7526076491040385,[0.60739268 0.82742191 0.58881118 0.7053093  0.56393844],[0.5       0.7037037 0.5042735 0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6585747023010993,0.5415954415954416,0.5,0.5
5,25,"(10,)",1,3,0.691628777748061,0.8192029954533298,0.7183738967638406,0.7298742979406259,0.776,0.768,0.5902647766782562,0.8499598823214763,0.8502273335116342,0.854239101364001,0.92,0.912,0.6271730409200321,0.6418828563787109,0.7806900240706072,0.6683605242043327,0.7614335383792458,0.6603369884995989,0.7662476598020861,0.5576357314790051,0.6084514576089863,0.7929927788178658,0.6734420968173308,0.7814923776410805,0.6761166087189088,0.7844343407328163,[0.517475   0.88519442 0.74916294 0.81918634 0.57219087],[0.5        0.80952381 0.51851852 0.50877193 0.5       ],[0.5        0.5        0.5        0.50022904 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7086419147041059,0.5673628515733778,0.5000458085203848,0.5
