,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,8,"(1,)",1,1,0.8629333333333333,0.8722666666666666,0.8845333333333333,0.872,0.96,0.92,0.8234666666666667,0.8778666666666667,0.8704,0.888,0.96,0.976,0.8893333333333333,0.8946666666666667,0.8909333333333334,0.9064,0.8605333333333334,0.8818666666666667,0.8696,0.8474666666666667,0.8989333333333334,0.9008,0.9109333333333334,0.8928,0.9013333333333333,0.9010666666666667,[0.72472569 0.66229803 0.78027174 0.71680434 0.76055434],[0.58024691 0.5        0.54166667 0.51219512 0.53043478],[0.51175461 0.5        0.51529515 0.50695209 0.50779958],[0.5 0.5 0.5 0.5 0.5],0.7289308310186094,0.5329086969613657,0.5083602850530774,0.5
1,8,"(2,)",1,1,0.8776,0.9133333333333333,0.9165333333333333,0.9213333333333333,0.976,0.976,0.9210666666666667,0.8882666666666666,0.8704,0.8933333333333333,1.0,0.992,0.9184,0.9570666666666666,0.8696,0.9413333333333334,0.884,0.9152,0.9098666666666667,0.764,0.9437333333333333,0.9197333333333333,0.932,0.9074666666666666,0.9322666666666667,0.9304,[0.69564638 0.8091423  0.79946731 0.95042456 0.64750587],[0.6        0.5        0.5483871  0.65079365 0.53535354],[0.51289462 0.50121065 0.54333431 0.51357463 0.51052125],[0.5 0.5 0.5 0.5 0.5],0.7804372842172672,0.5669068565842761,0.5163070906289783,0.5
2,8,"(3,)",1,1,0.8034666666666667,0.7784,0.8157333333333333,0.8098666666666666,0.888,0.872,0.7264,0.7664,0.7597333333333334,0.7418666666666667,0.808,0.784,0.7738666666666667,0.7717333333333334,0.7938666666666667,0.7757333333333334,0.7970666666666667,0.7621333333333333,0.7562666666666666,0.5685333333333333,0.7808,0.7874666666666666,0.776,0.7616,0.764,0.752,[0.65857673 0.69865158 0.777825   0.91251191 0.6560022 ],[0.53846154 0.51219512 0.55555556 0.62666667 0.51304348],[0.50014868 0.5        0.5        0.5        0.50089731],[0.5 0.5 0.5 0.5 0.5],0.7407134829030458,0.5491844721791701,0.500209196970492,0.5
3,8,"(4,)",1,1,0.884,0.9045333333333333,0.8978666666666667,0.9077333333333333,0.976,0.976,0.9333333333333333,0.8685333333333334,0.8656,0.9069333333333334,0.968,0.992,0.8736,0.8842666666666666,0.8797333333333334,0.8877333333333334,0.8696,0.8864,0.8890666666666667,0.7096,0.8536,0.8845333333333333,0.8610666666666666,0.8578666666666667,0.8752,0.8816,[0.65711951 0.70393775 0.95117172 0.9351648  0.84063098],[0.5483871  0.5        0.84615385 0.66666667 0.62318841],[0.50040355 0.5        0.55192694 0.50475573 0.50624882],[0.5 0.5 0.5 0.5 0.5],0.8176049505708318,0.6368792030783617,0.5126670088999948,0.5
4,8,"(5,)",1,1,0.82,0.8090666666666667,0.784,0.8149333333333333,0.888,0.912,0.7722666666666667,0.8648,0.8685333333333334,0.8933333333333333,0.96,0.976,0.7898666666666667,0.8461333333333333,0.8522666666666666,0.8530666666666666,0.8282666666666667,0.8576,0.8557333333333333,0.7232,0.8517333333333333,0.8512,0.8565333333333334,0.8512,0.8650666666666667,0.8709333333333333,[0.86473059 0.79718967 0.79769677 0.8303951  0.65250593],[0.54794521 0.51351351 0.57142857 0.5        0.50561798],[0.5        0.5        0.52067419 0.58995245 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7885036105266651,0.5277010535899255,0.5221253284433227,0.5
5,8,"(6,)",1,1,0.8570666666666666,0.8821333333333333,0.8872,0.8712,0.952,0.952,0.7626666666666667,0.8634666666666667,0.8605333333333334,0.8869333333333334,0.96,0.968,0.8637333333333334,0.9050666666666667,0.8709333333333333,0.8954666666666666,0.8546666666666667,0.8698666666666667,0.8765333333333334,0.7032,0.9157333333333333,0.9,0.8978666666666667,0.8874666666666666,0.8858666666666667,0.8981333333333333,[0.85340481 0.75850691 0.83079137 0.77290269 0.58689897],[0.73076923 0.51612903 0.66666667 0.51785714 0.5       ],[0.50669095 0.50021011 0.55012525 0.5224823  0.50014868],[0.5 0.5 0.5 0.5 0.5],0.7605009499065132,0.5862844145102211,0.5159314565004398,0.5
6,8,"(7,)",1,1,0.8192,0.8378666666666666,0.8368,0.8509333333333333,0.904,0.904,0.9312,0.8874666666666666,0.876,0.9122666666666667,0.976,0.984,0.824,0.8722666666666666,0.8584,0.9002666666666667,0.8664,0.8941333333333333,0.8944,0.6285333333333334,0.8997333333333334,0.8930666666666667,0.9058666666666667,0.884,0.8944,0.896,[0.70868637 0.76860687 0.7702667  0.82350512 0.61113679],[0.58974359 0.5        0.60747664 0.62857143 0.48648649],[0.5        0.5        0.57553494 0.51520104 0.50378081],[0.5 0.5 0.5 0.5 0.5],0.7364403676392631,0.5624556280631047,0.5189033588216014,0.5
7,8,"(8,)",1,1,0.7917333333333333,0.8682666666666666,0.836,0.8293333333333334,0.864,0.864,0.8866666666666667,0.8885333333333333,0.8821333333333333,0.8906666666666667,0.968,0.96,0.8816,0.8818666666666667,0.8733333333333333,0.9165333333333333,0.8888,0.8850666666666667,0.8789333333333333,0.66,0.8602666666666666,0.9045333333333333,0.9024,0.8949333333333334,0.8874666666666666,0.9029333333333334,[0.6945726  0.81932105 0.93911288 0.93999232 0.68725901],[0.51851852 0.4957265  1.         0.58573854 0.54      ],[0.5        0.5        0.5313149  0.50208794 0.5022434 ],[0.5 0.5 0.5 0.5 0.5],0.8160515704160037,0.6279967108286294,0.5071292484007771,0.5
8,8,"(9,)",1,1,0.8757333333333334,0.8978666666666667,0.9186666666666666,0.9074666666666666,0.976,0.96,0.8557333333333333,0.8909333333333334,0.8797333333333334,0.9192,0.968,0.992,0.9394666666666667,0.9258666666666666,0.8845333333333333,0.9216,0.8493333333333334,0.9178666666666667,0.912,0.8125333333333333,0.9130666666666667,0.9216,0.9328,0.9136,0.9288,0.9221333333333334,[0.66154793 0.63469924 0.86080037 0.95058657 0.73632844],[0.57142857 0.5        0.62318841 0.66666667 0.60526316],[0.5        0.5        0.52755296 0.5004985  0.50390528],[0.5        0.5        0.50877193 0.5        0.5       ],0.7687925096696543,0.5933093603574153,0.5063913504617709,0.5017543859649123
9,8,"(10,)",1,1,0.8693333333333333,0.9045333333333333,0.9173333333333333,0.9234666666666667,0.984,0.976,0.8789333333333333,0.8968,0.8928,0.9229333333333334,0.984,0.992,0.9128,0.9381333333333334,0.8872,0.9216,0.8834666666666666,0.8906666666666667,0.8872,0.696,0.9328,0.8933333333333333,0.9221333333333334,0.8834666666666666,0.8970666666666667,0.8936,[0.84488686 0.84416113 0.80015112 0.85205092 0.61536132],[0.76       0.53535354 0.58       0.55147059 0.4957265 ],[0.5        0.50021011 0.55081184 0.5201487  0.50030147],[0.5 0.5 0.5 0.5 0.5],0.7913222684245593,0.5845101238630651,0.5142944250231613,0.5
10,8,"(11,)",1,1,0.7944,0.8112,0.8464,0.8517333333333333,0.92,0.912,0.8829333333333333,0.8834666666666666,0.8842666666666666,0.9045333333333333,0.952,0.968,0.8410666666666666,0.8621333333333333,0.8613333333333333,0.9034666666666666,0.8562666666666666,0.8765333333333334,0.8866666666666667,0.6293333333333333,0.8466666666666667,0.8749333333333333,0.9210666666666667,0.8669333333333333,0.9045333333333333,0.9149333333333334,[0.61769839 0.75391679 0.72316169 0.98516654 0.82509587],[0.5        0.5        0.50877193 1.         0.67882417],[0.5        0.5        0.50152108 0.52000766 0.50143485],[0.5 0.5 0.5 0.5 0.5],0.7810078560522626,0.637519219933339,0.5045927177956951,0.5
