,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,10,"(1,)",1,2,0.5054473706785623,0.30608218237968604,0.49601098052672216,0.4898344342455177,0.7411764705882353,0.7294117647058823,0.41322810328557946,0.3876640645105945,0.41219867890537876,0.4633267564553487,0.6588235294117647,0.7058823529411765,0.34725915758771553,0.4074804838294587,0.2678219095822253,0.4001029424380201,0.30316547996911725,0.38937977181092903,0.34665866003259843,0.3898086986360127,0.45732178090417774,0.3434846015269795,0.44779960538732094,0.37428154756798493,0.4520888736381573,0.41494381058591406,"[0.90724713 0.97756936 0.91011663 0.99482496 1.         0.64335129
 1.         1.         0.97546155 0.96452613 0.99320544 1.
 1.         1.         0.86430301 1.         0.8335175 ]","[0.55900621 1.         0.55789815 1.         1.         0.52932497
 1.         1.         0.9082495  1.         1.         1.
 1.         1.         0.62748538 1.         0.58417266]","[0.55151534 0.74554429 0.52263707 0.62831595 0.75709481 0.51969695
 0.8059606  0.81520957 0.69071958 0.67433734 0.73132689 0.81632719
 0.58301068 0.62959774 0.58633696 0.63309161 0.55458963]","[0.50988142 0.55440415 0.50248756 0.55414013 0.58823529 0.50239234
 0.60784314 0.52941176 0.55279503 0.52830189 0.6        0.56462585
 0.52486188 0.51282051 0.5060241  0.54878049 0.52517986]",0.944948411906705,0.8685962866844639,0.6614889532463526,0.5418932587014011
1,10,"(2,)",1,2,0.5058732744576867,0.38343479379233475,0.5035582611677956,0.49515562033782046,0.7411764705882353,0.7411764705882353,0.49969990568464373,0.42553373917516935,0.4507416616650947,0.5337391751693389,0.6823529411764706,0.7411764705882353,0.38394924119008833,0.4538283460516162,0.3197290577038498,0.4549429820800823,0.33850638772185543,0.4446540341250107,0.4116436594358227,0.4419960559032839,0.501843436508617,0.3987824744919832,0.4990139758209723,0.4248478093114979,0.5064734630883992,0.4955843265026151,"[0.94517941 0.98353429 0.91776853 1.         1.         0.57824008
 1.         1.         0.93957662 1.         0.98068107 0.97223975
 0.98138876 1.         0.86785547 1.         0.88007308]","[0.68479845 1.         0.58108108 1.         1.         0.52899576
 1.         1.         0.94408134 1.         0.931115   0.94273319
 1.         1.         0.5971702  1.         0.55016785]","[0.56234422 0.66444877 0.52056023 0.6179792  0.67631199 0.51656183
 0.78875242 0.74456701 0.67776733 0.70669083 0.71061175 0.78967961
 0.56210778 0.64697237 0.51547182 0.6036239  0.57269332]","[0.50259067 0.53303965 0.5        0.54491018 0.56435644 0.50632911
 0.67127746 0.52808622 0.52662722 0.5443038  0.55555556 0.53979239
 0.507109   0.52447552 0.50549451 0.5257732  0.52137643]",0.9439139456323793,0.868243697838476,0.6398320227082293,0.5353586678671904
2,10,"(3,)",1,2,0.550194027332546,0.39446600303694956,0.5391429053484056,0.5350092795680783,0.8588235294117647,0.8470588235294118,0.5095326472076936,0.4358866205500253,0.4560485911928463,0.5001687194196052,0.6941176470588235,0.8235294117647058,0.43209043360890836,0.48852707946684665,0.32596591867723973,0.48186266239244135,0.35211742871604523,0.47317361228277377,0.4153872110679939,0.49131094989033236,0.54285473257972,0.4078791968955627,0.5346718407288679,0.4349586637421967,0.5412518980934705,0.481103425004218,"[0.89697878 0.96409214 0.91261887 0.97821891 1.         0.56978169
 1.         0.97681855 0.96562002 0.99162742 0.96460425 1.
 0.76601698 0.98874    0.82331427 1.         0.82474181]","[0.56682637 0.68882365 0.79124365 1.         1.         0.5125952
 1.         0.83404864 1.         0.93608522 0.89161169 1.
 0.63353116 1.         0.56521739 1.         0.57894737]","[0.52528108 0.61818442 0.52006297 0.58692839 0.66845896 0.51773834
 0.79537707 0.75487704 0.73422965 0.70104721 0.56509369 0.69251342
 0.52220256 0.66102207 0.50105278 0.58051753 0.571736  ]","[0.5078534  0.50230415 0.5        0.51537259 0.5266876  0.50920245
 0.65048544 0.5177305  0.51785714 0.53061224 0.51259073 0.51243781
 0.50819672 0.54470323 0.5        0.51173709 0.52      ]",0.919010216089825,0.8234664903309937,0.6186072460983479,0.5228100646913221
3,10,"(4,)",1,2,0.5233156252635129,0.3986002192427692,0.5171599628973775,0.5171599628973775,0.7764705882352941,0.8117647058823529,0.47154060207437387,0.4251623239733536,0.4449784973437895,0.49886162408297496,0.6588235294117647,0.8,0.4125137026730753,0.47896112657053713,0.32937009865924616,0.46656547769626444,0.3574500379458639,0.45543469095201955,0.3941310397166709,0.4739016780504258,0.5040053967450882,0.4091407369930011,0.5086432245551902,0.4247407032633443,0.5142929420693144,0.4857070579306856,"[0.80478814 0.96919285 0.87266473 0.95789474 1.         0.63549922
 0.99635462 0.99368943 0.95223131 0.97144132 0.9943202  1.
 0.85792203 1.         0.83214073 1.         0.79052689]","[0.47679083 0.78094195 0.54509415 1.         1.         0.50857599
 1.         1.         0.78093883 0.87194309 1.         1.
 0.65632458 1.         0.590127   1.         0.5390625 ]","[0.54627428 0.72339965 0.51401807 0.60349113 0.58631474 0.51165344
 0.69222269 0.71021551 0.58593308 0.66930785 0.60163964 0.65489228
 0.55707105 0.60006207 0.50791178 0.56987756 0.50735851]","[0.50185874 0.5106383  0.5        0.53956835 0.5        0.5
 0.53703704 0.50318471 0.50802139 0.5026455  0.53846154 0.52258065
 0.51190476 0.51020408 0.5        0.53142857 0.5035461 ]",0.9193333066796721,0.8088117011342274,0.5965672552989755,0.5130046894451661
4,10,"(1, 2)",2,2,0.5524849808847624,0.3718186783178591,0.5430912069907154,0.5305297651556526,0.8088235294117647,0.7794117647058824,0.5593664664117969,0.4275259421081376,0.523211359912616,0.5653741125068269,0.8088235294117647,0.8235294117647058,0.42566903331512834,0.47231021299836157,0.2817039868924085,0.4602949208083015,0.3758601856908793,0.4407427635172037,0.44751501911523756,0.49568541780447845,0.5508465319497542,0.403604587657018,0.5392681594756964,0.4738394320043692,0.5320589841616603,0.5390496996176952,"[0.92590853 0.98287385 0.91338399 0.99468147 1.         0.60766664
 1.         1.         0.91066244 0.98122962 0.98037258 1.
 0.99427199 1.         0.81485269 1.         0.86819045]","[0.59854015 0.96189591 0.56344336 1.         1.         0.53063885
 1.         1.         0.85260116 1.         0.88400374 1.
 1.         1.         0.5601023  1.         0.59884282]","[0.6903805  0.8734661  0.5972019  0.74532021 0.99437119 0.54531706
 0.93407891 0.95546265 0.8404682  0.92073575 0.94029065 1.
 0.71894406 0.7974776  0.63384288 0.84789805 0.597297  ]","[0.53586957 0.65979381 0.51322751 0.96361092 0.94934074 0.53040103
 0.95656192 0.80597015 0.65809662 0.73529412 0.8784     1.
 0.6099356  0.61706892 0.55339806 0.66541706 0.57858546]",0.9396526019681374,0.8558863695314948,0.8019148650358519,0.7182924407096862
5,10,"(1, 3)",2,2,0.552214851273272,0.36122405307083244,0.5297453456023967,0.5203295527498395,0.8235294117647058,0.8088235294117647,0.5395891290391611,0.4099079820243955,0.5008559811684143,0.5390541408089022,0.7647058823529411,0.8235294117647058,0.4310935159426493,0.4790284613738498,0.29927241600684784,0.457307939225337,0.3737427776588915,0.4542050074898352,0.4286325700834582,0.5026749411512946,0.5343462443826236,0.3904344104429703,0.5287823667879307,0.454312005135887,0.5148726728011984,0.5012839717526214,"[0.905995   0.97094801 0.90826263 0.98920714 1.         0.60701194
 1.         0.97531881 0.95988814 0.98328417 0.97899745 1.
 0.84397118 1.         0.81441058 1.         0.78209827]","[0.55887764 0.80798845 0.54882755 1.         1.         0.51877934
 1.         0.85034965 0.90301003 1.         0.95096876 1.
 0.73565966 1.         0.55572065 1.         0.55981941]","[0.66451853 0.86587155 0.63075569 0.75482444 0.90425615 0.55000256
 0.9501634  0.93528011 0.84826847 0.8935169  0.8746903  0.98294145
 0.6440846  0.82517941 0.5900803  0.81557011 0.58165293]","[0.52676548 0.61440678 0.50509904 0.96226415 0.73055028 0.52642444
 0.95833333 0.72291407 0.63053273 0.67752443 0.68802488 0.80015432
 0.57170172 0.65545609 0.52777778 0.65981923 0.55242967]",0.9246701954136888,0.822941244245906,0.7830386402664236,0.6653046131405465
6,10,"(1, 4)",2,2,0.5864613410330446,0.3982461768794781,0.5590845898834349,0.5576943642391188,0.8823529411764706,0.8970588235294118,0.5810073788899583,0.4266923323708694,0.5263608170249171,0.5745909528392685,0.9117647058823529,0.8676470588235294,0.4517163939685595,0.5016575767297615,0.3198588386268848,0.49695219762592235,0.40391401989092074,0.48240829857769224,0.45021922789006524,0.5312800769971127,0.566998182012619,0.4091541011656507,0.569030050262004,0.4972730189284568,0.5612233985669982,0.5470003208213026,"[0.83663619 0.97311554 0.89607589 1.         0.99155691 0.59061578
 1.         1.         0.95434802 0.97167233 0.98124558 1.
 0.90250539 1.         0.82449266 1.         0.76887242]","[0.48969072 0.86017699 0.54909936 1.         1.         0.51893354
 1.         1.         0.85755814 1.         1.         1.
 0.78384528 1.         0.57073171 1.         0.56097561]","[0.6978341  0.87064629 0.6310819  0.76687608 0.92221479 0.54988079
 0.91742681 0.94630526 0.81812811 0.86981132 0.92075372 0.97858355
 0.64979669 0.79127883 0.60388429 0.78966589 0.56100793]","[0.52535728 0.62951956 0.5        0.88941736 0.74157303 0.53342428
 0.85157952 0.74488189 0.60355781 0.6626506  0.82373473 0.80725191
 0.56451613 0.59390863 0.53020134 0.60355781 0.54493851]",0.9230080417796286,0.834765373434306,0.7814809608642118,0.6558864944677392
7,10,"(2, 3)",2,2,0.5651197604790419,0.40055603079555174,0.5351796407185628,0.5233105218135158,0.8382352941176471,0.8382352941176471,0.5867194183062446,0.4612917023096664,0.5646920444824637,0.5893926432848589,0.8235294117647058,0.8235294117647058,0.455945252352438,0.5177502138579982,0.344311377245509,0.5117621899059025,0.4267536355859709,0.49582976903336184,0.4611847733105218,0.5473695466210436,0.5847946963216424,0.4435414884516681,0.5670444824636441,0.5319717707442259,0.5660821214713431,0.5446963216424294,"[0.92255925 0.9729225  0.91458568 1.         1.         0.56924449
 1.         0.97056826 0.94556644 1.         0.99392128 1.
 0.82232272 1.         0.83540666 1.         0.85984525]","[0.6121673  0.81186284 0.59101085 1.         1.         0.50962893
 1.         0.82352941 0.92920354 1.         0.94691036 1.
 0.68965517 1.         0.57788945 1.         0.54948805]","[0.7089585  0.82023804 0.66146669 0.731165   0.84194135 0.53328901
 0.95942506 0.90156595 0.82002611 0.91637329 0.88813285 0.98444429
 0.62892425 0.78985819 0.54533205 0.79188235 0.58945857]","[0.52688172 0.59154633 0.51074136 0.92658509 0.59749304 0.51744681
 0.89557283 0.67752443 0.6755618  0.76432007 0.64728872 0.89667674
 0.56729598 0.61958196 0.51552795 0.63595707 0.57236997]",0.9298201494712749,0.8259615236331631,0.7713224445803007,0.6551983443731577
8,10,"(2, 4)",2,2,0.5638559367318585,0.41167040718178904,0.5357486373837769,0.5320081222614086,0.8676470588235294,0.8676470588235294,0.5846959495564817,0.4513198674788928,0.5491076199636635,0.5843753339745645,0.8823529411764706,0.8382352941176471,0.44725873677460726,0.5072138505931388,0.3404937479961526,0.48637383776851556,0.4060061985679171,0.47964091054825264,0.44918243026611093,0.524420220156033,0.5651383990595277,0.4337928823340814,0.5608635246339638,0.506252003847387,0.5716575825585123,0.5451533611200171,"[0.83353964 0.97028232 0.88441122 0.98591301 0.99239118 0.57579353
 1.         1.         0.95186505 0.99322564 0.97455681 0.99277278
 0.89132935 1.         0.84235334 1.         0.84393338]","[0.50867052 0.90595611 0.55058752 1.         1.         0.50474898
 1.         1.         0.94887995 0.93793103 1.         1.
 0.74468085 1.         0.56955586 1.         0.5626318 ]","[0.7419563  0.87259779 0.62372296 0.76313152 0.82428959 0.53541229
 0.86991701 0.89548778 0.79923793 0.91125994 0.92940382 0.98114302
 0.67755418 0.77456825 0.54946703 0.73319023 0.56166158]","[0.53325375 0.66073871 0.51041667 0.89371429 0.59259259 0.52078522
 0.80217938 0.64680851 0.60750046 0.65437512 0.77678571 0.85714286
 0.56046437 0.59615385 0.525      0.59435364 0.543379  ]",0.9254333685742824,0.8372730960615513,0.7672941893659996,0.639743771764049
9,10,"(3, 4)",2,2,0.546397151235861,0.3916003351487222,0.5351906158357771,0.5279639715123586,0.8970588235294118,0.8970588235294118,0.5568705488060327,0.4310850439882698,0.519689987431923,0.5482823627984919,0.7941176470588235,0.8382352941176471,0.45339338081273567,0.5047130289065773,0.3242563887725178,0.48554671135316296,0.39526602429828234,0.47193129451193966,0.437683284457478,0.5225178047758693,0.5601173020527859,0.41244239631336405,0.553414327607876,0.4835567658148303,0.5466066191872644,0.520004189359028,"[0.81807036 0.96956957 0.90893181 0.97648106 1.         0.58723451
 1.         0.97007763 0.94305046 0.98616054 0.9751145  1.
 0.82941065 0.99457419 0.82998952 1.         0.80164353]","[0.5049505  0.74447646 0.56275187 1.         1.         0.50419512
 1.         0.85116732 0.89686099 0.81958763 0.90890931 1.
 0.64127764 1.         0.61714008 1.         0.56516443]","[0.69680586 0.82345422 0.6328173  0.70695511 0.81192576 0.53617391
 0.88025028 0.90385784 0.82242558 0.86587289 0.87110293 0.94129076
 0.63474303 0.79024969 0.52896526 0.72396994 0.56480692]","[0.54       0.63636364 0.50243902 0.77889622 0.5460251  0.51346274
 0.78823529 0.65143397 0.64110429 0.61480363 0.69250646 0.70147853
 0.54372624 0.59759949 0.50943396 0.62034814 0.5362117 ]",0.9170769605974112,0.8009694911669039,0.7491568980224824,0.6125922605819443
