,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,25,"(1,)",1,1,0.9371057339233594,0.9955748046323322,0.960549854062706,0.9967987948404106,0.9642857142857143,1.0,0.9840881272949816,0.9995292345353545,0.9680821014970342,0.9505696262122211,0.9821428571428571,0.9821428571428571,0.9277845777233782,0.9479333396102062,0.9915262216363807,0.9679879484041051,0.9808869221353922,0.9971754072121269,0.9903022314283024,0.9444496751718294,0.9674230298465305,0.9893607004990114,0.965257508709161,0.9888899350343658,0.9922794463798136,0.9928443649373881,"[0.5        0.51017366 0.57414656 0.63456015 0.5429766  0.69263239
 0.82222214]","[0.5        0.5        0.5        0.50549451 0.5        0.5
 0.51136364]","[0.61860209 0.69032099 0.98519316 0.87720247 0.80454731 0.7260452
 0.70730203]",[0.5 0.5 1.  0.5 0.5 0.5 0.5],0.6109587858705301,0.5024083059797345,0.7727447499766736,0.5714285714285714
1,25,"(2,)",1,1,0.9855004236889182,0.9990584690707089,0.9976461726767725,0.9999058469070708,1.0,1.0,0.9863478015252801,0.9997175407212127,0.9979286319555597,0.9999058469070708,1.0,1.0,0.973448827793993,0.9815459937858959,0.9957631108181904,0.9887957819414368,0.9961397231899067,0.9973637133979851,0.9983993974202052,0.9745786649091422,0.9813576876000376,0.9970812541191978,0.9855004236889182,0.9959514170040485,0.99265605875153,0.9951040391676866,"[0.5        0.62051088 0.60600266 0.72118526 0.5668696  0.55836961
 0.8585739 ]","[0.5        0.5        0.50549451 0.51412429 0.5        0.5
 0.68539326]","[0.50957087 0.67478217 0.9264648  0.86964329 0.67942988 0.69393484
 0.70878046]",[0.5       0.5       0.5620438 0.5026455 0.5       0.5       0.5      ],0.633073129756648,0.5292874368152546,0.7232294731809872,0.5092413283237057
2,25,"(3,)",1,1,0.9941625082383956,0.9989643159777799,0.9967987948404106,0.998116938141418,1.0,1.0,0.94962809528293,0.9971754072121269,0.9944449675171829,0.9964221824686941,1.0,1.0,0.9924677525656718,0.998211091234347,0.9975520195838433,0.9970812541191978,0.9973637133979851,0.9965163355616232,0.9903022314283024,0.9796629319273138,0.9895490066848696,0.98531211750306,0.978909707183881,0.9855004236889182,0.9647867432445156,0.9710008473778363,"[0.5        0.65418795 0.8091018  0.62187825 0.58364695 0.65123037
 0.65051076]","[0.5        0.5        0.56028369 0.5        0.5        0.5
 0.5       ]","[0.5        0.60794402 0.87077199 0.80716591 0.57763426 0.57078456
 0.6901247 ]","[0.5        0.5        0.51412429 0.5        0.5        0.5
 0.5       ]",0.6386508683997428,0.5086119554204661,0.6606322067417354,0.5020177562550444
3,25,"(4,)",1,1,0.9570661896243292,0.9628095282930045,0.9600790885980605,0.9544299030223142,0.9642857142857143,0.9642857142857143,0.7865549383297241,0.8702570379436965,0.8711985688729875,0.848695979662932,0.8571428571428571,0.8571428571428571,0.9304208643253931,0.9223236983334903,0.9648808963374447,0.9404952452688071,0.9492514829112136,0.9410601638263817,0.938518030317296,0.9378589586667923,0.9337162225779116,0.9737312870727803,0.9558421994162508,0.965163355616232,0.932209773091046,0.9355992844364938,"[0.5        0.68029869 0.62622892 0.55336717 0.55193603 0.75294011
 0.6624297 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.5        0.61134761 0.5796094  0.67021376 0.61216003 0.60438331
 0.79084215]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6181715183979538,0.5,0.6240794654994812,0.5
4,25,"(1, 2)",2,1,0.9771207984182281,0.9975520195838433,0.9927502118444591,0.9983993974202052,1.0,1.0,0.9841822803879108,0.9994350814424254,0.9936917427737502,0.9998116938141418,1.0,1.0,0.9724131437717729,0.9799453912061011,0.9986818566989926,0.9919028340080972,0.990772996892948,0.9992467752565671,0.9990584690707089,0.9791921664626683,0.9869127200828547,0.9989643159777799,0.9929385180303173,0.9952923453535448,0.9968929479333396,0.9993409283494963,"[0.5        0.53083247 0.60823685 0.75967625 0.54811156 0.59976213
 0.79748108]","[0.5        0.5        0.4973545  0.50537634 0.5        0.4972973
 0.52795031]","[0.555844   0.69651357 0.97349587 0.95024291 0.82621304 0.71927947
 0.82564493]","[0.5        0.5        0.74025974 0.54794521 0.5        0.5
 0.5       ]",0.6205857640255558,0.5039969213281175,0.7924619698527866,0.5411721351055989
5,25,"(1, 3)",2,1,0.9875717917333584,0.997269560305056,0.9958572639111195,0.9985877036060634,1.0,1.0,0.9784389417192355,0.9985877036060634,0.9949157329818284,0.9970812541191978,1.0,1.0,0.9936917427737502,1.0,0.9997175407212127,0.9991526221636381,0.9992467752565671,0.9983993974202052,0.9993409283494963,0.9913379154505225,0.9998116938141418,0.998116938141418,0.9985877036060634,0.9992467752565671,0.9957631108181904,0.997269560305056,"[0.5        0.5592513  0.6846094  0.63234091 0.57227195 0.63421189
 0.65722529]","[0.5        0.5        0.50537634 0.5027027  0.5        0.5
 0.50549451]","[0.55128597 0.71065601 0.96522911 0.89524451 0.73145192 0.66792207
 0.73003694]","[0.5        0.5        0.86666667 0.5147929  0.5        0.5
 0.5       ]",0.605701534232912,0.5019390788976043,0.7502609329660108,0.554494223724993
6,25,"(1, 4)",2,1,0.9919969871010262,0.9959514170040485,0.9959514170040485,0.9966104886545523,1.0,1.0,0.9616796911778552,0.998116938141418,0.9987760097919217,0.990772996892948,1.0,1.0,0.9772149515111571,0.9994350814424254,0.9989643159777799,0.9989643159777799,0.9996233876282836,0.9992467752565671,0.9986818566989926,0.9792863195555974,0.9992467752565671,0.9990584690707089,0.9991526221636381,1.0,0.9979286319555597,0.9978344788626307,"[0.50013635 0.53752665 0.73390098 0.58278056 0.5445881  0.69737965
 0.73431035]","[0.5        0.5        0.50549451 0.5027027  0.5        0.50837989
 0.5106383 ]","[0.54446712 0.74897449 0.76376536 0.81808576 0.70589667 0.73331318
 0.82197182]","[0.5        0.5026455  0.60344828 0.5027027  0.50537634 0.5
 0.5       ]",0.6186603773169927,0.5038879134768149,0.7337820555335758,0.5163104036137566
7,25,"(2, 3)",2,1,0.996328029375765,0.9990584690707089,0.9984935505131344,0.9995292345353545,1.0,1.0,0.9806986159495339,0.9994350814424254,0.9987760097919217,0.9999058469070708,1.0,1.0,0.9941625082383956,0.9992467752565671,0.9994350814424254,0.9997175407212127,0.9996233876282836,0.9988701628848508,0.9983993974202052,0.989078241220224,0.9993409283494963,0.9990584690707089,0.9995292345353545,0.9991526221636381,0.9924677525656718,0.9940683551454665,"[0.5        0.62045135 0.72958215 0.64832154 0.57160113 0.56901819
 0.72947677]","[0.5        0.5        0.52095808 0.51136364 0.5        0.5
 0.5147929 ]","[0.50956141 0.69537847 0.95681106 0.89667916 0.63659401 0.67151592
 0.8181067 ]","[0.5        0.5        0.67391304 0.53164557 0.5        0.5
 0.5       ]",0.6240644464356663,0.5067306599434651,0.740663818165507,0.5293655161569306
8,25,"(2, 4)",2,1,0.9958572639111195,0.998211091234347,0.9987760097919217,0.9987760097919217,1.0,1.0,0.9750494303737878,0.9987760097919217,0.9987760097919217,0.9991526221636381,1.0,1.0,0.9831465963656906,0.9893607004990114,0.9964221824686941,0.9964221824686941,0.9968929479333396,0.9967987948404106,0.9991526221636381,0.9793804726485265,0.987195179361642,0.989925619056586,0.993597589680821,0.9950098860747576,0.9940683551454665,0.9921852932868844,"[0.5        0.62734554 0.65389143 0.6673326  0.54466642 0.61289995
 0.72597369]","[0.5        0.5        0.50561798 0.50819672 0.5        0.5
 0.52727273]","[0.51007801 0.70330018 0.69040951 0.77884716 0.67710798 0.71034619
 0.77553638]","[0.5        0.5        0.55882353 0.50819672 0.5        0.5
 0.5       ]",0.6188728051497925,0.5058696323017561,0.6922322029270707,0.5095743215318914
9,25,"(3, 4)",2,1,0.9980227850484888,0.9988701628848508,0.9990584690707089,0.9992467752565671,1.0,1.0,0.9465210432162696,0.9986818566989926,0.998116938141418,0.9980227850484888,1.0,1.0,0.9919028340080972,0.9951981922606158,0.9985877036060634,0.9984935505131344,0.9976461726767725,0.9962338762828359,0.997269560305056,0.9836173618303361,0.9879484041050749,0.9950098860747576,0.9872893324545712,0.9952923453535448,0.9817342999717541,0.9795687788343848,"[0.5        0.68443099 0.67302589 0.65650989 0.54370085 0.65667355
 0.68143655]","[0.5        0.5        0.52046784 0.5        0.5        0.5
 0.50561798]","[0.5        0.69496944 0.76399147 0.77293782 0.63083304 0.62875444
 0.7126296 ]","[0.5        0.5        0.55102041 0.50276243 0.5        0.5
 0.5       ]",0.6279682455164751,0.5037265448264857,0.6720165446336853,0.5076832627289274
