,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,38,"(1,)",1,2,0.7886157135221806,0.9174238375200428,0.911811865312667,0.9219668626402993,0.952,0.936,0.7351683591662213,0.915820416889364,0.9195617316942811,0.9414751469802245,0.96,0.976,0.8158738642437199,0.8514163548904329,0.8471405665419561,0.860502405130946,0.8364510956707643,0.8703901656867985,0.8765366114377339,0.8107963655799038,0.843399251737039,0.865847140566542,0.8682522715125601,0.8714591127739177,0.8939070016034206,0.8968466060929984,[0.60798918 0.75890524 0.83910444 0.77041128 0.78975266],[0.5042735  0.5        0.54166667 0.5042735  0.5042735 ],[0.5        0.5        0.5053401  0.5        0.50337594],[0.5 0.5 0.5 0.5 0.5],0.7532325608366529,0.510897435897436,0.5017432080802919,0.5
1,38,"(2,)",1,2,0.7854088722608231,0.8901656867985035,0.8642437199358631,0.8936397648316409,0.968,0.976,0.814537680384821,0.8984500267236771,0.8925708177445216,0.9230358097274185,0.944,0.96,0.759219668626403,0.777659005879209,0.8311063602351684,0.8260288615713522,0.8377872795296633,0.8562266167824693,0.8562266167824693,0.7715125601282736,0.7645644040619989,0.850080171031534,0.8332442544094067,0.8399251737039016,0.860502405130946,0.8455371459112774,[0.64019409 0.58140382 0.7196701  0.67129466 0.64592079],[0.5        0.5        0.50877193 0.5        0.5       ],[0.5        0.5        0.5047081  0.50102009 0.50231125],[0.5 0.5 0.5 0.5 0.5],0.6516966919342929,0.5017543859649123,0.5016078867773782,0.5
2,38,"(3,)",1,2,0.8442009620523784,0.8856226616782469,0.8661143773383218,0.9080705505077499,0.952,0.992,0.6515232495991449,0.917156600748263,0.9107429182255479,0.9465526456440406,0.968,0.992,0.8030464991982896,0.7982362373062534,0.8308391234633885,0.8343132014965259,0.830304649919829,0.8543559593800107,0.8551576696953501,0.7939604489577766,0.7926242650988776,0.8610368786745056,0.8519508284339925,0.8626402993051844,0.8752004275788349,0.8733297701763763,[0.59374605 0.71376679 0.88525965 0.67857404 0.74414256],[0.5        0.5        0.5        0.50877193 0.51351351],[0.5        0.5        0.50659134 0.5        0.50216037],[0.5 0.5 0.5 0.5 0.5],0.7230978174718476,0.5044570886676151,0.5017503416913881,0.5
3,38,"(4,)",1,2,0.8030464991982896,0.9123463388562266,0.9016568679850347,0.9115446285408872,0.952,0.944,0.806520577231427,0.9027258150721539,0.8984500267236771,0.935595938001069,0.936,0.968,0.8033137359700695,0.8391234633885623,0.8169428113308391,0.8391234633885623,0.8073222875467664,0.859166221272047,0.8621058257616248,0.8308391234633885,0.8679850347407804,0.8637092463923036,0.863174772848744,0.857830037413148,0.8786745056119722,0.8792089791555318,[0.5651334  0.66316198 0.86984115 0.78240402 0.80112252],[0.51351351 0.5        0.5        0.5        0.55555556],[0.5        0.5        0.50082012 0.50138537 0.50176735],[0.5 0.5 0.5 0.5 0.5],0.7363326133098815,0.5138138138138139,0.5007945678317655,0.5
4,38,"(5,)",1,2,0.7656333511491181,0.9088722608230893,0.900053447354356,0.9216996258685195,0.976,0.992,0.7856761090326029,0.8997862105825761,0.8941742383752004,0.9337252805986104,0.928,0.976,0.7856761090326029,0.8377872795296633,0.8439337252805986,0.84206306787814,0.830304649919829,0.865847140566542,0.863174772848744,0.8113308391234634,0.7848743987172635,0.8639764831640834,0.847407803313736,0.8653126670229824,0.892036344200962,0.8778727952966329,[0.59082457 0.81900953 0.85790629 0.69491107 0.76751281],[0.50877193 0.50877193 0.50877193 0.5        0.52830189],[0.5        0.5        0.50059921 0.5        0.50382187],[0.5 0.5 0.5 0.5 0.5],0.7460328540861257,0.5109235352532273,0.5008842160387524,0.5
5,38,"(6,)",1,2,0.6293425975414217,0.915820416889364,0.9021913415285944,0.9347942276857295,0.968,0.992,0.8123997862105826,0.9059326563335115,0.900053447354356,0.9409406734366649,0.928,0.968,0.7640299305184394,0.7536076964190273,0.8217530732228755,0.7928915018706574,0.8177445216461785,0.844735435595938,0.8621058257616248,0.7351683591662213,0.721004810261892,0.8482095136290754,0.7520042757883485,0.8380545163014431,0.8319080705505077,0.867183324425441,[0.53937623 0.70698123 0.83913582 0.73417426 0.88481718],[0.51351351 0.5        0.5042735  0.5        0.57777778],[0.5        0.5        0.50070621 0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.7408969416789045,0.5191129591129592,0.5001870514582379,0.5
6,38,"(7,)",1,2,0.35783003741314806,0.5587920897915554,0.3554249064671299,0.38562266167824694,0.4,0.416,0.3597006948156066,0.8164083377872795,0.811865312667023,0.6833244254409406,0.904,0.68,0.3765366114377338,0.37626937466595406,0.6095670764297167,0.37840726884019243,0.5897915553180118,0.3778727952966328,0.6002137894174239,0.37332977017637625,0.35889898450026725,0.6440406199893105,0.3810796365579904,0.6378941742383752,0.396044895777659,0.5919294494922501,[0.67743343 1.         0.99211888 0.82798903 1.        ],[0.51851852 1.         0.88888889 0.55555556 1.        ],[0.5        0.51302113 0.5        0.50561512 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8995082676765407,0.7925925925925925,0.5037272495024572,0.5
7,38,"(8,)",1,2,0.7955638695884554,0.9016568679850347,0.8928380545163015,0.9112773917691074,0.96,0.976,0.8997862105825761,0.918492784607162,0.9163548904329236,0.9518973810796365,0.96,0.984,0.7661678246926777,0.793425975414217,0.8140032068412614,0.8164083377872795,0.8244254409406734,0.826296098343132,0.8511491181186531,0.7864778193479423,0.7760555852485302,0.8511491181186531,0.7958311063602351,0.8498129342597541,0.7950293960448958,0.8853554249064671,[0.67927469 0.80235447 0.86059773 0.84042289 0.91230921],[0.50877193 0.5        0.5        0.56321839 1.        ],[0.5        0.5        0.50031387 0.5        0.50014868],[0.5 0.5 0.5 0.5 0.5],0.8189917982046422,0.6143980641258319,0.5000925099943833,0.5
8,38,"(9,)",1,2,0.7367717797969,0.9251737039016569,0.9043292357028327,0.944681988241582,0.96,0.992,0.7632282202031,0.9083377872795296,0.9008551576696954,0.9334580438268306,0.928,0.968,0.8153393907001604,0.8287012292891501,0.840726884019241,0.8436664885088189,0.8278995189738108,0.8610368786745056,0.8613041154462854,0.7811330839123464,0.7955638695884554,0.8482095136290754,0.8035809727418493,0.840726884019241,0.8369855692143239,0.8519508284339925,[0.64637906 0.81176271 0.85443605 0.78828693 0.93034462],[0.52380952 0.54166667 0.5        0.5        0.75      ],[0.5        0.50307457 0.50094162 0.5        0.50524617],[0.5 0.5 0.5 0.5 0.5],0.8062418726664636,0.5630952380952381,0.5018524720419039,0.5
0,38,"(10,)",1,2,0.6448423303046499,0.82896846606093,0.7386424371993586,0.7840726884019241,0.808,0.904,0.5146980224478889,0.8797434526990914,0.8695884553714591,0.8725280598610369,0.952,0.928,0.6507215392838055,0.6809192944949225,0.7867450561197221,0.6988241582041689,0.7830037413148049,0.7506680919294495,0.7923570283270978,0.6443078567610904,0.6632816675574559,0.788081239978621,0.6900053447354356,0.811865312667023,0.7512025654730091,0.8009086050240513,[0.63034995 0.79201067 0.70905882 0.89008072 0.90379493],[0.50877193 0.5483871  0.5        0.7037037  0.65079365],[0.5        0.50144012 0.50744735 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.785059018661282,0.582331276219222,0.501777495795442,0.5
