,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,5,"(1,)",1,1,0.7413333333333333,0.8781333333333333,0.836,0.852,0.92,0.928,0.7197333333333333,0.9330666666666667,0.9373333333333334,0.932,1.0,0.992,0.8538666666666667,0.9061333333333333,0.9069333333333334,0.9088,0.9061333333333333,0.9136,0.8989333333333334,0.7821333333333333,0.8648,0.892,0.8858666666666667,0.888,0.8885333333333333,0.8946666666666667,[0.7054783  0.79437069 0.90411283 0.90993994 0.66555388],[0.57777778 0.51612903 0.83898305 0.85450346 0.5412844 ],[0.5        0.51632059 0.50164006 0.5047081  0.50082012],[0.5 0.5 0.5 0.5 0.5],0.795891127860234,0.6657355457512517,0.504697773602985,0.5
1,5,"(2,)",1,1,0.8413333333333334,0.8530666666666666,0.8421333333333333,0.8416,0.944,0.912,0.8538666666666667,0.9202666666666667,0.9210666666666667,0.9293333333333333,0.992,0.984,0.8522666666666666,0.8762666666666666,0.9074666666666666,0.9008,0.9104,0.9096,0.9133333333333333,0.7613333333333333,0.8482666666666666,0.92,0.8805333333333333,0.9168,0.92,0.9234666666666667,[0.7651916  0.7720962  0.59140726 0.70774159 0.75714038],[0.65882353 0.5140665  0.5        0.52205882 0.52755906],[0.5        0.50088856 0.5        0.51977781 0.5421594 ],[0.5 0.5 0.5 0.5 0.5],0.7187154058779848,0.5445015808445939,0.5125651529844216,0.5
2,5,"(3,)",1,1,0.8474666666666667,0.9197333333333333,0.9197333333333333,0.9309333333333333,0.992,0.984,0.7421333333333333,0.9469333333333333,0.9464,0.9458666666666666,1.0,1.0,0.9018666666666667,0.9256,0.9341333333333334,0.9264,0.9338666666666666,0.9368,0.9314666666666667,0.8029333333333334,0.9061333333333333,0.9290666666666667,0.9101333333333333,0.9336,0.928,0.9274666666666667,[0.59011854 0.56388209 0.67748519 0.86702585 0.67534575],[0.50406504 0.50413223 0.50877193 0.5118588  0.56043956],[0.5        0.5        0.50319225 0.50117989 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6747714824960245,0.517853511978514,0.500874427467776,0.5
3,5,"(4,)",1,1,0.5976,0.9010666666666667,0.8653333333333333,0.8658666666666667,0.976,0.984,0.7573333333333333,0.9176,0.9149333333333334,0.9128,0.976,0.976,0.8626666666666667,0.8765333333333334,0.9050666666666667,0.9061333333333333,0.9053333333333333,0.9114666666666666,0.9202666666666667,0.8317333333333333,0.8514666666666667,0.9005333333333333,0.8802666666666666,0.9050666666666667,0.8872,0.9050666666666667,[0.82500165 0.66851456 0.88752612 0.80742778 0.7316292 ],[0.89585172 0.50413223 0.62820513 0.54229195 0.52718833],[0.50255582 0.5        0.50031387 0.50094162 0.50089268],[0.5 0.5 0.5 0.5 0.5],0.7840198597545582,0.619533872100752,0.5009407992458841,0.5
4,5,"(5,)",1,1,0.7581333333333333,0.8829333333333333,0.8512,0.868,0.952,0.968,0.8608,0.9306666666666666,0.9301333333333334,0.9312,0.984,0.976,0.8554666666666667,0.8762666666666666,0.9106666666666666,0.8981333333333333,0.9157333333333333,0.9128,0.9106666666666666,0.7770666666666667,0.8458666666666667,0.9168,0.8938666666666667,0.9162666666666667,0.9077333333333333,0.9138666666666667,[0.66627946 0.7935776  0.85049586 0.87881646 0.70347361],[0.50819672 0.51123596 0.68050542 0.68106312 0.52546917],[0.5        0.50014247 0.5        0.50151784 0.50117066],[0.5 0.5 0.5 0.5 0.5],0.7785285967498307,0.5812940766709005,0.5005661939724955,0.5
5,5,"(6,)",1,1,0.8336,0.9112,0.8802666666666666,0.9109333333333334,0.968,0.976,0.8397333333333333,0.9453333333333334,0.9426666666666667,0.9530666666666666,1.0,1.0,0.8688,0.8773333333333333,0.9210666666666667,0.9298666666666666,0.9226666666666666,0.9368,0.9341333333333334,0.8104,0.8549333333333333,0.932,0.9064,0.9288,0.9229333333333334,0.9333333333333333,[0.63422022 0.54950155 0.83429705 0.74863632 0.71325271],[0.51612903 0.50413223 0.52380952 0.58024691 0.52755906],[0.5004985  0.5        0.50014868 0.50537242 0.50763923],[0.5 0.5 0.5 0.5 0.5],0.6959815705243093,0.5303753512341808,0.5027317664122163,0.5
6,5,"(7,)",1,1,0.5517333333333333,0.7901333333333334,0.6445333333333333,0.7632,0.68,0.832,0.7490666666666667,0.9232,0.9170666666666667,0.9125333333333333,0.992,0.984,0.7808,0.82,0.8954666666666666,0.8424,0.8877333333333334,0.9016,0.9032,0.6461333333333333,0.8032,0.8976,0.8453333333333334,0.8914666666666666,0.8949333333333334,0.8925333333333333,[0.73220722 0.86713719 0.89429092 0.81101746 0.67379109],[0.53153153 0.51954397 0.60704091 0.65934066 0.51851852],[0.50030147 0.50158843 0.50070621 0.50071961 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7956887749223991,0.5671951193495743,0.5006631460414848,0.5
7,5,"(8,)",1,1,0.8416,0.9176,0.9162666666666667,0.92,0.984,0.984,0.8848,0.9269333333333334,0.9248,0.9330666666666667,0.984,0.968,0.8624,0.8832,0.9162666666666667,0.9138666666666667,0.9005333333333333,0.9242666666666667,0.9253333333333333,0.8152,0.8626666666666667,0.9288,0.9016,0.9098666666666667,0.9122666666666667,0.9162666666666667,[0.5836211  0.70097469 0.70320974 0.83419464 0.69976331],[0.52380952 0.52755906 0.63598759 0.67630058 0.51219512],[0.5        0.50014486 0.52874159 0.50057094 0.5010715 ],[0.5 0.5 0.5 0.5 0.5],0.7043526962112241,0.575170373879915,0.5061057784636143,0.5
8,5,"(9,)",1,1,0.8016,0.9008,0.8653333333333333,0.8901333333333333,0.944,0.96,0.8925333333333333,0.9042666666666667,0.8949333333333334,0.9029333333333334,0.936,0.944,0.8930666666666667,0.9122666666666667,0.9210666666666667,0.9218666666666666,0.9192,0.9229333333333334,0.9290666666666667,0.7936,0.8845333333333333,0.9197333333333333,0.9002666666666667,0.9136,0.9165333333333333,0.9152,[0.68229682 0.8570641  0.68291041 0.71721449 0.62455627],[0.51612903 0.57142857 0.4957265  0.5        0.52      ],[0.50022111 0.5        0.5004985  0.50270206 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7128084199444443,0.5206568198826264,0.5006988215677937,0.5
0,5,"(10,)",1,1,0.7621333333333333,0.9125333333333333,0.8186666666666667,0.8181333333333334,0.888,0.896,0.6922666666666667,0.8864,0.8896,0.8669333333333333,0.936,0.912,0.824,0.8309333333333333,0.9133333333333333,0.8349333333333333,0.9285333333333333,0.8245333333333333,0.9130666666666667,0.8141333333333334,0.8122666666666667,0.9216,0.8098666666666666,0.9301333333333334,0.8048,0.9141333333333334,[0.73085139 0.71697089 0.99043731 0.91139706 0.64655314],[0.52136752 0.53448276 1.         0.84       0.59036145],[0.50094162 0.5        0.50028015 0.50300236 0.5009772 ],[0.5 0.5 0.5 0.5 0.5],0.7992419559045325,0.6972423451542686,0.5010402655470642,0.5
