,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,32,"(1,)",1,3,0.9400734947705645,0.9842645811740318,0.9794591538678978,0.9852068218222935,0.9821428571428571,1.0,0.8865542259493074,0.9869970790539904,0.9559973617261849,0.9817205314237256,0.9821428571428571,0.9821428571428571,0.9466691793083953,0.9595778761895788,0.9784226891548101,0.9698482992556299,0.9605201168378403,0.9787995854141147,0.982003203618204,0.9540186563648356,0.9604258927730143,0.9838876849147272,0.9780457928955055,0.978328465089984,0.9844530293036842,0.9870913031188165,"[0.5        0.64012543 0.78758652 0.87928136 0.53939591 0.71082912
 0.88072157]","[0.5        0.5        0.5        0.51412429 0.5        0.5
 0.5       ]","[0.5        0.564208   0.50452065 0.51980708 0.5        0.51158288
 0.82394485]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7054199882437363,0.5020177562550444,0.5605804942372087,0.5
1,32,"(2,)",1,3,0.9849241496278149,0.9887873362856874,0.9896353528691227,0.9905775935173844,1.0,1.0,0.931404880806558,0.9635352869122774,0.9316875530010365,0.972863469330067,0.9821428571428571,1.0,0.9592952039951004,0.968152266088759,0.9726750212004146,0.9721096768114577,0.9663620088570621,0.9805898426458117,0.9793649298030717,0.9576933948930557,0.9634410628474512,0.9740883821728069,0.9730519174597192,0.9634410628474512,0.9876566475077735,0.9860548384057288,"[0.50265818 0.6289694  0.67413261 0.75683897 0.56325615 0.51131703
 0.81272067]",[0.5       0.5       0.5027027 0.5       0.5       0.5       0.5      ],"[0.50013924 0.56404436 0.5584956  0.63936896 0.50186757 0.5601876
 0.65082415]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6356990018422766,0.5003861003861003,0.5678467821427026,0.5
2,32,"(3,)",1,3,0.9657966644681052,0.9797418260623764,0.9750306228210684,0.9836050127202488,0.9821428571428571,0.9821428571428571,0.9017243003863187,0.9794591538678978,0.9605201168378403,0.9694714029963253,1.0,1.0,0.9583529633468388,0.9612739093564496,0.9679638179591068,0.9650428719494959,0.9647601997550175,0.9725807971355884,0.9762555356638085,0.9502496937717894,0.9565627061151418,0.9746537265617639,0.9671158013756713,0.9697540751908037,0.9796476019975502,0.9782342410251579,"[0.50773994 0.61174838 0.86505172 0.9401846  0.52417268 0.74388885
 0.87602119]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.5        0.56412139 0.50765092 0.60262951 0.50099734 0.55914247
 0.70327962]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.724115336773899,0.5,0.5625458926855367,0.5
3,32,"(4,)",1,3,0.6851031753509846,0.8452840855554509,0.6776594742297183,0.7377744275888062,0.6607142857142857,0.75,0.6825591256006784,0.8189955714689532,0.7630264769622161,0.7868651653632338,0.7678571428571429,0.7857142857142857,0.6953735984170357,0.7429567511542448,0.8076886836898144,0.7242061622538396,0.7431451992838971,0.7358899462922831,0.7507773485348158,0.6929237727315556,0.7018750588900405,0.8284179779515688,0.7218505606331858,0.7548289833223405,0.7511542447941204,0.7752756053896165,"[0.51335915 0.5876444  0.83122958 0.74866733 0.80337102 0.8799569
 0.96596399]","[0.5        0.5        0.5        0.4972973  0.50036612 0.71274962
 0.92592593]","[0.5        0.56157905 0.50810151 0.72507802 0.67725737 0.76779799
 0.88881332]","[0.5        0.5        0.5        0.5        0.50526316 0.60344828
 0.81818182]",0.7614560543607931,0.5909055658215715,0.6612324666616235,0.5609847502769463
4,32,"(1, 2)",2,3,0.9634410628474512,0.9863375106002072,0.9827569961368133,0.9864317346650334,0.9821428571428571,1.0,0.970507867709413,0.9866201827946858,0.9821916517478564,0.9885046640912089,1.0,1.0,0.9686233864128898,0.9767266559879393,0.982568548007161,0.9745595024969377,0.9768208800527655,0.9823800998775087,0.9838876849147272,0.9788938094789409,0.9834165645905965,0.9836050127202488,0.981908979553378,0.9820974276830302,0.9868086309243381,0.9874681993781211,"[0.50549101 0.63379193 0.66431597 0.7916757  0.56258933 0.57379413
 0.79687467]","[0.5        0.5        0.5        0.50537634 0.5        0.5
 0.5       ]","[0.51008508 0.64945701 0.62303863 0.80571721 0.5361778  0.54899255
 0.80865232]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6469332472152342,0.500768049155146,0.6403029422105811,0.5
5,32,"(1, 3)",2,3,0.9667389051163667,0.982568548007161,0.9775746725713748,0.9840761330443796,0.9821428571428571,0.9821428571428571,0.9379063412795628,0.9863375106002072,0.9852068218222935,0.9818147554885518,1.0,1.0,0.9691887308018468,0.9704136436445868,0.9788938094789409,0.9760670875341563,0.9749363987562424,0.9812494110995948,0.9806840667106379,0.9696598511259775,0.9760670875341563,0.9809667389051163,0.9789880335437671,0.9800244982568548,0.9857721662112503,0.9863375106002072,"[0.50028297 0.60427854 0.81966991 0.95325536 0.52989411 0.67388698
 0.8935155 ]","[0.5        0.5        0.5        0.51111111 0.5        0.5
 0.5       ]","[0.50230277 0.60501592 0.55322799 0.76834949 0.50114623 0.58503682
 0.83275854]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7106833375034007,0.5015873015873016,0.621119679198595,0.5
6,32,"(1, 4)",2,3,0.8442476208423632,0.9692829548666729,0.8809007820597381,0.9689060586073683,0.9285714285714286,1.0,0.8463205502685386,0.9447846980118723,0.9088853293131066,0.9327240177141242,0.9285714285714286,0.9464285714285714,0.8196551399227363,0.871195703382644,0.915763686045416,0.8914538773202676,0.8841986243286536,0.9262225572411193,0.923584283425987,0.8833506077452181,0.8927730142278338,0.9350796193347781,0.9138792047488928,0.9180250636012438,0.9579760670875341,0.9429002167153491,"[0.50055695 0.66039479 0.87680202 0.8787593  0.71680638 0.90851674
 0.89702414]","[0.5        0.5        0.5        0.48484848 0.47730255 0.76086957
 0.584     ]","[0.52263963 0.58912198 0.60404882 0.76799923 0.66251003 0.77258036
 0.90960735]","[0.5        0.5        0.5        0.48979592 0.50864422 0.53548387
 0.584     ]",0.7769800470971765,0.5438600850470838,0.6897867734941767,0.5168462873364439
7,32,"(2, 3)",2,3,0.9774804485065486,0.9852068218222935,0.9852068218222935,0.9878450956374258,1.0,1.0,0.9760670875341563,0.977103552247244,0.9645717516253651,0.984358805238858,1.0,1.0,0.9698482992556299,0.9727692452652408,0.9737114859135023,0.9713558842928484,0.9701309714501084,0.9787053613492886,0.9802129463865071,0.975313295015547,0.9811551870347687,0.9797418260623764,0.9770093281824178,0.9748421746914162,0.9856779421464242,0.9860548384057288,"[0.50961633 0.60031557 0.62401245 0.81095483 0.54197937 0.55095883
 0.78489135]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.50550947 0.61477419 0.64703311 0.82074586 0.52094859 0.54663774
 0.76425751]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6318183907173884,0.5,0.631415209921274,0.5
8,32,"(2, 4)",2,3,0.8416093470272308,0.9577876189578819,0.8981437859229248,0.9631583906529728,0.9285714285714286,0.9821428571428571,0.845378309620277,0.9259398850466409,0.8973899934043155,0.9249034203335532,0.9821428571428571,0.9642857142857143,0.8084424762084236,0.873645529068124,0.8998398190897955,0.8813719023838689,0.8890040516347876,0.9057759351738434,0.9104871384151513,0.8839159521341751,0.8932441345519646,0.9393197022519552,0.9078488646000188,0.9267879016300763,0.9494959012531801,0.9568453783096202,"[0.51923138 0.60852971 0.79216228 0.86008589 0.72583264 0.87326668
 0.87472363]","[0.5        0.5026455  0.5        0.48730964 0.48098651 0.55926482
 0.59349593]","[0.50907006 0.64534429 0.64545581 0.85541213 0.6940317  0.83017805
 0.92371729]","[0.5        0.5        0.5        0.49740933 0.50966023 0.53379136
 0.58139535]",0.7505474570680829,0.5176717732679638,0.7290299052341606,0.5174651806641858
9,32,"(3, 4)",2,3,0.8611137284462451,0.9113351549985866,0.8668613964006407,0.9268821256949025,0.875,0.9642857142857143,0.8760953547536041,0.9200037689625931,0.9047394704607556,0.9164232544991991,0.9285714285714286,0.9285714285714286,0.8365212475266183,0.884481296523132,0.9051163667200604,0.8898520682182229,0.8937152548760954,0.9118062753227174,0.9153867897861113,0.895882408367097,0.8904174126071799,0.9066239517572788,0.8980495618580986,0.8933383586167907,0.9164232544991991,0.9291435032507303,"[0.5139824  0.64527199 0.80368816 0.86796302 0.7392467  0.87157526
 0.87586698]","[0.5        0.5        0.5        0.4729064  0.48526703 0.62090752
 0.59663866]","[0.50452538 0.61882571 0.68942469 0.88063767 0.71045775 0.81147501
 0.87940352]","[0.5        0.5        0.5        0.5        0.52040816 0.53548387
 0.59016393]",0.7596563582508633,0.5251028026864459,0.7278213890652347,0.5208651383798968
