,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,31,"(1,)",1,1,0.8800112930547713,0.7896668548842461,0.8817052512704686,0.8880105401844532,0.9464285714285714,0.9642857142857143,0.7804441934876718,0.8318275926971579,0.7140974967061924,0.8738942217203087,0.75,0.9107142857142857,0.8854696028609073,0.8806700545830981,0.8432147562582345,0.8842461885940147,0.8505552418595896,0.8698475437605873,0.9277244494635799,0.9037267080745341,0.898927159796725,0.8686241294936947,0.9107848673066065,0.8615659702616224,0.914266892527762,0.945511010728402,"[0.62806604 0.99789474 0.75326431 0.74212327 0.87077123 0.76748106
 0.88049813]","[0.51175133 1.         0.5        0.5        0.5308642  0.5027027
 0.5030426 ]","[0.93762418 0.52838822 0.52645503 0.54563853 0.57507956 0.56970562
 0.61972274]","[0.53846154 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.8057283987686196,0.5783372604778786,0.6146591245995513,0.5054945054945055
1,31,"(2,)",1,1,0.8486730660643704,0.8698475437605873,0.8700357613401092,0.8783173348390739,0.9285714285714286,0.9107142857142857,0.7922077922077922,0.8926218708827405,0.8846226237530586,0.9390175042348955,0.9464285714285714,1.0,0.8582721626199887,0.8580839450404668,0.8875399962356484,0.8451910408432147,0.9012798795407491,0.849896480331263,0.9355354790137399,0.8281573498964804,0.8386975343497083,0.9184076792772445,0.8450028232636928,0.9319593450028233,0.8523433088650479,0.9398644833427442,"[0.60358939 0.91914805 0.70094029 0.73776299 0.73895262 0.75593169
 1.        ]","[0.53577371 0.79411765 0.5        0.5        0.51764706 0.49180328
 1.        ]","[0.81106921 0.64669377 0.5191793  0.52702096 0.51975773 0.50090744
 0.53918649]","[0.54666667 0.50549451 0.5        0.5        0.5        0.5
 0.5       ]",0.7794750031095837,0.6199059564362009,0.5805449859994947,0.5074515960230246
2,31,"(3,)",1,1,0.8252399774138904,0.7892904197252023,0.8489553924336533,0.8931865236213062,0.875,0.9285714285714286,0.8033126293995859,0.8509316770186336,0.8699416525503482,0.9265010351966874,0.9285714285714286,0.9642857142857143,0.8321099190664408,0.8572369659326181,0.826557500470544,0.8642951251646904,0.8510257858083945,0.9112554112554112,0.9208545078110295,0.8386975343497083,0.8741765480895916,0.8580839450404668,0.88085827216262,0.8830227743271222,0.9240542066629023,0.9244306418219461,"[0.52604537 0.96148524 0.78111584 0.71531885 0.71705891 0.62831695
 0.79754377]","[0.4973545  0.81538462 0.5        0.5        0.50837989 0.4973545
 0.50537634]","[0.80342154 0.82274145 0.73639152 0.65684848 0.78340039 0.70935959
 0.53128575]","[0.5        0.51764706 0.5        0.5        0.51136364 0.5
 0.5       ]",0.7324121317191461,0.5462642632068269,0.7204926735406674,0.504144385026738
3,31,"(4,)",1,1,0.8785055524185958,0.836815358554489,0.8923395445134575,0.9074910596649727,0.9285714285714286,0.9285714285714286,0.8767174854131375,0.8882928665537361,0.9179371353284397,0.9342179559570863,0.9642857142857143,0.9642857142857143,0.9121964991530209,0.9388292866553736,0.9025032938076416,0.9367588932806324,0.9377940899680031,0.9503105590062112,0.9627329192546584,0.8635422548466026,0.9056088838697535,0.9019386410690758,0.9201957462827028,0.9140786749482401,0.9416525503482025,0.9466403162055336,"[0.49464472 0.92085687 0.64238906 0.74306397 0.76586481 0.75466291
 0.91666375]","[0.49450549 0.55714286 0.5        0.5        0.53012048 0.49473684
 0.53947368]","[0.9104043  0.82446718 0.70471787 0.54864174 0.6441569  0.52877408
 0.55953523]","[0.53459119 0.52095808 0.5        0.5        0.5        0.5
 0.5027027 ]",0.7483065847307268,0.5165684799845502,0.6743853295108804,0.5083217116433703
4,31,"(1, 2)",2,1,0.9225484660267269,0.82909843779409,0.9382646339168078,0.9414643327686806,0.9821428571428571,0.9642857142857143,0.9357236965932618,0.8801995106342932,0.870694522868436,0.9304536043666478,0.9107142857142857,0.9642857142857143,0.9647092038396387,0.9719555806512328,0.8797289666854884,0.96386222473179,0.9282891022021457,0.9769433465085638,0.97167325428195,0.9573687182382834,0.9583098061358931,0.9288537549407114,0.9648974214191606,0.9592508940335027,0.9779785431959345,0.976661020139281,"[0.57439361 0.94932688 0.74035946 0.82102094 0.82481985 0.74554575
 0.88754843]","[0.50309082 0.83985165 0.5        0.4973545  0.53846154 0.46804261
 0.57437151]","[0.89666857 0.7079912  0.52497584 0.58745046 0.63922506 0.52672836
 0.63455449]","[0.60344828 0.51412429 0.5        0.5        0.50537634 0.5
 0.50549451]",0.7918592744285605,0.5601675183914895,0.6453705684662683,0.518349059889701
5,31,"(1, 3)",2,1,0.9050442311311877,0.8177112742330134,0.9101261057782797,0.9280067758328628,0.9642857142857143,0.9821428571428571,0.8825522303783173,0.8694711086015434,0.8876341050254094,0.9374176548089591,0.9107142857142857,0.9821428571428571,0.9235836627140975,0.94042913608131,0.8532843967626577,0.9363824581215886,0.8941276115189158,0.9514398644833427,0.9589685676642198,0.9397703745529833,0.9398644833427442,0.888481084133258,0.9458874458874459,0.930171277997365,0.9590626764539808,0.9625447016751365,"[0.61087675 0.97405635 0.79207888 0.74548574 0.74991409 0.68921103
 0.79179832]","[0.51642264 0.82089552 0.49723757 0.50819672 0.51955307 0.497269
 0.49484886]","[0.85441356 0.73954896 0.6734498  0.74999803 0.7653837  0.64753274
 0.63106786]","[0.53164557 0.52046784 0.5        0.50276243 0.53459119 0.5
 0.5       ]",0.7647744520984421,0.5506319123327993,0.7230563795478165,0.5127810045407633
6,31,"(1, 4)",2,1,0.9237718802936195,0.8301336344814606,0.9359119141727837,0.9342179559570863,0.9821428571428571,0.9642857142857143,0.8919631093544137,0.8777526821005082,0.8831168831168831,0.9211368341803124,0.8928571428571429,0.9464285714285714,0.9433465085638999,0.9408996800301148,0.8773762469414643,0.9357236965932618,0.9383587427065688,0.9588744588744589,0.9578392621870883,0.930077169207604,0.9268774703557312,0.8914925654056088,0.9370412196499153,0.9346884999058912,0.9538866930171278,0.9551101072840203,"[0.51146024 0.91709819 0.71980955 0.82045235 0.81235976 0.74352167
 0.86736804]","[0.48241563 0.6446384  0.5        0.50276243 0.52662722 0.49426511
 0.5301001 ]","[0.96044246 0.84147915 0.60725991 0.7272519  0.76827261 0.55755213
 0.58443573]","[0.59663866 0.51412429 0.5        0.5        0.54248366 0.5
 0.5       ]",0.7702956865202437,0.5258298412761605,0.7209562711335596,0.5218923727683163
7,31,"(2, 3)",2,1,0.9305477131564088,0.8326745718050066,0.935064935064935,0.9496517974778844,1.0,1.0,0.8784114436288349,0.917090156220591,0.88085827216262,0.953510257858084,0.9107142857142857,0.9821428571428571,0.8909279126670431,0.9437229437229437,0.891116130246565,0.9339356295878035,0.932523997741389,0.9595332204027857,0.9718614718614719,0.9464520986260117,0.9470167513645774,0.9516280820628646,0.9467344249952946,0.9507811029550159,0.971485036702428,0.9776962168266516,"[0.58343381 0.96768563 0.73333167 0.70811044 0.74184033 0.62852306
 0.89753626]","[0.51348583 0.86666667 0.5        0.5        0.6097561  0.45905923
 0.5704584 ]","[0.83033046 0.96546268 0.65956415 0.66142846 0.71127787 0.57623297
 0.58596032]","[0.52380952 0.66666667 0.5        0.5        0.5        0.5
 0.5       ]",0.7514944565491593,0.5742037475847968,0.7128938438480606,0.5272108843537415
8,31,"(2, 4)",2,1,0.9161490683229814,0.8535667231319405,0.9289478637304724,0.9281949934123848,0.9642857142857143,0.9464285714285714,0.9696028609072087,0.8995859213250518,0.9076792772444946,0.9518162996423866,0.9464285714285714,1.0,0.9382646339168078,0.9556747600225861,0.9084321475625824,0.9468285337850555,0.9424995294560512,0.9514398644833427,0.9680971202710333,0.9281949934123848,0.9375117635987201,0.9260304912478825,0.9457933370976849,0.9360060229625446,0.9548277809147374,0.961227178618483,"[0.52184608 0.9214575  0.698317   0.76195909 0.79362495 0.74854812
 0.96107189]","[0.4916388  0.65656566 0.5        0.5        0.54140127 0.46625767
 0.69461078]","[0.89346248 0.82198211 0.59568653 0.55708026 0.57959626 0.52222042
 0.59575344]","[0.57575758 0.55555556 0.5        0.5        0.5        0.5
 0.50276243]",0.7724035198685921,0.5500677390846285,0.6522545006855032,0.5191536517503368
9,31,"(3, 4)",2,1,0.8870694522868436,0.823828345567476,0.9063617541878412,0.9269715791454922,0.9821428571428571,0.9642857142857143,0.9521927348014304,0.8950686994165254,0.9206662902315076,0.9501223414266893,0.9464285714285714,0.9642857142857143,0.9210427253905514,0.9590626764539808,0.8874458874458875,0.9474872953133823,0.9389233954451346,0.9684735554300772,0.9680030114812723,0.9381705251270469,0.9445699228307924,0.9195369847543761,0.9443817052512705,0.9444758140410314,0.9675324675324676,0.969038208168643,"[0.47551661 0.91973133 0.72026202 0.71828483 0.71847423 0.67237619
 0.8608761 ]","[0.47115271 0.62616822 0.5        0.5026455  0.54156171 0.48590587
 0.52336449]","[0.85302561 0.95338907 0.74767734 0.66285535 0.74797457 0.62985623
 0.58829956]","[0.51782619 0.61061947 0.5        0.5        0.50819672 0.4973545
 0.5026455 ]",0.726503042600361,0.5215426437692773,0.7404396758164203,0.5195203407058069
