,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,28,"(1,)",1,1,0.9530397139092791,0.8827404479578392,0.9377940899680031,0.9214191605495954,0.9642857142857143,0.9285714285714286,0.8674007152268022,0.9259363824581216,0.8991153773762469,0.9562394127611519,0.9107142857142857,0.9821428571428571,0.9342179559570863,0.9474872953133823,0.8554488989271598,0.9258422736683606,0.9457933370976849,0.8715415019762845,0.9397703745529833,0.9245247506117071,0.9511575381140599,0.7938076416337286,0.9128552606813476,0.9437229437229437,0.8923395445134575,0.9323357801618671,"[0.5        0.71853591 0.91069008 0.81615715 1.         0.93939149
 0.99043062]",[0.5       0.5       0.5620438 0.5026455 1.        0.9245283 1.       ],"[0.65106244 0.92339853 0.9514354  0.92815512 1.         0.76803416
 1.        ]","[0.5        0.725      0.52439024 0.66666667 1.         0.5
 1.        ]",0.8393150352301618,0.7127453714503904,0.8888693773358552,0.7022938443670151
1,28,"(2,)",1,1,0.981742894786373,0.9097496706192358,0.9742141916054959,0.9118200639939771,1.0,0.9464285714285714,0.8492377188029362,0.9126670431018257,0.9600037643515904,0.8843402973837756,1.0,0.8928571428571429,0.9444758140410314,0.9546395633352155,0.8865989083380388,0.9510634293242989,0.9510634293242989,0.9000564652738566,0.94042913608131,0.94824016563147,0.9519104084321476,0.8688123470732166,0.9550159984942593,0.9595332204027857,0.9184076792772445,0.9512516469038208,"[0.5        0.75230949 0.89240225 0.89883407 1.         0.96778613
 0.98478123]","[0.5        0.5027027  0.51764706 0.53846154 1.         1.
 1.        ]","[0.5        0.88744637 0.88270793 0.91162689 0.99286351 0.75303337
 0.99225564]","[0.5        0.52795031 0.5027027  0.86666667 1.         0.5
 0.96      ]",0.8565875950352563,0.7226873285696814,0.8457048169154584,0.6939028114183393
2,28,"(3,)",1,1,0.9958592132505176,0.9452286843591191,0.9962356484095615,0.9968003011481272,1.0,1.0,0.9522868435911914,0.9486166007905138,0.9807076980990025,0.9536043666478449,0.9821428571428571,0.9821428571428571,0.9930359495576887,0.9935064935064936,0.9367588932806324,0.9932241671372106,0.9930359495576887,0.9918125352907962,0.9700734048560136,0.9955768868812347,0.9943534726143421,0.9257481648785997,0.9940711462450593,0.9941652550348202,0.9925654056088838,0.9732731037078863,"[0.5        0.66271196 0.81190023 0.93586152 1.         0.72895652
 0.96654773]","[0.5        0.5        0.6        0.9245283  1.         0.53846154
 0.83870968]","[0.5        0.80197577 0.75312081 0.90798018 0.97877046 0.68861598
 0.9842242 ]","[0.5        0.5        0.5        0.51445087 1.         0.5
 1.        ]",0.8008539942646005,0.7002427882525266,0.8020981993329585,0.6449215524360034
3,28,"(4,)",1,1,0.9857895727460945,0.9623564840956146,0.9917184265010351,0.989553924336533,1.0,1.0,0.9670619235836627,0.9629211368341803,0.9920948616600791,0.9816487859966121,1.0,0.9821428571428571,0.9799548277809147,0.9916243177112742,0.9459815546772069,0.9908714473931866,0.9920948616600791,0.9812723508375683,0.9824016563146998,0.9889892715979672,0.9900244682853379,0.9235836627140975,0.9931300583474496,0.9939770374552983,0.9866365518539432,0.9824016563146998,"[0.5        0.63587305 0.87649443 0.90833602 1.         0.77143483
 0.95186229]","[0.5        0.5        0.6        0.54362416 1.         0.5308642
 0.86440678]","[0.5        0.7251843  0.78805686 0.91133603 0.97286264 0.7742876
 0.87241116]","[0.5        0.5        0.5        0.71084337 1.         0.5
 0.5       ]",0.8062858030128134,0.6484135911808152,0.7920198016487046,0.6015490533562823
4,28,"(1, 2)",2,1,0.9770374552983249,0.9019386410690758,0.9632975719932242,0.9218897044984001,1.0,0.9464285714285714,0.9262187088274044,0.9236777715038584,0.9632034632034632,0.9542631281761716,1.0,0.9821428571428571,0.9526632787502353,0.9705439488048184,0.893845285149633,0.9555806512328251,0.9590626764539808,0.9035384904950122,0.9656502917372483,0.9652738565782044,0.9571805006587615,0.808394504046678,0.9474872953133823,0.9565217391304348,0.9181253529079616,0.9631093544137023,"[0.5        0.72066055 0.87907644 0.88449497 1.         0.94774434
 0.99445983]","[0.5        0.50537634 0.525      0.52380952 1.         0.89090909
 1.        ]","[0.53813322 0.92409315 0.95414643 0.94250332 1.         0.82227247
 1.        ]","[0.5        0.70114943 0.5147929  0.96078431 1.         0.5
 1.        ]",0.8466337333028632,0.7064421369720908,0.8830212283691798,0.7395323769173043
5,28,"(1, 3)",2,1,0.9911537737624694,0.9418407679277244,0.9916243177112742,0.9771315640880859,1.0,1.0,0.9516280820628646,0.9581215885563712,0.9787314135140223,0.974308300395257,1.0,0.9821428571428571,0.9824016563146998,0.9824957651044608,0.9240542066629023,0.981742894786373,0.9760022586109542,0.9677206851119895,0.9661208356860531,0.9841897233201581,0.9839073969508753,0.8425559947299077,0.9797666102013928,0.9753434970826275,0.966497270845097,0.9629211368341803,"[0.5        0.69902058 0.88031462 0.90963519 1.         0.79520098
 0.97426901]","[0.5        0.5        0.525      0.66666667 1.         0.6146789
 1.        ]","[0.55280803 0.93453526 0.97456675 0.91763012 0.99793602 0.80305874
 0.99610136]","[0.5        0.63809524 0.60714286 0.6        1.         0.5
 1.        ]",0.822634339078311,0.6866207951070337,0.882376611603906,0.6921768707482993
6,28,"(1, 4)",2,1,0.9941652550348202,0.9568040654997176,0.9946357989836251,0.9873894221720309,1.0,1.0,0.9621682665160926,0.9605684170901562,0.9969885187276492,0.9683794466403162,1.0,0.9821428571428571,0.9841897233201581,0.9885187276491624,0.927442123094297,0.9878599661208357,0.9869188782232261,0.966214944475814,0.9683794466403162,0.9900244682853379,0.9919066440805572,0.8022774327122153,0.9887069452286844,0.9909655561829475,0.9756258234519104,0.9759081498211933,"[0.5        0.71170409 0.92830741 0.88667378 1.         0.87602158
 0.985705  ]","[0.5        0.5        0.68181818 0.53459119 1.         0.64948454
 1.        ]","[0.55075449 0.90735721 0.90644205 0.93033961 1.         0.81129097
 0.99298246]","[0.5        0.56028369 0.50276243 0.92592593 1.         0.5
 1.        ]",0.8412016940926431,0.6951277018384585,0.8713095394366607,0.7127102921154879
7,28,"(2, 3)",2,1,0.9914361001317523,0.9377940899680031,0.9918125352907962,0.9770374552983249,1.0,1.0,0.9426877470355731,0.9599096555618295,0.9853190287972897,0.9627329192546584,1.0,0.9821428571428571,0.9850367024280068,0.9838132881611142,0.9313005834744965,0.9881422924901185,0.9797666102013928,0.9708262751741012,0.96875588179936,0.9910596649727085,0.9887069452286844,0.8908338038772822,0.9904950122341427,0.9836250705815923,0.9708262751741012,0.9725202333897986,"[0.50013635 0.74345027 0.76605454 0.92949088 1.         0.76411611
 0.97412526]","[0.5        0.50819672 0.5        0.76315789 1.         0.62616822
 1.        ]","[0.5        0.90225591 0.91000368 0.91770283 1.         0.76218453
 0.98069036]","[0.5        0.58730159 0.51807229 0.72839506 1.         0.5
 1.        ]",0.8110533444852083,0.6996461200496261,0.8532624724074285,0.6905384197409441
8,28,"(2, 4)",2,1,0.9950122341426689,0.9582156973461321,0.9954827780914738,0.9839073969508753,1.0,1.0,0.9395821569734614,0.9652738565782044,0.9944475814041032,0.9579333709768493,1.0,0.9821428571428571,0.9885187276491624,0.9920007528703181,0.9421230942970074,0.9898362507058159,0.989648033126294,0.9790137398833051,0.9825898738942217,0.9889892715979672,0.9869188782232261,0.8892339544513458,0.9905891210239036,0.9939770374552983,0.9812723508375683,0.9854131375870506,"[0.5        0.75365785 0.89539834 0.9469586  1.         0.8266409
 0.98944705]","[0.5        0.5        0.57480315 0.76       1.         0.61818182
 1.        ]","[0.5        0.9032721  0.83970358 0.92967519 1.         0.76401371
 0.98392884]","[0.5        0.56521739 0.5        1.         1.         0.5
 0.89285714]",0.8445861068578743,0.7075692811125881,0.8457990589361228,0.7082963620230701
9,28,"(3, 4)",2,1,0.9953886693017128,0.9581215885563712,0.9965179747788443,0.9955768868812347,1.0,1.0,0.9644268774703557,0.9626388104648974,0.9918125352907962,0.9799548277809147,1.0,0.9821428571428571,0.9979296066252588,0.9965179747788443,0.9450404667795972,0.992283079239601,0.9945416901938641,0.9850367024280068,0.9915302089215132,0.997364953886693,0.9960474308300395,0.927536231884058,0.9964238659890834,0.9968003011481272,0.9883305100696405,0.9909655561829475,"[0.5        0.65730379 0.84232274 0.91819454 1.         0.69065916
 0.9544919 ]","[0.5        0.5        0.61061947 0.62616822 1.         0.51764706
 0.86440678]","[0.5        0.82762125 0.81574226 0.92313019 0.98736842 0.7722635
 0.94243818]","[0.5        0.5026455  0.5        1.         1.         0.5
 0.66315789]",0.7947103046574312,0.6598345045443087,0.8240805429537658,0.666543342483192
10,28,"(1, 2, 3)",3,1,0.9911537737624694,0.9329945416901939,0.9888010540184453,0.9606625258799172,1.0,1.0,0.94824016563147,0.958498023715415,0.9862601166948993,0.9728966685488425,1.0,0.9821428571428571,0.9831545266327875,0.9837191793713533,0.9273480143045361,0.9807076980990025,0.9769433465085638,0.955862977602108,0.9770374552983249,0.9868247694334651,0.9833427442123094,0.849896480331263,0.9806135893092415,0.9764728025597591,0.9593450028232637,0.9776962168266516,"[0.5        0.71300369 0.83812323 0.89927589 1.         0.82292391
 0.97598022]","[0.5        0.5        0.5        0.62162162 1.         0.64705882
 1.        ]","[0.53051558 0.92781955 0.9514512  0.9316313  1.         0.81095472
 0.99602781]","[0.5        0.68888889 0.53947368 0.84126984 1.         0.5
 0.96      ]",0.8213295631391502,0.6812400635930047,0.8783428793329805,0.7185189163384652
