,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,20,"(1,)",1,3,0.9111801827258171,0.9129697654704719,0.9199397193180748,0.921352547800697,0.9285714285714286,0.9464285714285714,0.9244607704624659,0.927098050296694,0.9401902609023265,0.9202222850145992,0.9642857142857143,0.9642857142857143,0.8450598097390977,0.865687105585382,0.9045869831402468,0.8798153904116041,0.9030799660921164,0.9103324856362438,0.9108034284637845,0.867005745502496,0.9046811717057549,0.9141942168220778,0.9138174625600453,0.9195629650560422,0.9189036450974851,0.9192803993595178,"[0.52484541 0.96675387 0.98653199 0.96029632 0.55038578 0.64606905
 0.93205098]","[0.5        0.89285714 0.72839506 0.62616822 0.5        0.5
 0.60344828]","[0.50909195 0.71226719 0.83658382 0.65568297 0.502252   0.55752647
 0.72771828]",[0.5       0.5       0.5026455 0.5027027 0.5       0.5       0.5      ],0.7952762005022013,0.6215526721066674,0.6430175248092951,0.5007640293354579
1,20,"(2,)",1,3,0.9251200904210228,0.9408495808608834,0.9413205236884242,0.9651502307619855,0.9642857142857143,0.9821428571428571,0.9332203070547236,0.9358575868889517,0.95271734011491,0.9364227182820005,0.9821428571428571,0.9821428571428571,0.8831119902043892,0.9115569369878497,0.9327493642271828,0.9212583592351888,0.9352924554959028,0.9446171234812094,0.9450880663087501,0.8920599039276632,0.9370820382405576,0.9169256852218141,0.9408495808608834,0.9506451916737308,0.9517754544598286,0.9460299519638316,"[0.52902597 0.92580598 0.96813091 0.97161989 0.56629968 0.68375908
 0.87390754]","[0.5        0.86440678 0.68888889 0.77464789 0.5        0.5
 0.5       ]","[0.5449696  0.66142928 0.81874182 0.70735987 0.51913636 0.58137161
 0.65475609]","[0.5        0.5        0.5        0.50549451 0.5        0.5
 0.5       ]",0.7883641518207525,0.6182776508391213,0.6411092322152315,0.5007849293563579
2,20,"(3,)",1,3,0.8925308467552039,0.8937552981068099,0.8975228407271357,0.8838654987284543,0.9107142857142857,0.8928571428571429,0.8586229631722709,0.9161721766977489,0.9151361024771593,0.8703023452952812,0.9642857142857143,0.9107142857142857,0.839502684374117,0.8521239521522087,0.8909296411415654,0.8966751436375624,0.8945088066308751,0.879156070453047,0.8809456531977018,0.8621079400960724,0.8828294245078647,0.8940378638033343,0.9043986060092305,0.893849486672318,0.8837713101629462,0.8872562870867476,"[0.52400565 0.69859118 0.77061542 0.79827738 0.5899942  0.67579411
 0.68240806]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],"[0.5420142  0.51262052 0.52972848 0.51947276 0.591657   0.5389301
 0.5181955 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6770979989895398,0.5,0.5360883651352476,0.5
3,20,"(4,)",1,3,0.9643967222379203,0.9652444193274936,0.9723085617406046,0.9594047282659885,0.9821428571428571,0.9821428571428571,0.916266365263257,0.9481021004050109,0.9438636149571442,0.9317132900065932,0.9642857142857143,0.9642857142857143,0.9179617594424037,0.9266271074691532,0.941791466515965,0.9539417914665159,0.9404728265988509,0.9371762268060657,0.9418856550814731,0.9316191014410851,0.9365169068475088,0.9550720542526138,0.9645850993689367,0.9504568145427145,0.9465008947913723,0.9486672317980597,"[0.50136022 0.69043219 0.73876196 0.83536066 0.60444826 0.68317075
 0.75501012]",[0.5       0.5027027 0.5       0.5027027 0.5       0.5       0.5      ],"[0.5        0.50886292 0.51486172 0.52937558 0.50668995 0.58983194
 0.51806643]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6869348811033963,0.5007722007722007,0.5239555051963646,0.5
4,20,"(1, 2)",2,3,0.9473485918809457,0.9199397193180748,0.9506451916737308,0.9455590091362909,0.9821428571428571,0.9642857142857143,0.9330319299237073,0.9352924554959028,0.9430159178675709,0.9374587925025902,0.9821428571428571,0.9642857142857143,0.9014787604784779,0.9215409249317132,0.9254968446830555,0.9314307243100688,0.9420740322124894,0.9498916831496657,0.9293585758688895,0.9338796270132805,0.9489497974945842,0.9197513421870585,0.9517754544598286,0.9573325798248092,0.9538476029010078,0.930300461523971,"[0.51294025 0.93762586 0.98037258 0.98244741 0.55866114 0.63489335
 0.90671951]","[0.5        0.77777778 0.75802255 0.68181818 0.5        0.49723757
 0.54929577]","[0.55595562 0.80494713 0.94071466 0.90284242 0.53051494 0.63978969
 0.75459491]","[0.5        0.50819672 0.51724138 0.51162791 0.5        0.5
 0.50276243]",0.7876657252442532,0.6091645504535036,0.7327656238793496,0.5056897769339701
5,20,"(1, 3)",2,3,0.9272864274277103,0.9102382970707356,0.9371762268060657,0.9167373080907978,0.9642857142857143,0.9285714285714286,0.9307714043515117,0.9335970613167561,0.9542243571630404,0.9275689931242347,0.9642857142857143,0.9642857142857143,0.8966751436375624,0.9135348968635207,0.9043044174437224,0.9211641706696807,0.9172082509183385,0.908542902891589,0.9036450974851653,0.9286050673448243,0.9354808326269191,0.9111801827258171,0.941791466515965,0.9351982669303947,0.918809456531977,0.9108034284637845,"[0.50776463 0.84988154 0.90829582 0.86286666 0.58024466 0.65386698
 0.83436714]","[0.5        0.57575758 0.56028369 0.55395683 0.5        0.5
 0.54482759]","[0.63433546 0.72011745 0.7582384  0.67945997 0.57091547 0.60519098
 0.71035611]","[0.5        0.5026455  0.50537634 0.50276243 0.5        0.5
 0.5       ]",0.7424696325126833,0.533546526348587,0.6683734066660665,0.5015406110958215
6,20,"(1, 4)",2,3,0.933502872751248,0.9243665818969578,0.9467834604878967,0.9238014505039088,0.9464285714285714,0.9464285714285714,0.9406612037298672,0.9319958557031176,0.9425449750400301,0.9270038617311859,0.9642857142857143,0.9642857142857143,0.9128755769049638,0.9434868606951116,0.9281341245172836,0.9426391636055382,0.9455590091362909,0.927098050296694,0.9226711877178111,0.9491381746256005,0.9540359800320242,0.9247433361589903,0.9572383912593011,0.9599698596590374,0.9282283130827917,0.9270038617311859,"[0.50710142 0.91965103 0.8243726  0.90291426 0.61419497 0.66928437
 0.76756162]","[0.5        0.67741935 0.56028369 0.52147239 0.5        0.5
 0.52866242]","[0.52211319 0.77150293 0.6909527  0.80025249 0.55644049 0.63450522
 0.65389779]","[0.5        0.5026455  0.5026455  0.50561798 0.5        0.5
 0.5       ]",0.7435828950564229,0.541119693686025,0.6613806867648,0.5015584261170136
7,20,"(2, 3)",2,3,0.9514928887633042,0.9211641706696807,0.9612884995761515,0.9208816049731563,0.9642857142857143,0.9642857142857143,0.9325609870961665,0.9252142789865311,0.9508335688047471,0.9216351134972215,0.9642857142857143,0.9642857142857143,0.918809456531977,0.939907695205802,0.9316191014410851,0.9500800602806819,0.950739380239239,0.934162192709805,0.9338796270132805,0.9434868606951116,0.9627955166242819,0.9299237072619384,0.966751436375624,0.9622303852312329,0.9433926721296034,0.944993877743242,"[0.5005848  0.83309034 0.87723396 0.88328933 0.55645521 0.66285528
 0.80686534]","[0.5        0.58730159 0.55282555 0.55395683 0.5        0.4972973
 0.54482759]","[0.5809294  0.71042227 0.76405185 0.76006651 0.59062362 0.64366095
 0.66803554]","[0.5        0.5        0.5        0.50561798 0.5        0.5
 0.5       ]",0.7314820368932625,0.5337441225948154,0.6739700211222226,0.5008025682182986
8,20,"(2, 4)",2,3,0.9753225958368654,0.9538476029010078,0.9781482528021098,0.9599698596590374,0.9821428571428571,0.9821428571428571,0.950739380239239,0.9252142789865311,0.9459357633983234,0.9207874164076482,0.9642857142857143,0.9642857142857143,0.9354808326269191,0.9564848827352359,0.9522463972873693,0.9611001224451352,0.9588395968729396,0.95526043138363,0.954601111425073,0.9613826881416596,0.9696712819063765,0.939907695205802,0.974380710181784,0.9719318074785721,0.9640199679758877,0.9625129509277573,"[0.50233039 0.85537377 0.8230222  0.92604572 0.56582238 0.66445227
 0.7654811 ]","[0.5        0.63809524 0.54834437 0.52866242 0.5        0.49723757
 0.52147239]","[0.52154997 0.74991597 0.66893885 0.8517971  0.53898695 0.64990887
 0.6424531 ]","[0.5        0.5        0.5        0.5147929  0.5        0.5
 0.50276243]",0.7289325482423231,0.5334017130053059,0.6605072598016102,0.5025079043353585
9,20,"(3, 4)",2,3,0.9730620702646698,0.9529057172459263,0.9737213902232269,0.9447113120467175,1.0,0.9821428571428571,0.9157954224357163,0.9445229349157013,0.952058020156353,0.9318074785721013,0.9642857142857143,0.9642857142857143,0.9154186681736837,0.934162192709805,0.9304888386549873,0.9435810492606198,0.9386832438541961,0.925873598945088,0.9254026561175474,0.9480079118395027,0.9416030893849486,0.9295469529999059,0.9522463972873693,0.9452764434397665,0.9232363191108599,0.9169256852218141,"[0.50961967 0.7141534  0.76981198 0.83211645 0.58191444 0.67439746
 0.73509844]","[0.5        0.50537634 0.5        0.5        0.5        0.5
 0.5       ]","[0.5204679  0.56322855 0.58008635 0.63915779 0.55919634 0.63803724
 0.59285385]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6881588352087341,0.500768049155146,0.5847182892320397,0.5
