,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,1,"(1,)",1,2,0.5192533065461242,0.543110664657626,0.5344048216976394,0.5306378704168759,0.8117647058823529,0.8117647058823529,0.4480160723254646,0.4826720241084882,0.491210447011552,0.4868575255315587,0.7176470588235294,0.7176470588235294,0.4681901891846643,0.5000837100284614,0.4437468608739327,0.5027624309392266,0.49840950945923324,0.5086221329315253,0.4953959484346225,0.498158379373849,0.5113008538422903,0.5024275908253809,0.5092918131592165,0.5114682738992131,0.49698643897538924,0.5049388916792231,"[0.69752128 0.96079691 0.71748514 1.         1.         0.65194197
 0.72486262 0.89889243 1.         0.98929996 0.9327801  0.93428709
 0.6097021  0.93768167 0.76920374 0.99541672 0.91956272]","[0.52685422 0.78052805 0.5        1.         1.         0.5055794
 0.49823322 0.73728107 1.         0.95437053 0.91304348 0.94642857
 0.53936348 0.72036673 0.69606675 1.         0.92129032]","[0.65678053 0.83567729 0.68908412 0.82894518 0.88484134 0.56624652
 0.6270142  0.82711721 0.97903564 0.9350319  0.90220858 0.89146706
 0.68479567 0.79090174 0.70278824 0.70528859 0.81626061]","[0.56886228 0.60747664 0.5        0.65217391 0.63414634 0.50632911
 0.5045045  0.76119403 0.65384615 0.73493976 0.78313253 0.70114943
 0.54362416 0.51515152 0.50724638 0.53513514 0.50793651]",0.8670255558748948,0.7787885778175221,0.7837343765909944,0.6009910810675311
1,1,"(2,)",1,2,0.5599299357744599,0.5456668612895154,0.5764450746517641,0.5728584535824506,0.8470588235294118,0.8705882352941177,0.43172908499457835,0.5114688464425724,0.5195595962966052,0.49845691884227206,0.7294117647058823,0.7058823529411765,0.5118024856118109,0.5403286345816999,0.4775210609725582,0.5373258820585537,0.5307365084660939,0.5473350571357077,0.524397364250563,0.5340729001584786,0.5364917841354575,0.5103011093502378,0.5523396446742848,0.5646842939361081,0.5646842939361081,0.5419968304278923,"[0.69663772 0.90494946 0.68231966 1.         0.93825426 0.66811275
 0.67524641 1.         0.92569099 0.96866698 0.85411741 0.97781859
 0.68501819 0.94296182 0.75230363 0.99501932 0.84316633]","[0.57915832 0.64307505 0.5        1.         0.73535184 0.5
 0.51354924 0.93612335 0.78913043 0.89430894 0.71844095 1.
 0.64652223 0.89579832 0.725      0.95731951 0.60504959]","[0.76087425 0.83245791 0.71039212 0.92141192 0.82109016 0.54982353
 0.63151375 0.90412996 0.96575981 0.94671703 0.91133693 0.99537037
 0.77452958 0.82740347 0.72154521 0.81522165 0.82005972]","[0.60105744 0.52941176 0.50967742 1.         0.56716418 0.5
 0.51       0.76119403 0.68421053 0.87692308 0.81333333 1.
 0.59701493 0.55555556 0.50909091 0.57142857 0.54545455]",0.8535460894458549,0.7434604571974482,0.8182139632798671,0.6547950749768646
2,1,"(3,)",1,2,0.560205024787833,0.542223342576254,0.570204184522309,0.5758339635324763,0.8117647058823529,0.8,0.5053356860768002,0.5202083858499286,0.542223342576254,0.5247458196790186,0.7294117647058823,0.7294117647058823,0.5120578102680448,0.5589446265019746,0.47785900344508864,0.5586085202924124,0.5416351567095202,0.5612133434165196,0.5499537853961852,0.5522225023107302,0.5522225023107302,0.5238215276027225,0.5649945382740946,0.5675153348458113,0.5764221493992101,0.5633140072262836,"[0.70247498 0.92489215 0.66661095 1.         1.         0.69067102
 0.70724396 0.97639229 0.89845073 0.96448616 0.85322388 1.
 0.60117652 0.94639938 0.72781888 0.99050906 0.90752296]","[0.59516232 0.56637168 0.497269   1.         1.         0.49180899
 0.52525253 0.88849868 0.93190513 0.90628571 0.75374732 1.
 0.50737135 0.7210084  0.73046875 1.         0.79035639]","[0.68533351 0.76026274 0.75038844 0.84818198 0.8486159  0.54639111
 0.60292798 0.92067601 0.96879361 0.93087933 0.83409056 0.94197382
 0.6199706  0.78306691 0.74641971 0.75861877 0.78965615]","[0.60583942 0.52941176 0.5        0.78378378 0.60344828 0.5
 0.50943396 0.85294118 0.76315789 0.87096774 0.64814815 0.79710145
 0.54117647 0.55102041 0.56140351 0.52542373 0.53448276]",0.8563454657199353,0.7591474272378019,0.7844851255587086,0.6281023816587286
3,1,"(4,)",1,2,0.5705090200728381,0.5480647073769798,0.5778775302786483,0.5789785720335394,0.8588235294117647,0.8352941176470589,0.523079529092911,0.5401880240535276,0.5456085373083764,0.5283306513085457,0.7647058823529411,0.7529411764705882,0.5240111798085881,0.5611925129160668,0.4954687897010248,0.5667824172101296,0.5534852206318286,0.5617853815533158,0.5511984416024392,0.556195477259253,0.5647497247395613,0.5412890658084187,0.5779622257982553,0.5716947573473363,0.5644956381807402,0.5719488439061574,"[0.60361031 0.92741395 0.73305511 1.         1.         0.68833894
 0.79201865 1.         0.86778629 0.96930606 0.74287935 0.97566575
 0.78385211 0.94149748 0.74608677 1.         0.90118557]","[0.51993243 0.6419214  0.49704598 1.         1.         0.5198556
 0.50622152 1.         0.82896048 1.         0.63976305 1.
 0.63366961 0.64531435 0.76126878 1.         0.95530726]","[0.63195939 0.80471106 0.77227522 0.85561853 0.91751465 0.56895813
 0.61073846 0.92866781 0.89404735 0.97979264 0.92113083 0.93698156
 0.66919046 0.75157694 0.68414948 0.85648171 0.70244676]","[0.52830189 0.56521739 0.50837989 0.75308642 0.76119403 0.50282486
 0.50892857 0.78181818 0.60902256 0.9047619  0.83333333 0.87096774
 0.54022989 0.53947368 0.51592357 0.63333333 0.56363636]",0.8630997851231734,0.7734859095334847,0.793308292393359,0.6423784469124106
4,1,"(1, 2)",2,2,0.5742410112941664,0.577556729872552,0.5929955445031603,0.5996269816599317,0.8529411764705882,0.8529411764705882,0.5271992539633199,0.5130038337996062,0.5738265464718681,0.5554864780851725,0.8676470588235294,0.8235294117647058,0.534556004559113,0.5665734120816496,0.4691741788415708,0.5695782820433116,0.5705108278934825,0.5635685421199875,0.5555900942907471,0.5857424101129417,0.606465651227852,0.5365247124650295,0.6117500777121542,0.6055331053776811,0.6089524401616413,0.5952751010258004,"[0.71377817 0.92996443 0.69606431 1.         0.97284237 0.66691052
 0.69248653 0.92978733 0.90588654 0.97567119 0.83292681 0.95404069
 0.5702252  0.94526857 0.77886796 0.99491856 0.87860536]","[0.54163424 0.74318692 0.5        1.         1.         0.51196966
 0.50298182 0.81991215 0.83090653 1.         0.7456979  1.
 0.53071173 0.85853659 0.74074074 1.         0.68899522]","[0.7982581  0.95215862 0.80295964 0.95881402 0.96548006 0.66396668
 0.77852706 0.92271994 1.         1.         0.97386499 0.98356009
 0.79645039 0.88364687 0.80346857 0.94858688 0.9017323 ]","[0.66990291 0.71084337 0.5503876  0.95691288 0.82717042 0.51367578
 0.53170732 0.83172147 1.         1.         0.93165888 0.9245283
 0.58839628 0.61445783 0.61797753 0.76307364 0.70414776]",0.8493085039701633,0.7656043229940207,0.8902467167463952,0.7492095277638581
5,1,"(1, 3)",2,2,0.5845445989752169,0.5666631810101432,0.5936421625013071,0.5915507685872634,0.8970588235294118,0.8676470588235294,0.5588204538324794,0.5325734602112308,0.5644672174003974,0.5492000418278783,0.8529411764705882,0.8235294117647058,0.5314231935585068,0.5630032416605668,0.45916553382829656,0.563107811356269,0.5526508417860504,0.5587158841367772,0.5535919690473701,0.5883091080204956,0.593014744327094,0.5336191571682526,0.5974066715465858,0.5825577747568754,0.5832897626267908,0.5879953989333891,"[0.67263382 0.93150768 0.68855312 1.         1.         0.68901041
 0.69647589 0.93305801 0.9601892  0.98895182 0.89289414 0.96259242
 0.58689414 0.93767894 0.78826047 0.98874401 0.90310955]","[0.53475142 0.71515768 0.5        1.         1.         0.51129363
 0.51349785 0.8297568  1.         0.90835267 0.82666667 1.
 0.54244482 0.7104667  0.75327103 0.94664554 0.8028169 ]","[0.76520286 0.9413097  0.85589973 0.92551894 0.98518519 0.64658952
 0.80665172 0.93865988 0.99580713 0.99591988 0.92365628 0.98347038
 0.76151772 0.86046083 0.80399238 0.93909955 0.89206349]","[0.66666667 0.70454545 0.56390977 1.         0.95652174 0.51219512
 0.53535354 0.89041096 0.9        1.         0.76690973 0.96108152
 0.56097561 0.58966292 0.75757576 0.7761807  0.66666667]",0.8600325668356403,0.7703012763991941,0.8835885398207829,0.7534503623179332
6,1,"(1, 4)",2,2,0.6057661843911711,0.5675361706621608,0.6168550005280389,0.6203400570281973,0.9411764705882353,0.9411764705882353,0.6105185341641145,0.5609884887527722,0.6046044988911183,0.6008026190727638,0.9264705882352942,0.9264705882352942,0.5610940965255042,0.5962614848452846,0.4966733551589397,0.5957334459816243,0.5890801562995036,0.5816876122082585,0.5902418417995564,0.6234026824374274,0.6325905586651177,0.5685922483894814,0.637237300665329,0.6265709156193896,0.614109198437005,0.6226634280283029,"[0.62715258 0.92810527 0.7154472  1.         1.         0.68867142
 0.73784976 0.95910157 0.92173473 0.95475267 0.83622476 0.96523876
 0.68355603 0.94732214 0.78252464 1.         0.89141981]","[0.49930958 0.71777222 0.50292398 1.         1.         0.537913
 0.48563686 0.79588336 0.86853767 0.84460141 0.70021882 1.
 0.57557437 0.74311927 0.78424015 1.         0.72992701]","[0.72655933 0.93323145 0.83904173 0.95166719 0.98966408 0.64770863
 0.75394236 0.92182622 0.97037629 1.         0.97514075 0.98367193
 0.78110362 0.83739698 0.82023035 0.93539225 0.85117393]","[0.59062027 0.74358974 0.57789128 0.92441188 0.91489362 0.51811984
 0.53636364 0.88098918 0.85594406 0.96318786 0.93097072 0.96033654
 0.54368932 0.5906534  0.6744186  0.76260504 0.61348315]",0.861123609350068,0.7520975106580754,0.8775368878895093,0.740127537367169
7,1,"(2, 3)",2,2,0.6078492608786176,0.5716219029773059,0.6197168436393921,0.6275244638767437,0.9411764705882353,0.9411764705882353,0.5513220903601915,0.5461170102019571,0.5791172184051634,0.5682906516760358,0.8235294117647058,0.8235294117647058,0.5531959192171559,0.575577763897564,0.4821986258588382,0.5789090151988341,0.5713095981678118,0.576618779929211,0.5867166354361857,0.6061836352279825,0.6074328544659587,0.5555902560899438,0.6137830522590048,0.6121174266083698,0.6203414532583802,0.6120133250052051,"[0.69050165 0.91660502 0.68015003 1.         0.97688468 0.69460482
 0.71065931 0.98320009 0.91868893 0.98224511 0.82987162 0.9918337
 0.59696579 0.94381891 0.76544836 0.9944609  0.86059267]","[0.57308585 0.6296528  0.5        0.95559846 0.95298446 0.50946644
 0.50787301 0.93771478 0.91384318 0.90510949 0.72858287 1.
 0.51923077 0.810901   0.77777778 1.         0.7       ]","[0.81438749 0.93552207 0.83443329 0.9754946  0.96644477 0.64390189
 0.77165927 0.98101106 1.         0.99591988 0.91489927 0.9955092
 0.79706872 0.86858905 0.82110206 0.96532382 0.90332496]","[0.69009585 0.62809713 0.51969561 0.96222051 0.86416185 0.50631458
 0.52112676 0.92498067 1.         0.96393443 0.77326016 1.
 0.58715596 0.59803922 0.83673469 0.70833333 0.67636473]",0.8550900943893158,0.7601071099622856,0.8932112573929891,0.7506185573575431
8,1,"(2, 4)",2,2,0.6179562657695542,0.5824222035323802,0.6227922624053827,0.6230025231286795,0.9117647058823529,0.8970588235294118,0.5903069806560135,0.5638141295206055,0.6005046257359126,0.6002943650126157,0.8529411764705882,0.9264705882352942,0.5656013456686291,0.5919890664423886,0.49558452481076537,0.573170731707317,0.5802144659377628,0.5673885618166526,0.5723296888141295,0.6175357443229604,0.6131202691337259,0.5551934398654331,0.6123843566021867,0.6098612279226241,0.5957737594617325,0.6158536585365854,"[0.64230089 0.92892154 0.7101361  1.         0.98379205 0.6816079
 0.75059803 1.         0.84237392 0.98333308 0.79860657 0.9644543
 0.6804114  0.95662507 0.76708801 0.99453552 0.86959315]","[0.53205849 0.59302326 0.49969494 1.         1.         0.52645828
 0.51248993 1.         0.71355644 1.         0.62385321 1.
 0.58566434 0.79643056 0.76470588 1.         0.71053604]","[0.77384293 0.93653182 0.85135588 1.         0.95706226 0.6366458
 0.7455798  0.98914697 0.97249666 0.99591474 0.98139056 0.98674373
 0.8074544  0.86092731 0.82457462 0.99191375 0.84818994]","[0.58938307 0.75446278 0.57972806 1.         0.83011583 0.51454668
 0.54066986 0.90898483 0.86970272 0.96323262 0.89667674 0.95864829
 0.58669294 0.60520779 0.69863014 0.90145985 0.63343404]",0.8561398554759285,0.7563806687385165,0.8917512446857485,0.7547986016582265
9,1,"(3, 4)",2,2,0.6003820033955858,0.5500848896434635,0.6044142614601019,0.5994269949066214,0.8529411764705882,0.8529411764705882,0.5950764006791172,0.5665322580645161,0.5912563667232598,0.5839346349745331,0.8529411764705882,0.8382352941176471,0.558786078098472,0.5994269949066214,0.4850382003395586,0.594758064516129,0.5847835314091681,0.5935908319185059,0.5859507640067911,0.62330220713073,0.6255305602716469,0.544779286926995,0.633276740237691,0.6213921901528013,0.6230899830220713,0.6268039049235993,"[0.64622394 0.91379117 0.69142801 1.         0.99424524 0.69814167
 0.76413621 0.98886919 0.89194937 0.94311232 0.79530654 0.9864689
 0.69786545 0.94240797 0.75024259 1.         0.89943091]","[0.52932862 0.58638743 0.49720803 1.         0.94990366 0.52901598
 0.50540467 0.94358462 0.87950311 0.85974499 0.64224385 1.
 0.54887218 0.68503937 0.74757282 1.         0.79207921]","[0.72594942 0.92770318 0.83801529 0.96062587 1.         0.65469572
 0.80556109 0.9903336  0.98817794 0.99587682 0.90726793 0.98364211
 0.75351554 0.855384   0.83810951 0.96178158 0.84055559]","[0.59031737 0.68085106 0.54248366 1.         1.         0.50917797
 0.5255814  0.89285714 0.93247477 0.96355353 0.71756673 0.96222051
 0.5334174  0.5855615  0.83606557 0.8230384  0.62229905]",0.8590364388607957,0.7468169727978554,0.8839526586478108,0.7480862390198435
