,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,29,"(1,)",1,1,0.724,0.8597333333333333,0.8258666666666666,0.8450666666666666,0.976,0.984,0.7096,0.8664,0.8517333333333333,0.8549333333333333,0.96,0.96,0.8218666666666666,0.8322666666666667,0.8293333333333334,0.8232,0.8346666666666667,0.8072,0.8509333333333333,0.7565333333333333,0.848,0.8517333333333333,0.844,0.848,0.8506666666666667,0.86,[0.7008397  0.95732235 0.92096465 0.97549691 0.84600253],[0.50501002 1.         1.         0.74622356 0.47394678],[0.50044222 0.56372908 0.51752593 0.74138052 0.67873995],[0.5        0.5        0.5        0.5        0.50877193],0.8801252285956596,0.7450360739834315,0.6003635389870741,0.5017543859649123
1,29,"(2,)",1,1,0.7872,0.8216,0.8101333333333334,0.8296,0.96,0.96,0.6344,0.892,0.88,0.8856,0.96,0.968,0.8650666666666667,0.8586666666666667,0.8645333333333334,0.8629333333333333,0.8634666666666667,0.8621333333333333,0.8709333333333333,0.7821333333333333,0.8554666666666667,0.8437333333333333,0.8474666666666667,0.8517333333333333,0.856,0.8501333333333333,[0.61946614 0.80056255 0.76007598 0.98691436 0.67635967],[0.49075786 0.5915493  0.52459016 0.87486744 0.5       ],[0.5        0.56027759 0.51648535 0.73884878 0.57853926],[0.5        0.5        0.5        0.5        0.50877193],0.768675741851275,0.5963529519716484,0.5788301962272315,0.5017543859649123
2,29,"(3,)",1,1,0.732,0.8464,0.8066666666666666,0.8349333333333333,0.944,0.976,0.7709333333333334,0.8792,0.8741333333333333,0.8672,0.968,0.96,0.8629333333333333,0.8501333333333333,0.8584,0.8672,0.8546666666666667,0.8522666666666666,0.8509333333333333,0.7909333333333334,0.8648,0.868,0.8608,0.8714666666666666,0.8693333333333333,0.8730666666666667,[0.73240506 0.86820918 0.75699788 0.98823083 0.81795054],[0.50530035 0.53496503 0.55960265 0.87671233 0.50322581],[0.50007243 0.5162401  0.51034264 0.56268684 0.54827841],[0.5        0.5        0.5        0.51851852 0.5042735 ],0.8327586982696813,0.5959612345094568,0.5275240852900059,0.5045584045584046
3,29,"(4,)",1,1,0.7872,0.8824,0.8557333333333333,0.8810666666666667,1.0,1.0,0.7008,0.8936,0.8938666666666667,0.8885333333333333,0.984,0.984,0.8994666666666666,0.8912,0.8829333333333333,0.8968,0.8781333333333333,0.8762666666666666,0.8821333333333333,0.7698666666666667,0.8842666666666666,0.8808,0.8816,0.8773333333333333,0.8890666666666667,0.8850666666666667,[0.67718481 0.6978611  0.85437064 0.93481171 0.71565539],[0.5        0.50561798 0.5915493  0.65882353 0.4893617 ],[0.50125422 0.55889278 0.53056749 0.63645374 0.61863587],[0.5        0.5        0.50877193 0.5        0.5       ],0.7759767291255065,0.5490705009684325,0.5691608221326873,0.5017543859649123
4,29,"(5,)",1,1,0.5346666666666666,0.7928,0.676,0.6597333333333333,0.744,0.736,0.5765333333333333,0.8496,0.8589333333333333,0.8418666666666667,0.952,0.952,0.6893333333333334,0.6906666666666667,0.8136,0.7056,0.8554666666666667,0.6698666666666667,0.8445333333333334,0.5968,0.6930666666666667,0.8493333333333334,0.7008,0.8514666666666667,0.6941333333333334,0.8413333333333334,[0.80553024 0.64223338 0.99398578 0.98153028 0.90836912],[0.5        0.53109883 1.         0.88135593 0.52141223],[0.50522363 0.5617918  0.55684448 0.57353309 0.6118838 ],[0.5       0.5       0.5       0.5       0.5042735],0.8663297622763898,0.6867733967153204,0.561855359037393,0.5008547008547009
5,29,"(6,)",1,1,0.7701333333333333,0.8621333333333333,0.8304,0.8394666666666667,0.952,0.944,0.7288,0.8997333333333334,0.8898666666666667,0.8917333333333334,0.992,0.992,0.8925333333333333,0.8549333333333333,0.8650666666666667,0.876,0.8821333333333333,0.8576,0.8818666666666667,0.7738666666666667,0.8632,0.8744,0.8706666666666667,0.8810666666666667,0.8738666666666667,0.8776,[0.68932778 0.8527991  0.72867601 0.98976345 0.67863853],[0.49122807 0.85714286 0.49970256 0.91569767 0.51863857],[0.50044222 0.52554029 0.50869569 0.64884845 0.58880793],[0.5 0.5 0.5 0.5 0.5],0.7878409737483351,0.6564819466964026,0.5544669146894005,0.5
6,29,"(7,)",1,1,0.8418666666666667,0.8552,0.8698666666666667,0.8704,0.976,0.976,0.8216,0.8821333333333333,0.8773333333333333,0.88,0.968,0.968,0.8896,0.8968,0.8701333333333333,0.8882666666666666,0.8706666666666667,0.8565333333333334,0.8632,0.7776,0.8933333333333333,0.8658666666666667,0.884,0.8754666666666666,0.872,0.8717333333333334,[0.72813242 0.84169968 0.7209386  0.98304325 0.85057876],[0.49985872 0.57307534 0.49985872 0.80183486 0.50967067],[0.5        0.52059597 0.51289898 0.5251936  0.51508411],[0.5 0.5 0.5 0.5 0.5],0.8248785426195421,0.5768596621336498,0.5147545300049136,0.5
7,29,"(8,)",1,1,0.7544,0.8352,0.8290666666666666,0.8536,0.936,0.968,0.7312,0.9066666666666666,0.9061333333333333,0.9,0.992,0.976,0.8994666666666666,0.8768,0.8522666666666666,0.9082666666666667,0.8682666666666666,0.8770666666666667,0.8768,0.796,0.8445333333333334,0.8469333333333333,0.8778666666666667,0.8488,0.8570666666666666,0.8490666666666666,[0.70381947 0.85484445 0.8349599  0.90841383 0.72741472],[0.50975293 0.58122744 0.5129717  0.61041009 0.4962963 ],[0.50370991 0.53706736 0.53955523 0.53992819 0.53004275],[0.5        0.5        0.51351351 0.5        0.5       ],0.8058904755772716,0.5421316903495191,0.5300606890545632,0.5027027027027027
8,29,"(9,)",1,1,0.6973333333333334,0.7936,0.7762666666666667,0.8138666666666666,0.92,0.936,0.6794666666666667,0.8784,0.8725333333333334,0.8701333333333333,0.976,0.96,0.8621333333333333,0.8738666666666667,0.8298666666666666,0.8669333333333333,0.8474666666666667,0.8589333333333333,0.8424,0.7730666666666667,0.8522666666666666,0.8437333333333333,0.8496,0.8493333333333334,0.8525333333333334,0.8482666666666666,[0.68568006 0.80650296 0.92129108 0.97492048 0.84902686],[0.50975293 0.53968254 0.71459227 1.         0.54878049],[0.5        0.50681245 0.51547768 0.55751969 0.58097649],[0.5 0.5 0.5 0.5 0.5],0.8474842891945165,0.6625616456086585,0.5321572622738917,0.5
9,29,"(10,)",1,1,0.7730666666666667,0.8648,0.8397333333333333,0.8421333333333333,0.984,0.992,0.7885333333333333,0.8682666666666666,0.8685333333333334,0.8706666666666667,0.976,0.976,0.8029333333333334,0.8424,0.8349333333333333,0.8602666666666666,0.8637333333333334,0.8650666666666667,0.8570666666666666,0.7618666666666667,0.8608,0.8584,0.8693333333333333,0.8578666666666667,0.8674666666666667,0.8450666666666666,[0.70422448 0.81886779 0.78715049 0.99153483 0.78355579],[0.4957265  0.54237288 0.5        1.         0.52258065],[0.5        0.51198001 0.51297132 0.5213893  0.5158175 ],[0.5 0.5 0.5 0.5 0.5],0.8170666753294651,0.6121360044487437,0.512431627303435,0.5
