,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,5,"(1,)",1,3,0.4727716522178268,0.45332884437336923,0.4762225401902197,0.4816934601464523,0.788235294117647,0.8117647058823529,0.3872569649019443,0.45593805235249557,0.4583789243329686,0.47815840417473277,0.7529411764705882,0.7411764705882353,0.36032320511741434,0.3913811968689504,0.38355357293157144,0.3952529248379766,0.4003871727969026,0.4035013887719889,0.41486406868108744,0.3958421008332632,0.40964565272283476,0.4489521084083831,0.4237017086103863,0.43876778048985776,0.4521504923827961,0.4792525881659793,"[0.8967663  0.98346952 0.9950515  0.94111111 1.         0.71367041
 0.93316933 1.         0.98547931 0.92909691 0.91320549 0.94808422
 0.86304872 0.84474985 0.96560659 0.89183331 0.86035929]","[0.53748412 0.81788079 0.79564356 0.6969697  1.         0.51839465
 0.71457726 1.         0.74075136 0.71428571 0.67090501 0.72224245
 0.68085106 0.63348416 0.82555781 0.62346126 0.55188679]","[0.51336648 0.56504813 0.65410386 0.61672425 0.70794983 0.50135501
 0.54748198 0.68115721 0.6462489  0.73298939 0.62855118 0.67031116
 0.53721065 0.64371143 0.6238503  0.63890505 0.58105864]","[0.5        0.5027027  0.5        0.50684932 0.53191489 0.5
 0.5        0.50282486 0.51724138 0.53293413 0.51196172 0.5188881
 0.5        0.53164557 0.5        0.50212427 0.5       ]",0.9214530509190502,0.720257394335912,0.6170602031018663,0.5093580552951673
1,5,"(2,)",1,3,0.49735271871585846,0.4888646104714682,0.5028153626355156,0.4939910916883772,0.788235294117647,0.7647058823529411,0.4655853433061602,0.5102109420959745,0.5151693419615093,0.5224808807462812,0.8588235294117647,0.8352941176470589,0.4253298596520716,0.4641566518194806,0.4286914866795529,0.46264391965711404,0.42936381208504915,0.4397848558702412,0.4513824691150517,0.4586099672241365,0.4861753088494831,0.5001260610135305,0.4925624002016976,0.5012185897974619,0.4999579796621565,0.521724514665098,"[0.92666605 0.96578123 0.9661135  0.9899733  1.         0.66677448
 0.97703058 1.         0.95314645 0.94837113 0.93445398 0.91119935
 0.81221781 0.83058631 1.         0.85551654 0.8554578 ]","[0.60157671 0.58590308 0.70264317 0.71721311 0.93623482 0.54386403
 0.69429098 1.         0.73170732 0.72282846 0.7122093  0.63055062
 0.6146789  0.58999159 1.         0.52481363 0.61157025]","[0.57295376 0.61544101 0.52034265 0.57263883 0.71237816 0.5
 0.58316352 0.77816336 0.62930372 0.66289287 0.58844852 0.64145221
 0.52935248 0.59087434 0.66967436 0.60674982 0.57427192]","[0.5        0.51381215 0.5        0.5        0.51260504 0.5
 0.5        0.56291391 0.50769231 0.50980392 0.5        0.5
 0.50819672 0.50837989 0.50684932 0.51515152 0.50218341]",0.9172522653795436,0.7011809399794894,0.6087118541424861,0.5086816575983424
2,5,"(3,)",1,3,0.5386675594241714,0.5029293605624372,0.5484599933043187,0.5476230331436224,0.8470588235294118,0.8588235294117647,0.5277033813190493,0.5064445932373619,0.5290425175761634,0.5233511884834282,0.8352941176470589,0.8352941176470589,0.4392366923334449,0.5046869768998996,0.44425845329762303,0.5051891529963174,0.4486943421493137,0.486692333444928,0.47564445932373617,0.4986608637428858,0.547706729159692,0.5149815868764647,0.5523937060595916,0.5293773016404419,0.5682122530967526,0.5482089052561098,"[0.81931389 0.96035395 0.8446834  0.96576302 1.         0.66782939
 0.94794515 1.         0.95538918 0.97663473 0.93602823 0.93388136
 0.83841572 0.8517627  0.86835755 0.86984827 0.82167081]","[0.58552632 0.61654135 0.57853403 0.74588434 1.         0.52042079
 0.63795166 0.82159624 0.64516129 0.74142971 0.66821346 0.6872003
 0.6631016  0.57989088 0.59161206 0.6031746  0.56171617]","[0.52135134 0.5930431  0.51402345 0.57860042 0.63276311 0.50174316
 0.54533309 0.67637183 0.62432717 0.63371057 0.57123602 0.60954065
 0.53944843 0.60093929 0.52911375 0.60728016 0.57168974]","[0.5        0.50282486 0.50282486 0.50526316 0.5        0.5
 0.5        0.5177305  0.51190476 0.5        0.5106383  0.51
 0.50537634 0.51412429 0.5        0.5049505  0.5       ]",0.897522196203968,0.6616444005631825,0.5794420758180183,0.5050375037976884
3,5,"(4,)",1,3,0.5309823677581864,0.5012594458438288,0.5392947103274559,0.5376154492023509,0.8823529411764706,0.8823529411764706,0.48178001679261123,0.47716204869857265,0.5012594458438288,0.5058774139378673,0.8,0.7411764705882353,0.4538203190596138,0.49563392107472715,0.4478589420654912,0.5031905961376995,0.46423173803526446,0.48245172124265323,0.4748950461796809,0.4971452560873216,0.5138539042821159,0.49513014273719563,0.5146935348446684,0.5104953820319059,0.5177162048698573,0.5238455079764903,"[0.72028996 0.97177161 0.98031122 0.98700306 1.         0.62447733
 0.96095899 0.97150777 0.91370326 0.92477722 0.94755195 0.92430161
 0.85395283 0.90248859 0.69799562 0.88558459 0.84380694]","[0.50420168 0.68273092 0.75534267 0.84753363 0.77094017 0.5521119
 0.92780083 0.93152866 0.60371517 0.61560364 0.70866142 0.73529412
 0.64084507 0.58414147 0.52542373 0.63665595 0.59375   ]","[0.51084223 0.61955167 0.5187355  0.56043635 0.68122815 0.5
 0.57567566 0.71579105 0.62712315 0.68155241 0.56950131 0.63943163
 0.57953387 0.60210754 0.50747238 0.58702275 0.57159063]","[0.5        0.5        0.5        0.5        0.51515152 0.5
 0.5        0.52777778 0.50230415 0.51648352 0.5        0.52083333
 0.51282051 0.51807229 0.5        0.50961538 0.50226244]",0.8888519137826502,0.683310649437793,0.5910350752922824,0.5073718188378246
4,5,"(1, 2)",2,3,0.5278011794439764,0.5015796124684078,0.5270640269587195,0.5224304970513901,0.8382352941176471,0.8529411764705882,0.49631423757371523,0.5200084245998315,0.5222198820556023,0.5361204717775906,0.8676470588235294,0.8823529411764706,0.4454507160909857,0.47251474304970514,0.42544229149115415,0.4647219882055602,0.44408171861836565,0.4417649536647009,0.44871524852569505,0.5030539174389217,0.5113732097725358,0.5111625947767481,0.5140058972198821,0.5101095197978096,0.5117944397641112,0.5392796967144061,"[0.93678643 0.98489292 0.97666188 0.96131174 1.         0.69785284
 0.94385303 1.         0.97800025 0.97201932 0.87136055 0.93051349
 0.828953   0.78563011 0.97968881 0.84900549 0.85222147]","[0.59282371 0.76683938 0.73684211 0.68122271 1.         0.55369928
 0.6542627  1.         1.         0.69534884 0.62327718 0.67605634
 0.6116573  0.56652949 0.88235294 0.55704698 0.57286432]","[0.67549786 0.79002244 0.7678111  0.72568315 0.84723515 0.50404404
 0.71809382 0.90238078 0.9280276  0.86580297 0.74963936 0.86118897
 0.59573523 0.69763566 0.8729186  0.74860117 0.68948452]","[0.51219512 0.53548387 0.51515152 0.52380952 0.61363636 0.5
 0.50588235 0.63569875 0.72296296 0.63630184 0.60294118 0.57552934
 0.52550478 0.58528428 0.64556962 0.58364038 0.58018919]",0.9146324314073934,0.7159307816845387,0.7611648481583171,0.5764577106838482
5,5,"(1, 3)",2,3,0.5598742797276061,0.5240440020953379,0.5644840230487166,0.5717129387113672,0.8823529411764706,0.8970588235294118,0.5534834992142483,0.5129387113672079,0.5563122053431115,0.5550550026191723,0.9117647058823529,0.8382352941176471,0.46652697747511784,0.5163960188580409,0.4517548454688318,0.5162912519643793,0.49355683603981143,0.493661602933473,0.4829753797799895,0.5535882661079099,0.5743321110529073,0.5191199580932425,0.5818753273965427,0.557778941854374,0.5750654793085385,0.5655316919853326,"[0.87431646 0.96881929 0.92209889 0.94742368 1.         0.68245931
 0.93519612 1.         0.98064987 0.95702546 0.88707455 0.93399302
 0.81915827 0.86532049 0.82295461 0.8671485  0.82760296]","[0.57073487 0.69811321 0.67226891 0.69026549 1.         0.52739726
 0.62749004 1.         0.74177832 0.69625668 0.62971561 0.66456327
 0.58947368 0.57752489 0.58019526 0.60434875 0.51061008]","[0.6924818  0.83504497 0.66678676 0.71462124 0.85751074 0.50951168
 0.66185787 0.89818484 0.88656074 0.86580594 0.74177778 0.79428465
 0.62287905 0.73846072 0.65327593 0.75980184 0.6679662 ]","[0.50261161 0.54166667 0.50908112 0.53521127 0.57575758 0.5
 0.50561798 0.59259259 0.68539326 0.63636364 0.5592961  0.58191295
 0.53985608 0.59663866 0.55752212 0.60238187 0.56042605]",0.8994847925017567,0.6694550776229609,0.7392242808551042,0.5636664428840641
6,5,"(1, 4)",2,3,0.5528557904701799,0.5100452298306511,0.5609550857263069,0.5612706426843379,0.8970588235294118,0.9117647058823529,0.5380246134427265,0.5004733354370464,0.5512780056800253,0.5407594404123277,0.8529411764705882,0.8088235294117647,0.48259177448196067,0.5180393394341012,0.42410855159356264,0.5142526559377301,0.4793310192489744,0.4940570106237509,0.48553697275691593,0.5422320395498054,0.572946250131482,0.5109919007047439,0.5664247396655097,0.5589565583254444,0.5571684022299358,0.5642158409592931,"[0.80641232 0.9884205  0.99000167 0.97584541 1.         0.64791894
 0.91933714 1.         0.93919309 0.9231937  0.91068792 0.93155136
 0.81889209 0.89105682 0.73573731 0.88852837 0.83932494]","[0.50376552 0.78574868 0.8191792  0.81818182 1.         0.53589218
 0.6957665  1.         0.63829787 0.55555556 0.63444109 0.66233766
 0.59923872 0.6031746  0.58870645 0.60996594 0.54774282]","[0.7105758  0.85997793 0.68840993 0.68930166 0.87500413 0.51180587
 0.68914439 0.89673203 0.81900196 0.90203215 0.75538119 0.89721484
 0.64889567 0.71231444 0.62149367 0.76856254 0.68263343]","[0.50672646 0.54887218 0.50920245 0.53103448 0.58176101 0.5
 0.50276243 0.57083764 0.68040621 0.64361898 0.58968792 0.59541985
 0.55555556 0.5841531  0.54285714 0.58501441 0.56470588]",0.8944765646521048,0.6822349761167157,0.7487342143834655,0.5642715122812155
7,5,"(2, 3)",2,3,0.5584021750496706,0.5200250967269685,0.5633169507476733,0.5676043082714629,0.8676470588235294,0.8970588235294118,0.5668723204015477,0.5332008783854439,0.5716825264038482,0.5657220537488236,0.8970588235294118,0.8529411764705882,0.48750392136358883,0.5239987451636515,0.45362333995608073,0.5292272299487608,0.48373941231831014,0.48886332740771726,0.48603994562375824,0.555787932657116,0.5818257868869602,0.5380110843877445,0.5805709505385339,0.5729373627522744,0.5733556415350831,0.5749241869706159,"[0.92631715 0.96912281 0.9034303  0.98411626 1.         0.68873102
 0.95155408 1.         0.9608396  0.94483551 0.93675352 0.91083586
 0.80451712 0.81409058 0.90635288 0.84630962 0.83507417]","[0.6        0.5683307  0.60550459 0.82278481 1.         0.55932203
 0.61946903 1.         0.921875   0.76716738 0.62201163 0.62152134
 0.57983193 0.59472422 0.59945504 0.53510176 0.57151231]","[0.63719758 0.80096194 0.55987152 0.70576948 0.84788546 0.50541945
 0.63486089 0.91221382 0.87249078 0.83558136 0.75058034 0.82244494
 0.60863345 0.67500702 0.6346077  0.72690715 0.65574543]","[0.50920245 0.54094077 0.50857143 0.52439024 0.58536585 0.5
 0.50561798 0.67574446 0.62962963 0.6097561  0.56570534 0.60392157
 0.53985608 0.61403509 0.52517986 0.58041958 0.55681818]",0.9048753223211862,0.6816830452047755,0.7168340174423098,0.5632443884087166
8,5,"(2, 4)",2,3,0.5614698162729659,0.5027821522309711,0.5646194225721785,0.5627296587926509,0.9264705882352942,0.8823529411764706,0.5485564304461942,0.5088713910761155,0.5603149606299213,0.5446719160104987,0.8676470588235294,0.8235294117647058,0.4946981627296588,0.5234645669291339,0.4379002624671916,0.5273490813648294,0.49249343832021,0.4994225721784777,0.502257217847769,0.5548556430446194,0.5765879265091863,0.5205249343832021,0.5758530183727034,0.5711286089238845,0.5728083989501312,0.5649343832020998,"[0.86126969 0.98037019 0.98739373 0.99464904 0.99099442 0.67584927
 0.96569135 1.         0.94759056 0.94850229 0.93084818 0.92971531
 0.80493724 0.8585356  0.7510615  0.83279233 0.83489661]","[0.53208595 0.71593979 0.69503546 0.90502793 0.80404784 0.58715596
 0.68441065 0.89473684 0.74326466 0.63920455 0.64194318 0.6887845
 0.54235424 0.58551941 0.58783205 0.53366747 0.58962264]","[0.66761512 0.8124714  0.57286103 0.65160802 0.83701481 0.50654265
 0.6818218  0.89825358 0.84801307 0.88372603 0.80245294 0.84869594
 0.63808895 0.67521559 0.62988903 0.72505325 0.63796199]","[0.50802139 0.55395683 0.50588235 0.52795031 0.59090909 0.5
 0.50282486 0.66740576 0.6373405  0.609375   0.55364807 0.60258505
 0.5659164  0.60091324 0.53448276 0.54877616 0.54010695]",0.8997116064146484,0.6688607713395658,0.7245461890896183,0.5617702785816855
9,5,"(3, 4)",2,3,0.5543137664508042,0.503133486526008,0.5601629412993524,0.5544182160016712,0.8823529411764706,0.8823529411764706,0.5412575725924379,0.48339252141215794,0.5308126175057447,0.5278880300814707,0.8235294117647058,0.7941176470588235,0.4645916022561103,0.513682891163568,0.42542302068101107,0.5133695425109672,0.47806559431794443,0.4773344474618759,0.48704825569250054,0.5284102778358053,0.548569041153123,0.5025067892208064,0.5534781700438688,0.5393774806768331,0.5453311050762482,0.5374973887612283,"[0.77074565 0.98409316 0.96035829 0.9678645  1.         0.6234955
 0.95870193 0.99208063 0.9487957  0.9212536  0.91958364 0.93072071
 0.83047287 0.88146679 0.7828614  0.85248608 0.82061687]","[0.52845528 0.63157895 0.59679378 0.7154973  0.85202864 0.51913876
 0.67669173 1.         0.63580428 0.56882739 0.66921815 0.7221223
 0.68444444 0.57850369 0.54404145 0.59055118 0.57986739]","[0.67916671 0.81879701 0.59032575 0.66692682 0.79958275 0.51198812
 0.66583906 0.87071822 0.81036105 0.86321448 0.7639182  0.82366417
 0.64232284 0.6650596  0.57096939 0.6985505  0.6376738 ]","[0.50226244 0.56451613 0.50295858 0.53040623 0.55789474 0.5
 0.50561798 0.60079793 0.66006601 0.59375    0.56041442 0.56882299
 0.59060895 0.59471366 0.50684932 0.53913043 0.55878525]",0.89091749026051,0.6525626301060179,0.7105340282829709,0.5551526502963116
