,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,2,"(1,)",1,3,0.523498944945329,0.5107423748321503,0.5246499136773451,0.5106464607711491,0.7764705882352941,0.7294117647058823,0.4746786878956455,0.5111260310761557,0.5136197966621907,0.5144830232112028,0.7411764705882353,0.6823529411764706,0.4925187032418953,0.5081526951851142,0.489929023594859,0.5090159217341262,0.5046997889890658,0.4936696719739114,0.49386150009591406,0.49319010166890465,0.5063303280260886,0.5191828122002685,0.5084404373681182,0.5269518511413773,0.5087281795511222,0.5090159217341262,"[0.78291224 0.88056045 0.82311171 0.91262143 0.92296947 0.76018873
 0.82385105 1.         0.964516   0.78734507 0.86948897 0.96505038
 0.76699251 0.68968842 0.75684345 0.84126054 0.76354842]","[0.52754982 0.61073826 0.51024735 0.84385843 0.69415998 0.60465116
 0.53278429 1.         1.         0.55716963 0.60526316 0.85304923
 0.58566108 0.59143969 0.59417476 0.58230958 0.56756757]","[0.55869007 0.60281993 0.58872883 0.65325071 0.63538442 0.51840398
 0.59779269 0.7679422  0.62981561 0.54122337 0.57205757 0.74591038
 0.53005597 0.61465636 0.56555882 0.55284584 0.55532013]","[0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.51282051 0.5027027  0.50769231 0.50526316 0.51824818
 0.50230415 0.5026455  0.5        0.50218341 0.5       ]",0.841820520403089,0.6623896462954979,0.6017915803592859,0.5031682301480717
1,2,"(2,)",1,3,0.5628854419734629,0.5577462156606242,0.5682115492431321,0.5748458232106148,0.9058823529411765,0.8705882352941177,0.49121659502896653,0.5636329658007849,0.5513922631283872,0.5665296206316577,0.8,0.8352941176470589,0.50373761913661,0.550925060736311,0.5362549056251168,0.5547561203513361,0.5361614651467016,0.5461595963371333,0.5234535600822277,0.5200897028592787,0.5457858344234723,0.5860586806204447,0.5633526443655391,0.5862455615772753,0.5811997757428518,0.5832554662679873,"[0.77901291 0.92185173 0.87228001 0.93912243 0.87306524 0.90626197
 0.90830401 1.         0.94469722 1.         0.90136432 1.
 0.77318045 0.77044583 0.85067078 0.85014384 0.77378651]","[0.52313167 0.75489614 0.56190734 1.         0.74511819 0.72131148
 0.68765743 1.         0.73065015 0.88957055 0.77830189 1.
 0.63519637 0.53674469 0.74660633 0.59799453 0.60050357]","[0.54509747 0.60851626 0.5629108  0.67698197 0.69822726 0.50162832
 0.62882634 0.83203417 0.66703928 0.61713425 0.5807974  0.7208652
 0.52736575 0.60151649 0.59112237 0.54435872 0.59700004]","[0.5        0.5        0.5        0.5        0.50413223 0.5
 0.5        0.50877193 0.50857143 0.5042735  0.50485437 0.515625
 0.5037594  0.5        0.50769231 0.50222222 0.5       ]",0.8861286613519133,0.7358582557424991,0.617730711868631,0.5035236700833684
2,2,"(3,)",1,3,0.5421273351124667,0.528021349599695,0.5518490278307282,0.5542317956538315,0.8,0.8,0.5392680137247426,0.5543271063667556,0.5515630956919558,0.5657643919176516,0.7411764705882353,0.7529411764705882,0.5132481890964544,0.5345977887914601,0.520777735417461,0.5407929851315287,0.5049561570720549,0.5316431566908121,0.5188715211589783,0.5391727030118185,0.5633816240945482,0.5825390773922989,0.5727220739611132,0.5710064811284788,0.5893061380099123,0.5852077773541746,"[0.78774212 0.95630507 0.92513165 0.91635328 0.91983164 0.93782843
 0.97971896 1.         0.99103943 1.         0.95979892 0.86053773
 0.72000889 0.77508139 0.82647347 0.82396566 1.        ]","[0.60039622 0.77184246 0.54858126 0.8404641  0.73984859 0.71134021
 0.58579882 1.         0.82574826 1.         0.90890481 0.59018812
 0.55536028 0.60455038 0.74743326 0.51234568 1.        ]","[0.57902481 0.60403161 0.59027979 0.67821428 0.75840379 0.51694002
 0.63331342 0.82021341 0.66587255 0.67509772 0.60273674 0.59048338
 0.53243335 0.59177169 0.5965061  0.52798243 0.66138459]","[0.5        0.5        0.5        0.50561798 0.50413223 0.5
 0.5        0.5        0.52631579 0.52980132 0.50289017 0.5
 0.5        0.5        0.5        0.5        0.5       ]",0.9046950963707366,0.7378119090253153,0.6249817458862483,0.5040445586070852
3,2,"(4,)",1,3,0.5580167782071825,0.5447261758883967,0.5629182769346781,0.5678197756621737,0.8588235294117647,0.8941176470588236,0.5176736732962579,0.5441606183429164,0.5630125365255915,0.5704590442077482,0.8588235294117647,0.8470588235294118,0.5014610236591573,0.5492506362522387,0.5140918088415496,0.5530210198887737,0.5238948062965407,0.5519841643887266,0.5258742577057216,0.536525591478933,0.5600904892072769,0.5722499764351022,0.5823357526628334,0.5788481477990386,0.5959091337543595,0.584503723253841,"[0.6663863  0.954713   0.86170845 0.94120527 0.88121766 0.67425073
 0.94919398 0.99190658 0.99504229 0.9789365  0.9666457  0.89914129
 0.82262551 0.71020866 0.83559276 0.91520596 0.70081339]","[0.52805888 0.69444444 0.56739756 1.         0.6890271  0.54562269
 0.79935406 1.         1.         0.94537815 0.91362126 0.79958174
 0.498372   0.5393586  0.84210526 0.85759162 0.54300761]","[0.58023584 0.60190365 0.59946227 0.72032305 0.6781755  0.51297144
 0.6883549  0.80943947 0.69304347 0.61468207 0.57036558 0.66280759
 0.54044516 0.58621672 0.58664561 0.60522825 0.59300997]","[0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.52447552 0.51304348 0.5        0.5027027
 0.5        0.5        0.5        0.5        0.52777778]",0.8673408252489326,0.7507600566877206,0.6260770910307838,0.5039999696009927
4,2,"(1, 2)",2,3,0.5745009505703422,0.534458174904943,0.5613117870722434,0.5325570342205324,0.7941176470588235,0.7352941176470589,0.5247148288973384,0.5573906844106464,0.5616682509505704,0.558578897338403,0.75,0.7794117647058824,0.5166349809885932,0.5495484790874525,0.5117633079847909,0.5514496197718631,0.5398051330798479,0.5288735741444867,0.5274477186311787,0.5240019011406845,0.5563212927756654,0.5670152091254753,0.5758079847908745,0.5806796577946768,0.5692728136882129,0.5611929657794676,"[0.79387471 0.89779936 0.83852254 0.92638967 0.89269623 0.86536849
 0.86800757 1.         0.96877874 0.83273893 0.92512871 1.
 0.80848166 0.70699246 0.79425367 0.81594183 0.77607422]","[0.516977   0.60721063 0.52631579 0.93376414 0.70731707 0.69565217
 0.61507266 1.         0.86126374 0.65068493 0.70724638 0.8960343
 0.68531469 0.56049822 0.68764569 0.58861578 0.53705318]","[0.68168681 0.78713578 0.70905089 0.82966611 0.78996256 0.5542533
 0.76306238 0.96247978 0.84665476 0.71903506 0.75057759 0.91929171
 0.63056294 0.70853633 0.67906443 0.70051206 0.67069917]","[0.50199203 0.52380952 0.50318471 0.50857143 0.55752212 0.5
 0.51219512 0.75167095 0.55435309 0.55725191 0.54260953 0.62579014
 0.52211622 0.52899576 0.50724638 0.51473137 0.52248569]",0.8653558114855924,0.6927450798858409,0.7471900979221536,0.5432074106139836
5,2,"(1, 3)",2,3,0.6038264684377285,0.5587375091396539,0.5999268827687059,0.576163782598099,0.8382352941176471,0.8088235294117647,0.5968803314647819,0.6151596392883256,0.6149159151840117,0.623080672678528,0.8088235294117647,0.8382352941176471,0.5796977821106507,0.6084572264196929,0.5436266146721911,0.5941993663173288,0.5860346088228126,0.5918839873263466,0.5597124055569096,0.628564465025591,0.649159151840117,0.6368510845722642,0.6456251523275652,0.6396539117718743,0.6428223251279551,0.6225932244699001,"[0.78810803 0.91650453 0.88651746 0.93042272 0.9184396  0.81049108
 0.92166104 1.         0.96117431 0.81049013 0.96198436 0.95962687
 0.72093159 0.71214704 0.75309135 0.8065639  0.88153366]","[0.53791651 0.64491363 0.55390702 0.96418733 0.74289707 0.63
 0.64250845 1.         0.88270497 0.65702689 0.84581498 0.77136389
 0.56187767 0.578125   0.62176166 0.56266206 0.78268877]","[0.69278471 0.83874403 0.78942787 0.84937031 0.82898167 0.59156359
 0.74090602 0.99444444 0.81207079 0.72815971 0.82882071 0.85552326
 0.61069742 0.72000435 0.67333194 0.70646863 0.75011912]","[0.5042735  0.52054795 0.50666667 0.55001393 0.59574468 0.50632911
 0.51612903 0.91489362 0.58208955 0.59016393 0.58004456 0.6043956
 0.52268563 0.53182375 0.51633987 0.51243781 0.50822846]",0.8670404502943182,0.7047268162933222,0.7653775635811725,0.5625180977048578
6,2,"(1, 4)",2,3,0.5870479394449117,0.5584524810765349,0.5864471945212063,0.5696263366574552,0.8529411764705882,0.7941176470588235,0.5912531539108494,0.5942568785293765,0.6154030998438064,0.6131202691337259,0.8382352941176471,0.8970588235294118,0.563138291481437,0.5806800432536345,0.5316592574792743,0.5656614201609996,0.5701069325964195,0.5531659257479274,0.5386278985942569,0.617926228523369,0.6281388922263607,0.6056710320797789,0.6284993391805839,0.6319836597380752,0.6232127838519764,0.5971404541631623,"[0.77345689 0.9238321  0.83427305 0.91548873 0.89029866 0.67601313
 0.89696513 0.98793588 0.97045207 0.80714375 0.97244294 0.91181111
 0.80096655 0.71724621 0.78512512 0.8519703  0.72254504]","[0.53923205 0.67010309 0.53065913 0.95652174 0.7133758  0.50931395
 0.65660377 1.         1.         0.6196944  0.81517001 0.68845619
 0.5465587  0.54684512 0.62       0.6301334  0.53333333]","[0.6806296  0.78503017 0.7696344  0.8364646  0.81877436 0.58456057
 0.79144592 0.95242504 0.86664424 0.75231739 0.78843741 0.86939993
 0.64309854 0.72790771 0.68632506 0.77654715 0.65358232]","[0.5        0.53103448 0.50967742 0.50588235 0.56521739 0.51315789
 0.53225806 0.75       0.64       0.55384615 0.57823129 0.67759415
 0.52263023 0.52439024 0.5177305  0.53298471 0.54006179]",0.8492921558961655,0.6809412170981787,0.763719083345715,0.5585115692469821
7,2,"(2, 3)",2,3,0.5883046451308653,0.5610705022400377,0.5840603631219052,0.5821740155623674,0.8676470588235294,0.8676470588235294,0.6091723650082528,0.6129450601273284,0.5937278943645367,0.618604102805942,0.7794117647058824,0.8823529411764706,0.5495166234378684,0.5993869370431502,0.540910162697477,0.5831171893421363,0.5903088894128743,0.5887762320207498,0.5616599858523933,0.6042207026644659,0.6537373261023344,0.6234378684272577,0.6374675784013204,0.6423013440226362,0.6438340014147607,0.6338127800047159,"[0.81267768 0.93637561 0.89025191 0.93041967 0.87559461 0.91285393
 0.96943418 1.         0.9727057  0.98898913 0.96351608 0.97422754
 0.70645975 0.76998215 0.86391795 0.83396452 0.92762915]","[0.54182167 0.77514054 0.54014599 0.96213808 0.76345432 0.77689243
 0.71829268 1.         0.82352941 0.90243902 1.         0.86346259
 0.56999085 0.5729443  0.75254866 0.53939855 0.81531792]","[0.6864844  0.80803512 0.71629856 0.88370636 0.87635061 0.55083062
 0.74670339 0.98859649 0.86090611 0.79326037 0.78665861 0.8720138
 0.59262224 0.71880572 0.73687841 0.69869588 0.76381143]","[0.50002298 0.51315789 0.5        0.52486188 0.59574468 0.5027027
 0.50326797 0.83673469 0.62790698 0.6        0.54639175 0.56368783
 0.52232944 0.50520514 0.50886662 0.52121391 0.50657895]",0.9017058574966165,0.75985394192619,0.7694504774308427,0.5516866719089635
8,2,"(2, 4)",2,3,0.5697174090010466,0.5456448424235376,0.5650657053145715,0.5663449238283521,0.8823529411764706,0.8676470588235294,0.5787882311896733,0.5964647051982789,0.6036748459123153,0.6125130829166182,0.8529411764705882,0.8529411764705882,0.5451796720548902,0.585765786719386,0.5406442609605768,0.5704151645540179,0.5682056053029422,0.5757646237934644,0.5445982090940807,0.6073962088614955,0.6346086754273753,0.5999534829631352,0.6318176532154902,0.6335620420979183,0.636818234678451,0.6140248866147227,"[0.74617173 0.95012785 0.85544997 0.93796316 0.87231784 0.71937354
 0.94566568 0.98193829 0.93933976 0.98125743 0.96771208 0.92430213
 0.806025   0.70839507 0.88809277 0.86359548 0.74283442]","[0.52513306 0.77796468 0.5586869  1.         0.70210632 0.5907102
 0.80359281 1.         0.81338028 0.86325581 1.         0.84409257
 0.5549105  0.51891892 0.81023831 0.66883822 0.584375  ]","[0.68397397 0.74602777 0.72881639 0.77269418 0.83700615 0.59249351
 0.81417414 0.96127695 0.87815291 0.81039629 0.76066828 0.91138268
 0.60651586 0.72241415 0.71147376 0.77416871 0.67059914]","[0.50393701 0.53020134 0.50259067 0.50574713 0.55737705 0.51086957
 0.50632911 0.69863014 0.67272727 0.58490566 0.53857339 0.62393162
 0.52222222 0.52688172 0.52564103 0.53636364 0.53116255]",0.8723860109707244,0.742129621944768,0.7636608731657232,0.5516524189203454
9,2,"(3, 4)",2,3,0.5651448325187746,0.5433305519132197,0.5668136845869591,0.5669328883061151,0.8088235294117647,0.8088235294117647,0.6037668375253308,0.5963762069376565,0.6016211705805221,0.6257003218500418,0.8529411764705882,0.8823529411764706,0.5552509238288235,0.5806413160090594,0.5231851233758493,0.5756347598045058,0.5675289069018954,0.5671712957444273,0.5688401478126117,0.6084157825724162,0.623435451186077,0.6040052449636428,0.6373822863273334,0.6233162474669209,0.639051138395518,0.6230778400286089,"[0.79603437 0.98138603 0.90060677 0.95109105 0.91098527 0.6805571
 0.95837376 1.         0.99461976 0.99365768 0.97013872 0.84225512
 0.7500365  0.73301721 0.85341453 0.85129581 0.85826694]","[0.56472795 0.83950617 0.59485531 1.         0.69880205 0.54726368
 0.71396731 1.         0.95243185 0.84914067 0.90434783 0.6142132
 0.54170249 0.55151515 0.72886893 0.60806115 0.77213298]","[0.67675927 0.76190395 0.77623662 0.87671272 0.8856373  0.58674552
 0.75617957 0.95535916 0.90669247 0.79487145 0.74169312 0.83846224
 0.60226293 0.70506419 0.74593084 0.70040433 0.70502175]","[0.51020408 0.50993377 0.50649351 0.53284672 0.62666667 0.52380952
 0.50704225 0.64383562 0.68292683 0.55140187 0.54794521 0.55473098
 0.53068592 0.51633987 0.52317881 0.50810104 0.50818471]",0.8838668584945891,0.7342080436395744,0.7656433777526301,0.5461369038743831
