0,7,"(1,)",1,2,0.5143009890403636,0.7489975942261428,0.6939321037155841,0.7289494787489976,0.84,0.856,0.5835338144881048,0.7522052927024859,0.7457898957497995,0.7350975674953221,0.848,0.832,0.5795241913926757,0.5846030473135525,0.7150494520181769,0.6193531141406041,0.7278802459235498,0.6206896551724138,0.6289762095696337,0.599037690457097,0.5936915263298583,0.673616680032077,0.6359262229350441,0.6853782411120022,0.6434108527131783,0.6471531676022454,[0.76336937 0.81663852 0.80157153 0.61533446 0.72413349],[0.51578947 0.67213115 0.53535354 0.50877193 0.58974359],[0.51019688 0.53084527 0.50079998 0.50406075 0.50045874],[0.5 0.5 0.5 0.5 0.5],0.7442094747223973,0.5643579352293762,0.509272321462326,0.5
1,7,"(2,)",1,2,0.45763164929163325,0.681903234429297,0.5527933707564823,0.5918203688853247,0.64,0.672,0.42715851376637265,0.6848436246992783,0.6797647687784015,0.6538358727612937,0.8,0.744,0.46912590216519645,0.4782143811815023,0.6230954290296712,0.47848168938786423,0.5894145950280674,0.500133654103181,0.545308740978348,0.48757016840417,0.5073509756749532,0.6204223469660518,0.49986634589681905,0.5888799786153435,0.5025394279604384,0.5757818765036087,[0.71303067 0.90215903 0.98201046 0.8018146  0.91985708],[0.54415011 0.84615385 1.         0.57726465 0.75      ],[0.50352081 0.53576454 0.50208794 0.50795405 0.50489287],[0.5 0.5 0.5 0.5 0.5],0.8637743675358533,0.743513722034066,0.5108440424401002,0.5
2,7,"(3,)",1,2,0.454691259021652,0.6292435177759957,0.591285752472601,0.6022453889334403,0.688,0.704,0.48382785351510293,0.7193263833199679,0.7134456027800054,0.615610799251537,0.84,0.696,0.4726009088479016,0.4677893611333868,0.6182838813151563,0.5747126436781609,0.599304998663459,0.4950547981823042,0.48703555199144616,0.4830259288960171,0.47901630580058807,0.5629510825982358,0.5359529537556803,0.5765838011226945,0.5177759957230686,0.5116279069767442,[0.5324506  0.72016166 0.67499077 0.73345861 0.7044942 ],[0.50819672 0.51785714 0.5042735  0.55555556 0.59493671],[0.5        0.53499673 0.5147314  0.5093508  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6731111678373642,0.5361639265716875,0.5118157843318932,0.5
3,7,"(4,)",1,2,0.677358994921144,0.7738572574178028,0.7495322106388667,0.7623630045442396,0.848,0.848,0.6647955092221332,0.7572841486233627,0.7567495322106389,0.7567495322106389,0.856,0.864,0.6923282544774124,0.7262763966853782,0.7572841486233627,0.743651430098904,0.7623630045442396,0.7634322373696872,0.7588879978615344,0.7527399091152098,0.7415129644480085,0.7733226410050789,0.7655707030205827,0.7674418604651163,0.7754611066559743,0.764234161988773,[0.5759779  0.70486064 0.71286073 0.77651888 0.71446397],[0.50413223 0.57303371 0.52212389 0.6        0.5862069 ],[0.56868356 0.5947195  0.50861944 0.55742372 0.52057523],[0.5 0.5 0.5 0.5 0.5],0.6969364223971839,0.5570993459254322,0.5500042885560427,0.5
4,7,"(5,)",1,2,0.6597166533012564,0.7473937449879712,0.7019513499064421,0.6794974605720395,0.856,0.8,0.5431702753274525,0.7968457631649292,0.7949746057203956,0.7195936915263299,0.896,0.84,0.5685645549318364,0.586741512964448,0.7369687249398557,0.6182838813151563,0.7059609730018711,0.5982357658380112,0.632183908045977,0.6051857792034215,0.6081261694734028,0.710772520716386,0.6602512697139802,0.7016840417000801,0.6249665864742048,0.6589147286821705,[0.72855488 0.91117272 0.80562117 0.74723952 0.86714936],[0.50819672 0.75       0.51351351 0.52380952 0.94285714],[0.50659134 0.53041907 0.50831977 0.59062286 0.54871369],[0.5 0.5 0.5 0.5 0.5],0.8119475308499741,0.647675380298331,0.5369333438852407,0.5
5,7,"(6,)",1,2,0.5143009890403636,0.6244319700614809,0.5928896017107725,0.607324244854317,0.688,0.664,0.6672012830793905,0.6434108527131783,0.6420743116813686,0.6530339481422079,0.688,0.68,0.5779203421545042,0.586741512964448,0.6236300454423951,0.6193531141406041,0.624164661855119,0.619887730553328,0.6230954290296712,0.591018444266239,0.5944934509489441,0.6252338946805667,0.6140069500133654,0.6327185244587009,0.6297781341887196,0.6260358192996525,[0.63236031 0.67631672 0.62675495 0.82709184 0.53154984],[0.5        0.54166667 0.5        0.50877193 0.50819672],[0.5        0.50327089 0.50136012 0.50681348 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6588147298264433,0.5117270635605407,0.5022888975312407,0.5
6,7,"(7,)",1,2,0.5404971932638332,0.7219994653835873,0.628174284950548,0.6295108259823576,0.752,0.72,0.5447741245656241,0.7789361133386795,0.7792034215450414,0.6661320502539428,0.864,0.72,0.5838011226944667,0.6091954022988506,0.7179898422881582,0.6222935044105854,0.686180165731088,0.6222935044105854,0.6255012028869287,0.6099973269179364,0.6182838813151563,0.6789628441593157,0.6399358460304732,0.7209302325581395,0.6383319967923016,0.6519647153167603,[0.76301475 0.90990861 0.57120681 0.68883266 0.84507609],[0.58974359 0.75       0.53535354 0.51851852 0.80952381],[0.50925585 0.56383984 0.50845504 0.56646822 0.53031298],[0.5 0.5 0.5 0.5 0.5],0.7556077855821202,0.6406278906278906,0.5356663857673911,0.5
7,7,"(8,)",1,2,0.6717455225875434,0.7698476343223737,0.7465918203688853,0.7628976209569633,0.856,0.848,0.5934242181234964,0.7848168938786421,0.7775995723068698,0.7826784282277466,0.88,0.872,0.7340283346698744,0.7564822240042769,0.7722534081796311,0.7757284148623362,0.7826784282277466,0.7725207163859931,0.7751937984496124,0.7527399091152098,0.7612937717187918,0.7914995990376904,0.7939053728949479,0.7987169206094628,0.7952419139267576,0.7960438385458434,[0.83770952 0.65112575 0.63436228 0.67521347 0.76542635],[0.68421053 0.54       0.5        0.52293578 0.56818182],[0.54366671 0.55735756 0.52128715 0.63266821 0.59212604],[0.5 0.5 0.5 0.5 0.5],0.7127674725459546,0.5630656248628243,0.5694211336802756,0.5
8,7,"(9,)",1,2,0.5340817963111467,0.7452552793370757,0.6752205292702486,0.7075648222400428,0.808,0.824,0.6562416466185512,0.7452552793370757,0.739641807003475,0.7364341085271318,0.848,0.848,0.661320502539428,0.6770916867147821,0.7417802726543705,0.7040898155573376,0.7308206361935311,0.7072975140336808,0.7286821705426356,0.7059609730018711,0.7161186848436247,0.7532745255279337,0.7214648489708634,0.7511360598770382,0.7388398823843892,0.7495322106388667,[0.65558894 0.85161435 0.69821081 0.58339573 0.79683489],[0.5        0.73076923 0.5489625  0.50413223 0.68610635],[0.51222331 0.54485263 0.50979392 0.51624826 0.52427362],[0.5 0.5 0.5 0.5 0.5],0.7171289438388234,0.5939940626416627,0.5214783455926513,0.5
9,7,"(10,)",1,2,0.6107992515370222,0.7348302592889602,0.7171879176690724,0.7302860197808073,0.848,0.824,0.7193263833199679,0.7540764501470195,0.7399091152098369,0.7639668537824111,0.88,0.88,0.6535685645549318,0.6992782678428228,0.7457898957497995,0.743651430098904,0.7340283346698744,0.7441860465116279,0.7514033680834001,0.7321571772253408,0.7126436781609196,0.7698476343223737,0.7530072173215717,0.7570168404170008,0.7487302860197808,0.7631649291633253,[0.58755814 0.73295063 0.62278298 0.70227747 0.64338219],[0.50413223 0.57647059 0.50413223 0.58024691 0.54455446],[0.52522335 0.58200307 0.51075901 0.61801456 0.53429541],[0.5 0.5 0.5 0.5 0.5],0.6577902813874688,0.5419072840142005,0.5540590783902167,0.5
10,7,"(11,)",1,2,0.47367014167334937,0.7514033680834001,0.6377973803795777,0.6629243517775996,0.8,0.792,0.5191125367548783,0.7661053194333066,0.7661053194333066,0.7006148088746325,0.864,0.776,0.4720662924351778,0.52900294039027,0.669339748730286,0.5717722534081796,0.6637262763966854,0.5725741780272654,0.5886126704089816,0.549585672280139,0.5477145148356054,0.673616680032077,0.5955626837743919,0.6474204758086073,0.5958299919807538,0.6062550120288693,[0.73370846 0.81800971 0.80391316 0.66537839 0.91514386],[0.53435115 0.63636364 0.53741981 0.5042735  0.75      ],[0.50143255 0.51349868 0.53690809 0.52883904 0.5101798 ],[0.5 0.5 0.5 0.5 0.5],0.7872307147006848,0.5924816200716262,0.518171631890536,0.5
11,7,"(12,)",1,2,0.4987971130713713,0.7214648489708634,0.677358994921144,0.6335204490777867,0.816,0.696,0.5228548516439455,0.7973803795776531,0.7984496124031008,0.7599572306869821,0.888,0.848,0.586741512964448,0.5920876770916867,0.7407110398289227,0.6840417000801925,0.7094359796845763,0.6244319700614809,0.619887730553328,0.6083934776797648,0.6025126971398022,0.748195669607057,0.7318898690189789,0.768778401496926,0.652499331729484,0.649024325046779,[0.5817606  0.79139081 0.57910558 0.58277369 0.67165626],[0.5        0.56321839 0.5042735  0.51351351 0.50847458],[0.50036597 0.56012052 0.50427273 0.52332769 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6413373868020561,0.5178959969725604,0.5176173830909674,0.5
12,7,"(13,)",1,2,0.4282277465918204,0.6193531141406041,0.47420475808607326,0.49452018176958035,0.544,0.552,0.3974873028601978,0.657043571237637,0.6514300989040364,0.5175086875167068,0.752,0.536,0.47367014167334937,0.48115477145148355,0.5771184175354184,0.48783747661053195,0.5752472600908848,0.4848970863405507,0.4995990376904571,0.49478748997594224,0.49478748997594224,0.5731087944399893,0.49772788024592357,0.5653568564554932,0.5052125100240578,0.5188452285485164,[0.65130406 0.97193423 0.62957218 0.81550476 0.80752188],[0.5        1.         0.51851852 0.6        0.57142857],[0.51830427 0.50169725 0.52037229 0.50640301 0.53695685],[0.5 0.5 0.5 0.5 0.5],0.775167422090748,0.6379894179894181,0.5167467346064023,0.5
