,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,32,"(1,)",1,1,0.9332893621030811,0.9464807311787431,0.9427117685856968,0.9615565815509282,0.9642857142857143,0.9642857142857143,0.7477621784603787,0.950626590031094,0.9213229058701592,0.9117120512578912,0.9464285714285714,0.9285714285714286,0.9371525487609536,0.9312164326769057,0.9619334778102328,0.9491190049938755,0.9485536606049185,0.9701309714501084,0.9679638179591068,0.9586356355413173,0.9561858098558372,0.9866201827946858,0.9804956185809856,0.9752190709507208,0.9850183736926411,0.9855837180815981,"[0.50013635 0.86841794 0.84894197 0.89891665 0.58223644 0.79486384
 0.93812884]","[0.5        0.54362416 0.5        0.52046784 0.5        0.74358974
 0.5027027 ]","[0.62317494 0.57637418 0.62492794 0.57480795 0.50059809 0.50200605
 0.8205136 ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7759488607503912,0.5443406348033688,0.6032003936144323,0.5
1,32,"(2,)",1,1,0.8972957693394893,0.9007820597380571,0.9130311881654575,0.9417695279374352,0.9464285714285714,0.9642857142857143,0.8860831056251767,0.9448789220766984,0.9534533119758787,0.9297088476396872,0.9642857142857143,0.9285714285714286,0.9223593705832469,0.9388485819278244,0.9403561669650429,0.9447846980118723,0.9564684820503156,0.9727692452652408,0.9760670875341563,0.9032318854235372,0.9388485819278244,0.9387543578629982,0.9555262414020541,0.9507208140959201,0.9823800998775087,0.9836992367850749,"[0.5        0.78008652 0.76426261 0.68917921 0.62229864 0.5676653
 0.85268732]","[0.5        0.5        0.5        0.5        0.5        0.5
 0.52727273]","[0.72480192 0.60780265 0.64889771 0.75536207 0.53854781 0.57983464
 0.63187086]","[0.52046784 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6823113712896332,0.503896103896104,0.6410168067243109,0.5029239766081871
2,32,"(3,)",1,1,0.9092622255724112,0.9420522001319137,0.9289550551210779,0.9674926976349759,0.9464285714285714,0.9642857142857143,0.6735136153773674,0.9201922170922454,0.8683689814378592,0.8999340431546217,0.8928571428571429,0.8928571428571429,0.9241496278149439,0.9365872043719966,0.9461980589842646,0.9425233204560445,0.9426175445208707,0.9084142089889757,0.9640064072364082,0.9581645152171865,0.9622161500047112,0.9589183077357957,0.9576933948930557,0.9541128804296617,0.961462357486102,0.9792707057382456,"[0.52645214 0.68884562 0.86141762 0.90440327 0.55859134 0.92377783
 0.94158015]",[0.5 0.5 0.5 0.5 0.5 1.  0.5],"[0.55518575 0.62880888 0.68460913 0.87507408 0.50365422 0.59709698
 0.88932634]","[0.50819672 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.7721525661449486,0.5714285714285714,0.6762507679798686,0.5011709601873536
3,32,"(4,)",1,1,0.6549514746066145,0.7862055969094507,0.6731367191180627,0.7302365024027136,0.6785714285714286,0.75,0.6331857156317724,0.7892207669838877,0.7447470083859418,0.7305191745971922,0.75,0.7321428571428571,0.7474795062659003,0.7349477056440215,0.8070291152360313,0.7282577970413644,0.7311787430509752,0.7512484688589466,0.7497408838217281,0.7061151418072176,0.6732309431828889,0.7783849995288796,0.7008385941769528,0.7169509092622256,0.7218505606331858,0.7308018467916706,"[0.50541899 0.79253507 0.84044003 0.8366518  0.77472451 0.87828424
 0.98297748]","[0.50515464 0.52380952 0.5026455  0.48346171 0.47513166 0.75342466
 0.92517007]","[0.62026888 0.61039354 0.64717989 0.7830167  0.74384343 0.82617171
 0.88878043]","[0.5        0.5        0.5        0.46534653 0.48715004 0.62509866
 0.81818182]",0.8015760185224557,0.5955425371233004,0.7313792244617191,0.5565395781395525
4,32,"(1, 2)",2,1,0.9264110053707717,0.9249034203335532,0.9390370300574766,0.9514746066145293,0.9642857142857143,0.9642857142857143,0.8773202675963441,0.9502496937717894,0.9425233204560445,0.9204748892867238,0.9642857142857143,0.9285714285714286,0.9476114199566569,0.9694714029963253,0.9600489965137096,0.9617450296805804,0.9624045981343635,0.9803071704513333,0.976538207858287,0.9738057099783285,0.9657966644681052,0.9818147554885518,0.9826627720719872,0.9832281164609441,0.9872797512484689,0.9869970790539904,"[0.52085438 0.78936931 0.70457396 0.75594419 0.59760375 0.61859302
 0.82139128]","[0.51758794 0.50549451 0.5        0.5026455  0.4972973  0.52795031
 0.50011203]","[0.75738058 0.60951099 0.68257238 0.76821211 0.53233486 0.58087983
 0.78054013]","[0.51412429 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6869042684848575,0.5072982268514423,0.6730615538375407,0.5020177562550444
5,32,"(1, 3)",2,1,0.9624988221991897,0.9521341750683124,0.9706963158390653,0.9844530293036842,0.9821428571428571,1.0,0.8077829077546406,0.957222274568925,0.9303684160934703,0.9195326486384623,0.9285714285714286,0.9285714285714286,0.9697540751908037,0.9743710543672854,0.9688118345425422,0.9697540751908037,0.9633468387826251,0.9803071704513333,0.9804013945161594,0.9789880335437671,0.9802129463865071,0.9786111372844625,0.9804956185809856,0.9823800998775087,0.9850183736926411,0.9859606143409027,"[0.53254299 0.77047338 0.80157345 0.93667011 0.56530962 0.82872956
 0.94266711]","[0.50259067 0.50537634 0.5        0.5026455  0.5        0.71428571
 0.5       ]","[0.59763167 0.60553463 0.65711138 0.84978393 0.51393348 0.53546593
 0.8967314 ]","[0.50537634 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.7682808881603126,0.5321283192274812,0.6651703468505706,0.500768049155146
6,32,"(1, 4)",2,1,0.8160746254593423,0.9177423914067653,0.8872137944030906,0.9507208140959201,0.9285714285714286,0.9642857142857143,0.7247715066427965,0.8974842174691416,0.8353905587487044,0.8495241684726279,0.875,0.8571428571428571,0.7895034391783662,0.8366154715914444,0.903137661358711,0.8705361349288608,0.8738339771977763,0.8968246490153585,0.910958258739282,0.829737114859135,0.8143785922924714,0.8919249976443984,0.8512202016394987,0.8660133798172053,0.9040799020069726,0.9263167813059455,"[0.52726895 0.83195082 0.82402083 0.86327839 0.64579288 0.8927792
 0.93273261]","[0.53623188 0.55405405 0.5026455  0.48019802 0.4631101  0.58635434
 0.65190138]","[0.68397046 0.59711914 0.69185889 0.78936449 0.73545454 0.7060284
 0.91168732]","[0.5        0.5        0.5        0.47761194 0.49914068 0.54248366
 0.578125  ]",0.788260524433888,0.5392136118134091,0.7307833203570597,0.5139087547104009
7,32,"(2, 3)",2,1,0.9441251295580891,0.9417695279374352,0.9550551210779233,0.9734288137190238,0.9821428571428571,1.0,0.8720437199660793,0.9484594365400923,0.9249034203335532,0.9364929803071704,0.9285714285714286,0.9642857142857143,0.9527937435220956,0.9751248468858946,0.9690002826721945,0.9570338264392726,0.9719212286818053,0.9820974276830302,0.980118722321681,0.9727692452652408,0.9817205314237256,0.9745595024969377,0.9708847639687176,0.9717327805521531,0.9836992367850749,0.983793460849901,"[0.55239396 0.71057842 0.66102609 0.76618756 0.58177345 0.63674143
 0.87566869]","[0.53170732 0.5        0.5        0.5        0.5        0.59663866
 0.5027027 ]","[0.65574027 0.6396949  0.69855945 0.8421063  0.54354278 0.62066607
 0.88473005]","[0.51724138 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6834813714077964,0.5187212393197226,0.697862831029465,0.5024630541871921
8,32,"(2, 4)",2,1,0.7852633562611891,0.8597003674738528,0.8372750400452276,0.8967304249505323,0.8392857142857143,0.8928571428571429,0.702157731084519,0.8854235371713935,0.8257797041364364,0.8434938283237539,0.8571428571428571,0.875,0.7783849995288796,0.8581927824366343,0.8788278526335627,0.8515970978988033,0.8440591727127108,0.9046452463959295,0.9007820597380571,0.8172995383020824,0.8425515876754923,0.8855177612362197,0.850749081315368,0.8467916705926694,0.9305568642231226,0.9298972957693394,"[0.49980882 0.78933256 0.82832205 0.78023982 0.67586192 0.85190556
 0.89390312]","[0.49994517 0.50802139 0.50526316 0.48019802 0.44490644 0.53222591
 0.6610483 ]","[0.66464718 0.6603738  0.7536642  0.8198725  0.73736028 0.84262296
 0.92270545]","[0.51111111 0.5        0.5        0.47761194 0.49157734 0.54272517
 0.67741935]",0.7599105491602277,0.5188012000341428,0.7716066239417164,0.5286349878333831
9,32,"(3, 4)",2,1,0.8137190238386884,0.9143503250730236,0.8446245171016677,0.9430886648450014,0.875,0.9642857142857143,0.7969471402996325,0.873080184679167,0.8366154715914444,0.8368039197210968,0.8571428571428571,0.8392857142857143,0.8332234052577028,0.8729859606143409,0.898332234052577,0.8938094789409216,0.8853293131065674,0.8858946574955243,0.8818430227079996,0.8838217280693489,0.8445302930368416,0.8837275040045227,0.8606426081221143,0.8576274380476774,0.8999340431546217,0.9033261094883633,"[0.51788553 0.80108516 0.81122213 0.89298414 0.62016209 0.89566773
 0.92830809]","[0.52238806 0.52398848 0.5026455  0.47       0.42055025 0.78370787
 0.6156962 ]","[0.61567483 0.62049132 0.69177804 0.83610956 0.75280247 0.74286147
 0.93878752]","[0.50537634 0.5        0.5        0.47474747 0.5023516  0.53577371
 0.62616822]",0.7810449820347888,0.5484251940320972,0.7426436015355173,0.5206310498409253
