,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,24,"(1,)",1,2,0.6530666666666667,0.7253333333333334,0.7154666666666667,0.7597333333333334,0.864,0.912,0.604,0.7421333333333333,0.7381333333333333,0.784,0.912,0.928,0.6389333333333334,0.6674666666666667,0.6856,0.6954666666666667,0.6706666666666666,0.7237333333333333,0.7208,0.6357333333333334,0.6554666666666666,0.7562666666666666,0.7181333333333333,0.7573333333333333,0.7736,0.7741333333333333,[0.7817596  0.62135688 0.92026755 0.97787281 0.90396454],[0.51851852 0.50877193 0.61111111 0.58024691 0.56321839],[0.50022904 0.5        0.5004985  0.57619006 0.50744735],[0.5 0.5 0.5 0.5 0.5],0.841044275569915,0.5563733727678072,0.5168729925566358,0.5
1,24,"(2,)",1,2,0.5733333333333334,0.7490666666666667,0.7178666666666667,0.7877333333333333,0.8,0.92,0.7357333333333334,0.7328,0.7250666666666666,0.7853333333333333,0.848,0.928,0.644,0.6653333333333333,0.6768,0.6701333333333334,0.6661333333333334,0.7032,0.7141333333333333,0.6277333333333334,0.6397333333333334,0.7266666666666667,0.6858666666666666,0.7336,0.7416,0.7816,[0.65645345 0.67090022 0.83593155 0.97620817 0.8399671 ],[0.5        0.52941176 0.52941176 0.77777778 0.53846154],[0.5        0.50054842 0.50152108 0.51999479 0.50282486],[0.5 0.5 0.5 0.5 0.5],0.795892100088774,0.5750125691302161,0.5049778292864823,0.5
2,24,"(3,)",1,2,0.6448,0.7546666666666667,0.6962666666666667,0.7746666666666666,0.856,0.928,0.6349333333333333,0.6845333333333333,0.6813333333333333,0.7434666666666667,0.792,0.864,0.5893333333333334,0.6141333333333333,0.6509333333333334,0.6485333333333333,0.6552,0.7117333333333333,0.7122666666666667,0.5970666666666666,0.6293333333333333,0.7250666666666666,0.676,0.7098666666666666,0.7349333333333333,0.7482666666666666,[0.77210351 0.58560268 0.96046706 0.97224997 0.80085964],[0.51851852 0.5        0.66666667 0.88888889 0.54639175],[0.50031387 0.5        0.50094162 0.5312436  0.51065929],[0.5 0.5 0.5 0.5 0.5],0.8182565745967297,0.6240931653302788,0.5086316763933038,0.5
3,24,"(4,)",1,2,0.6869333333333333,0.7469333333333333,0.7666666666666667,0.7786666666666666,0.888,0.88,0.5496,0.716,0.7090666666666666,0.7578666666666667,0.832,0.88,0.6616,0.6874666666666667,0.6634666666666666,0.6992,0.6749333333333334,0.7248,0.7061333333333333,0.6605333333333333,0.6898666666666666,0.7128,0.7229333333333333,0.7093333333333334,0.7229333333333333,0.7333333333333333,[0.60109668 0.58109136 0.89677377 0.90946773 0.8978448 ],[0.50877193 0.5        0.57142857 0.80952381 0.51851852],[0.50070621 0.5        0.50795145 0.53404746 0.50795495],[0.5 0.5 0.5 0.5 0.5],0.7772548680548876,0.5816485658590922,0.510132017376613,0.5
4,24,"(5,)",1,2,0.6029333333333333,0.7485333333333334,0.7642666666666666,0.7493333333333333,0.904,0.856,0.6728,0.7314666666666667,0.7274666666666667,0.7797333333333333,0.888,0.904,0.6229333333333333,0.6512,0.6613333333333333,0.6848,0.6821333333333334,0.7256,0.7304,0.6362666666666666,0.6234666666666666,0.7362666666666666,0.6853333333333333,0.7357333333333334,0.7282666666666666,0.7770666666666667,[0.61286089 0.54209161 0.79461836 0.98433487 0.913868  ],[0.5        0.5        0.5483871  1.         0.57303371],[0.5        0.5        0.50135933 0.51619774 0.50659134],[0.5 0.5 0.5 0.5 0.5],0.7695547458591823,0.6242841609278724,0.5048296824697206,0.5
5,24,"(6,)",1,2,0.6944,0.7765333333333333,0.7525333333333334,0.7717333333333334,0.856,0.88,0.5906666666666667,0.7352,0.7282666666666666,0.7792,0.824,0.888,0.6672,0.7021333333333334,0.6722666666666667,0.7216,0.6912,0.7277333333333333,0.7290666666666666,0.684,0.7104,0.7485333333333334,0.7269333333333333,0.7408,0.7264,0.7677333333333334,[0.74990475 0.6008585  0.96380182 0.98370509 0.90542742],[0.5        0.5        0.88888889 1.         0.58024691],[0.5        0.5        0.50423729 0.53277838 0.50862325],[0.5 0.5 0.5 0.5 0.5],0.8407395151190356,0.6938271604938271,0.5091277835506102,0.5
6,24,"(7,)",1,2,0.6992,0.7434666666666667,0.7466666666666667,0.7674666666666666,0.856,0.88,0.5872,0.7210666666666666,0.7128,0.7541333333333333,0.8,0.872,0.6690666666666667,0.6693333333333333,0.6837333333333333,0.6872,0.6736,0.7258666666666667,0.7221333333333333,0.6770666666666667,0.6674666666666667,0.7362666666666666,0.6954666666666667,0.7250666666666666,0.7592,0.7706666666666667,[0.66227364 0.6418601  0.92106036 0.97425874 0.95874913],[0.50413223 0.5        0.65079365 0.81395349 0.58024691],[0.5        0.50137113 0.50345261 0.51536599 0.50862325],[0.5 0.5 0.5 0.5 0.5],0.8316403928153832,0.6098252568301898,0.5057625956823102,0.5
7,24,"(8,)",1,2,0.596,0.7178666666666667,0.6821333333333334,0.7245333333333334,0.776,0.808,0.6461333333333333,0.7416,0.7274666666666667,0.7866666666666666,0.84,0.896,0.656,0.6770666666666667,0.6842666666666667,0.6786666666666666,0.6861333333333334,0.6973333333333334,0.7178666666666667,0.6149333333333333,0.6256,0.7122666666666667,0.6824,0.7128,0.7058666666666666,0.7234666666666667,[0.6159884  0.56877324 0.96617823 0.99034715 0.85068178],[0.50877193 0.5        0.74688797 1.         0.50413223],[0.50031387 0.5        0.50218024 0.5175315  0.50878845],[0.5 0.5 0.5 0.5 0.5],0.7983937608553339,0.6519584256068999,0.5057628115570714,0.5
0,24,"(9,)",1,2,0.5352,0.7493333333333333,0.6978666666666666,0.7208,0.808,0.84,0.6016,0.7488,0.7408,0.784,0.88,0.936,0.6253333333333333,0.6386666666666667,0.6661333333333334,0.6533333333333333,0.6661333333333334,0.6837333333333333,0.716,0.608,0.64,0.7314666666666667,0.66,0.7338666666666667,0.6906666666666667,0.7626666666666667,[0.63376913 0.57893059 0.96794479 0.97525659 0.91316259],[0.5        0.51851852 0.88888889 0.93939394 0.6       ],[0.50007243 0.5        0.50461606 0.52106236 0.50896843],[0.5 0.5 0.5 0.5 0.5],0.8138127387877956,0.6893602693602694,0.5069438575144688,0.5
1,24,"(10,)",1,2,0.7381333333333333,0.768,0.7896,0.7872,0.928,0.92,0.6544,0.7744,0.7717333333333334,0.8013333333333333,0.936,0.936,0.7165333333333334,0.7245333333333334,0.7370666666666666,0.7389333333333333,0.7253333333333334,0.7666666666666667,0.7594666666666666,0.7048,0.7088,0.7832,0.7309333333333333,0.7698666666666667,0.8088,0.8149333333333333,[0.77386492 0.60039401 0.88416268 0.96702959 0.94208368],[0.5        0.50877193 0.61111111 0.80952381 0.56321839],[0.5        0.5        0.50070621 0.5218685  0.50744735],[0.5 0.5 0.5 0.5 0.5],0.8335069763737478,0.598525048252816,0.5060044144566892,0.5
