,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,29,"(1,)",1,3,0.7898653103513233,0.9623245737967411,0.9121220683808986,0.9682584534237544,0.9464285714285714,1.0,0.7998492982951869,0.9302062729584628,0.9538476029010078,0.9442403692191768,0.9821428571428571,0.9821428571428571,0.8541019120278798,0.8624846943581049,0.9266271074691532,0.8976170292926439,0.9515870773288123,0.9310539700480361,0.926438730338137,0.8117170575492135,0.8151078459075068,0.9324667985306584,0.8747292078741641,0.9595931053970048,0.948855608929076,0.9335970613167561,"[0.52762061 0.61312663 0.73415704 0.80452856 0.88387443 0.58708268
 0.84278898]","[0.5        0.5        0.5        0.50537634 0.81538462 0.5
 0.53164557]","[0.5        0.51370493 0.50528383 0.56537913 0.74457627 0.56172353
 0.58842113]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7133112773560077,0.5503437898701272,0.5684412585075778,0.5
1,29,"(2,)",1,3,0.9154186681736837,0.983987943863615,0.9741923330507677,0.9677875105962136,1.0,1.0,0.8815107845907507,0.9807855326363379,0.9918997833662994,0.9778656871055854,1.0,0.9821428571428571,0.9124988226429311,0.9317132900065932,0.9709899218234906,0.9609117453141188,0.9649618536309692,0.9568616369972686,0.961005933879627,0.9279457473862673,0.926438730338137,0.9723085617406046,0.9780540642366017,0.9847414523876802,0.9732504473956861,0.9692003390788358,"[0.7092595  0.82615429 0.65789896 0.64364948 0.97893639 0.73903626
 0.78157866]","[0.5        0.53846154 0.5        0.5        1.         0.5
 0.5027027 ]","[0.52807958 0.60104425 0.50087248 0.55763524 0.77422573 0.61514076
 0.56818762]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7623590757013557,0.5773091773091773,0.5921693789419112,0.5
2,29,"(3,)",1,3,0.9854949609117453,0.9805971555053217,0.9936893661109542,0.9952905717245927,1.0,1.0,0.9771121785815202,0.9749458415748328,0.9951963831590845,0.9772063671470284,1.0,0.9821428571428571,0.9834228124705661,0.9866252236978431,0.9737213902232269,0.9904869548836771,0.9924649147593482,0.9848356409531883,0.9704247904304417,0.9881322407459734,0.9883206178769898,0.9673165677686729,0.9931242347179052,0.993595177545446,0.9936893661109542,0.9759819157954225,"[0.79911331 0.70684797 0.73659771 0.87304592 0.98836664 0.6920419
 0.85106199]","[0.5        0.5        0.5        0.53548387 1.         0.5
 0.51724138]","[0.73452651 0.56042183 0.51258702 0.58496962 0.78412113 0.6151835
 0.65054823]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.8067250627499631,0.5789607500397267,0.6346225483706358,0.5
3,29,"(4,)",1,3,0.9683526419892625,0.9675049448996892,0.9849298295186965,0.9787133841951587,1.0,1.0,0.9645850993689367,0.941791466515965,0.9612884995761515,0.9556371856456626,0.9821428571428571,0.9821428571428571,0.9640199679758877,0.973815578788735,0.9372704153715739,0.9734388245267025,0.9641141565413959,0.964208345106904,0.9613826881416596,0.972496938871621,0.9821983611189602,0.9458415748328153,0.9799378355467646,0.9693887162098521,0.9807855326363379,0.9670340020721484,"[0.5        0.63320447 0.76633016 0.80063677 0.9366576  0.7781687
 0.8566379 ]","[0.5        0.5        0.5        0.51764706 0.89285714 0.5
 0.51136364]","[0.5        0.57883731 0.55410016 0.60037763 0.7380411  0.62531554
 0.60649406]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7530908008764962,0.5602668340063298,0.6004522583671177,0.5
4,29,"(1, 2)",2,3,0.9545069228595648,0.9863426580013186,0.9876612979184327,0.9832344353395498,1.0,1.0,0.8786851276255062,0.9670340020721484,0.9800320241122727,0.9709899218234906,1.0,0.9821428571428571,0.9084487143260808,0.9268154846001695,0.9567674484317604,0.9484788546670434,0.959687293962513,0.9455590091362909,0.9557313742111707,0.9201280964490911,0.9253084675520392,0.9566732598662523,0.9631722708863144,0.973815578788735,0.9684468305547707,0.9604408024865781,"[0.56951593 0.80522719 0.69854828 0.69578197 0.96079087 0.68328103
 0.89934877]","[0.5        0.50819672 0.5        0.5        0.96078431 0.50819672
 0.51764706]","[0.65819172 0.63365021 0.53003384 0.59965292 0.81351277 0.74951938
 0.67886487]","[0.5        0.5        0.5        0.5        0.50537634 0.5
 0.5       ]",0.7589277205986229,0.5706892593102815,0.6662036726340289,0.500768049155146
5,29,"(1, 3)",2,3,0.9841763209946313,0.9867194122633512,0.9947254403315438,0.996797588772723,1.0,1.0,0.9714608646510313,0.9727795045681454,0.9932184232834134,0.9773005557125365,1.0,0.9821428571428571,0.9774889328435528,0.9789959498916831,0.9615710652726759,0.9872845436564001,0.9882264293114816,0.9842705095601394,0.9708957332579825,0.9845530752566638,0.9843646981256475,0.9695770933408684,0.9912404634077423,0.9922765376283319,0.9909578977112179,0.9756051615333898,"[0.52845742 0.76257868 0.72367038 0.8367568  0.94791882 0.67768108
 0.87965608]","[0.5        0.5026455  0.5        0.53459119 0.89473684 0.5
 0.5147929 ]","[0.57939628 0.61673149 0.532832   0.6478722  0.80746161 0.65728784
 0.69892313]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7652456098342918,0.5638237770182289,0.6486435086212761,0.5
6,29,"(1, 4)",2,3,0.9800320241122727,0.974380710181784,0.9934068004144296,0.9899218234906282,1.0,1.0,0.9643025336724121,0.9401902609023265,0.9620420081002167,0.96543279645851,0.9642857142857143,0.9821428571428571,0.9629838937552981,0.9675049448996892,0.9467834604878967,0.9709899218234906,0.9638315908448715,0.9680700762927381,0.9623245737967411,0.9742865216162758,0.9820099839879438,0.9534708486389752,0.9844588866911557,0.978242441367618,0.9818216068569275,0.9670340020721484,"[0.51272753 0.7786516  0.69994022 0.78512889 0.89210138 0.72506602
 0.83894199]","[0.5        0.5026455  0.5        0.52046784 0.74358974 0.5
 0.54362416]","[0.50074338 0.62239093 0.55154718 0.65409207 0.78924307 0.66243803
 0.69075556]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7475082314661491,0.5443324633666259,0.6387443188858257,0.5
7,29,"(2, 3)",2,3,0.9896392577941038,0.9905811434491852,0.9968917773382311,0.9937835546764623,1.0,1.0,0.9842705095601394,0.9824809268154846,0.9965150230761985,0.9828576810775171,1.0,0.9821428571428571,0.9737213902232269,0.9822925496844683,0.9730620702646698,0.9874729207874164,0.9861542808703023,0.9778656871055854,0.9755109729678817,0.9845530752566638,0.9901102006216446,0.9701422247339173,0.9959498916831496,0.9945370632005275,0.9927474804558727,0.9792785155882076,"[0.6638938  0.81356    0.66410132 0.75193838 0.99190283 0.82635188
 0.84173476]","[0.5        0.53164557 0.5        0.5308642  1.         0.51111111
 0.51111111]","[0.77108701 0.63355919 0.53510408 0.62296699 0.8702537  0.75823687
 0.68981304]","[0.51724138 0.5        0.5        0.5        0.5147929  0.5
 0.5       ]",0.7933547099778502,0.5835331413390484,0.6972886965465023,0.5045763255312327
8,29,"(2, 4)",2,3,0.9982104172553452,0.986531035132335,0.9963266459451823,0.9851182066497127,1.0,1.0,0.9886031835735142,0.9589337854384478,0.9770179900160121,0.9739097673542432,1.0,0.9821428571428571,0.9688235848168032,0.9845530752566638,0.95526043138363,0.9730620702646698,0.9739097673542432,0.9649618536309692,0.9693887162098521,0.988508995008006,0.9930300461523971,0.9561081284732034,0.9872845436564001,0.986531035132335,0.9797494584157483,0.9723085617406046,"[0.53201619 0.68131385 0.71501283 0.72636224 0.97417742 0.7832363
 0.89998175]","[0.5        0.5        0.5        0.50537634 1.         0.51724138
 0.52380952]","[0.51762073 0.64597373 0.5695103  0.63661504 0.84148876 0.76334445
 0.69472899]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7588715130017818,0.5780610353151271,0.6670402859308414,0.5
9,29,"(3, 4)",2,3,0.996797588772723,0.986531035132335,0.9987755486483941,0.9965150230761985,1.0,1.0,0.9935009889799379,0.9592163511349722,0.9874729207874164,0.9737213902232269,1.0,0.9821428571428571,0.9935009889799379,0.9945370632005275,0.9620420081002167,0.994254497504003,0.9895450692285956,0.9812564754638787,0.9724027503061128,0.9976452858622963,0.9980220401243289,0.9623245737967411,0.9981162286898371,0.9946312517660356,0.9928416690213808,0.976358670057455,"[0.57814967 0.74712352 0.69479666 0.81747971 0.96638317 0.69979931
 0.89053091]","[0.5027027  0.5        0.5        0.52866242 0.96078431 0.5
 0.51412429]","[0.57698182 0.63608167 0.6123826  0.64470938 0.81452323 0.78431237
 0.74609367]","[0.5        0.5        0.5        0.5        0.50537634 0.5
 0.5       ]",0.770608991892931,0.5723248186565242,0.6878692489457795,0.500768049155146
