,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,2,"(1,)",1,2,0.5381333333333334,0.7474666666666666,0.652,0.6898666666666666,0.736,0.832,0.45013333333333333,0.7650666666666667,0.7546666666666667,0.7336,0.928,0.936,0.648,0.6818666666666666,0.7232,0.7154666666666667,0.7274666666666667,0.7232,0.728,0.6658666666666667,0.6570666666666667,0.7701333333333333,0.7141333333333333,0.7648,0.7202666666666667,0.7706666666666667,[0.81192585 0.91802961 0.88410372 0.81505697 0.8637494 ],[0.62857143 0.89189189 0.73076923 0.57142857 0.76      ],[0.53824195 0.50720847 0.51672287 0.57564075 0.5210943 ],[0.5 0.5 0.5 0.5 0.5],0.8585731090199356,0.7165322245322245,0.531781669107541,0.5
1,2,"(2,)",1,2,0.49706666666666666,0.6565333333333333,0.5512,0.6034666666666667,0.6,0.728,0.5368,0.7621333333333333,0.7557333333333334,0.7517333333333334,0.968,0.96,0.5981333333333333,0.6608,0.6912,0.6784,0.6861333333333334,0.7045333333333333,0.7029333333333333,0.5893333333333334,0.5978666666666667,0.7141333333333333,0.6682666666666667,0.7181333333333333,0.6872,0.7298666666666667,[0.87044056 0.68184977 0.82397805 0.88548537 0.9132641 ],[0.75       0.50877193 0.63636364 0.7037037  0.88888889],[0.51154553 0.523831   0.51519262 0.57454824 0.53584526],[0.5 0.5 0.5 0.5 0.5],0.8350035692105373,0.6975456317561581,0.5321925300212208,0.5
2,2,"(3,)",1,2,0.6088,0.6712,0.6933333333333334,0.6626666666666666,0.872,0.832,0.5682666666666667,0.7429333333333333,0.744,0.7530666666666667,0.936,0.944,0.6821333333333334,0.6848,0.6949333333333333,0.7008,0.6994666666666667,0.7056,0.7130666666666666,0.6696,0.6901333333333334,0.7277333333333333,0.7048,0.7362666666666666,0.7090666666666666,0.7418666666666667,[0.95418861 0.71377046 0.79238204 0.90796464 0.7788339 ],[1.         0.5        0.58536585 0.68421053 0.54639175],[0.50829466 0.51027156 0.51006269 0.53021034 0.51823709],[0.5 0.5 0.5 0.5 0.5],0.8294279295362815,0.6631936265103292,0.515415267070804,0.5
3,2,"(4,)",1,2,0.44826666666666665,0.6488,0.5336,0.5365333333333333,0.616,0.624,0.4634666666666667,0.7338666666666667,0.7394666666666667,0.7216,0.96,0.896,0.6554666666666666,0.6277333333333334,0.6813333333333333,0.6685333333333333,0.6829333333333333,0.6344,0.6672,0.6384,0.6082666666666666,0.708,0.6914666666666667,0.7229333333333333,0.6413333333333333,0.7314666666666667,[0.95251235 0.80837782 0.88854766 0.94078321 0.90014608],[1.         0.80952381 1.         0.80952381 0.73584906],[0.50273356 0.50424148 0.50169492 0.50827784 0.51762258],[0.5 0.5 0.5 0.5 0.5],0.8980734250534064,0.8709793351302784,0.5069140747586596,0.5
4,2,"(5,)",1,2,0.46453333333333335,0.6845333333333333,0.6344,0.6498666666666667,0.728,0.768,0.5797333333333333,0.7394666666666667,0.7474666666666666,0.7293333333333333,0.92,0.896,0.6794666666666667,0.7077333333333333,0.7029333333333333,0.7256,0.6992,0.7253333333333334,0.7101333333333333,0.6664,0.68,0.7210666666666666,0.7077333333333333,0.7248,0.7314666666666667,0.7341333333333333,[0.91570886 0.72107414 0.80463202 0.8612062  0.86343567],[0.68965517 0.61111111 0.52830189 0.64705882 0.73076923],[0.50488281 0.50361375 0.50751979 0.52085847 0.51133865],[0.5 0.5 0.5 0.5 0.5],0.8332113784343321,0.6413792449231999,0.5096426948141711,0.5
5,2,"(6,)",1,2,0.5730666666666666,0.6744,0.6621333333333334,0.6813333333333333,0.824,0.832,0.6141333333333333,0.7405333333333334,0.7370666666666666,0.7325333333333334,0.944,0.944,0.6285333333333334,0.6586666666666666,0.6848,0.6922666666666667,0.6928,0.7016,0.6978666666666666,0.6328,0.6568,0.7218666666666667,0.7133333333333334,0.7282666666666666,0.7208,0.7317333333333333,[0.75058064 0.66612735 0.77273258 0.75225325 0.68566056],[0.58974359 0.5        0.5042735  0.5042735  0.5042735 ],[0.50484746 0.50701351 0.51047509 0.52536416 0.51484762],[0.5 0.5 0.5 0.5 0.5],0.7254708761246742,0.5205128205128204,0.5125095683148837,0.5
6,2,"(7,)",1,2,0.6613333333333333,0.7093333333333334,0.6872,0.7221333333333333,0.8,0.872,0.5954666666666667,0.7506666666666667,0.7554666666666666,0.7608,0.928,0.976,0.6901333333333334,0.7058666666666666,0.7010666666666666,0.7224,0.696,0.7178666666666667,0.7272,0.6864,0.6826666666666666,0.7528,0.7181333333333333,0.7426666666666667,0.7608,0.7528,[0.83212408 0.7878521  0.78783895 0.87244896 0.83904249],[0.6        0.5042735  0.51351351 0.58974359 0.58024691],[0.5        0.51126297 0.50659134 0.50990672 0.52239197],[0.5 0.5 0.5 0.5 0.5],0.8238613176624338,0.5575555042221708,0.5100305993135535,0.5
7,2,"(8,)",1,2,0.5256,0.7064,0.6442666666666667,0.6906666666666667,0.776,0.832,0.5296,0.7458666666666667,0.7536,0.7674666666666666,0.936,0.944,0.6690666666666667,0.6645333333333333,0.7048,0.6997333333333333,0.7082666666666667,0.7216,0.732,0.6032,0.6349333333333333,0.7586666666666667,0.7125333333333334,0.7493333333333333,0.7448,0.7616,[0.85301264 0.80154521 0.81654688 0.91796495 0.86557869],[0.7254902  0.52941176 0.61929909 0.77480916 0.7037037 ],[0.5148191  0.50567276 0.50933269 0.51748743 0.52336473],[0.5 0.5 0.5 0.5 0.5],0.8509296726510636,0.6705427825294835,0.5141353413828971,0.5
8,2,"(9,)",1,2,0.6112,0.6885333333333333,0.6810666666666667,0.6818666666666666,0.832,0.824,0.5858666666666666,0.7469333333333333,0.7512,0.7256,0.896,0.904,0.6901333333333334,0.7202666666666667,0.7210666666666666,0.7432,0.7144,0.7306666666666667,0.7186666666666667,0.6898666666666666,0.7216,0.752,0.7549333333333333,0.7456,0.7629333333333334,0.7602666666666666,[0.89959759 0.67387807 0.81408537 0.87722387 0.68470397],[0.77777778 0.52941176 0.60526316 0.61643836 0.51351351],[0.50726842 0.5128688  0.50586701 0.5237043  0.50827109],[0.5 0.5 0.5 0.5 0.5],0.7898977740888806,0.6084809140112587,0.5115959240762342,0.5
0,2,"(10,)",1,2,0.45893333333333336,0.56,0.5064,0.5365333333333333,0.64,0.616,0.3701333333333333,0.672,0.6765333333333333,0.6205333333333334,0.832,0.736,0.5117333333333334,0.4802666666666667,0.5885333333333334,0.56,0.596,0.5965333333333334,0.5898666666666667,0.4554666666666667,0.4512,0.5957333333333333,0.5570666666666667,0.6194666666666667,0.5914666666666667,0.5866666666666667,[0.84152841 0.80969934 0.74752096 0.75469626 0.79376248],[1.         0.7254902  0.52380952 0.52380952 0.56321839],[0.50068186 0.52328074 0.50312221 0.50922651 0.503052  ],[0.5 0.5 0.5 0.5 0.5],0.7894414902531239,0.6672655269004153,0.5078726651407732,0.5
