,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,16,"(1,)",1,2,0.6754666666666667,0.8077333333333333,0.7797333333333333,0.8288,0.84,0.912,0.8130666666666667,0.8338666666666666,0.8293333333333334,0.8629333333333333,0.92,0.968,0.6376,0.652,0.7384,0.7106666666666667,0.7293333333333333,0.7677333333333334,0.7797333333333333,0.6050666666666666,0.6050666666666666,0.7890666666666667,0.7328,0.7885333333333333,0.8002666666666667,0.7989333333333334,[0.63974401 0.67290699 0.7753009  0.74370587 0.61771576],[0.5       0.5       0.5483871 0.5       0.5      ],[0.5        0.5        0.50219711 0.5        0.50082012],[0.5 0.5 0.5 0.5 0.5],0.6898747067854327,0.5096774193548387,0.5006034465301825,0.5
1,16,"(2,)",1,2,0.7498666666666667,0.8325333333333333,0.8002666666666667,0.8338666666666666,0.896,0.912,0.7152,0.8208,0.8144,0.8698666666666667,0.912,0.952,0.6488,0.6562666666666667,0.7234666666666667,0.7045333333333333,0.7042666666666667,0.7666666666666667,0.7869333333333334,0.6656,0.6672,0.7824,0.7594666666666666,0.7794666666666666,0.8296,0.8144,[0.64027459 0.68661092 0.84839747 0.81183512 0.62823216],[0.50413223 0.52941176 0.66666667 0.50413223 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7230700529342446,0.5408685788364933,0.5,0.5
2,16,"(3,)",1,2,0.7514666666666666,0.8533333333333334,0.8266666666666667,0.8746666666666667,0.912,0.968,0.6544,0.8112,0.8173333333333334,0.8709333333333333,0.904,0.944,0.5858666666666666,0.6498666666666667,0.7138666666666666,0.7181333333333333,0.7082666666666667,0.7725333333333333,0.7794666666666666,0.6504,0.652,0.7877333333333333,0.7013333333333334,0.7853333333333333,0.8090666666666667,0.8128,[0.55231669 0.72079977 0.62784527 0.86641736 0.65042611],[0.50413223 0.58024691 0.5042735  0.51219512 0.50819672],[0.5        0.5        0.50031387 0.50040355 0.50094162],[0.5 0.5 0.5 0.5 0.5],0.6835610405690035,0.521808898504281,0.5003318088063851,0.5
3,16,"(4,)",1,2,0.7168,0.8136,0.7933333333333333,0.82,0.888,0.92,0.6442666666666667,0.7936,0.7946666666666666,0.8002666666666667,0.872,0.864,0.5776,0.6402666666666667,0.6872,0.6770666666666667,0.6917333333333333,0.7304,0.7394666666666667,0.6050666666666666,0.6466666666666666,0.7490666666666667,0.7296,0.7549333333333333,0.7914666666666667,0.7952,[0.59207833 0.53393411 0.61719502 0.83098529 0.57559316],[0.5        0.5        0.5        0.58974359 0.5       ],[0.5010715  0.5        0.50419607 0.50245041 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6299571821116198,0.5179487179487179,0.5015435953698542,0.5
4,16,"(5,)",1,2,0.6322666666666666,0.8562666666666666,0.7957333333333333,0.8573333333333333,0.928,0.936,0.49466666666666664,0.8666666666666667,0.8672,0.9208,0.968,1.0,0.576,0.6266666666666667,0.7445333333333334,0.6797333333333333,0.7432,0.7613333333333333,0.7946666666666666,0.5837333333333333,0.6128,0.8064,0.6432,0.8152,0.7938666666666667,0.8317333333333333,[0.94040736 0.80374215 0.62899323 0.89047844 0.72868229],[0.80952381 0.5        0.5        0.55555556 0.5483871 ],[0.50208794 0.50396555 0.5        0.50377833 0.50082012],[0.5 0.5 0.5 0.5 0.5],0.7984606950165071,0.5826932923707118,0.5021303882668141,0.5
5,16,"(6,)",1,2,0.7293333333333333,0.8274666666666667,0.7834666666666666,0.8714666666666666,0.864,0.936,0.7234666666666667,0.8477333333333333,0.8498666666666667,0.9093333333333333,0.928,0.968,0.624,0.6325333333333333,0.7050666666666666,0.6850666666666667,0.7122666666666667,0.7797333333333333,0.7762666666666667,0.6058666666666667,0.6037333333333333,0.7722666666666667,0.7208,0.7805333333333333,0.8144,0.8117333333333333,[0.82370365 0.59526424 0.82124872 0.79736825 0.67754622],[0.58974359 0.5        0.58024691 0.55319149 0.5       ],[0.50082012 0.5        0.50085489 0.50318357 0.50382187],[0.5 0.5 0.5 0.5 0.5],0.7430262175306988,0.5446363985371078,0.5017360900921172,0.5
6,16,"(7,)",1,2,0.8216,0.8909333333333334,0.8658666666666667,0.9026666666666666,0.96,0.968,0.7002666666666667,0.8797333333333334,0.8789333333333333,0.9176,0.96,0.968,0.6434666666666666,0.7293333333333333,0.776,0.7541333333333333,0.7642666666666666,0.8330666666666666,0.8376,0.6634666666666666,0.7144,0.8474666666666667,0.8162666666666667,0.8426666666666667,0.8709333333333333,0.8656,[0.6326546  0.55565086 0.81196309 0.84009835 0.74663862],[0.5        0.5        0.56321839 0.50847458 0.50413223],[0.5        0.5        0.50154083 0.50125549 0.50014868],[0.5 0.5 0.5 0.5 0.5],0.7174011051600732,0.5151650396961486,0.5005890003213822,0.5
7,16,"(8,)",1,2,0.8058666666666666,0.8704,0.8477333333333333,0.856,0.952,0.912,0.784,0.86,0.8565333333333334,0.8898666666666667,0.968,0.976,0.6992,0.7301333333333333,0.772,0.7456,0.7698666666666667,0.768,0.7776,0.6882666666666667,0.7165333333333334,0.8485333333333334,0.7986666666666666,0.8466666666666667,0.8413333333333334,0.8544,[0.76779279 0.60108922 0.8471131  0.86019616 0.75919702],[0.50413223 0.5        0.7037037  0.5        0.5       ],[0.5        0.5        0.5        0.5        0.50082012],[0.5 0.5 0.5 0.5 0.5],0.767077657939194,0.5415671870217325,0.5001640240568617,0.5
0,16,"(9,)",1,2,0.7250666666666666,0.8506666666666667,0.8482666666666666,0.8626666666666667,0.928,0.944,0.5970666666666666,0.8424,0.8509333333333333,0.8728,0.912,0.944,0.6434666666666666,0.6674666666666667,0.7373333333333333,0.7317333333333333,0.7189333333333333,0.7629333333333334,0.7722666666666667,0.6632,0.6517333333333334,0.8082666666666667,0.7704,0.8037333333333333,0.8530666666666666,0.8408,[0.6434321  0.67438124 0.58904478 0.73798273 0.68666981],[0.50413223 0.5        0.5        0.50413223 0.50413223],[0.5        0.5        0.50679311 0.50007243 0.50188324],[0.5 0.5 0.5 0.5 0.5],0.6663021316688997,0.5024793388429751,0.5017497568345025,0.5
1,16,"(10,)",1,2,0.7218666666666667,0.8368,0.7997333333333333,0.8629333333333333,0.896,0.936,0.7976,0.7944,0.7930666666666667,0.8818666666666667,0.856,0.96,0.6370666666666667,0.6376,0.7162666666666667,0.6754666666666667,0.7074666666666667,0.7784,0.7869333333333334,0.5792,0.6176,0.7712,0.7168,0.7650666666666667,0.8242666666666667,0.8226666666666667,[0.71185324 0.61782314 0.80621351 0.86475554 0.73344675],[0.5        0.5        0.56321839 0.52293578 0.52941176],[0.50007243 0.5        0.5        0.50077865 0.50121065],[0.5 0.5 0.5 0.5 0.5],0.7468184354465404,0.5231131870653988,0.5004123465987872,0.5
