,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,13,"(1,)",1,2,0.6477333333333334,0.8045333333333333,0.7853333333333333,0.8157333333333333,0.928,0.968,0.5968,0.7562666666666666,0.7426666666666667,0.7256,0.856,0.824,0.6584,0.7072,0.7074666666666667,0.7277333333333333,0.7309333333333333,0.7528,0.7058666666666666,0.7082666666666667,0.7405333333333334,0.7592,0.7514666666666666,0.7610666666666667,0.7522666666666666,0.7392,[0.67918475 0.72831461 0.61195432 0.86768752 0.73195262],[0.5        0.5042735  0.5        0.84615385 0.56321839],[0.5009003  0.51237603 0.50263653 0.58002602 0.50340897],[0.5 0.5 0.5 0.5 0.5],0.7238187619926687,0.5827291482463897,0.5198695699606732,0.5
1,13,"(2,)",1,2,0.6290666666666667,0.7509333333333333,0.7258666666666667,0.7786666666666666,0.88,0.928,0.5584,0.7514666666666666,0.728,0.7088,0.864,0.816,0.5541333333333334,0.6018666666666667,0.6589333333333334,0.6466666666666666,0.6637333333333333,0.6896,0.6752,0.5610666666666667,0.5512,0.7002666666666667,0.6429333333333334,0.7008,0.6826666666666666,0.6736,[0.71257528 0.83186392 0.68190629 0.9212668  0.7022386 ],[0.51851852 0.51851852 0.51351351 0.84615385 0.52293578],[0.50135933 0.5        0.50007243 0.52394671 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7699701771847761,0.583928035304182,0.5050756941087176,0.5
2,13,"(3,)",1,2,0.5013333333333333,0.7853333333333333,0.7698666666666667,0.7978666666666666,0.912,0.928,0.6384,0.8106666666666666,0.8005333333333333,0.8272,0.968,0.984,0.6904,0.6989333333333333,0.7570666666666667,0.7272,0.7416,0.7728,0.7768,0.6621333333333334,0.6541333333333333,0.7629333333333334,0.6922666666666667,0.7672,0.7530666666666667,0.7792,[0.7009702  0.7196171  0.65142119 0.96065005 0.82607991],[0.54166667 0.51851852 0.5        0.93939394 0.57142857],[0.50087622 0.50555372 0.50188324 0.57278558 0.51017712],[0.5 0.5 0.5 0.5 0.5],0.7717476908727531,0.6142015392015392,0.5182551756712291,0.5
3,13,"(4,)",1,2,0.6237333333333334,0.7864,0.6984,0.7176,0.84,0.864,0.6552,0.8325333333333333,0.8224,0.8477333333333333,0.976,0.984,0.5730666666666666,0.6616,0.752,0.6744,0.7496,0.7029333333333333,0.7794666666666666,0.6597333333333333,0.6565333333333333,0.7858666666666667,0.6738666666666666,0.78,0.7352,0.7954666666666667,[0.6821487  0.92107061 0.69586357 0.93275264 0.66814006],[0.5        0.80952381 0.5        0.84615385 0.50847458],[0.50028973 0.52217696 0.50395111 0.68466106 0.5107969 ],[0.5 0.5 0.5 0.5 0.5],0.7799951168636929,0.6328304463897684,0.5443751513753684,0.5
4,13,"(5,)",1,2,0.6242666666666666,0.7930666666666667,0.7850666666666667,0.8125333333333333,0.92,0.928,0.7037333333333333,0.7661333333333333,0.7365333333333334,0.7245333333333334,0.872,0.84,0.6970666666666666,0.7101333333333333,0.7264,0.7437333333333334,0.7253333333333334,0.7477333333333334,0.7338666666666667,0.6674666666666667,0.6568,0.7717333333333334,0.7154666666666667,0.7565333333333333,0.7282666666666666,0.7416,[0.71093903 0.69408046 0.6335779  0.96305103 0.71877256],[0.53398058 0.5        0.5        0.88888889 0.5483871 ],[0.50144703 0.50418682 0.50152108 0.54010684 0.50666989],[0.5 0.5 0.5 0.5 0.5],0.7440841958435119,0.5942513136374707,0.5107863309239354,0.5
5,13,"(6,)",1,2,0.6477333333333334,0.8226666666666667,0.7941333333333334,0.8072,0.976,0.968,0.7144,0.8408,0.8341333333333333,0.8218666666666666,0.976,0.952,0.7053333333333334,0.7416,0.7738666666666667,0.7712,0.7808,0.7890666666666667,0.7733333333333333,0.7328,0.7104,0.8008,0.744,0.7952,0.7802666666666667,0.8093333333333333,[0.59666593 0.66825473 0.5637978  1.         0.73088656],[0.5        0.50413223 0.5        1.         0.50877193],[0.5        0.50277402 0.50121065 0.60873927 0.5019877 ],[0.5 0.5 0.5 0.5 0.5],0.711921002114413,0.6025808322459041,0.5229423283984107,0.5
6,13,"(7,)",1,2,0.7002666666666667,0.7973333333333333,0.8130666666666667,0.8213333333333334,0.968,0.968,0.6834666666666667,0.8053333333333333,0.8064,0.8106666666666666,0.96,0.968,0.6845333333333333,0.7232,0.7730666666666667,0.7650666666666667,0.7624,0.7944,0.7829333333333334,0.6989333333333333,0.6885333333333333,0.7818666666666667,0.7677333333333334,0.7845333333333333,0.7933333333333333,0.7733333333333333,[0.59408475 0.64427992 0.69347216 0.92731283 0.61687947],[0.5042735  0.52941176 0.5042735  0.77777778 0.5       ],[0.5        0.50007243 0.50335125 0.61726171 0.50573979],[0.5 0.5 0.5 0.5 0.5],0.6952058257220287,0.5631473102061337,0.5252850386717418,0.5
7,13,"(8,)",1,2,0.5685333333333333,0.7872,0.7509333333333333,0.788,0.864,0.92,0.5536,0.7474666666666666,0.7330666666666666,0.7085333333333333,0.864,0.808,0.6168,0.6386666666666667,0.7005333333333333,0.6901333333333334,0.684,0.6845333333333333,0.6786666666666666,0.6216,0.6429333333333334,0.7154666666666667,0.6442666666666667,0.7029333333333333,0.6890666666666667,0.6909333333333333,[0.60812831 0.75191139 0.708272   0.88896669 0.82722844],[0.50877193 0.57142857 0.50413223 0.62318841 0.50877193],[0.50014868 0.51634858 0.50312221 0.53922994 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7569013660307856,0.543258613655951,0.5117843687083204,0.5
0,13,"(9,)",1,2,0.6338666666666667,0.824,0.8082666666666667,0.8210666666666666,0.936,0.944,0.6477333333333334,0.8197333333333333,0.8184,0.8237333333333333,0.96,0.984,0.7093333333333334,0.764,0.7813333333333333,0.7754666666666666,0.788,0.7749333333333334,0.7962666666666667,0.7232,0.7618666666666667,0.8109333333333333,0.7770666666666667,0.8053333333333333,0.7864,0.8176,[0.68619551 0.81539531 0.65527977 0.99482197 0.61977142],[0.50413223 0.52941176 0.5042735  1.         0.50413223],[0.50089206 0.51732472 0.50208794 0.64389719 0.5018361 ],[0.5 0.5 0.5 0.5 0.5],0.754292795825231,0.6083899463578607,0.5332076028572489,0.5
1,13,"(10,)",1,2,0.6378666666666667,0.7850666666666667,0.7794666666666666,0.7893333333333333,0.936,0.936,0.6378666666666667,0.7525333333333334,0.7309333333333333,0.7322666666666666,0.824,0.832,0.6181333333333333,0.6576,0.7005333333333333,0.7018666666666666,0.7058666666666666,0.7277333333333333,0.7002666666666667,0.6314666666666666,0.6568,0.7352,0.6896,0.7301333333333333,0.7221333333333333,0.7085333333333333,[0.67948338 0.79731843 0.66224972 0.93362537 0.64602744],[0.53535354 0.52941176 0.53535354 0.73076923 0.5042735 ],[0.50067919 0.50854643 0.50255582 0.54476144 0.50265259],[0.5 0.5 0.5 0.5 0.5],0.7437408670200844,0.5670323140911376,0.5118390953485066,0.5
