,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,30,"(1,)",1,2,0.9382297551789077,0.9483050847457627,0.9492467043314501,0.9795668549905838,0.9464285714285714,1.0,0.8772128060263653,0.9365348399246705,0.912241054613936,0.951789077212806,0.9285714285714286,0.9821428571428571,0.8913370998116761,0.8954802259887006,0.8969868173258003,0.9227871939736346,0.9225988700564972,0.9322033898305084,0.9315442561205273,0.8867231638418079,0.897834274952919,0.9128060263653484,0.9178907721280603,0.9225988700564972,0.9377589453860641,0.9348399246704332,"[0.50618056 0.63275908 0.79335261 0.76749147 0.51289492 0.51552213
 0.82867866]","[0.5        0.5        0.55102041 0.5        0.5        0.5
 0.5308642 ]","[0.80845181 0.56897084 0.64982112 0.66566765 0.54280621 0.59642621
 0.6398113 ]",[0.5308642 0.5       0.5       0.5       0.5       0.5       0.5      ],0.650982775011084,0.5116978008134471,0.6388507353980472,0.5044091710758377
1,30,"(2,)",1,2,0.9537664783427495,0.9669491525423729,0.9749529190207157,0.9918079096045198,0.9821428571428571,1.0,0.9042372881355932,0.9639359698681732,0.9421845574387947,0.9698681732580038,0.9642857142857143,1.0,0.9106403013182675,0.9326741996233522,0.9211864406779661,0.9552730696798494,0.9464218455743879,0.9643126177024482,0.9666666666666667,0.931261770244821,0.9569679849340866,0.9510357815442562,0.9629001883239171,0.9585687382297552,0.9814500941619586,0.9805084745762712,"[0.5        0.61917232 0.80108723 0.74431387 0.64639766 0.52153067
 0.86545945]","[0.5        0.5        0.52046784 0.51764706 0.5        0.5
 0.52439024]","[0.82399892 0.59336292 0.73951161 0.667577   0.62883898 0.6106579
 0.66409168]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6711373124067593,0.5089293055690397,0.6754341431905997,0.5
2,30,"(3,)",1,2,0.9236346516007533,0.917608286252354,0.9261770244821093,0.9536723163841808,0.9464285714285714,0.9821428571428571,0.8983050847457628,0.9525423728813559,0.9419020715630885,0.9507532956685499,0.9821428571428571,1.0,0.8597928436911487,0.8848399246704332,0.8643126177024482,0.8897363465160075,0.900376647834275,0.902542372881356,0.92015065913371,0.8880414312617703,0.9281544256120527,0.8981167608286252,0.9204331450094162,0.9246704331450094,0.933804143126177,0.9454802259887005,"[0.5        0.70243271 0.89636129 0.72700983 0.55534368 0.54796086
 0.7994153 ]","[0.5        0.5        0.62962963 0.5        0.5        0.5
 0.52795031]","[0.74862785 0.58313498 0.73394611 0.63798702 0.5384682  0.58522731
 0.68099451]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6755033825963781,0.522511420026948,0.6440551387514788,0.5
3,30,"(4,)",1,2,0.9519774011299436,0.9587570621468926,0.9559322033898305,0.9828625235404896,0.9642857142857143,1.0,0.9065913370998117,0.9311676082862523,0.935969868173258,0.9454802259887005,0.9642857142857143,1.0,0.9069679849340866,0.9193973634651601,0.9289077212806026,0.9353107344632768,0.9411487758945386,0.9459510357815443,0.9483992467043314,0.9287193973634652,0.9430320150659134,0.9446327683615819,0.9468926553672317,0.9552730696798494,0.9578154425612053,0.9606403013182674,"[0.5        0.74330719 0.8418175  0.8140643  0.54830026 0.58653683
 0.850211  ]","[0.5        0.5        0.51412429 0.55102041 0.5        0.5
 0.53459119]","[0.80013847 0.60873809 0.61799472 0.73661827 0.56948886 0.58184832
 0.67841901]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6977481543799279,0.5142479852738757,0.6561779621280931,0.5
4,30,"(1, 2)",2,2,0.952165725047081,0.9628060263653484,0.966572504708098,0.988135593220339,0.9821428571428571,1.0,0.9056497175141243,0.9466101694915254,0.921939736346516,0.9634651600753296,0.9107142857142857,1.0,0.9217514124293785,0.931261770244821,0.9035781544256121,0.9416195856873822,0.9394538606403013,0.9511299435028249,0.9481167608286253,0.9311676082862523,0.942090395480226,0.9290018832391713,0.9472693032015066,0.9441619585687382,0.96045197740113,0.95969868173258,"[0.50101473 0.58178401 0.818266   0.74634826 0.5477508  0.52949914
 0.87023439]","[0.5        0.5        0.56028369 0.52439024 0.5        0.5
 0.53459119]","[0.90157005 0.62123698 0.77405164 0.75044379 0.64251769 0.62405052
 0.70464919]","[0.53548387 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.6564139042421274,0.5170378752591793,0.7169314079712226,0.5050691244239631
5,30,"(1, 3)",2,2,0.9410546139359699,0.9481167608286253,0.9476459510357815,0.9792843691148776,0.9642857142857143,1.0,0.9011299435028248,0.9423728813559322,0.926271186440678,0.9540489642184558,0.9464285714285714,1.0,0.8999058380414313,0.9101694915254237,0.8901129943502825,0.9159133709981168,0.9113935969868173,0.9251412429378532,0.9275894538606403,0.9145009416195857,0.9330508474576271,0.9214689265536723,0.9229755178907721,0.9243879472693032,0.9437853107344633,0.9434086629001883,"[0.5        0.65023422 0.875483   0.74866009 0.53575894 0.5247099
 0.84616246]","[0.5        0.5        0.62962963 0.5147929  0.5        0.5
 0.52439024]","[0.84666875 0.64342356 0.73659834 0.7072162  0.57878896 0.61612874
 0.72648239]","[0.53164557 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.668715516481906,0.5241161104200504,0.6936152778563557,0.5045207956600362
6,30,"(1, 4)",2,2,0.945668549905838,0.9584745762711865,0.9585687382297552,0.9842749529190207,0.9642857142857143,1.0,0.914783427495292,0.9421845574387947,0.943502824858757,0.9636534839924671,0.9642857142857143,1.0,0.915819209039548,0.9266478342749529,0.921939736346516,0.9377589453860641,0.9367231638418079,0.9434086629001883,0.9472693032015066,0.9304143126177025,0.9376647834274953,0.9370998116760829,0.938135593220339,0.9434086629001883,0.9480225988700565,0.9499058380414312,"[0.5002845  0.6421169  0.83484688 0.7638743  0.52102665 0.52495059
 0.82233268]","[0.5        0.5        0.53459119 0.52439024 0.5        0.5
 0.53846154]","[0.86829857 0.63220186 0.66915825 0.78434442 0.58414161 0.60475102
 0.78752974]","[0.53548387 0.5        0.5        0.50549451 0.5        0.5
 0.5026455 ]",0.658490357143872,0.5139204253332188,0.7043464954252731,0.5062319827296786
7,30,"(2, 3)",2,2,0.9546139359698682,0.9606403013182674,0.9624293785310735,0.9836158192090395,0.9821428571428571,1.0,0.9232580037664784,0.9574387947269303,0.9370056497175141,0.9650659133709981,0.9821428571428571,1.0,0.9162900188323917,0.92984934086629,0.9038606403013183,0.932015065913371,0.9225988700564972,0.9445386064030132,0.9410546139359699,0.9501883239171375,0.9718455743879473,0.9306026365348399,0.9626177024482109,0.9572504708097929,0.9725047080979284,0.9740112994350283,"[0.5        0.62631662 0.89097845 0.75686776 0.57594236 0.52672238
 0.87422919]","[0.5        0.5        0.62962963 0.52866242 0.5        0.5
 0.59322034]","[0.84973125 0.67887933 0.82402626 0.74443983 0.66225608 0.62350135
 0.77634764]","[0.5        0.5        0.5        0.5        0.5        0.5
 0.50276243]",0.678722394988371,0.535930341284978,0.7370259642914496,0.500394632991318
8,30,"(2, 4)",2,2,0.9625235404896422,0.9710922787193974,0.9769303201506592,0.9916195856873823,0.9821428571428571,1.0,0.9351224105461393,0.9495291902071563,0.9410546139359699,0.9696798493408663,0.9642857142857143,1.0,0.9316384180790961,0.950376647834275,0.933804143126177,0.9513182674199623,0.9508474576271186,0.9642184557438794,0.960075329566855,0.9649717514124294,0.9766478342749529,0.9591337099811676,0.9659133709981168,0.9627118644067797,0.9856873822975518,0.9809792843691149,"[0.5        0.65923366 0.83044092 0.7839816  0.58279497 0.5239014
 0.865243  ]","[0.5        0.5        0.52380952 0.53548387 0.5        0.5
 0.55244755]","[0.88605084 0.63026808 0.81567003 0.79093911 0.65142456 0.60576549
 0.76835204]",[0.5026455 0.5       0.5       0.5027027 0.5       0.5       0.5      ],0.6779422200781166,0.5159629924606883,0.7354957346294907,0.5007640293354579
9,30,"(3, 4)",2,2,0.9471751412429379,0.9591337099811676,0.9541431261770245,0.981638418079096,0.9642857142857143,1.0,0.9256120527306968,0.9515065913370998,0.9587570621468926,0.9591337099811676,0.9821428571428571,1.0,0.9090395480225989,0.9322033898305084,0.9186440677966101,0.9296610169491526,0.9341807909604519,0.9421845574387947,0.9467043314500941,0.9415254237288135,0.9574387947269303,0.9421845574387947,0.9516007532956685,0.9563088512241055,0.9636534839924671,0.9628060263653484,"[0.5        0.75499459 0.85243104 0.77401352 0.56689993 0.56626906
 0.85827568]","[0.5        0.5        0.53846154 0.52866242 0.5        0.5
 0.54482759]","[0.80916793 0.71616733 0.70306361 0.74590026 0.60478745 0.60945863
 0.79500894]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6961262592389628,0.5159930778643715,0.7119363064947397,0.5
10,30,"(1, 2, 3)",3,2,0.9519774011299436,0.9619585687382297,0.9646892655367232,0.9847457627118644,1.0,1.0,0.9166666666666666,0.9467043314500941,0.921939736346516,0.9628060263653484,0.9285714285714286,1.0,0.9192090395480226,0.9205273069679849,0.9015065913370998,0.9390772128060264,0.9205273069679849,0.9315442561205273,0.932391713747646,0.9369114877589454,0.9499058380414312,0.9291902071563088,0.9560263653483992,0.9426553672316385,0.9546139359698682,0.9563088512241055,"[0.5        0.60355249 0.86478669 0.76151484 0.55064951 0.5320214
 0.87552809]",[0.5       0.5       0.6       0.5308642 0.5       0.5       0.578125 ],"[0.88142311 0.68679762 0.82084925 0.77560758 0.65560423 0.62629183
 0.79476247]","[0.52727273 0.5        0.5        0.5026455  0.5        0.5
 0.50549451]",0.6697218601141511,0.5298555996472664,0.7487622976240403,0.5050589622018193
11,30,"(1, 2, 4)",3,2,0.9542372881355933,0.9655367231638418,0.9678907721280603,0.9888888888888889,0.9821428571428571,1.0,0.9392655367231638,0.949623352165725,0.93954802259887,0.9707156308851224,0.9464285714285714,1.0,0.9317325800376648,0.9388888888888889,0.9212806026365349,0.9472693032015066,0.9435969868173258,0.9551789077212806,0.9580037664783427,0.9494350282485876,0.954331450094162,0.9424670433145009,0.954331450094162,0.9532956685499059,0.9616760828625236,0.9670433145009416,"[0.5        0.60854315 0.82800216 0.7780517  0.54551608 0.53340705
 0.8693946 ]","[0.5        0.5        0.5620438  0.52727273 0.5        0.5
 0.56521739]","[0.89597715 0.67262478 0.82491321 0.81732059 0.66502496 0.61946965
 0.85243026]","[0.52727273 0.5        0.5        0.5026455  0.5        0.5
 0.5026455 ]",0.6661306757530285,0.5220762734567875,0.7639658001310909,0.5046519617948189
12,30,"(1, 3, 4)",3,2,0.9462335216572505,0.9586629001883239,0.9565913370998117,0.9821092278719398,0.9642857142857143,1.0,0.9218455743879472,0.9476459510357815,0.9432203389830508,0.9645951035781545,0.9642857142857143,1.0,0.9167608286252354,0.9256120527306968,0.9182674199623352,0.9307909604519774,0.9263653483992467,0.9322975517890773,0.9419020715630885,0.9368173258003767,0.9464218455743879,0.9369114877589454,0.9388888888888889,0.9401129943502825,0.945668549905838,0.9504708097928437,"[0.5        0.66472351 0.8619329  0.77516972 0.53775723 0.53427792
 0.85095166]","[0.5        0.5        0.56521739 0.52095808 0.5        0.5
 0.55102041]","[0.85052361 0.70920299 0.74030735 0.78738929 0.60393789 0.61817905
 0.84601292]","[0.52046784 0.5        0.5        0.5027027  0.5        0.5
 0.50819672]",0.6749732764472446,0.5195994118999926,0.7365075858260167,0.5044810371816412
13,30,"(2, 3, 4)",3,2,0.9569679849340866,0.9684557438794726,0.9676082862523541,0.9880414312617702,0.9821428571428571,1.0,0.9451035781544256,0.95969868173258,0.9514124293785311,0.9709039548022599,0.9642857142857143,1.0,0.9292843691148776,0.9444444444444444,0.9301318267419962,0.945668549905838,0.9391713747645951,0.9513182674199623,0.9571563088512242,0.9655367231638418,0.9763653483992467,0.9532956685499059,0.9690207156308851,0.9649717514124294,0.9792843691148776,0.9805084745762712,"[0.5        0.67689751 0.87992144 0.78094846 0.58016622 0.53115105
 0.86423194]","[0.5        0.5        0.57037037 0.52439024 0.5        0.5
 0.5620438 ]","[0.86073079 0.72512199 0.84062559 0.7947681  0.66482303 0.63019822
 0.86549089]","[0.5        0.5        0.5026455  0.5027027  0.5        0.5
 0.52095808]",0.687616659229474,0.5224006299847497,0.7688226599080767,0.5037580413115058
14,30,"(1, 2, 3, 4)",4,2,0.9531073446327684,0.9645009416195857,0.9641242937853107,0.986346516007533,0.9821428571428571,1.0,0.9408662900188324,0.9511299435028249,0.9431261770244821,0.9703389830508474,0.9464285714285714,1.0,0.9292843691148776,0.9390772128060264,0.916195856873823,0.9469868173258004,0.9370056497175141,0.9412429378531073,0.9449152542372882,0.9486817325800376,0.9569679849340866,0.9362523540489642,0.9546139359698682,0.9531073446327684,0.9664783427495292,0.9592278719397364,"[0.5        0.63773672 0.85175565 0.76330835 0.54689036 0.52931169
 0.86102249]","[0.5        0.5        0.57037037 0.52380952 0.5        0.5
 0.54794521]","[0.89582933 0.7186131  0.81568404 0.79985119 0.66301261 0.62815785
 0.88531504]","[0.52866242 0.5        0.5026455  0.5026455  0.5        0.5
 0.51445087]",0.6700036088762655,0.5203035856656208,0.7723518795633599,0.506914898960742
