,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,19,"(1,)",1,3,0.6340288924558587,0.8614232209737828,0.7514713750668807,0.8472445157838416,0.736,0.888,0.48769395398608884,0.8533975387907973,0.8523274478330658,0.85366506153023,0.904,0.904,0.631888710540396,0.64633493846977,0.812199036918138,0.6947565543071161,0.8138041733547352,0.7701979668271803,0.7803638309256287,0.6086142322097379,0.6396468699839486,0.8405564472980204,0.6920813269127876,0.8341359015516319,0.7886570358480471,0.8087212413055109,[0.72853356 0.82295282 0.68956431 0.74095591 0.78089976],[0.52941176 0.5        0.57142857 0.5        0.5483871 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7525812718211626,0.5298454865817295,0.5,0.5
1,19,"(2,)",1,3,0.7629748528624933,0.8475120385232745,0.8279828785446763,0.8378812199036918,0.88,0.896,0.5131086142322098,0.8520599250936329,0.8496522204387373,0.8568753344034243,0.88,0.896,0.7196361690743713,0.7209737827715356,0.8199571963616907,0.7886570358480471,0.8159443552701979,0.810326377742108,0.8218298555377207,0.6738897806313536,0.7578919208132692,0.828517924023542,0.8105939004815409,0.8309256286784377,0.8191546281433922,0.8349384697699305,[0.63883519 0.69883176 0.61348408 0.692939   0.82986169],[0.51851852 0.50877193 0.5        0.50413223 0.68421053],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6947903425181665,0.5431266412127655,0.5,0.5
2,19,"(3,)",1,3,0.5420010700909578,0.7142857142857143,0.5917602996254682,0.6046013911182451,0.608,0.6,0.42776886035313,0.7800963081861958,0.7710005350454788,0.7538790797217764,0.792,0.784,0.5497592295345104,0.5468164794007491,0.6987693953986088,0.5714285714285714,0.6875334403424291,0.584804708400214,0.6565008025682183,0.5256821829855538,0.5278223649010166,0.6920813269127876,0.5615302300695559,0.6861958266452648,0.5690208667736758,0.6540930979133226,[0.61608506 0.6016937  0.85788869 0.58107302 0.88572359],[0.51851852 0.5042735  1.         0.5        0.77777778],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7084928106894527,0.6601139601139601,0.5,0.5
3,19,"(4,)",1,3,0.7089352594970573,0.7825040128410915,0.7878544676297485,0.7972177635098984,0.848,0.848,0.5561797752808989,0.7782236490101658,0.7774210807918673,0.7910647405029427,0.816,0.824,0.6369716425896201,0.6565008025682183,0.7089352594970573,0.6939539860888175,0.6985018726591761,0.709470304975923,0.7287319422150883,0.6131621187800963,0.6546281433921883,0.7140181915462814,0.7150882825040128,0.6955591225254146,0.7589620117710005,0.7442482611021937,[0.66187843 0.69141933 0.57147996 0.61506385 0.57787233],[0.5        0.5        0.5        0.5        0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.62354278263281,0.5017543859649123,0.5,0.5
0,19,"(5,)",1,3,0.6377742108079186,0.7811663991439273,0.7199036918138042,0.7397003745318352,0.776,0.8,0.6696094168004281,0.862760834670947,0.864633493846977,0.8686463349384698,0.92,0.912,0.6302835741037989,0.6214553237025147,0.7471910112359551,0.6904761904761905,0.7493311931514178,0.6995719636169074,0.7434456928838952,0.5692883895131086,0.6297485286249331,0.7688603531300161,0.6942215088282504,0.7680577849117175,0.7113429641519529,0.7586944890315677,[0.5848634  0.65353112 0.61718455 0.73662233 0.61052656],[0.5        0.50413223 0.51351351 0.63333333 0.5042735 ],[0.50007243 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6405455913403362,0.531050516505062,0.5000144864551644,0.5
1,19,"(6,)",1,3,0.7932049224184056,0.8178170144462279,0.8116639914392724,0.8156768325307651,0.872,0.872,0.7380952380952381,0.8558052434456929,0.8584804708400214,0.8592830390583199,0.896,0.904,0.7536115569823435,0.7621722846441947,0.8071161048689138,0.797752808988764,0.8071161048689138,0.7990904226859283,0.8092562867843767,0.7089352594970573,0.7672552166934189,0.8052434456928839,0.8009630818619583,0.8076511503477796,0.8076511503477796,0.810326377742108,[0.61951892 0.59505152 0.67319213 0.65802217 0.74956103],[0.5        0.5        0.52380952 0.5        0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6590691529831308,0.5084656084656085,0.5,0.5
2,19,"(7,)",1,3,0.5789192081326913,0.7049224184055645,0.6634563937934724,0.6773675762439807,0.68,0.696,0.5751738897806313,0.8151417870518994,0.8006955591225254,0.8269127875869449,0.848,0.864,0.5914927768860353,0.5952380952380952,0.7017121455323703,0.6466024612092027,0.7057249866238631,0.6754949170679507,0.7102728731942215,0.5508293204922419,0.5575173889780631,0.7343499197431782,0.6602461209202782,0.7169609416800428,0.7030497592295345,0.7437132156233279,[0.88646535 0.69760509 0.65195631 0.70045801 0.56033388],[0.56321839 0.5        0.5        0.5        0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6993637274837039,0.5134983790156203,0.5,0.5
3,19,"(8,)",1,3,0.831995719636169,0.8726591760299626,0.8667736757624398,0.8788121990369181,0.936,0.928,0.7937399678972713,0.8809523809523809,0.8812199036918138,0.8889780631353665,0.96,0.952,0.7808988764044944,0.8242375601926164,0.8298555377207063,0.8408239700374532,0.8207597645799893,0.8327982878544676,0.8405564472980204,0.7453183520599251,0.8073836276083467,0.8434991974317817,0.8282504012841091,0.8424291064740503,0.8432316746923488,0.842964151952916,[0.61286919 0.56645039 0.64806661 0.73405455 0.59506502],[0.51351351 0.5        0.50413223 0.50413223 0.5       ],[0.5        0.5        0.50169492 0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.631301151868976,0.5043555952646861,0.5003534695060119,0.5
4,19,"(9,)",1,3,0.8060460139111825,0.8434991974317817,0.8418940609951846,0.8434991974317817,0.88,0.896,0.7814339218833601,0.8603531300160514,0.8651685393258427,0.8643659711075441,0.912,0.912,0.7624398073836276,0.7693953986088817,0.8333333333333334,0.8156768325307651,0.8159443552701979,0.8191546281433922,0.8207597645799893,0.7281968967362226,0.7546816479400749,0.8373461744248261,0.821294810058855,0.8293204922418406,0.833868378812199,0.8344034242910647,[0.67011439 0.67722163 0.62671969 0.64406736 0.704773  ],[0.53535354 0.50413223 0.5        0.5        0.51351351],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6645792127247154,0.5105998560544015,0.5,0.5
5,19,"(10,)",1,3,0.8186195826645265,0.8715890850722311,0.8745318352059925,0.8731942215088283,0.928,0.92,0.704119850187266,0.8801498127340824,0.8804173354735152,0.8852327447833066,0.944,0.936,0.6819154628143392,0.7568218298555377,0.831995719636169,0.8341359015516319,0.8207597645799893,0.8376136971642589,0.8418940609951846,0.6511503477795613,0.687800963081862,0.842964151952916,0.8237025147137507,0.841091492776886,0.8443017656500803,0.8477795612627074,[0.64257681 0.58863632 0.58013369 0.62076619 0.63337936],[0.5042735  0.50413223 0.5        0.50819672 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.613098474802355,0.5033204913979876,0.5,0.5
