,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,28,"(1,)",1,2,0.6333333333333333,0.7498666666666667,0.7250666666666666,0.7530666666666667,0.904,0.904,0.5984,0.784,0.7722666666666667,0.8090666666666667,0.912,0.936,0.6546666666666666,0.6877333333333333,0.708,0.7018666666666666,0.6829333333333333,0.7138666666666666,0.7189333333333333,0.6594666666666666,0.6512,0.7213333333333334,0.6768,0.7216,0.7093333333333334,0.74,[0.71593933 0.68555533 0.5558988  0.7638052  0.8375709 ],[0.61111111 0.5042735  0.51351351 0.52941176 0.68421053],[0.5        0.50606533 0.50382187 0.50697431 0.50328137],[0.5 0.5 0.5 0.5 0.5],0.7117539125615737,0.5685040839839601,0.5040285754911388,0.5
1,28,"(2,)",1,2,0.5349333333333334,0.7336,0.6989333333333333,0.7301333333333333,0.904,0.928,0.6650666666666667,0.7394666666666667,0.728,0.7224,0.904,0.848,0.6632,0.6776,0.676,0.6901333333333334,0.6802666666666667,0.7050666666666666,0.6874666666666667,0.6656,0.6824,0.7178666666666667,0.6946666666666667,0.7229333333333333,0.7208,0.7258666666666667,[0.74920115 0.68399352 0.59137844 0.79009948 0.84519743],[0.6        0.5        0.51851852 0.61111111 0.58024691],[0.5        0.50438596 0.50382187 0.51229644 0.50430032],[0.5 0.5 0.5 0.5 0.5],0.7319740037867912,0.5619753086419753,0.5049609190647029,0.5
2,28,"(3,)",1,2,0.49866666666666665,0.6861333333333334,0.6416,0.676,0.8,0.864,0.5488,0.7762666666666667,0.7826666666666666,0.7637333333333334,0.952,0.936,0.6573333333333333,0.6613333333333333,0.6842666666666667,0.6717333333333333,0.6893333333333334,0.6882666666666667,0.7021333333333334,0.6378666666666667,0.6464,0.7296,0.6541333333333333,0.7245333333333334,0.6989333333333333,0.7242666666666666,[0.67309839 0.64916031 0.5823001  0.86555741 0.97372558],[0.52380952 0.5        0.5        0.61111111 0.84615385],[0.5        0.50827688 0.50152108 0.53385325 0.50164838],[0.5 0.5 0.5 0.5 0.5],0.7487683575149924,0.5962148962148962,0.5090599163888235,0.5
3,28,"(4,)",1,2,0.5565333333333333,0.7576,0.7245333333333334,0.7456,0.88,0.888,0.5448,0.7901333333333334,0.7832,0.7992,0.92,0.928,0.6930666666666667,0.7282666666666666,0.7456,0.7298666666666667,0.7312,0.7437333333333334,0.7408,0.684,0.6488,0.7805333333333333,0.7237333333333333,0.7621333333333333,0.7429333333333333,0.784,[0.72748184 0.73066317 0.61349879 0.74034661 0.93904313],[0.58974359 0.5        0.5        0.5        0.85      ],[0.5        0.50282486 0.50397054 0.51627815 0.5111827 ],[0.5 0.5 0.5 0.5 0.5],0.7502067061618017,0.587948717948718,0.5068512500410849,0.5
4,28,"(5,)",1,2,0.6178666666666667,0.7333333333333333,0.7074666666666667,0.7344,0.832,0.904,0.6,0.7965333333333333,0.7909333333333334,0.7978666666666666,0.936,0.944,0.6565333333333333,0.7013333333333334,0.7178666666666667,0.7114666666666667,0.7181333333333333,0.7298666666666667,0.72,0.6762666666666667,0.7032,0.7562666666666666,0.7402666666666666,0.7629333333333334,0.7781333333333333,0.7701333333333333,[0.69350287 0.62920827 0.54586042 0.76580461 0.78400667],[0.5042735  0.5        0.5        0.52941176 0.57142857],[0.50208181 0.51266477 0.50586701 0.50519226 0.50105073],[0.5 0.5 0.5 0.5 0.5],0.6836765696616164,0.5210227680815916,0.5053713163502774,0.5
5,28,"(6,)",1,2,0.6037333333333333,0.7384,0.7064,0.7373333333333333,0.872,0.912,0.4749333333333333,0.7749333333333334,0.7728,0.7821333333333333,0.928,0.92,0.5642666666666667,0.5792,0.6965333333333333,0.6824,0.6909333333333333,0.7114666666666667,0.7109333333333333,0.5666666666666667,0.5504,0.7245333333333334,0.6581333333333333,0.6968,0.6890666666666667,0.7048,[0.72597023 0.71558644 0.59896571 0.78825273 0.8065542 ],[0.5483871  0.51351351 0.5042735  0.63636364 0.50877193],[0.50007243 0.50446206 0.50524617 0.52134829 0.50288432],[0.5 0.5 0.5 0.5 0.5],0.727065862447147,0.5422619361498817,0.5068026527396422,0.5
6,28,"(7,)",1,2,0.6029333333333333,0.7336,0.6693333333333333,0.6952,0.792,0.808,0.5298666666666667,0.7546666666666667,0.744,0.7648,0.92,0.952,0.6181333333333333,0.6589333333333334,0.7253333333333334,0.7045333333333333,0.7234666666666667,0.7434666666666667,0.7432,0.6498666666666667,0.6504,0.7613333333333333,0.6856,0.7429333333333333,0.7405333333333334,0.7485333333333334,[0.81526622 0.66136711 0.6564203  0.81649513 0.87511599],[0.50847458 0.51851852 0.58974359 0.57142857 0.66666667],[0.50029735 0.51097113 0.50460257 0.52180415 0.51606759],[0.5 0.5 0.5 0.5 0.5],0.7649329495247187,0.5709663845257065,0.5107485586420258,0.5
7,28,"(8,)",1,2,0.5592,0.7392,0.7032,0.7309333333333333,0.84,0.88,0.6514666666666666,0.7773333333333333,0.7706666666666667,0.7608,0.912,0.888,0.6546666666666666,0.6877333333333333,0.7024,0.6968,0.7013333333333334,0.716,0.7074666666666667,0.6512,0.6421333333333333,0.7301333333333333,0.6802666666666667,0.7197333333333333,0.7154666666666667,0.7226666666666667,[0.74000278 0.65384136 0.75060045 0.94104013 0.86650621],[0.53535354 0.5        0.61111111 0.88888889 0.65079365],[0.5        0.5089211  0.50152108 0.50040355 0.50521973],[0.5 0.5 0.5 0.5 0.5],0.790398184531712,0.6372294372294374,0.5032130912079,0.5
0,28,"(9,)",1,2,0.5693333333333334,0.7514666666666666,0.7130666666666666,0.7469333333333333,0.88,0.872,0.5970666666666666,0.792,0.7909333333333334,0.7856,0.936,0.928,0.6986666666666667,0.7218666666666667,0.7248,0.7410666666666667,0.7248,0.752,0.7530666666666667,0.7050666666666666,0.7112,0.7581333333333333,0.7413333333333333,0.7645333333333333,0.7674666666666666,0.7714666666666666,[0.674315   0.58277269 0.6425716  0.81066362 0.83074511],[0.5483871  0.5        0.51851852 0.61111111 0.61111111],[0.50031387 0.50688736 0.50638956 0.51487881 0.50620223],[0.5 0.5 0.5 0.5 0.5],0.7082136030664471,0.5578255675029868,0.5069343677416828,0.5
1,28,"(10,)",1,2,0.6109333333333333,0.7648,0.7293333333333333,0.7706666666666667,0.92,0.936,0.6402666666666667,0.8109333333333333,0.8024,0.8346666666666667,0.928,0.952,0.6805333333333333,0.6912,0.7162666666666667,0.7261333333333333,0.7250666666666666,0.7429333333333333,0.7344,0.6669333333333334,0.6597333333333333,0.7485333333333334,0.7192,0.7458666666666667,0.7541333333333333,0.7656,[0.70326821 0.65952378 0.53529635 0.82498369 0.85691916],[0.51351351 0.5        0.5        0.53535354 0.61111111],[0.5        0.51853793 0.50850744 0.50372534 0.50740002],[0.5 0.5 0.5 0.5 0.5],0.7159982389858034,0.531995631995632,0.5076341472682274,0.5
