,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,30,"(1,)",1,3,0.7632,0.8234666666666667,0.8208,0.8298666666666666,0.952,0.944,0.41386666666666666,0.8210666666666666,0.8162666666666667,0.8173333333333334,0.92,0.92,0.6898666666666666,0.7002666666666667,0.7389333333333333,0.7466666666666667,0.7453333333333333,0.7416,0.7445333333333334,0.6525333333333333,0.6893333333333334,0.7792,0.7648,0.7696,0.7802666666666667,0.7866666666666666,[0.71357679 0.57797305 0.5523982  0.68683533 0.6229885 ],[0.51851852 0.5        0.5        0.5        0.5       ],[0.5        0.5        0.5        0.50082826 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.63075437292263,0.5037037037037038,0.5001656510131087,0.5
1,30,"(2,)",1,3,0.8026666666666666,0.8712,0.8578666666666667,0.8733333333333333,0.96,0.96,0.6848,0.8376,0.8330666666666666,0.8269333333333333,0.92,0.92,0.6877333333333333,0.7085333333333333,0.8002666666666667,0.7845333333333333,0.788,0.7944,0.7970666666666667,0.6178666666666667,0.7053333333333334,0.8066666666666666,0.788,0.8250666666666666,0.8242666666666667,0.8242666666666667,[0.71012808 0.56582277 0.60546625 0.62568208 0.73416989],[0.61111111 0.5        0.5        0.50877193 0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6482538126834139,0.5257309941520468,0.5,0.5
2,30,"(3,)",1,3,0.6922666666666667,0.8152,0.812,0.8053333333333333,0.928,0.912,0.5248,0.8213333333333334,0.8181333333333334,0.8026666666666666,0.944,0.92,0.5949333333333333,0.6296,0.7288,0.7309333333333333,0.7386666666666667,0.728,0.7384,0.5136,0.6338666666666667,0.7685333333333333,0.7533333333333333,0.7661333333333333,0.7426666666666667,0.7632,[0.70244431 0.73831416 0.76878709 0.73320606 0.71154063],[0.57142857 0.53535354 0.7254902  0.5        0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7308584501345573,0.56820884653702,0.5,0.5
3,30,"(4,)",1,3,0.5133333333333333,0.7264,0.6330666666666667,0.7293333333333333,0.728,0.848,0.468,0.7453333333333333,0.7368,0.7448,0.848,0.84,0.5328,0.5952,0.6901333333333334,0.6082666666666666,0.6741333333333334,0.6848,0.6933333333333334,0.4357333333333333,0.5842666666666667,0.7226666666666667,0.6138666666666667,0.7048,0.708,0.7106666666666667,[0.81383208 0.78726137 0.91420381 0.8872289  0.77118859],[0.52941176 0.61111111 0.54166667 0.56321839 0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8347429502606,0.5527852903613553,0.5,0.5
4,30,"(5,)",1,3,0.6728,0.6981333333333334,0.7037333333333333,0.7058666666666666,0.776,0.776,0.5693333333333334,0.7298666666666667,0.7376,0.7645333333333333,0.776,0.832,0.604,0.6090666666666666,0.6912,0.6842666666666667,0.7069333333333333,0.6944,0.696,0.5485333333333333,0.6429333333333334,0.7264,0.7146666666666667,0.7426666666666667,0.7274666666666667,0.7304,[0.66186608 0.61963435 0.60148153 0.73844112 0.79493618],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.68327185124563,0.5,0.5,0.5
5,30,"(6,)",1,3,0.6442666666666667,0.7930666666666667,0.7525333333333334,0.7986666666666666,0.872,0.928,0.56,0.8253333333333334,0.8197333333333333,0.8442666666666667,0.96,0.976,0.5917333333333333,0.6162666666666666,0.7450666666666667,0.6925333333333333,0.7434666666666667,0.7485333333333334,0.748,0.5426666666666666,0.6266666666666667,0.7656,0.7026666666666667,0.764,0.7669333333333334,0.7816,[0.84354147 0.76625208 0.71164825 0.76313363 0.73904402],[0.6        0.50877193 0.54166667 0.50877193 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7647238896579519,0.5318421052631579,0.5,0.5
6,30,"(7,)",1,3,0.7746666666666666,0.8632,0.8653333333333333,0.8722666666666666,0.992,0.976,0.4096,0.8664,0.8634666666666667,0.8568,0.96,0.952,0.6781333333333334,0.7333333333333333,0.7877333333333333,0.7976,0.7944,0.8154666666666667,0.8026666666666666,0.6298666666666667,0.7453333333333333,0.8186666666666667,0.8168,0.8258666666666666,0.8365333333333334,0.8376,[0.75221201 0.68373054 0.54508328 0.68780982 0.65003116],[0.58974359 0.51851852 0.50877193 0.5        0.5       ],[0.5        0.5        0.5        0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.663773361669661,0.5234068076173338,0.5000144864551644,0.5
7,30,"(8,)",1,3,0.7290666666666666,0.8170666666666667,0.8042666666666667,0.8128,0.928,0.928,0.5461333333333334,0.8392,0.8474666666666667,0.832,0.928,0.904,0.6298666666666667,0.6904,0.7613333333333333,0.7728,0.7669333333333334,0.7738666666666667,0.7730666666666667,0.5458666666666666,0.6829333333333333,0.7877333333333333,0.7861333333333334,0.7965333333333333,0.7946666666666666,0.7986666666666666,[0.66447494 0.70506071 0.63348032 0.69339066 0.66057657],[0.51851852 0.51351351 0.5        0.5        0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6713966398998263,0.5111683111683112,0.5,0.5
8,30,"(9,)",1,3,0.5829333333333333,0.8437333333333333,0.7538666666666667,0.8290666666666666,0.848,0.944,0.544,0.8386666666666667,0.8328,0.8274666666666667,0.952,0.936,0.6442666666666667,0.6717333333333333,0.7861333333333334,0.7112,0.7656,0.7818666666666667,0.7853333333333333,0.5650666666666667,0.6933333333333334,0.812,0.7477333333333334,0.8048,0.8112,0.8216,[0.80480509 0.73587157 0.82178097 0.64676693 0.72953508],[0.56321839 0.52941176 0.61111111 0.5042735  0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7477519289831895,0.54245765503372,0.5,0.5
9,30,"(10,)",1,3,0.7581333333333333,0.8616,0.8490666666666666,0.8688,0.976,0.976,0.6282666666666666,0.8437333333333333,0.8469333333333333,0.8466666666666667,0.928,0.928,0.6397333333333334,0.7034666666666667,0.7952,0.7896,0.8037333333333333,0.8149333333333333,0.8032,0.6138666666666667,0.7301333333333333,0.8194666666666667,0.8013333333333333,0.8186666666666667,0.8282666666666667,0.8253333333333334,[0.80032916 0.65928422 0.64193248 0.79431296 0.74529555],[0.57142857 0.5042735  0.5        0.51351351 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7282308748319679,0.5178431178431179,0.5,0.5
