,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,9,"(1,)",1,2,0.7250666666666666,0.86,0.8125333333333333,0.8589333333333333,0.912,0.984,0.6997333333333333,0.8712,0.876,0.8733333333333333,0.968,0.944,0.7789333333333334,0.8168,0.8357333333333333,0.8485333333333334,0.8354666666666667,0.8477333333333333,0.8421333333333333,0.8178666666666666,0.8434666666666667,0.8706666666666667,0.8602666666666666,0.8685333333333334,0.8717333333333334,0.8706666666666667,[0.71100006 0.69212286 0.6123025  0.71905222 0.79680011],[0.54       0.51785714 0.5        0.65625    0.59036145],[0.51843938 0.50425074 0.50975766 0.50745047 0.5104171 ],[0.5 0.5 0.5 0.5 0.5],0.7062555492748642,0.5608937177280551,0.5100630710603532,0.5
1,9,"(2,)",1,2,0.6832,0.844,0.8392,0.8317333333333333,0.952,0.952,0.6672,0.8722666666666666,0.8701333333333333,0.8522666666666666,0.968,0.928,0.7426666666666667,0.7813333333333333,0.8221333333333334,0.8184,0.8288,0.8042666666666667,0.8109333333333333,0.7581333333333333,0.7370666666666666,0.844,0.8106666666666666,0.8573333333333333,0.8386666666666667,0.8458666666666667,[0.69300133 0.62199071 0.58623395 0.760011   0.72133509],[0.53535354 0.5        0.5        0.5483871  0.53535354],[0.5        0.50244405 0.50313873 0.51251625 0.50090206],[0.5 0.5 0.5 0.5 0.5],0.6765144146149272,0.5238188334962529,0.5038002167972332,0.5
2,9,"(3,)",1,2,0.5085333333333333,0.8416,0.7554666666666666,0.8125333333333333,0.88,0.968,0.49173333333333336,0.8338666666666666,0.8370666666666666,0.8325333333333333,0.952,0.936,0.6165333333333334,0.6210666666666667,0.8256,0.7834666666666666,0.8256,0.796,0.8072,0.6109333333333333,0.6085333333333334,0.8322666666666667,0.7562666666666666,0.8341333333333333,0.7994666666666667,0.8053333333333333,[0.69346122 0.70714707 0.68282288 0.80954857 0.81381973],[0.50413223 0.5042735  0.54166667 0.5        0.58024691],[0.50519991 0.5        0.50847458 0.527568   0.50640289],[0.5 0.5 0.5 0.5 0.5],0.7413598963406602,0.5260638631850754,0.5095290745539126,0.5
3,9,"(4,)",1,2,0.7581333333333333,0.8917333333333334,0.8474666666666667,0.8874666666666666,0.96,0.984,0.7530666666666667,0.8626666666666667,0.8664,0.8621333333333333,0.968,0.952,0.7882666666666667,0.828,0.8522666666666666,0.836,0.8552,0.8592,0.8552,0.8042666666666667,0.8344,0.8736,0.8117333333333333,0.8776,0.8709333333333333,0.8778666666666667,[0.67227563 0.59047678 0.63163287 0.90159471 0.76451498],[0.55555556 0.5        0.50877193 0.67213115 0.57647059],[0.50842976 0.50248245 0.5047081  0.50409245 0.50786421],[0.5 0.5 0.5 0.5 0.5],0.7120989940592779,0.562585844231279,0.5055153929944866,0.5
4,9,"(5,)",1,2,0.7861333333333334,0.8752,0.8632,0.8757333333333334,0.952,0.992,0.7498666666666667,0.8584,0.8605333333333334,0.8613333333333333,0.952,0.944,0.7965333333333333,0.8282666666666667,0.8504,0.8432,0.8482666666666666,0.8509333333333333,0.84,0.8250666666666666,0.8208,0.8629333333333333,0.8512,0.8664,0.8690666666666667,0.8701333333333333,[0.67108959 0.590057   0.64259173 0.78499314 0.70722198],[0.5        0.5        0.5        0.52380952 0.51351351],[0.5        0.5004985  0.50539484 0.50007243 0.50371173],[0.5 0.5 0.5 0.5 0.5],0.6791906896212989,0.5074646074646074,0.5019355021265081,0.5
5,9,"(6,)",1,2,0.6216,0.8618666666666667,0.808,0.844,0.92,0.952,0.5282666666666667,0.8722666666666666,0.8762666666666666,0.8874666666666666,0.968,0.976,0.7128,0.76,0.8205333333333333,0.8117333333333333,0.8226666666666667,0.8354666666666667,0.8458666666666667,0.7178666666666667,0.7330666666666666,0.864,0.8365333333333334,0.8706666666666667,0.8706666666666667,0.872,[0.61436292 0.64996011 0.69875936 0.81028461 0.82818214],[0.5        0.5        0.5483871  0.50877193 0.6       ],[0.50275608 0.51216224 0.51000931 0.51621853 0.50595957],[0.5 0.5 0.5 0.5 0.5],0.7203098263158063,0.531431805319751,0.5094211475083078,0.5
6,9,"(7,)",1,2,0.6426666666666667,0.8442666666666667,0.7530666666666667,0.8298666666666666,0.856,0.936,0.636,0.8493333333333334,0.8584,0.8661333333333333,0.968,0.944,0.7341333333333333,0.7978666666666666,0.8170666666666667,0.8056,0.8258666666666666,0.844,0.8352,0.7744,0.8136,0.8629333333333333,0.8176,0.868,0.8650666666666667,0.8741333333333333,[0.75919341 0.69758532 0.67446606 0.81578465 0.78871452],[0.51351351 0.57142857 0.5042735  0.53398058 0.65079365],[0.50061535 0.50698835 0.50937663 0.50327601 0.50606846],[0.5 0.5 0.5 0.5 0.5],0.747148791410309,0.5547979645067024,0.5052649596866915,0.5
7,9,"(8,)",1,2,0.6906666666666667,0.8402666666666667,0.804,0.8288,0.952,0.968,0.6162666666666666,0.8568,0.8544,0.8434666666666667,0.968,0.936,0.7594666666666666,0.7909333333333334,0.8301333333333333,0.816,0.8338666666666666,0.8312,0.8293333333333334,0.7946666666666666,0.8192,0.8562666666666666,0.8456,0.8533333333333334,0.8629333333333333,0.8645333333333334,[0.64577449 0.77630877 0.667601   0.70398223 0.68618051],[0.52941176 0.54639175 0.5        0.50413223 0.5       ],[0.50268089 0.52942852 0.50586701 0.5016418  0.51669669],[0.5 0.5 0.5 0.5 0.5],0.6959694003190589,0.5159871497376322,0.5112629846812359,0.5
8,9,"(9,)",1,2,0.5789333333333333,0.8349333333333333,0.7837333333333333,0.8018666666666666,0.904,0.96,0.6698666666666667,0.8701333333333333,0.8701333333333333,0.88,0.976,0.976,0.728,0.7693333333333333,0.8069333333333333,0.8016,0.808,0.8178666666666666,0.8218666666666666,0.7776,0.7874666666666666,0.8429333333333333,0.8288,0.8488,0.8368,0.8586666666666667,[0.83575438 0.70211407 0.74935796 0.77833219 0.594478  ],[0.88888889 0.5        0.5483871  0.50877193 0.5       ],[0.50372874 0.50007243 0.50352504 0.50823374 0.50505764],[0.5 0.5 0.5 0.5 0.5],0.7320073211274225,0.5892095830975288,0.5041235178494424,0.5
0,9,"(10,)",1,2,0.5784,0.8485333333333334,0.7992,0.7986666666666666,0.912,0.936,0.5152,0.8501333333333333,0.8498666666666667,0.8504,0.96,0.952,0.6522666666666667,0.7005333333333333,0.8282666666666667,0.812,0.8370666666666666,0.8144,0.8176,0.6477333333333334,0.6690666666666667,0.8496,0.7994666666666667,0.8482666666666666,0.768,0.7698666666666667,[0.69815341 0.68517446 0.59111096 0.76574667 0.75694387],[0.52859351 0.51351351 0.5044991  0.51260504 0.52136752],[0.5147496  0.50338275 0.50169492 0.50143376 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6994258758154408,0.5161157371157156,0.5042666903970923,0.5
