,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,19,"(1,)",1,2,0.9443030817076619,0.8978418622184525,0.9382716049382716,0.9590048063330506,0.9642857142857143,0.9821428571428571,0.79266798605221,0.9657902176986146,0.9606069173499199,0.9260201677504476,1.0,0.9821428571428571,0.8497785317123739,0.8781453208934125,0.83752709452455,0.8985015549901046,0.8765432098765432,0.9095278484591461,0.9042503062859297,0.839883140137593,0.8614645179530676,0.8717368768259354,0.9069833191970597,0.9126378286683631,0.9315804353972293,0.9209311092262746,"[0.5        0.87656701 0.8458196  0.95713972 0.55212787 0.87549152
 0.96546365]","[0.5        0.5        0.5026455  0.74025974 0.5        0.69767442
 0.58139535]","[0.506078   0.52671717 0.54048283 0.63915594 0.5026742  0.57499311
 0.50659617]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7960870529116969,0.5745678586210147,0.5423853449619184,0.5
1,19,"(2,)",1,2,0.8723965695975874,0.8714541513523701,0.8830458957685421,0.9057581754782773,0.875,0.9107142857142857,0.7726887192536047,0.8925643200452361,0.8843652813118462,0.8605220997078503,0.875,0.8928571428571429,0.8423334275751578,0.8693808312128923,0.8296107812647253,0.8808783338045425,0.8400716237866365,0.8768259353501083,0.8696635566864575,0.8544906229384601,0.8731505041937612,0.8578833286212421,0.8774856281217605,0.8612760343040241,0.8763547262274998,0.8773913862972387,"[0.7496843  0.82224533 0.82728663 0.89494482 0.55794895 0.89964748
 0.9137422 ]","[0.60683761 0.50549451 0.5        0.51111111 0.5        0.75675676
 0.52046784]","[0.85301969 0.51179616 0.50221981 0.56687272 0.50805585 0.5
 0.5058038 ]","[0.50819672 0.5        0.5        0.5        0.5        0.5
 0.5       ]",0.8093571016636164,0.5572382594938985,0.5639668627519707,0.5011709601873536
2,19,"(3,)",1,2,0.953444538686269,0.8943549147111488,0.947978512864009,0.9677692960135709,0.9642857142857143,0.9821428571428571,0.9190462727358402,0.9729525963622656,0.9677692960135709,0.9417585524455754,0.9821428571428571,0.9821428571428571,0.8922815945716709,0.9003863914805391,0.8297992649137688,0.9000094241824522,0.8770144189991518,0.913674488738102,0.911978135896711,0.88511921590802,0.913674488738102,0.8647629818113278,0.9140514560361889,0.8970879276222787,0.9306380171520121,0.9289416643106211,"[0.50187901 0.79979927 0.86243655 0.97643748 0.56232247 0.90581046
 0.97610097]","[0.5        0.5        0.52439024 0.79710145 0.5        0.63809524
 0.62616822]","[0.6570519  0.53204691 0.51564576 0.67264046 0.50805585 0.53780909
 0.525468  ]","[0.5        0.5        0.5        0.50537634 0.5        0.5
 0.5       ]",0.7978266016624677,0.5836793079388721,0.564102569106649,0.500768049155146
3,19,"(4,)",1,2,0.9117896522476675,0.8882291961172368,0.9115069267741024,0.9368579775704458,0.9285714285714286,0.9642857142857143,0.8642917726887193,0.9230044293657526,0.9254547168033174,0.9076430119687117,0.9642857142857143,0.9285714285714286,0.8325322778248987,0.847705211572896,0.8146263311657713,0.8550560738855905,0.8476109697483744,0.8637263217415889,0.8707944585807181,0.8261238337574215,0.8431816039958534,0.8476109697483744,0.8423334275751578,0.8697577985109791,0.8775798699462821,0.887475261521063,"[0.52431287 0.75450048 0.84350604 0.98043378 0.57579524 0.91244085
 0.99181728]","[0.5        0.5        0.5        0.83870968 0.5        0.77777778
 0.74025974]","[0.64322595 0.52689908 0.51155236 0.68184683 0.51962035 0.54697862
 0.57038664]","[0.5        0.5        0.5        0.50549451 0.5        0.5
 0.5       ]",0.7975437901671182,0.622392456493839,0.5715014040178426,0.5007849293563579
4,19,"(1, 2)",2,2,0.9466591273207049,0.8831401375930638,0.9342192064838375,0.9590990481575723,0.9642857142857143,0.9821428571428571,0.8716426350014136,0.9730468381867873,0.9650362831024408,0.9414758269720102,0.9821428571428571,0.9821428571428571,0.8843652813118462,0.9138629723871454,0.8534539628687211,0.9241353312600132,0.9042503062859297,0.9254547168033174,0.9096220902836679,0.903779097163321,0.9116954104231458,0.8853076995570635,0.9175384035434926,0.924889265856187,0.9309207426255772,0.9239468476109698,"[0.51873648 0.86995547 0.85506373 0.98492719 0.55190238 0.87928951
 0.96351265]","[0.5        0.50537634 0.51136364 0.73684211 0.5        0.72629649
 0.68539326]","[0.62878241 0.58505128 0.53700511 0.75531144 0.50825181 0.66643854
 0.60642034]","[0.55244755 0.5        0.5        0.56390977 0.5        0.50537634
 0.53947368]",0.8033410596410945,0.595038833492692,0.6124658469387367,0.5230296221685986
5,19,"(1, 3)",2,2,0.955800584299312,0.8988785222881915,0.944585807181227,0.961266610121572,0.9642857142857143,0.9821428571428571,0.9179153708415795,0.9774762039393082,0.9639053812081801,0.9572142116671378,0.9821428571428571,0.9821428571428571,0.905192724531147,0.9297898407313165,0.8418622184525493,0.9313919517481859,0.8910564508528885,0.9348788992554896,0.9186693054377533,0.916030534351145,0.932334369993403,0.869475073037414,0.9403449250777495,0.9203656582791443,0.9434549052869664,0.9376119121666195,"[0.5        0.84369492 0.86642321 0.97561252 0.55862744 0.88490777
 0.97738791]","[0.5        0.5        0.5308642  0.79104478 0.5        0.72839506
 0.65656566]","[0.57898138 0.59479404 0.54609228 0.82707473 0.50824732 0.68434437
 0.56321146]",[0.5       0.5       0.5       0.6       0.5       0.5026455 0.5      ],0.8009505389129414,0.6009813845634742,0.6146779397699478,0.5146636432350719
6,19,"(1, 4)",2,2,0.9572142116671378,0.9116954104231458,0.9531618132127038,0.9624917538403543,0.9642857142857143,0.9821428571428571,0.8968994439732353,0.9511827348977476,0.9512769767222693,0.9337479973612289,0.9642857142857143,0.9642857142857143,0.891904627273584,0.9106587503534068,0.8553387993591556,0.916030534351145,0.8870040523984545,0.9149938742814061,0.9067948355480162,0.9016115351993215,0.910941475826972,0.8832343794175855,0.923852605786448,0.9207426255772312,0.9301668080294034,0.9267741023466214,"[0.50811064 0.82752057 0.84673296 0.97195262 0.58484151 0.87973125
 0.96791198]","[0.5        0.50537634 0.50537634 0.86206897 0.5        0.86666667
 0.67741935]","[0.58024044 0.57181528 0.54976596 0.8046233  0.51216445 0.68076642
 0.55300037]","[0.5        0.5        0.5        0.55882353 0.5        0.5
 0.51111111]",0.79811450524997,0.6309868107420943,0.6074823178453348,0.5099906629318394
7,19,"(2, 3)",2,2,0.9402506832532278,0.8841767976628028,0.9309207426255772,0.9453397417774008,0.9464285714285714,0.9821428571428571,0.9186693054377533,0.9672038450664405,0.9594760154556592,0.9564602770709641,0.9821428571428571,0.9642857142857143,0.8968052021487136,0.9050984827066252,0.828008670247856,0.9157478088775799,0.864009047215154,0.903119404391669,0.9009518424276693,0.9022712279709735,0.9135802469135802,0.8725850532466308,0.9209311092262746,0.8935067382904534,0.9155593252285364,0.9100932994062765,"[0.52383113 0.81601034 0.83890686 0.968781   0.55845716 0.92103823
 0.97725348]","[0.5        0.5        0.51136364 0.61403509 0.5        0.77142857
 0.64705882]","[0.81439708 0.53325521 0.52741008 0.69399386 0.51396718 0.58495936
 0.69293429]","[0.54248366 0.5        0.5        0.52727273 0.5        0.5
 0.53459119]",0.8006111719797149,0.5776980170058454,0.6229881516537576,0.5149067974817142
8,19,"(2, 4)",2,2,0.897370653095844,0.8788050136650646,0.9002921496560173,0.9218735274714919,0.9107142857142857,0.9107142857142857,0.8539251719913298,0.9184808217887098,0.90754877014419,0.9043445481104514,0.8928571428571429,0.9107142857142857,0.8501554990104608,0.8738101969654133,0.8267835265290736,0.8744698897370653,0.8518518518518519,0.8788992554895863,0.8754123079822825,0.8756950334558478,0.8780510790688908,0.8613702761285459,0.8813495429271511,0.8788050136650646,0.8919988690981058,0.8878522288191499,"[0.54230983 0.80882245 0.80347157 0.92747084 0.58237904 0.92034572
 0.98849721]","[0.50537634 0.5027027  0.49462366 0.59349593 0.5        0.85959885
 0.71428571]","[0.78933872 0.5287531  0.51440107 0.69487188 0.5248366  0.64479529
 0.71594365]","[0.50819672 0.5        0.5        0.52380952 0.5        0.5
 0.5308642 ]",0.7961852378469418,0.595726172259423,0.6304200438262904,0.508981491807409
9,19,"(3, 4)",2,2,0.9512769767222693,0.9002921496560173,0.9516539440203562,0.9627744793139195,0.9821428571428571,0.9821428571428571,0.93544435020262,0.9518424276693996,0.9574026953161813,0.940156441428706,0.9642857142857143,0.9642857142857143,0.890208274432193,0.8953915747808877,0.8291395721421166,0.8864386014513241,0.8883234379417585,0.9018942606728866,0.9004806333050608,0.9034021298652342,0.9113184431250589,0.85995664876072,0.9078314956177551,0.9040618226368863,0.9244180567335784,0.9230986711902742,"[0.50796068 0.83491569 0.85861814 0.97533191 0.5776233  0.9150677
 0.9842242 ]","[0.5        0.5        0.525      0.81818182 0.5        0.75675676
 0.69767442]","[0.71625823 0.54896365 0.53240258 0.75820114 0.51839298 0.70770816
 0.63447046]","[0.5        0.5        0.5        0.53459119 0.5        0.5027027
 0.51764706]",0.8076773731504546,0.613944713363318,0.6309138844887574,0.5078487080706837
