,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,1,"(1,)",1,3,0.5312238406161058,0.5308890005022602,0.5400133936045538,0.5324794910430269,0.8,0.8,0.47513812154696133,0.477733132429265,0.4855181650761761,0.4826720241084882,0.6470588235294118,0.7058823529411765,0.49966515988615434,0.5098777833584464,0.4894525364138624,0.513895864724594,0.515318935208438,0.5,0.4991628997153859,0.5226017076845806,0.5284614096768793,0.5231039678553491,0.527373179306881,0.5363301523522518,0.5200904068307384,0.5292985099614934,"[0.69649505 0.99089809 0.72916189 1.         1.         0.68302804
 0.72230514 0.89039906 1.         1.         0.92454541 0.96669694
 0.6546747  0.94799065 0.8051678  0.99528872 0.89007675]","[0.53154142 0.88606061 0.5074184  1.         1.         0.53514446
 0.52104786 0.82530392 1.         1.         0.88235294 0.89299611
 0.55269058 0.72942643 0.69230769 1.         0.78981938]","[0.56504792 0.78219853 0.68164441 0.87655931 0.85866183 0.54480327
 0.53933422 0.83899232 0.90348767 0.91100957 0.85575165 0.87062771
 0.58202411 0.76467347 0.61468486 0.66759236 0.78141026]","[0.50892857 0.52258065 0.50282486 0.568      0.54782609 0.5
 0.5        0.73913043 0.50515464 0.58778626 0.68224299 0.63809524
 0.53548387 0.51111111 0.5        0.5        0.50793651]",0.8762781321704916,0.7850652819121197,0.7434413801757145,0.5504177185040059
1,1,"(2,)",1,3,0.5778630411210276,0.5739427808824756,0.5834514972057719,0.5800316957210776,0.8352941176470589,0.8588235294117647,0.4993744265576779,0.5510884977896405,0.5495037117357577,0.5485027942280424,0.788235294117647,0.7764705882352941,0.5451664025356577,0.585620151805822,0.5302360497122363,0.5838685461673201,0.5835349069980815,0.5831178580365335,0.5511719075819501,0.5733589123363083,0.5786971390441238,0.552506464258904,0.5879556259904913,0.5906247393443991,0.5867878888981567,0.5768621236133122,"[0.77929061 0.9484692  0.68801225 1.         0.96732949 0.64987725
 0.67078176 0.98419681 0.96400998 0.98875274 0.90223577 1.
 0.72303102 0.95271868 0.65370522 0.99017749 0.86876916]","[0.55773474 0.71109652 0.50362383 1.         0.83204931 0.5185923
 0.50738916 1.         1.         0.95110654 0.71753986 1.
 0.64160401 1.         0.58139535 0.95862351 0.7259552 ]","[0.63808042 0.77163424 0.68175427 0.93137043 0.82581251 0.5309038
 0.5116424  0.90288066 0.91367307 0.9505472  0.87125865 0.98665577
 0.73620284 0.82691418 0.63918932 0.77005791 0.73185257]","[0.52054795 0.51048951 0.50310559 0.584      0.5620438  0.5
 0.5        0.8        0.53459119 0.81081081 0.66666667 0.92156863
 0.58571429 0.5952381  0.5        0.5326087  0.5375    ]",0.8665504367670636,0.7768653136542596,0.7776723669331063,0.5979344245811238
2,1,"(3,)",1,3,0.5683556003697169,0.5479371481388119,0.5733971935131501,0.5723888748844634,0.8235294117647058,0.8235294117647058,0.5478531215864213,0.5359213511469625,0.5398705991093186,0.5544071926728846,0.7176470588235294,0.8235294117647058,0.5586085202924124,0.5767582556087724,0.5187799344592892,0.5829762204856734,0.5754138307705234,0.5807075035711284,0.5434837408621124,0.590454583648433,0.564154272750189,0.5418032098143013,0.5780186538946307,0.5796151583900513,0.5778506007898496,0.5688597596840602,"[0.70554162 0.92205497 0.64321617 0.98320785 1.         0.71630363
 0.75427653 0.98548603 0.98250816 0.99417593 0.74317669 1.
 0.82110824 0.93003732 0.65195632 0.99440605 0.90932483]","[0.63002019 0.6251928  0.497269   1.         1.         0.50666667
 0.53149171 1.         0.96080102 1.         0.59322034 1.
 0.59010152 0.7921178  0.64210526 1.         0.75389408]","[0.6446175  0.6680584  0.68045676 0.89104288 0.90913016 0.52000683
 0.5854958  0.9254096  0.89171413 0.88157831 0.79359764 0.94224141
 0.55810344 0.76817973 0.64464377 0.68023697 0.79068348]","[0.5326087  0.50617284 0.5        0.56834532 0.57480315 0.5026455
 0.50239234 0.63636364 0.52095808 0.63809524 0.59016393 0.71084337
 0.53409091 0.52727273 0.50364964 0.53216374 0.51145038]",0.866869433252361,0.7719341415321965,0.7514821654441457,0.5524717363311622
3,1,"(4,)",1,3,0.5617006860337088,0.5511984416024392,0.5706784111120522,0.569407978317947,0.8,0.8,0.5614465994748877,0.5706784111120522,0.5910053358177353,0.5792326585923605,0.8352941176470589,0.8588235294117647,0.5591598204454984,0.6034555771999661,0.5474718387397307,0.5972728042686541,0.6035402727195731,0.5920216820530194,0.5590751249258914,0.5976115863470822,0.609468959092064,0.5758448378080799,0.6167527737782671,0.629372406199712,0.6081985262979588,0.5970187177098332,"[0.71791615 0.94977623 0.67279496 1.         1.         0.69450774
 0.69878247 1.         0.85865973 0.99027575 0.64614122 0.98384201
 0.74447974 0.95370669 0.80153446 1.         0.83791723]","[0.53704877 0.73258706 0.5        1.         1.         0.51453744
 0.51315789 1.         0.64211438 1.         0.61242604 1.
 0.55462405 0.83743316 0.64996022 1.         0.82458964]","[0.56166081 0.73852121 0.66839716 0.87599003 0.85564293 0.52161698
 0.55353692 0.90348794 0.82742157 0.94835608 0.85558404 0.93352416
 0.57825334 0.76836369 0.64214613 0.80485225 0.67706146]","[0.50847458 0.50898204 0.5        0.56028369 0.54545455 0.5
 0.5045045  0.56435644 0.53757225 0.67676768 0.58571429 0.78082192
 0.52747253 0.52147239 0.50649351 0.53072626 0.52879581]",0.8559020217468346,0.7599105090634943,0.7479068639251085,0.5522289656162521
4,1,"(1, 2)",2,3,0.5891617448969019,0.5850170966739198,0.5991089006320589,0.6039788622940628,0.8970588235294118,0.9117647058823529,0.5657444824370531,0.54336338203295,0.5815977618899596,0.5908196041860947,0.8529411764705882,0.8970588235294118,0.571546989949228,0.6026318516215936,0.5172520982281629,0.6001450626878043,0.6034607812661901,0.6006631437156771,0.5846026318516216,0.6049114081442337,0.6243912547922496,0.5600455911304528,0.6281214381929334,0.6195212931302456,0.6223189306807585,0.6086415915449176,"[0.69880786 0.96732026 0.68129702 1.         0.98071264 0.67600965
 0.69937849 0.8977612  0.96209085 1.         0.85714857 0.98286869
 0.62669759 0.93444182 0.72284338 0.98559394 0.8812856 ]","[0.54513695 0.85507246 0.50366492 1.         1.         0.51765778
 0.507109   0.83236994 0.87301587 1.         0.76744186 0.92980132
 0.56415094 0.80854701 0.65384615 1.         0.84490399]","[0.73450004 0.93408481 0.79810094 0.97864171 0.98185941 0.61774157
 0.6416155  0.92488987 0.97425314 0.99588477 0.94697913 0.98200616
 0.74971936 0.83576714 0.69846238 0.94947374 0.87582132]","[0.53939394 0.61538462 0.50617284 0.920748   0.82758621 0.51633987
 0.50239234 0.83172147 0.82352941 0.93103448 0.8331264  0.92294521
 0.59689922 0.6097561  0.5037594  0.68224299 0.64044944]",0.8561327974360406,0.7766304831151841,0.8599882936886609,0.694322466350676
5,1,"(1, 3)",2,3,0.5880999686290913,0.5739830597092962,0.5963609745895639,0.5916553382829656,0.8970588235294118,0.8823529411764706,0.5851720171494301,0.5562062114399247,0.5644672174003974,0.5779567081459793,0.8235294117647058,0.8676470588235294,0.5756561748405312,0.5882045383247935,0.5142737634633483,0.5878908292376869,0.5907142110216459,0.5864268534978563,0.5810937990170448,0.6154972289030639,0.6143469622503398,0.5634215204433755,0.6147652410331486,0.6067133744640804,0.5964655442852661,0.6039945623758235,"[0.66302118 0.95005802 0.67786379 1.         1.         0.70689959
 0.76165135 0.91185399 0.99520534 1.         0.77066122 0.99176955
 0.66808232 0.9325025  0.71887112 0.9830169  0.88771523]","[0.56626506 0.77280492 0.5        1.         1.         0.52307692
 0.5260449  0.87234043 1.         1.         0.64285714 0.93220339
 0.52517986 0.75945017 0.65384615 0.90043083 0.79693487]","[0.71307836 0.9183669  0.82300963 0.97028424 1.         0.59603535
 0.74174297 0.95369075 0.9869281  0.9957265  0.89124214 0.97918066
 0.70403729 0.82808037 0.69388628 0.91091451 0.89091711]","[0.54347826 0.65217391 0.50561798 0.83303085 1.         0.50588235
 0.51152074 0.86440678 0.63302752 0.89830508 0.76576577 0.89269406
 0.54470323 0.59259259 0.51428571 0.62683851 0.67164179]",0.8599512993438714,0.763025567001426,0.8586541856677457,0.6797626561377543
6,1,"(1, 4)",2,3,0.6116802196641673,0.5758791847079945,0.6238251135283557,0.625726053437533,0.9411764705882353,0.9411764705882353,0.6165381772098426,0.5700707572077305,0.6006970113000317,0.602597951209209,0.9117647058823529,0.9558823529411765,0.5964727003907487,0.6220297813919105,0.5336360756151652,0.6315344809377971,0.6313232653923329,0.6164325694371106,0.5911923117541451,0.6508607033477664,0.6533952898933362,0.5795754567536171,0.6560354842116379,0.6543457598479248,0.6444186292111099,0.6337522441651705,"[0.62290456 0.96193445 0.68525056 1.         1.         0.7073106
 0.69981107 0.9146188  0.95006112 0.97973445 0.77943169 0.98105479
 0.68128832 0.94024648 0.81229814 1.         0.80892517]","[0.49738125 0.87136929 0.5        1.         1.         0.53622462
 0.52604977 0.87188612 0.83451957 1.         0.66395664 0.93802345
 0.52495794 0.77836412 0.704      1.         0.75657895]","[0.6993241  0.94417469 0.78471764 0.97712418 1.         0.62614221
 0.69147402 0.96895787 0.96042775 1.         0.9646985  0.96937857
 0.66429159 0.84119544 0.76003968 0.94758144 0.83530261]","[0.52606635 0.63829787 0.50574713 0.86440678 1.         0.51315789
 0.50442478 0.84       0.66990291 0.96226415 0.87583893 0.84237894
 0.54327563 0.57598978 0.51048951 0.7        0.6127067 ]",0.8544041290899256,0.7649006891787271,0.860872369643237,0.687349844721069
7,1,"(2, 3)",2,3,0.6134707474495107,0.583281282531751,0.6198209452425567,0.6205496564647096,0.9264705882352942,0.8970588235294118,0.5784926087861753,0.5704767853424942,0.5800541328336456,0.5934832396418905,0.7647058823529411,0.8382352941176471,0.5942119508640433,0.6114928169893816,0.5325838017905475,0.6168019987507808,0.6138871538621695,0.616385592338122,0.6005621486570893,0.6272121590672496,0.637101811367895,0.5770351863418697,0.6378305225900479,0.6305434103685197,0.6366854049552363,0.6336664584634604,"[0.74902418 0.9332582  0.65858948 1.         0.99333333 0.65354611
 0.72822832 0.9880714  0.96591564 1.         0.78173073 1.
 0.66753625 0.93605703 0.66213194 1.         0.87786202]","[0.65737655 0.64369924 0.5        1.         0.9047619  0.5
 0.52611219 1.         1.         1.         0.60866527 1.
 0.57692308 0.89580093 0.6        1.         0.73962264]","[0.75800551 0.89841096 0.78908604 0.98829152 0.9906401  0.62665358
 0.72848504 0.9735005  0.98191923 0.99220273 0.8995952  1.
 0.72647786 0.84763231 0.74144569 0.94437791 0.87603245]","[0.54140127 0.52941176 0.50898204 1.         0.95788043 0.51190476
 0.50961538 0.83014862 0.70233791 0.93103448 0.68535826 1.
 0.58343057 0.59615385 0.51181102 0.68421053 0.60784314]",0.8585461543390891,0.7737036355206193,0.8683974476493819,0.6877367077558004
8,1,"(2, 4)",2,3,0.6179562657695542,0.5951429772918418,0.6258410428931875,0.6228973927670312,0.8823529411764706,0.8823529411764706,0.6088099243061396,0.5964045416316233,0.6021867115222876,0.6199537426408747,0.8382352941176471,0.8676470588235294,0.5879941126997477,0.6305719091673675,0.5599243061396131,0.6252102607232969,0.6194280908326325,0.6118587047939444,0.6121740958788898,0.6365643397813289,0.6467619848612279,0.5980866274179983,0.6494953742640874,0.6445542472666106,0.6285744322960471,0.6318334735071489,"[0.71492109 0.94757429 0.66085701 1.         0.98603485 0.68055941
 0.69783004 1.         0.90415237 0.98924474 0.71105315 0.98697822
 0.67051395 0.95065052 0.77428577 1.         0.79475372]","[0.52032631 0.68047337 0.49670094 1.         1.         0.51980559
 0.50909091 1.         0.70911087 1.         0.54495413 1.
 0.55748865 0.93972603 0.64031277 1.         0.72727273]","[0.69085111 0.9056307  0.80796591 0.99176955 0.97499089 0.65298444
 0.67301648 0.99457995 0.93479001 0.98776431 0.95027726 0.9915269
 0.73643774 0.8584312  0.73010037 0.99595687 0.80754203]","[0.52808989 0.58181818 0.51592357 1.         0.80777538 0.51898734
 0.51196172 0.95238095 0.66225166 0.93040541 0.70967742 0.95958333
 0.58153846 0.60090932 0.51937984 0.87657143 0.58951226]",0.8511417120543889,0.7556036641867064,0.8638009259235894,0.6968685978919309
9,1,"(3, 4)",2,3,0.597304753820034,0.5593166383701188,0.6063242784380306,0.5977292020373515,0.8823529411764706,0.8529411764705882,0.603883701188455,0.5826612903225806,0.6127971137521222,0.6273344651952462,0.9264705882352942,0.9117647058823529,0.5897707979626485,0.6192699490662139,0.5303480475382003,0.6322156196943973,0.6208616298811545,0.6189516129032258,0.6053692699490663,0.6321095076400679,0.6451612903225806,0.5693972835314092,0.650679117147708,0.6466468590831919,0.6380517826825127,0.639537351443124,"[0.71000936 0.94448991 0.64526206 0.98623982 1.         0.73273445
 0.76232106 0.9816969  0.93518533 0.98300624 0.64739225 0.99262739
 0.72197374 0.94500633 0.75615354 0.98870248 0.80263369]","[0.53556485 0.68023079 0.49720803 1.         1.         0.51353472
 0.51925213 1.         0.7755857  0.90789474 0.53355771 1.
 0.53061224 0.8115942  0.65090329 1.         0.65859198]","[0.66430672 0.89691191 0.80650911 0.97962613 0.99522045 0.63624929
 0.7545661  0.99023081 0.95017087 0.98286077 0.89624701 0.97974871
 0.68288702 0.84122048 0.74709289 0.94929206 0.84150348]","[0.53608247 0.64835165 0.5027027  0.89375685 0.8856531  0.51136364
 0.50697674 0.88679245 0.65480427 0.92507886 0.67787334 0.92156863
 0.52879765 0.584      0.51020408 0.71030641 0.6036036 ]",0.855025561488739,0.7420311993322491,0.8585084590298192,0.6757597915201917
