,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,27,"(1,)",1,2,0.5861333333333333,0.8184,0.8130666666666667,0.8229333333333333,0.968,0.944,0.5954666666666667,0.8205333333333333,0.8088,0.8290666666666666,0.936,0.96,0.7333333333333333,0.764,0.7424,0.7765333333333333,0.728,0.7666666666666667,0.7693333333333333,0.716,0.736,0.7904,0.7930666666666667,0.7698666666666667,0.8032,0.8053333333333333,[0.71271057 0.69024492 0.73846928 0.77533568 0.66290931],[0.52380952 0.50413223 0.58974359 0.52380952 0.53535354],[0.50007243 0.50070621 0.50744735 0.5        0.50323006],[0.5 0.5 0.5 0.5 0.5],0.7159339509309665,0.5353696808242263,0.5022912116132455,0.5
1,27,"(2,)",1,2,0.6901333333333334,0.8498666666666667,0.8397333333333333,0.8642666666666666,0.984,0.984,0.6837333333333333,0.8501333333333333,0.8464,0.8656,0.952,0.976,0.7549333333333333,0.7842666666666667,0.7776,0.7941333333333334,0.7626666666666667,0.8125333333333333,0.812,0.7357333333333334,0.7325333333333334,0.7965333333333333,0.7765333333333333,0.7928,0.8221333333333334,0.8253333333333334,[0.80196876 0.5955412  0.65861683 0.75147049 0.60540188],[0.57142857 0.5        0.5        0.50819672 0.50877193],[0.50256884 0.5        0.50869569 0.50014868 0.50060676],[0.5 0.5 0.5 0.5 0.5],0.682599833182648,0.5176794445129216,0.5024039932905865,0.5
2,27,"(3,)",1,2,0.6842666666666667,0.8245333333333333,0.8122666666666667,0.8277333333333333,0.944,0.96,0.776,0.8344,0.8248,0.8413333333333334,0.92,0.952,0.6989333333333333,0.7632,0.7970666666666667,0.7773333333333333,0.7848,0.8178666666666666,0.8085333333333333,0.7277333333333333,0.7586666666666667,0.8074666666666667,0.7986666666666666,0.7890666666666667,0.8202666666666667,0.8114666666666667,[0.57760398 0.57407793 0.77874155 0.81146813 0.6089147 ],[0.54166667 0.5        0.50877193 0.5        0.55555556],[0.50040355 0.5        0.50449351 0.50166917 0.5019505 ],[0.5 0.5 0.5 0.5 0.5],0.6701612567798728,0.5211988304093568,0.5017033466330735,0.5
3,27,"(4,)",1,2,0.7354666666666667,0.8464,0.8573333333333333,0.8274666666666667,0.992,0.96,0.6621333333333334,0.8408,0.8229333333333333,0.8346666666666667,0.92,0.944,0.7282666666666666,0.7770666666666667,0.7773333333333333,0.7970666666666667,0.7624,0.7896,0.7674666666666666,0.7525333333333334,0.7832,0.8141333333333334,0.7906666666666666,0.7904,0.7885333333333333,0.7965333333333333,[0.70463185 0.6521895  0.72057771 0.79596568 0.79840074],[0.52380952 0.5042735  0.52941176 0.5042735  0.63636364],[0.5        0.5        0.50572819 0.5        0.5010715 ],[0.5 0.5 0.5 0.5 0.5],0.7343530946398917,0.5396263866852101,0.5013599367924324,0.5
4,27,"(5,)",1,2,0.7077333333333333,0.8696,0.8664,0.8714666666666666,0.968,0.968,0.7656,0.8712,0.8664,0.8416,0.92,0.88,0.7536,0.7813333333333333,0.7928,0.8162666666666667,0.7853333333333333,0.7976,0.7933333333333333,0.7530666666666667,0.7629333333333334,0.8309333333333333,0.8362666666666667,0.8218666666666666,0.8189333333333333,0.8242666666666667,[0.64657446 0.54998808 0.86055354 0.64164183 0.76923656],[0.54166667 0.5        0.56043956 0.50413223 0.6       ],[0.5        0.5        0.50593945 0.5        0.51052164],[0.5 0.5 0.5 0.5 0.5],0.6935988915367367,0.5412476917022372,0.5032922164089613,0.5
5,27,"(6,)",1,2,0.7474666666666666,0.864,0.8717333333333334,0.8642666666666666,0.976,0.96,0.7130666666666666,0.8645333333333334,0.8573333333333333,0.8677333333333334,0.952,0.976,0.7629333333333334,0.7853333333333333,0.7885333333333333,0.8192,0.7856,0.8072,0.8130666666666667,0.7552,0.7632,0.8282666666666667,0.8248,0.8093333333333333,0.8277333333333333,0.8317333333333333,[0.75189153 0.63495799 0.65814754 0.80913427 0.6572503 ],[0.52380952 0.5        0.5        0.51851852 0.54166667],[0.5        0.5        0.50586701 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7022763245836349,0.5167989417989418,0.5011734028683181,0.5
6,27,"(7,)",1,2,0.7074666666666667,0.8397333333333333,0.8338666666666666,0.8432,0.96,0.96,0.7282666666666666,0.8258666666666666,0.8197333333333333,0.8285333333333333,0.92,0.944,0.7149333333333333,0.7365333333333334,0.7682666666666667,0.78,0.7736,0.788,0.7890666666666667,0.7429333333333333,0.7218666666666667,0.8021333333333334,0.7784,0.7992,0.8056,0.8258666666666666,[0.73290246 0.7104202  0.6879746  0.82681571 0.59295019],[0.52380952 0.5        0.52380952 0.58024691 0.5       ],[0.5        0.5        0.51124099 0.50085489 0.50105073],[0.5 0.5 0.5 0.5 0.5],0.7102126293513654,0.5255731922398589,0.5026293227309688,0.5
7,27,"(8,)",1,2,0.7610666666666667,0.8552,0.8832,0.8797333333333334,0.976,0.96,0.7093333333333334,0.8642666666666666,0.8576,0.868,0.936,0.976,0.7464,0.7672,0.7976,0.8216,0.7896,0.8125333333333333,0.8101333333333334,0.7504,0.7682666666666667,0.8304,0.8269333333333333,0.8178666666666666,0.8216,0.8208,[0.85855399 0.62023026 0.70085848 0.70572546 0.63889415],[0.77777778 0.5        0.5        0.50413223 0.55555556],[0.5        0.5        0.50847458 0.5        0.50358661],[0.5 0.5 0.5 0.5 0.5],0.7048524661273501,0.5674931129476584,0.502412237600222,0.5
8,27,"(9,)",1,2,0.7677333333333334,0.8949333333333334,0.9101333333333333,0.8909333333333334,1.0,0.984,0.7370666666666666,0.8656,0.8610666666666666,0.8813333333333333,0.952,0.96,0.7930666666666667,0.7938666666666667,0.7989333333333334,0.8181333333333334,0.7762666666666667,0.8029333333333334,0.8032,0.7848,0.7957333333333333,0.8368,0.8485333333333334,0.8234666666666667,0.8354666666666667,0.8381333333333333,[0.72816176 0.64047698 0.7528745  0.74772436 0.62932869],[0.5        0.5        0.5        0.5        0.52941176],[0.5        0.5        0.5047081  0.5        0.50097693],[0.5 0.5 0.5 0.5 0.5],0.6997132572305952,0.5058823529411764,0.5011370059541336,0.5
0,27,"(10,)",1,2,0.7744,0.8488,0.848,0.8594666666666667,0.984,0.976,0.6898666666666666,0.8490666666666666,0.8392,0.8456,0.928,0.928,0.7714666666666666,0.7797333333333333,0.8037333333333333,0.8074666666666667,0.7845333333333333,0.8250666666666666,0.8208,0.7674666666666666,0.7424,0.8376,0.8218666666666666,0.8186666666666667,0.8304,0.8216,[0.66832315 0.67371298 0.67654591 0.82536018 0.67615851],[0.58024691 0.5042735  0.52380952 0.50877193 0.5483871 ],[0.5        0.5        0.50586701 0.50701323 0.50070621],[0.5 0.5 0.5 0.5 0.5],0.7040201476870248,0.533097793652406,0.5027172914897672,0.5
1,27,"(11,)",1,2,0.6616,0.8458666666666667,0.8474666666666667,0.8605333333333334,0.976,0.968,0.7608,0.8362666666666667,0.8248,0.8176,0.944,0.944,0.6784,0.7197333333333333,0.7261333333333333,0.7626666666666667,0.7128,0.7578666666666667,0.7306666666666667,0.7005333333333333,0.7282666666666666,0.8101333333333334,0.7957333333333333,0.7914666666666667,0.7952,0.7978666666666666,[0.78773603 0.67050337 0.74379524 0.75076273 0.70883626],[0.7037037  0.51351351 0.51351351 0.50413223 0.56521739],[0.5        0.50061123 0.50607442 0.50055223 0.50542682],[0.5 0.5 0.5 0.5 0.5],0.7323267222283556,0.5600160706880075,0.5025329392007372,0.5
2,27,"(12,)",1,2,0.7738666666666667,0.8792,0.8794666666666666,0.8845333333333333,0.944,0.952,0.8024,0.8632,0.8586666666666667,0.876,0.96,0.96,0.7650666666666667,0.7869333333333334,0.8042666666666667,0.8122666666666667,0.7970666666666667,0.8266666666666667,0.8237333333333333,0.7496,0.7650666666666667,0.8322666666666667,0.8272,0.8165333333333333,0.8386666666666667,0.8464,[0.71505585 0.59095317 0.63856599 0.72709016 0.604418  ],[0.62318841 0.5        0.5        0.50413223 0.50847458],[0.5        0.5        0.50659134 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6552166355369524,0.5271590426946493,0.5013182674199623,0.5
3,27,"(13,)",1,2,0.728,0.8557333333333333,0.8666666666666667,0.8624,0.976,0.96,0.8002666666666667,0.8437333333333333,0.8344,0.8589333333333333,0.92,0.944,0.7421333333333333,0.7869333333333334,0.7730666666666667,0.7789333333333334,0.7792,0.8117333333333333,0.8093333333333333,0.7685333333333333,0.7842666666666667,0.8072,0.7890666666666667,0.8037333333333333,0.8277333333333333,0.8216,[0.71205312 0.65349759 0.65234076 0.77104865 0.61138395],[0.5        0.5483871  0.5        0.52380952 0.52380952],[0.5        0.50022111 0.50524617 0.5        0.50189906],[0.5 0.5 0.5 0.5 0.5],0.6800648136192067,0.5192012288786482,0.5014732680052509,0.5
4,27,"(14,)",1,2,0.6312,0.8637333333333334,0.8592,0.8701333333333333,0.952,0.952,0.8096,0.8333333333333334,0.8336,0.8434666666666667,0.928,0.928,0.7274666666666667,0.7901333333333334,0.8005333333333333,0.8042666666666667,0.7645333333333333,0.8149333333333333,0.8074666666666667,0.768,0.7773333333333333,0.8368,0.8114666666666667,0.8168,0.8296,0.8365333333333334,[0.82400511 0.62141194 0.73239536 0.75980279 0.64156045],[0.62318841 0.51851852 0.52380952 0.57647059 0.56321839],[0.5        0.5        0.50502659 0.50055223 0.50369542],[0.5 0.5 0.5 0.5 0.5],0.7158351319946363,0.5610410854330071,0.5018548467766603,0.5
5,27,"(15,)",1,2,0.7410666666666667,0.8637333333333334,0.8677333333333334,0.8693333333333333,0.992,0.976,0.7013333333333334,0.852,0.8437333333333333,0.8730666666666667,0.92,0.968,0.7794666666666666,0.8165333333333333,0.7909333333333334,0.812,0.7893333333333333,0.8130666666666667,0.8061333333333334,0.8026666666666666,0.82,0.8389333333333333,0.8448,0.8194666666666667,0.8245333333333333,0.8312,[0.62364178 0.65841829 0.74714261 0.8278067  0.62443444],[0.5042735  0.5        0.51351351 0.52380952 0.5483871 ],[0.5        0.5        0.50744735 0.50022111 0.50122605],[0.5 0.5 0.5 0.5 0.5],0.696288764123432,0.5179967276741471,0.5017789031064993,0.5
6,27,"(16,)",1,2,0.7576,0.8786666666666667,0.8816,0.8746666666666667,1.0,0.984,0.7698666666666667,0.856,0.8418666666666667,0.8573333333333333,0.928,0.944,0.7882666666666667,0.8194666666666667,0.7997333333333333,0.8237333333333333,0.7781333333333333,0.8189333333333333,0.8144,0.7821333333333333,0.7888,0.8309333333333333,0.8162666666666667,0.8101333333333334,0.8293333333333334,0.8277333333333333,[0.71807461 0.73289509 0.66897224 0.80696672 0.5554546 ],[0.52941176 0.5        0.5042735  0.5        0.5       ],[0.5        0.5        0.5053186  0.5        0.50153992],[0.5 0.5 0.5 0.5 0.5],0.6964726544600106,0.5067370537958773,0.5013717046618343,0.5
7,27,"(17,)",1,2,0.8026666666666666,0.8757333333333334,0.8618666666666667,0.872,0.992,0.976,0.8277333333333333,0.8658666666666667,0.8573333333333333,0.8736,0.96,0.968,0.7466666666666667,0.8168,0.8282666666666667,0.8365333333333334,0.8037333333333333,0.8418666666666667,0.8317333333333333,0.792,0.7712,0.8733333333333333,0.84,0.8512,0.8621333333333333,0.8664,[0.68266133 0.63008855 0.68742609 0.84387342 0.71421179],[0.58974359 0.5        0.5        0.50413223 0.58024691],[0.5        0.5        0.51298607 0.50007243 0.50396383],[0.5 0.5 0.5 0.5 0.5],0.7116522377458475,0.5348245469457591,0.503404466833433,0.5
8,27,"(18,)",1,2,0.6594666666666666,0.8442666666666667,0.8472,0.8373333333333334,0.968,0.952,0.6808,0.8421333333333333,0.8266666666666667,0.8504,0.928,0.96,0.7536,0.7765333333333333,0.7589333333333333,0.7810666666666667,0.7632,0.7832,0.7786666666666666,0.772,0.7501333333333333,0.8018666666666666,0.7669333333333334,0.7901333333333334,0.8104,0.8029333333333334,[0.6828821  0.66550105 0.62948904 0.78257498 0.60926439],[0.56321839 0.5        0.51351351 0.50877193 0.5042735 ],[0.5        0.5        0.50640993 0.50014868 0.50757846],[0.5 0.5 0.5 0.5 0.5],0.6739423125250341,0.5179554676832353,0.5028274129503623,0.5
9,27,"(19,)",1,2,0.6621333333333334,0.7952,0.7762666666666667,0.8010666666666667,0.936,0.944,0.6957333333333333,0.7746666666666666,0.7618666666666667,0.7848,0.84,0.92,0.7064,0.7197333333333333,0.7056,0.7096,0.6850666666666667,0.7242666666666666,0.7064,0.7221333333333333,0.684,0.7592,0.7498666666666667,0.7026666666666667,0.7488,0.7512,[0.66813741 0.64191832 0.74403953 0.69803283 0.62263307],[0.5483871  0.52941176 0.52830189 0.51351351 0.5042735 ],[0.5        0.5        0.50690521 0.50460048 0.50300536],[0.5 0.5 0.5 0.5 0.5],0.6749522334759849,0.5247775532119092,0.5029022112786609,0.5
10,27,"(20,)",1,2,0.8181333333333334,0.8776,0.8709333333333333,0.8736,0.992,0.992,0.8002666666666667,0.8746666666666667,0.8685333333333334,0.8848,0.952,0.968,0.7712,0.7978666666666666,0.82,0.8141333333333334,0.8218666666666666,0.8285333333333333,0.8266666666666667,0.7826666666666666,0.8149333333333333,0.8538666666666667,0.8336,0.8493333333333334,0.8416,0.8453333333333334,[0.73519216 0.72841052 0.70893022 0.86968701 0.64748044],[0.53535354 0.5        0.50877193 0.73076923 0.54      ],[0.5        0.5        0.51216588 0.5002173  0.5017299 ],[0.5 0.5 0.5 0.5 0.5],0.7379400718745901,0.5629789391894656,0.5028226162986794,0.5
11,27,"(21,)",1,2,0.7104,0.8578666666666667,0.8448,0.8562666666666666,0.984,0.952,0.6005333333333334,0.8589333333333333,0.8552,0.8813333333333333,0.928,0.952,0.7402666666666666,0.7482666666666666,0.7784,0.7866666666666666,0.7930666666666667,0.8069333333333333,0.8082666666666667,0.7453333333333333,0.7344,0.8146666666666667,0.7885333333333333,0.8208,0.8186666666666667,0.8274666666666667,[0.72175546 0.66688495 0.69609478 0.81138812 0.57358439],[0.52941176 0.5        0.50877193 0.63636364 0.5       ],[0.5        0.5        0.50601569 0.5002173  0.50059921],[0.5 0.5 0.5 0.5 0.5],0.6939415405699265,0.5349094661788161,0.5013664400818728,0.5
12,27,"(22,)",1,2,0.7781333333333333,0.8664,0.8541333333333333,0.8648,0.968,0.952,0.744,0.8698666666666667,0.8632,0.8693333333333333,0.968,0.976,0.7618666666666667,0.7816,0.8112,0.8002666666666667,0.8093333333333333,0.7984,0.8288,0.7688,0.7562666666666666,0.8488,0.7984,0.836,0.8114666666666667,0.8453333333333334,[0.85399831 0.73080531 0.66680005 0.90391901 0.63756876],[0.80952381 0.5        0.5        0.80952381 0.51351351],[0.5        0.5        0.51121195 0.5        0.50319464],[0.5 0.5 0.5 0.5 0.5],0.7586182885099185,0.6265122265122265,0.5028813192952355,0.5
