,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,29,"(1,)",1,2,0.8271639822925497,0.949514928887633,0.9204106621456155,0.9483846661015353,0.9107142857142857,0.9821428571428571,0.7155505321653951,0.9210699821041726,0.9460299519638316,0.8421399642083451,0.9642857142857143,0.875,0.8833945559009136,0.9069416972779505,0.9263445417726288,0.9040218517471978,0.9438636149571442,0.8849957615145522,0.9023264575680512,0.875294339267213,0.8929076010172365,0.9366110954130169,0.9033625317886409,0.9688235848168032,0.8789676933220307,0.926438730338137,"[0.5        0.7043063  0.79243571 0.71187602 0.95345933 0.61082814
 0.91529979]","[0.5        0.5        0.5        0.51111111 1.         0.5
 0.59663866]","[0.66262107 0.74277704 0.56450044 0.60770637 0.85224445 0.6938626
 0.63155364]","[0.5        0.59663866 0.5        0.5        0.59663866 0.5
 0.5       ]",0.7411721853870779,0.5868213952247565,0.6793236593720927,0.5276110444177672
1,29,"(2,)",1,2,0.96543279645851,0.9864368465668268,0.9776773099745691,0.9526231515494019,0.9821428571428571,0.9821428571428571,0.8038994066120373,0.9643967222379203,0.9881322407459734,0.9254026561175474,1.0,0.9285714285714286,0.9343505698408213,0.943110106433079,0.9476311575774701,0.9443345577846849,0.953282471507959,0.8974286521616276,0.8875388527832722,0.9317132900065932,0.9313365357445607,0.9692003390788358,0.9592163511349722,0.9686352076857869,0.8928134124517284,0.9059056230573609,"[0.5        0.84878602 0.60161632 0.68935364 0.99392254 0.72888711
 0.91360471]","[0.5        0.58139535 0.52795031 0.5026455  1.         0.5
 0.55244755]","[0.92119187 0.79345742 0.6468671  0.67561583 0.89741964 0.71692749
 0.5987595 ]","[0.5        0.63809524 0.5        0.5        0.67391304 0.5
 0.5       ]",0.7537386205961999,0.5949198163556101,0.7500341206996562,0.544572611653357
2,29,"(3,)",1,2,0.9899218234906282,0.9794668927192239,0.9944428746350193,0.9919939719318075,1.0,1.0,0.9205990392766318,0.9673165677686729,0.9472544033154375,0.8562682490345672,0.9642857142857143,0.8392857142857143,0.9730620702646698,0.9790901384571913,0.8990298577752661,0.9820099839879438,0.9660921164170669,0.9546952999905811,0.9369878496750494,0.9785250070641424,0.9818216068569275,0.9172082509183385,0.9862484694358105,0.9742865216162758,0.9666572478101159,0.9517754544598286,"[0.50311669 0.77178579 0.694155   0.92062394 1.         0.81187512
 0.85990222]","[0.5        0.50549451 0.5        0.67391304 1.         0.51445087
 0.53846154]","[0.98142415 0.69445404 0.66119831 0.64335428 0.90141207 0.68305432
 0.59106186]","[1.         0.52795031 0.5        0.5        0.63809524 0.5
 0.5       ]",0.7944941077763934,0.6046171363551897,0.7365655767948176,0.5951493640934634
3,29,"(4,)",1,2,0.9884148064424979,0.95780352265235,0.9948196288970519,0.9870019779598757,1.0,1.0,0.729584628426109,0.8944146180653668,0.9470660261844213,0.8321559762644815,0.9821428571428571,0.8392857142857143,0.9655269850240181,0.9808797212018461,0.8890458698314024,0.973815578788735,0.9675991334651973,0.9307714043515117,0.9508335688047471,0.988508995008006,0.9894508806630875,0.9013845719129697,0.9871903550908919,0.9847414523876802,0.9723085617406046,0.9755109729678817,"[0.5        0.67753607 0.58425115 0.70997797 0.92576352 0.6641893
 0.85265411]","[0.5        0.5        0.5        0.51136364 0.81538462 0.5
 0.51764706]","[0.61351382 0.80729223 0.74512641 0.65542228 0.86779301 0.69780793
 0.63601383]","[0.5        0.67391304 0.5        0.5        0.63461538 0.5
 0.5       ]",0.702053160496365,0.549199330081683,0.7175670731060737,0.5440754897276636
4,29,"(1, 2)",2,2,0.9843646981256475,0.9740981444852594,0.9871903550908919,0.9631722708863144,1.0,0.9821428571428571,0.8198172741829142,0.9409437694263917,0.9808797212018461,0.8985589149477253,1.0,0.9107142857142857,0.9354808326269191,0.942450786474522,0.9354808326269191,0.9347273241028539,0.955825562776679,0.8960158236790053,0.8975228407271357,0.9356692097579354,0.9432042949985872,0.9612884995761515,0.952058020156353,0.9723085617406046,0.8880097956108128,0.8860318357351418,"[0.50057064 0.78299674 0.67370906 0.65883349 0.98417613 0.73177524
 0.88559709]","[0.5        0.51111111 0.51162791 0.50819672 1.         0.51111111
 0.53548387]","[0.80940174 0.90975103 0.61916946 0.68122918 0.95804997 0.76089849
 0.65609876]","[0.5        0.96078431 0.50276243 0.5        1.         0.5
 0.5       ]",0.7453797696391454,0.5825043887825976,0.7706569485542832,0.6376495349521024
5,29,"(1, 3)",2,2,0.9857775266082698,0.9777714985400773,0.9941603089384948,0.9958557031176415,1.0,1.0,0.8834887444664218,0.961665253838184,0.9932184232834134,0.9717434303475558,1.0,0.9821428571428571,0.9741923330507677,0.9779598756710935,0.9087312800226053,0.9748516530093246,0.9774889328435528,0.9378355467646228,0.9333144956202317,0.9791843270226994,0.9820099839879438,0.9281341245172836,0.9845530752566638,0.9852123952152209,0.9643967222379203,0.9482904775360271,"[0.50074338 0.76141502 0.72570295 0.77044941 0.93701961 0.70976611
 0.919137  ]","[0.5        0.5        0.5        0.52380952 0.86666667 0.5026455
 0.55395683]","[0.81918381 0.81872949 0.66350396 0.68709555 0.96974588 0.76376917
 0.63466022]","[0.6        0.76       0.5        0.5        0.96078431 0.5
 0.5       ]",0.7606047827211202,0.5638683610934382,0.7652411546384779,0.6172549019607843
6,29,"(1, 4)",2,2,0.9945370632005275,0.9577093340868419,0.9936893661109542,0.9896392577941038,1.0,1.0,0.7892059903927663,0.9115569369878497,0.9550720542526138,0.9132523311669963,0.9642857142857143,0.9642857142857143,0.9629838937552981,0.9744748987472921,0.8995949891683149,0.9687293962512951,0.972496938871621,0.9235188848073844,0.9197513421870585,0.9866252236978431,0.9869077893943675,0.9268154846001695,0.9849298295186965,0.9872845436564001,0.9619478195347085,0.9685410191202788,"[0.5        0.7693877  0.68790426 0.68240268 0.908458   0.70516183
 0.85813321]","[0.5        0.5        0.5        0.50537634 0.81818182 0.5
 0.52795031]","[0.71626141 0.84169115 0.64423189 0.68703653 0.93832306 0.74670844
 0.68379358]","[0.5        0.79710145 0.5        0.5        0.81818182 0.5
 0.5       ]",0.7302068114444387,0.5502154961181208,0.7511494370298819,0.5878976096367401
7,29,"(2, 3)",2,2,0.9966092116417067,0.9875671093529246,0.9953847602901008,0.9767354243194876,1.0,0.9821428571428571,0.9292643873033813,0.9708957332579825,0.994254497504003,0.9768296128849958,1.0,1.0,0.969294527644344,0.9747574644438165,0.9481021004050109,0.9673165677686729,0.9725911274371292,0.923330507676368,0.9217293020627296,0.9820099839879438,0.9826693039465009,0.9621361966657248,0.9886973721390223,0.9881322407459734,0.9363285297164924,0.9315249128755769,"[0.5        0.79134234 0.61943791 0.76012226 1.         0.77301927
 0.89523949]","[0.5        0.54362416 0.5        0.5308642  1.         0.50819672
 0.53459119]","[0.95531177 0.85140372 0.72327883 0.70152082 0.96242391 0.77198009
 0.63271164]","[0.67741935 0.71084337 0.5        0.5        1.         0.5
 0.5       ]",0.7627373231261965,0.5881823249835312,0.7998043976267105,0.626894675476098
8,29,"(2, 4)",2,2,1.0,0.9762644814919469,0.9951963831590845,0.9797494584157483,1.0,0.9821428571428571,0.9513045116322878,0.9372704153715739,0.9786191956296506,0.9696712819063765,1.0,1.0,0.9652444193274936,0.9808797212018461,0.9354808326269191,0.9590279740039559,0.9729678816991617,0.9178675708768955,0.9223886220212866,0.9891683149665631,0.99237072619384,0.9445229349157013,0.9800320241122727,0.993595177545446,0.937364603937082,0.938589055288688,"[0.5        0.72965456 0.63360501 0.69263435 0.99355532 0.71611927
 0.90266935]","[0.5        0.5        0.5        0.50819672 1.         0.50537634
 0.53459119]","[0.71992607 0.88520583 0.74435231 0.705634   0.95981502 0.74572779
 0.66769106]","[0.50549451 0.84126984 0.5        0.5        0.95918367 0.5
 0.5       ]",0.7383196948068932,0.5783091800522929,0.7754788682145527,0.615135431461962
9,29,"(3, 4)",2,2,0.9992464914759348,0.9765470471884713,0.9996232457379675,0.9902985777526608,1.0,1.0,0.936045964019968,0.9470660261844213,0.9899218234906282,0.9708015446924744,1.0,1.0,0.9831402467740417,0.9897334463596119,0.909861542808703,0.9886973721390223,0.9842705095601394,0.9340680041442969,0.9293585758688895,0.9911462748422342,0.9920881604973156,0.9192803993595178,0.9932184232834134,0.9896392577941038,0.9650560421964773,0.9575209569558255,"[0.50110306 0.74661781 0.6315664  0.77905337 0.96831259 0.68169766
 0.90692607]","[0.5        0.5        0.5        0.52147239 0.96078431 0.5
 0.53846154]","[0.73582384 0.83226214 0.78985188 0.69731174 0.96862903 0.75889467
 0.67807253]","[0.60344828 0.70114943 0.5        0.5        1.         0.5026455
 0.5       ]",0.7450395675130951,0.5743883206892951,0.7801208336829628,0.6153204576849898
10,29,"(1, 2, 3)",3,2,0.9971743430347556,0.9816332297259113,0.9972685316002637,0.9826693039465009,1.0,1.0,0.9152302910426674,0.9630780823208063,0.9931242347179052,0.972496938871621,1.0,1.0,0.9690119619478196,0.9783366299331261,0.9351040783648865,0.9560139399076952,0.9673165677686729,0.9319958557031176,0.9206932278421399,0.980220401243289,0.9857775266082698,0.9512103230667797,0.9796552698502402,0.9857775266082698,0.9377413581991146,0.9288876330413488,"[0.5005848  0.81199131 0.6533315  0.70227263 0.98753884 0.74318793
 0.89354693]","[0.5        0.50819672 0.5        0.52046784 1.         0.50819672
 0.52727273]","[0.88698796 0.89969932 0.68186702 0.72423112 0.97669173 0.79165447
 0.65613693]","[0.6        0.86666667 0.5        0.5        1.         0.5
 0.5       ]",0.7560648482063347,0.5805905723075696,0.8024669351725738,0.6380952380952382
11,29,"(1, 2, 4)",3,2,0.9998116228689837,0.970613167561458,0.9967034002072148,0.9807855326363379,1.0,1.0,0.9467834604878967,0.9357633983234436,0.9808797212018461,0.9631722708863144,1.0,0.9821428571428571,0.9637374022793633,0.9779598756710935,0.9345389469718376,0.9523405858528775,0.9664688706790996,0.9166431195252897,0.9189036450974851,0.9902043891871527,0.9917114062352831,0.9490439860600923,0.9714608646510313,0.9860600923047942,0.9247433361589903,0.9289818216068569,"[0.5        0.76453181 0.65613436 0.66134398 0.97337591 0.73142136
 0.89077783]","[0.5        0.5027027  0.5        0.50537634 1.         0.50537634
 0.5308642 ]","[0.79538783 0.95343148 0.67856101 0.70871424 0.97496791 0.77877957
 0.68827843]","[0.51724138 0.96       0.5        0.5        1.         0.5
 0.5       ]",0.7396550353971021,0.5777599412008014,0.7968743532250687,0.6396059113300492
