,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,56,"(1,)",1,2,0.7189333333333333,0.8554666666666667,0.8474666666666667,0.8496,0.896,0.888,0.7656,0.8629333333333333,0.8576,0.8488,0.912,0.912,0.7965333333333333,0.8154666666666667,0.8264,0.8165333333333333,0.8162666666666667,0.828,0.8301333333333333,0.8045333333333333,0.7888,0.8477333333333333,0.8210666666666666,0.8541333333333333,0.8562666666666666,0.8618666666666667,[0.70644407 0.80753605 0.72588382 0.76736922 0.92187864],[0.5        0.5        0.5        0.5        0.50877193],[0.5        0.5        0.50121065 0.50152108 0.50014868],[0.5 0.5 0.5 0.5 0.5],0.7858223592865843,0.5017543859649123,0.5005760816643957,0.5
1,56,"(2,)",1,2,0.7370666666666666,0.8392,0.8546666666666667,0.8757333333333334,0.976,0.976,0.6885333333333333,0.8402666666666667,0.8317333333333333,0.8370666666666666,0.928,0.928,0.7650666666666667,0.8130666666666667,0.7997333333333333,0.8293333333333334,0.8072,0.8165333333333333,0.8112,0.78,0.7842666666666667,0.8472,0.7757333333333334,0.8338666666666666,0.7762666666666667,0.8306666666666667,[0.72606939 0.80138252 0.79592672 0.98420976 0.97700416],[0.51351351 0.54166667 0.54166667 1.         0.80952381],[0.5        0.5        0.50895056 0.54599913 0.50622893],[0.5 0.5 0.5 0.5 0.5],0.8569185132239061,0.6812741312741313,0.5122357245089051,0.5
2,56,"(3,)",1,2,0.7624,0.8562666666666666,0.8517333333333333,0.8472,0.896,0.904,0.6464,0.8581333333333333,0.8592,0.8464,0.92,0.896,0.772,0.7858666666666667,0.8149333333333333,0.7946666666666666,0.7962666666666667,0.8064,0.8154666666666667,0.7784,0.7706666666666667,0.8445333333333334,0.8157333333333333,0.8509333333333333,0.8344,0.8429333333333333,[0.73327966 0.71663689 0.57767247 0.77154521 0.94451001],[0.5042735  0.62318841 0.51351351 0.5        0.88888889],[0.5        0.5        0.50586701 0.5102247  0.50201958],[0.5 0.5 0.5 0.5 0.5],0.7487288474196975,0.6059728624946017,0.5036222586571539,0.5
3,56,"(4,)",1,2,0.6528,0.8306666666666667,0.8114666666666667,0.7869333333333334,0.928,0.904,0.5464,0.8077333333333333,0.7757333333333334,0.816,0.88,0.904,0.6933333333333334,0.7592,0.7730666666666667,0.7762666666666667,0.7698666666666667,0.7586666666666667,0.7994666666666667,0.6984,0.7090666666666666,0.8050666666666667,0.7594666666666666,0.7928,0.7269333333333333,0.8296,[0.70236151 0.75377909 0.90580174 0.94683554 0.91834645],[0.51851852 0.5483871  1.         1.         0.54166667],[0.5        0.5        0.5047081  0.50854956 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8454248670774036,0.7217144563918758,0.5026660181826262,0.5
4,56,"(5,)",1,2,0.5608,0.796,0.7826666666666666,0.8165333333333333,0.88,0.896,0.5426666666666666,0.8506666666666667,0.8538666666666667,0.8237333333333333,0.936,0.936,0.6981333333333334,0.7221333333333333,0.7928,0.7816,0.7989333333333334,0.7917333333333333,0.8029333333333334,0.724,0.7733333333333333,0.8197333333333333,0.7866666666666666,0.8328,0.7898666666666667,0.8437333333333333,[0.63572433 0.83860523 0.91759296 0.94117987 0.80827375],[0.5        0.61111111 0.88888889 0.88888889 0.5       ],[0.5        0.50067919 0.50744735 0.51701641 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8282752289603891,0.6777777777777778,0.5050285920491094,0.5
5,56,"(6,)",1,2,0.7082666666666667,0.8754666666666666,0.8672,0.8717333333333334,0.912,0.928,0.7162666666666667,0.8674666666666667,0.8498666666666667,0.8402666666666667,0.92,0.912,0.7554666666666666,0.8034666666666667,0.7994666666666667,0.816,0.7949333333333334,0.8165333333333333,0.8192,0.7821333333333333,0.7866666666666666,0.8432,0.8122666666666667,0.8442666666666667,0.8397333333333333,0.8536,[0.69606148 0.73891336 0.8183823  0.81792968 0.88707447],[0.5        0.52941176 0.61111111 0.50877193 0.56321839],[0.5        0.5        0.50775863 0.50059921 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7916722571841901,0.5425026392892305,0.5016715690477498,0.5
6,56,"(7,)",1,2,0.7888,0.8496,0.8501333333333333,0.8514666666666667,0.888,0.888,0.7245333333333334,0.8784,0.8794666666666666,0.8626666666666667,0.92,0.904,0.7405333333333334,0.7824,0.8208,0.7893333333333333,0.8162666666666667,0.7610666666666667,0.8128,0.7581333333333333,0.7901333333333334,0.8512,0.7896,0.8509333333333333,0.7653333333333333,0.8512,[0.75427364 0.87515372 0.74141649 0.78551804 0.96290109],[0.5483871  0.52380952 0.5        0.5042735  1.        ],[0.5        0.5        0.51050649 0.50531248 0.51926685],[0.5 0.5 0.5 0.5 0.5],0.8238525966202781,0.6152940249714443,0.5070171649494631,0.5
0,56,"(8,)",1,2,0.7818666666666667,0.8402666666666667,0.8682666666666666,0.8621333333333333,0.912,0.912,0.7237333333333333,0.8509333333333333,0.8274666666666667,0.8397333333333333,0.912,0.912,0.7661333333333333,0.7789333333333334,0.788,0.7989333333333334,0.7864,0.7989333333333334,0.7936,0.7664,0.76,0.8264,0.7733333333333333,0.8317333333333333,0.8314666666666667,0.8405333333333334,[0.79593946 0.73512036 0.64064759 0.91365359 0.95151751],[0.50877193 0.5        0.51351351 0.77777778 0.62318841],[0.5        0.5        0.50382187 0.51150638 0.50209528],[0.5 0.5 0.5 0.5 0.5],0.8073757020086513,0.5846503253825908,0.5034847071985656,0.5
1,56,"(9,)",1,2,0.7242666666666666,0.8642666666666666,0.8410666666666666,0.8605333333333334,0.92,0.896,0.6485333333333333,0.8650666666666667,0.8597333333333333,0.8536,0.912,0.904,0.7861333333333334,0.8133333333333334,0.8210666666666666,0.8264,0.8114666666666667,0.8248,0.8242666666666667,0.8048,0.7928,0.8517333333333333,0.7978666666666666,0.8493333333333334,0.8309333333333333,0.8594666666666667,[0.80865827 0.73516666 0.87886918 0.81054137 0.92722938],[0.55555556 0.5        0.62318841 0.5        0.68421053],[0.5        0.5        0.50399552 0.51124391 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8320929704463585,0.5725908975336893,0.5030478860987335,0.5
2,56,"(10,)",1,2,0.6496,0.8498666666666667,0.8194666666666667,0.832,0.856,0.856,0.7528,0.8546666666666667,0.848,0.8576,0.92,0.912,0.7717333333333334,0.8069333333333333,0.8056,0.8202666666666667,0.8093333333333333,0.8141333333333334,0.8197333333333333,0.7525333333333334,0.7621333333333333,0.8413333333333334,0.7861333333333334,0.8437333333333333,0.7477333333333334,0.852,[0.92240363 0.76200157 0.79924513 0.91196418 0.97649823],[0.93939394 0.51851852 0.65079365 0.84615385 1.        ],[0.5        0.5        0.50412334 0.50807103 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8744225494808605,0.790971990971991,0.5024388735256133,0.5
