,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,11,"(1,)",1,3,0.8178666666666666,0.8890666666666667,0.8261333333333334,0.8496,0.888,0.896,0.7301333333333333,0.9082666666666667,0.9088,0.8909333333333334,0.976,0.96,0.8392,0.8136,0.8864,0.8237333333333333,0.8706666666666667,0.8354666666666667,0.8861333333333333,0.7866666666666666,0.8064,0.8893333333333333,0.8077333333333333,0.8896,0.8176,0.8904,[0.69011732 0.57685338 0.96128729 0.96015746 0.92827343],[0.58024691 0.51851852 1.         1.         0.63636364],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8233377737539344,0.7470258136924803,0.5,0.5
1,11,"(2,)",1,3,0.844,0.8802666666666666,0.8725333333333334,0.8677333333333334,0.96,0.944,0.568,0.8872,0.8821333333333333,0.8890666666666667,0.984,0.984,0.8125333333333333,0.8376,0.8522666666666666,0.8594666666666667,0.8469333333333333,0.8530666666666666,0.8789333333333333,0.7882666666666667,0.8045333333333333,0.8592,0.8392,0.8506666666666667,0.8645333333333334,0.8821333333333333,[0.72653821 0.59472918 0.88332436 0.87793267 0.88114905],[0.53535354 0.5        0.7037037  0.54166667 0.66666667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7927346940358541,0.5894781144781145,0.5,0.5
2,11,"(3,)",1,3,0.8624,0.872,0.8885333333333333,0.8914666666666666,0.96,0.96,0.7269333333333333,0.8626666666666667,0.8722666666666666,0.868,0.92,0.904,0.7978666666666666,0.824,0.8288,0.8517333333333333,0.8525333333333334,0.8626666666666667,0.8496,0.8104,0.8064,0.8546666666666667,0.8402666666666667,0.8712,0.8405333333333334,0.86,[0.65231815 0.74735083 0.958872   0.94834899 0.78383509],[0.51351351 0.58974359 0.93939394 1.         0.51851852],[0.5        0.5        0.5        0.50014868 0.50070621],[0.5 0.5 0.5 0.5 0.5],0.8181450137590403,0.7122339122339122,0.5001709782931907,0.5
3,11,"(4,)",1,3,0.84,0.9026666666666666,0.8410666666666666,0.8309333333333333,0.872,0.864,0.7277333333333333,0.9008,0.9002666666666667,0.9037333333333334,0.992,0.992,0.8061333333333334,0.8125333333333333,0.8770666666666667,0.8210666666666666,0.8674666666666667,0.8157333333333333,0.8826666666666667,0.7664,0.7922666666666667,0.8933333333333333,0.8109333333333333,0.8885333333333333,0.8058666666666666,0.8909333333333334,[0.62202359 0.52586228 0.95961042 0.97046833 0.72570786],[0.5 0.5 1.  1.  0.5],[0.5        0.5        0.5        0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7607344962452314,0.7,0.5000144864551644,0.5
4,11,"(5,)",1,3,0.8346666666666667,0.8792,0.8552,0.8610666666666666,0.928,0.944,0.5938666666666667,0.904,0.9005333333333333,0.9104,0.976,0.976,0.7978666666666666,0.8189333333333333,0.8637333333333334,0.8496,0.8557333333333333,0.8490666666666666,0.8704,0.7733333333333333,0.8026666666666666,0.8717333333333334,0.8282666666666667,0.8701333333333333,0.8229333333333333,0.8778666666666667,[0.75656187 0.57456299 0.78449894 0.94137526 0.83681539],[0.50877193 0.51351351 0.65079365 1.         0.58024691],[0.5        0.5        0.5        0.50031387 0.5004985 ],[0.5 0.5 0.5 0.5 0.5],0.7787628900450376,0.6506652015423946,0.5001624755363538,0.5
5,11,"(6,)",1,3,0.7941333333333334,0.8888,0.8672,0.8936,0.96,0.992,0.7589333333333333,0.8794666666666666,0.8778666666666667,0.8856,0.992,0.992,0.7834666666666666,0.832,0.8589333333333333,0.8458666666666667,0.8530666666666666,0.8632,0.8736,0.7898666666666667,0.8354666666666667,0.8690666666666667,0.8557333333333333,0.8821333333333333,0.8784,0.8893333333333333,[0.80405492 0.58566653 0.93360544 0.88702997 0.69428123],[0.6        0.5042735  0.75       0.66666667 0.51351351],[0.5        0.5        0.5        0.5        0.50040355],[0.5 0.5 0.5 0.5 0.5],0.7809276201700235,0.6068907368907369,0.5000807102502017,0.5
6,11,"(7,)",1,3,0.8165333333333333,0.8789333333333333,0.8584,0.8624,0.944,0.928,0.656,0.8837333333333334,0.884,0.8669333333333333,0.936,0.92,0.8242666666666667,0.8394666666666667,0.8677333333333334,0.8573333333333333,0.8714666666666666,0.868,0.8672,0.8061333333333334,0.832,0.8712,0.8392,0.8754666666666666,0.856,0.8728,[0.83605678 0.56743079 0.96141211 0.86749955 0.88656566],[0.62318841 0.52380952 1.         0.5483871  0.68421053],[0.5        0.5        0.5        0.5        0.50031387],[0.5 0.5 0.5 0.5 0.5],0.8237929794963076,0.6759191105393216,0.5000627746390459,0.5
0,11,"(8,)",1,3,0.7789333333333334,0.8949333333333334,0.804,0.8218666666666666,0.888,0.88,0.5701333333333334,0.9165333333333333,0.9152,0.8928,0.992,0.976,0.8437333333333333,0.8338666666666666,0.876,0.8536,0.8741333333333333,0.8642666666666666,0.8872,0.8208,0.8098666666666666,0.8826666666666667,0.8352,0.8717333333333334,0.8648,0.892,[0.81001171 0.71915495 0.98340956 0.89219555 0.93365089],[0.7254902  0.57142857 1.         0.56321839 0.61111111],[0.5        0.5        0.5        0.5        0.50022904],[0.5 0.5 0.5 0.5 0.5],0.8676845317593207,0.6942496538845424,0.5000458085203848,0.5
1,11,"(9,)",1,3,0.8528,0.8896,0.8736,0.8754666666666666,0.984,0.976,0.6632,0.8853333333333333,0.8741333333333333,0.8930666666666667,0.976,0.984,0.7829333333333334,0.8013333333333333,0.8557333333333333,0.8394666666666667,0.8453333333333334,0.8456,0.8552,0.7330666666666666,0.8272,0.8725333333333334,0.8501333333333333,0.8650666666666667,0.8690666666666667,0.8778666666666667,[0.7481362  0.5788844  0.88857035 0.86869732 0.65963168],[0.5        0.5        0.7254902  0.58024691 0.50877193],[0.5        0.5        0.5        0.50152108 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7487839887033853,0.562901807896648,0.5003042155584528,0.5
2,11,"(10,)",1,3,0.8504,0.8872,0.8896,0.8744,0.96,0.944,0.6917333333333333,0.9106666666666666,0.9074666666666666,0.9093333333333333,0.984,0.976,0.8269333333333333,0.824,0.8645333333333334,0.8506666666666667,0.8632,0.8461333333333333,0.8757333333333334,0.8066666666666666,0.8114666666666667,0.8842666666666666,0.8432,0.8816,0.8504,0.8928,[0.8012511  0.63729058 0.90871001 0.90227486 0.8444124 ],[0.58974359 0.50877193 1.         0.7254902  0.68421053],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8187877898075331,0.7016432483924744,0.5,0.5
