,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,23,"(1,)",1,2,0.5579928450385991,0.7596497834682734,0.6495951798154773,0.795048013556769,0.6071428571428571,0.875,0.512803615138392,0.7414799472792318,0.7433628318584071,0.7042929768405197,0.8035714285714286,0.6964285714285714,0.5468838260214649,0.5494257202033516,0.6694596121257766,0.5991338730935793,0.6983618904161175,0.6938429674260967,0.6903596309546225,0.5335153455093202,0.5115797401619281,0.7132366785916023,0.5815289022782903,0.6971380154396536,0.67454340048955,0.6800037657691583,"[0.53059976 0.88538792 0.95572264 0.92952292 0.90019324 0.64818357
 0.9614138 ]","[0.5        0.5        0.74358974 0.52175035 0.55102041 0.4973545
 0.61061947]","[0.5        0.55817209 0.53381391 0.61920121 0.50918029 0.53884712
 0.51297063]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.8301462637040796,0.5606192104443106,0.5388836049876039,0.5
1,23,"(2,)",1,2,0.7823385426473357,0.7464695914140463,0.722180380342685,0.8008849557522124,0.7678571428571429,0.8392857142857143,0.7351722839389946,0.7604970815289023,0.7585200527207682,0.7917529655432122,0.7857142857142857,0.8392857142857143,0.6051591037469403,0.6500659009602712,0.6710600640180757,0.6531726605159104,0.68216908303521,0.7411033703633967,0.7320655243833553,0.6479005836942195,0.6242703822255695,0.7277348898512521,0.6531726605159104,0.7260402937299943,0.7636038410845415,0.7562605912257578,"[0.5        0.84857551 0.79395039 0.90726626 0.79133971 0.80149594
 0.88058845]","[0.5        0.5        0.51412429 0.50549451 0.55244755 0.50819672
 0.52095808]","[0.50027847 0.51327157 0.53008409 0.54682115 0.50658903 0.53400044
 0.50831588]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7890308956108825,0.5144601652673113,0.5199086633761179,0.5
2,23,"(3,)",1,2,0.8984183769534928,0.895499905855771,0.9132931651289776,0.9569760873658445,0.9285714285714286,0.9821428571428571,0.736584447373376,0.8685746563735643,0.8393899453963473,0.8019205422707588,0.875,0.8214285714285714,0.8106759555639239,0.8097345132743363,0.784598004142346,0.8148183016381095,0.7749952927885521,0.8301638109583882,0.8308228205610996,0.80945208058746,0.8370363396723781,0.8295989455846356,0.8397665223121823,0.837883637733007,0.8499340990397288,0.8527584259084918,"[0.50013635 0.80975685 0.88234997 0.82778975 0.65252451 0.70489125
 0.80290846]","[0.5        0.5        0.52380952 0.5        0.50837989 0.5
 0.5       ]","[0.5        0.53214864 0.56388532 0.56908414 0.50193185 0.52869101
 0.509976  ]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7400510198249538,0.5045984874396686,0.529388137316975,0.5
3,23,"(4,)",1,2,0.9758049331575974,0.9576350969685559,0.9821125964978347,0.9832423272453399,1.0,1.0,0.8643381660704199,0.9645076256825457,0.9670495198644323,0.9504801355676897,0.9821428571428571,1.0,0.8745057427979664,0.9123517228393899,0.8726228582187912,0.9192242515533797,0.8469214837130484,0.8975710788928639,0.9026548672566371,0.8927697232159668,0.9341931839578234,0.9392769723215967,0.9280738090755036,0.9232724533986066,0.9322161551496894,0.9202598380719262,"[0.5        0.86321471 0.9136989  0.91587807 0.65814214 0.85406142
 0.89234806]","[0.5        0.50549451 0.55102041 0.5        0.5        0.65656566
 0.53164557]","[0.54669413 0.52547701 0.51498594 0.53039875 0.50044105 0.51357411
 0.51817592]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.7996204721913909,0.5349608771205258,0.5213924153849733,0.5
4,23,"(1, 2)",2,2,0.7004330634532103,0.7598380719261909,0.6834871022406327,0.7749952927885521,0.6071428571428571,0.8392857142857143,0.6882884579175297,0.7688759179062323,0.7859160233477688,0.7574844662022218,0.8214285714285714,0.75,0.644134814535869,0.6848992656750141,0.7307475051779326,0.6977970250423648,0.7329128224439841,0.741009226134438,0.7411033703633967,0.6523253624552815,0.6457352664281679,0.7920353982300885,0.6715307851628696,0.7774430427414799,0.7479758990773866,0.7708529467143664,"[0.52618065 0.87756646 0.8546455  0.90505105 0.87280379 0.81091376
 0.9430504 ]","[0.5        0.5        0.6        0.54054054 0.58139535 0.5
 0.58139535]","[0.50383965 0.59948342 0.70940556 0.8069463  0.56300864 0.5892728
 0.65836378]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.8271730870473942,0.5433330340307085,0.6329028794762371,0.5
5,23,"(1, 3)",2,2,0.8620787045754096,0.8297872340425532,0.8491809452080588,0.8733760120504613,0.9107142857142857,0.9285714285714286,0.6545848239502918,0.7801732253812841,0.7999435134626247,0.758237620033892,0.8928571428571429,0.75,0.720956505366221,0.7395029184710977,0.7383731877235925,0.7473168894746752,0.7468461683298814,0.7536245528149125,0.7653925814347581,0.7340425531914894,0.7227452457164376,0.7638862737714178,0.7420448126529844,0.7726416870645829,0.7536245528149125,0.7608736584447373,"[0.50857613 0.88061288 0.91346737 0.90779054 0.78685225 0.676591
 0.92614426]","[0.5        0.5        0.60683761 0.54054054 0.52380952 0.5
 0.57575758]","[0.50043143 0.62465446 0.78070217 0.84886016 0.54926719 0.55834102
 0.60443168]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.8000049181458,0.5352778924207496,0.6380983011895413,0.5
6,23,"(1, 4)",2,2,0.9685558275277726,0.9477499529278856,0.9894558463566183,0.969214837130484,1.0,1.0,0.8340237243456976,0.9129165882131426,0.9499152701939371,0.8812841272829975,1.0,0.9285714285714286,0.8443795895311618,0.8899453963472039,0.8331764262850687,0.8763886273771417,0.8216908303520994,0.8547354547166258,0.860666541141028,0.8687629448314819,0.8989832423272454,0.8844850310675956,0.8922048578422143,0.8646205987572961,0.8799661080775748,0.8860854829598945,"[0.51103075 0.85343754 0.93631946 0.92671106 0.7974515  0.78884881
 0.96777551]","[0.5        0.5        0.62162162 0.51215727 0.55714286 0.49749073
 0.76      ]","[0.5189403  0.64798371 0.76060164 0.905295   0.54876757 0.58865937
 0.62857502]",[0.5       0.5       0.5       0.5027027 0.5027027 0.5       0.5      ],0.8259392319508159,0.5640589248367636,0.65697465804912,0.5007722007722007
7,23,"(2, 3)",2,2,0.9175296554321221,0.8841084541517605,0.9216720015063077,0.8830728676332141,0.9464285714285714,0.8928571428571429,0.8104876671060064,0.8368480512144606,0.8484277913763886,0.8036151383920166,0.8928571428571429,0.8214285714285714,0.7788552061758615,0.8181133496516664,0.7791376388627377,0.8140651478064395,0.8001318019205422,0.8109583882508002,0.8044624364526455,0.839860666541141,0.8577480700433063,0.8621728488043683,0.8411786857465637,0.8628318584070797,0.8401430992280173,0.8385426473357184,"[0.50043141 0.83089175 0.84748068 0.88006266 0.70312485 0.75332965
 0.83070636]","[0.5        0.5        0.53947368 0.5027027  0.52380952 0.50549451
 0.5027027 ]","[0.50256402 0.54387356 0.6515444  0.88088593 0.51735774 0.56013673
 0.55692215]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.763718193786683,0.5105975884171372,0.6018977926365477,0.5
8,23,"(2, 4)",2,2,0.9607418565241951,0.918376953492751,0.9579175296554321,0.9333458858971945,0.9821428571428571,0.9464285714285714,0.9088683863679157,0.9375823762003389,0.9451139145170401,0.9173413669742044,0.9821428571428571,0.9821428571428571,0.8347768781773677,0.8805309734513275,0.8441913010732442,0.8893805309734514,0.8292223686688006,0.8707399736396159,0.871493127471286,0.8974769346639051,0.9226134437958953,0.9062323479570702,0.9104688382602146,0.9177179438900396,0.9103746940312559,0.9083976652231218,"[0.50027559 0.8202788  0.85938242 0.89376936 0.70982799 0.86332432
 0.89208596]","[0.5        0.5        0.56198867 0.52258754 0.52727273 0.60683761
 0.50857143]","[0.52129098 0.53715182 0.55330779 0.87362413 0.50979568 0.58609803
 0.57433692]","[0.5        0.5        0.5        0.51445087 0.5        0.5
 0.5       ]",0.7912777774483873,0.5324654254628823,0.5936579078018948,0.5020644095788604
9,23,"(3, 4)",2,2,0.9808887215213707,0.9570702315948032,0.9809828657503296,0.9682733948408963,1.0,1.0,0.9133873093579363,0.9714742986254943,0.9755225004707212,0.9179062323479571,1.0,0.9642857142857143,0.8991715307851629,0.9228958764827716,0.842308416494069,0.9051967614385238,0.8327998493692337,0.8987949538693278,0.8947467520241009,0.9257202033515346,0.948785539446432,0.9202598380719262,0.9396535492374317,0.8985125211824515,0.9302391263415553,0.9202598380719262,"[0.50162443 0.83569234 0.92275419 0.85688258 0.70060535 0.74240477
 0.83161945]","[0.5        0.5        0.54362416 0.50837989 0.5        0.51724138
 0.5147929 ]","[0.52065075 0.56539782 0.77231003 0.69548304 0.5080383  0.54575926
 0.57576252]","[0.5        0.5026455  0.5        0.5        0.5        0.5
 0.50276243]",0.7702261578536356,0.5120054754372302,0.5976288191866402,0.5007725619406755
