,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,27,"(1,)",1,1,0.9872988992379339,0.9147615015523568,0.9530529682942892,0.921535421958792,0.9642857142857143,0.9285714285714286,0.9331075359864521,0.9821243767052403,0.9795841565528272,0.9651895756891523,1.0,0.9821428571428571,0.9789255809577571,0.9712108382726503,0.9267099444914856,0.9585097375105842,0.9447737322419795,0.9160786527424969,0.9089284034245931,0.9806190610593659,0.9779847586790855,0.939034716342083,0.9592623953335215,0.9534292972057579,0.916737228337567,0.9183366262113087,"[0.5        0.72757179 0.76355885 0.60218764 0.68871885 0.58212833
 0.77309519]","[0.5        0.52439024 0.51764706 0.5        0.5        0.5
 0.51445087]","[0.63370561 0.65662046 0.60210451 0.52631579 0.65811563 0.52659875
 0.56846779]",[0.5 0.5 0.5 0.5 0.5 0.5 0.5],0.6624658077741824,0.508069738539713,0.5959897943010697,0.5
1,27,"(2,)",1,1,0.9097751434753975,0.9523943926992191,0.9361181672782012,0.9510772415090789,0.9464285714285714,0.9821428571428571,0.7090036692068868,0.9458086367485182,0.9240756421112052,0.903471634208298,0.9285714285714286,0.9285714285714286,0.9696114403989087,0.9756327029824067,0.9834415278953805,0.9585097375105842,0.9783610875905542,0.961426286574466,0.9762912785774767,0.9809013077429674,0.9827829523003104,0.9888042148838084,0.9785492520462885,0.9913444350362216,0.9743155517922665,0.9892746260231442,"[0.5        0.97112097 0.79393507 0.51433995 0.99610136 0.6743563
 0.81502778]",[0.5 1.  0.5 0.5 1.  0.5 0.6],"[0.58420045 0.90048165 0.7592044  0.62053851 0.87806108 0.63776851
 0.61404185]","[0.5        0.81538462 0.5        0.5        0.54666667 0.5
 0.5       ]",0.752125919007791,0.6571428571428571,0.7134709237290032,0.5517216117216117
2,27,"(3,)",1,1,0.9485370213566657,0.9339542760372566,0.9460908834321197,0.9502305014582745,0.9464285714285714,0.9464285714285714,0.8725185812400038,0.9599209709285916,0.9520180637877504,0.9226644086931979,0.9642857142857143,0.9285714285714286,0.9785492520462885,0.9847586790855207,0.9810894721987017,0.995766299745978,0.9908740238968858,0.9870166525543325,0.9729984006021263,0.9920970928591589,0.9958603819738452,0.9870166525543325,0.9984946843541255,0.9971775331639853,0.987957474833004,0.9781729231348198,"[0.5        0.81656925 0.71071374 0.61289617 0.75102853 0.83291287
 0.98478123]","[0.5        0.60344828 0.5        0.5        0.53548387 0.5308642
 1.        ]","[0.62003077 0.75872475 0.62293867 0.75042295 0.64614429 0.61371584
 0.57920963]","[0.5        0.5027027  0.5        0.51412429 0.5        0.5
 0.5       ]",0.7441288277757647,0.595685192051525,0.6558838430672214,0.5024038566411447
3,27,"(4,)",1,1,0.9458086367485182,0.9496660080910716,0.9561576818139054,0.9593564775613886,0.9464285714285714,0.9642857142857143,0.9093988145639289,0.9895568727067457,0.9896509549346129,0.971022673816916,1.0,0.9821428571428571,0.9636842600432778,0.9656599868284881,0.9797723210085615,0.986734405870731,0.9849468435412551,0.9759149496660081,0.974691880703735,0.9661303979678239,0.9661303979678239,0.9864521591871296,0.990309530529683,0.9912503528083545,0.9857935835920595,0.9851350079969894,"[0.5        0.67125531 0.64699953 0.76211273 0.66321233 0.62187877
 0.90272701]","[0.5        0.5027027  0.5        0.55714286 0.5027027  0.5
 0.79411765]","[0.64904888 0.72600628 0.65444357 0.76150681 0.65505463 0.52688172
 0.79385649]","[0.5        0.5        0.5        0.51764706 0.5        0.5
 0.54362416]",0.6811693836277557,0.5509522728010123,0.6809711971717712,0.5087530314139078
4,27,"(1, 2)",2,1,0.9917207639476903,0.9650954934612852,0.9918148461755575,0.986169912503528,1.0,1.0,0.9787374165020227,0.987957474833004,0.9916266817198232,0.9866403236428639,1.0,1.0,0.9979301909869226,0.9954840530623765,0.985511336908458,0.9949195596951735,0.9931319973656976,0.9878633926051369,0.9864521591871296,0.996330793113181,0.9969893687082511,0.9887101326559413,0.9978361087590554,0.9976479443033212,0.9905917772132844,0.9904976949854173,"[0.5        0.89160045 0.81744134 0.61410234 0.7774992  0.62154522
 0.99008913]","[0.5        0.67741935 0.52095808 0.5        0.55102041 0.5
 1.        ]","[0.57841553 0.86871511 0.67759749 0.57462354 0.77168382 0.62269207
 0.59901101]","[0.5        0.62962963 0.5        0.5        0.53459119 0.5
 0.5       ]",0.7446110966148899,0.6070568352620443,0.6703912242554791,0.5234601177997404
5,27,"(1, 3)",2,1,0.9852290902248565,0.9560635995860381,0.9767616897168125,0.9676357136136984,0.9821428571428571,0.9821428571428571,0.9915325994919559,0.9923793395427604,0.9971775331639853,0.9936964907329006,1.0,1.0,0.998212437670524,0.998776931037727,0.9824066233888419,0.9948254774673064,0.9961426286574466,0.9828770345281777,0.9760090318938752,0.998212437670524,0.9985887665819927,0.9805249788314987,0.9962367108853137,0.9974597798475868,0.9761971963496096,0.9737510584250635,"[0.5        0.73456244 0.73817206 0.65219018 0.56748014 0.63629928
 0.88791365]","[0.5        0.53459119 0.525      0.51111111 0.5        0.5
 0.69767442]","[0.62046507 0.78444555 0.65328393 0.5885726  0.67425853 0.6232649
 0.67860217]","[0.5026455  0.51724138 0.5        0.50537634 0.5        0.5
 0.51162791]",0.6738025351800513,0.5383395320977594,0.6604132503547742,0.5052701618598018
6,27,"(1, 4)",2,1,0.9687647003481042,0.9569103396368426,0.973468811741462,0.9699877693103772,0.9642857142857143,0.9821428571428571,0.9435506632797065,0.9869225703264654,0.9815598833380375,0.9686706181202371,0.9821428571428571,0.9821428571428571,0.9950136419230408,0.9984006021262584,0.9777965942233512,0.9944491485558378,0.9967071220246495,0.9740333051086649,0.9703640982218459,0.9975538620754539,0.998776931037727,0.9796782387806944,0.9950136419230408,0.9964248753410481,0.969799604854643,0.968012042525167,"[0.5050004  0.74976362 0.70557926 0.65943428 0.57548471 0.58937044
 0.78209109]","[0.50259067 0.5        0.52439024 0.5308642  0.50537634 0.5
 0.58461538]","[0.70019618 0.82350249 0.62727538 0.59095304 0.7084494  0.53523242
 0.83809121]","[0.5        0.50537634 0.5        0.51412429 0.5026455  0.5
 0.55244755]",0.6523891140450634,0.5211195491014056,0.6891000154786684,0.5106562418520554
7,27,"(2, 3)",2,1,0.9428920876846364,0.9424216765453006,0.9519239815598833,0.9592623953335215,0.9464285714285714,0.9464285714285714,0.901684071878822,0.9624611910810048,0.9504186659140088,0.9250164643898767,0.9464285714285714,0.9285714285714286,0.9904976949854173,0.9946373130115721,0.9856054191363252,0.9984006021262584,0.9986828488098598,0.9935083262771662,0.9940728196443692,0.9956722175181109,0.9970834509361182,0.9860758302756609,0.9989650954934612,0.9989650954934612,0.9938846551886349,0.9959544642017123,"[0.5        0.85324052 0.71099696 0.54010325 0.93134544 0.73572498
 0.9074045 ]","[0.5        0.71428571 0.5        0.5        0.79710145 0.5
 0.79710145]","[0.59762047 0.89507923 0.69424481 0.67084708 0.76961338 0.64895209
 0.68143338]","[0.5        0.70114943 0.5        0.55395683 0.52727273 0.5
 0.5026455 ]",0.7398308070985034,0.6154983732623485,0.7082557781450598,0.5407177842482801
8,27,"(2, 4)",2,1,0.9514535704205476,0.9493837614074702,0.9603913820679274,0.9661303979678239,0.9464285714285714,0.9464285714285714,0.9599209709285916,0.9941669018722363,0.9959544642017123,0.9839119390347163,1.0,1.0,0.9890864615674099,0.9973656976197196,0.9880515570608712,0.9986828488098598,0.9984946843541255,0.9930379151378305,0.9979301909869226,0.9966130397967824,0.9972716153918525,0.98974503716248,0.9988710132655941,0.9974597798475868,0.9924734217706275,0.9989650954934612,"[0.5        0.85609222 0.65884661 0.59494122 0.83147976 0.63272361
 0.87394582]","[0.5        0.63809524 0.5026455  0.52147239 0.58139535 0.5
 0.71084337]","[0.57357378 0.91505913 0.68020272 0.70256751 0.76882285 0.64891267
 0.80827739]","[0.5        0.79710145 0.5        0.54482759 0.53846154 0.5
 0.52795031]",0.7068613211049105,0.5649216936728518,0.7282022936898072,0.5583344120718291
9,27,"(3, 4)",2,1,0.9463731301157211,0.9392228807978172,0.950512748141876,0.9493837614074702,0.9464285714285714,0.9464285714285714,0.98974503716248,0.9925675039984947,0.9990591777213285,0.993978737416502,1.0,1.0,0.97883149872989,0.984288267946185,0.9757267852102738,0.9922852573148933,0.9929438329099634,0.9828770345281777,0.983065198983912,0.9924734217706275,0.9933201618214319,0.9847586790855207,0.9954840530623765,0.9966130397967824,0.9847586790855207,0.9851350079969894,"[0.5        0.76931001 0.67057036 0.6745933  0.71510306 0.76539235
 0.96600383]","[0.5        0.53459119 0.5        0.52795031 0.50819672 0.5
 1.        ]","[0.59420231 0.86621495 0.6516996  0.79816836 0.6595271  0.67060777
 0.77449781]","[0.5        0.56028369 0.5        0.584      0.5        0.5
 0.50857143]",0.7229961303412312,0.5815340324055764,0.7164168411457043,0.5218364452163844
