,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,54,"(1,)",1,1,0.5530650823656494,0.5897920604914934,0.5849311369160141,0.579530110721037,0.664,0.68,0.45422630299756955,0.5735889819065623,0.5711585201188226,0.5835808803672697,0.672,0.688,0.5743991358358088,0.5409127734269511,0.5727788279773157,0.5857412908452606,0.5849311369160141,0.6022144207399406,0.5860113421550095,0.5460437483121793,0.6084256008641642,0.6049149338374291,0.6073453956251688,0.6049149338374291,0.6189576019443694,0.60707534431542,[0.65264116 0.89464727 0.93271837 0.96642483 0.91622536],[0.52997602 0.50980392 1.         0.82840237 0.67567568],[0.50589244 0.5        0.67959347 0.60997574 0.57531691],[0.5        0.5        0.51851852 0.5        0.5       ],0.8725313992964444,0.7087715966585721,0.5741557116419224,0.5037037037037038
1,54,"(2,)",1,1,0.4420739940588712,0.5625168782068592,0.5044558466108561,0.4877126654064272,0.544,0.52,0.40426681069403186,0.6184174993248718,0.6224682689711045,0.6130164731298947,0.712,0.728,0.5800702133405347,0.5417229273561976,0.621658115041858,0.5187685660275453,0.6408317580340265,0.5006751282743721,0.6448825276802592,0.36375911423170404,0.5263300027005131,0.6713475560356468,0.5114771806643262,0.6591952470969484,0.5068863083985957,0.6489332973264921,[1.         1.         0.63710883 0.81492751 0.94961333],[1.         1.         0.53535354 0.55147059 1.        ],[0.5        0.5        0.50794052 0.53709361 0.54749492],[0.5 0.5 0.5 0.5 0.5],0.8803299347801901,0.817364824717766,0.5185058107289582,0.5
2,54,"(3,)",1,1,0.5187685660275453,0.585201188225763,0.594112881447475,0.5762894950040508,0.704,0.672,0.5879017013232514,0.5738590332163112,0.5754793410748043,0.5749392384553065,0.656,0.632,0.543073183904942,0.6181474480151229,0.6065352416959222,0.6389413988657845,0.6030245746691871,0.6049149338374291,0.601404266810694,0.4877126654064272,0.6157169862273832,0.6084256008641642,0.6375911423170403,0.6189576019443694,0.6300297056440723,0.6035646772886849,[0.58116227 0.86148345 0.78976206 0.93868165 0.89360243],[0.4955009  1.         0.5282167  0.73613087 0.63084112],[0.5002173  0.50901613 0.54601927 0.63376272 0.54227424],[0.5        0.5        0.5        0.55555556 0.5       ],0.8129383726677132,0.6781379186628234,0.5462579338516041,0.5111111111111111
3,54,"(4,)",1,1,0.44855522549284366,0.4896030245746692,0.5290305157980016,0.5419929786659465,0.616,0.648,0.3956251687820686,0.5122873345935728,0.460707534431542,0.5298406697272482,0.528,0.632,0.4893329732649203,0.46934917634350526,0.5257899000810153,0.47907102349446395,0.47691061301647314,0.4777207669457197,0.555765595463138,0.41803942749122336,0.46151768836078855,0.5157980016203079,0.5098568728058331,0.4220901971374561,0.5090467188765866,0.5144477450715635,[0.75332992 1.         1.         0.96269561 0.87988415],[0.55900865 1.         1.         1.         0.75      ],[0.5108549  0.50234177 0.75194804 0.71325178 0.59612111],[0.5 0.5 0.5 0.5 0.5],0.9191819345260613,0.8618017309205349,0.6149035179592922,0.5
4,54,"(5,)",1,1,0.4860923575479341,0.5525249797461518,0.5409127734269511,0.5641371860653525,0.696,0.68,0.422360248447205,0.5679179044018363,0.5657574939238456,0.5657574939238456,0.648,0.632,0.5095868214960843,0.4874426140966784,0.5660275452335943,0.575749392384553,0.559276262489873,0.5803402646502835,0.5719686740480692,0.5325411828247367,0.5325411828247367,0.5719686740480692,0.5741290845260599,0.566837699162841,0.5879017013232514,0.5765595463137996,[0.75833681 0.69784504 0.62525235 0.95316489 0.87335998],[0.4957265  0.49586777 0.53719008 0.69230769 0.51971326],[0.5        0.5        0.55566712 0.54654656 0.54014814],[0.5       0.5       0.5042735 0.5       0.5      ],0.7815918139877736,0.5481610601845206,0.5284723624758286,0.5008547008547009
5,54,"(6,)",1,1,0.37105049959492303,0.4715095868214961,0.41398865784499056,0.44801512287334594,0.464,0.496,0.48663246016743184,0.5719686740480692,0.544963543073184,0.563056980826357,0.592,0.648,0.4569268160950581,0.5044558466108561,0.5492843640291656,0.5112071293545773,0.5428031325951931,0.5171482581690521,0.5903321631109911,0.32973264920334866,0.4720496894409938,0.5306508236564947,0.4985147177963813,0.49446394815014855,0.4947339994598974,0.5625168782068592,[0.92338716 0.62378365 0.9930465  0.80949755 0.8739157 ],[0.80104712 0.5        1.         0.50632911 0.54166667],[0.50591689 0.50299205 0.67705731 0.5242313  0.51343797],[0.5 0.5 0.5 0.5 0.5],0.8447261123094577,0.6698085802019131,0.5447271043178179,0.5
6,54,"(7,)",1,1,0.43046178773967053,0.4874426140966784,0.4585471239535512,0.47961112611396167,0.512,0.536,0.3356737780178234,0.5560356467728869,0.5517148258169052,0.5924925735889819,0.648,0.704,0.40966783688900893,0.3880637321091007,0.5333513367539833,0.39022414258709154,0.5425330812854442,0.3842830137726168,0.5544153389143938,0.36348906292195515,0.4147988117742371,0.5263300027005131,0.40561706724277613,0.5176883607885499,0.3915743991358358,0.5468539022414258,[1.         0.99739244 1.         0.88769036 0.80115525],[1.         1.         1.         0.6        0.58974359],[0.5        0.5        0.58957362 0.58945957 0.52666819],[0.5 0.5 0.5 0.5 0.5],0.9372476101505407,0.837948717948718,0.5411402766415946,0.5
7,54,"(8,)",1,1,0.436943019173643,0.5549554415338914,0.5133675398325682,0.5476640561706724,0.584,0.648,0.4453146097758574,0.5684580070213341,0.5779098028625439,0.5849311369160141,0.712,0.68,0.5606265190386174,0.5387523629489603,0.5784499054820416,0.5779098028625439,0.5498244666486632,0.6170672427761275,0.5735889819065623,0.4266810694031866,0.5573859033216311,0.6043748312179315,0.6011342155009451,0.6062651903861733,0.6267890899270862,0.6054550364569268,[0.65732245 0.89152157 0.78513026 0.95439911 0.81103756],[0.5513308  0.57414141 0.58939213 0.93003229 0.60507968],[0.50598295 0.51940602 0.53279343 0.67999101 0.58412868],[0.5        0.5042735  0.5        0.5        0.50877193],0.819882191372747,0.6499952640351198,0.5644604204156264,0.5026090868196131
8,54,"(9,)",1,1,0.23170402376451527,0.5309208749662436,0.24250607615446934,0.24115581960572507,0.272,0.264,0.347285984337024,0.48636240885768295,0.46772886848501216,0.5120172832838239,0.52,0.6,0.29246556845800703,0.3165001350256549,0.46151768836078855,0.316230083715906,0.46097758574129083,0.3092087496624359,0.5301107210369971,0.18876586551444774,0.31379962192816635,0.4701593302727518,0.2957061841749932,0.4447745071563597,0.3005671077504726,0.49095328112341347,[1.         0.98524546 0.98319952 1.         0.86195978],[1.         1.         1.         1.         0.62318841],[0.50533074 0.50007243 0.55039502 0.60672673 0.50007243],[0.5        0.5        0.5        0.52380952 0.5       ],0.9660809520997514,0.9246376811594204,0.5325194707866219,0.5047619047619047
9,54,"(10,)",1,1,0.4950040507696462,0.566837699162841,0.5293005671077504,0.5546853902241425,0.608,0.664,0.4145287604644883,0.5843910342965163,0.5819605725087766,0.5854712395355117,0.712,0.72,0.5395625168782069,0.5527950310559007,0.5798001620307859,0.5773697002430461,0.572238725357818,0.5854712395355117,0.5773697002430461,0.4950040507696462,0.5482041587901701,0.5908722657304888,0.5830407777477721,0.5927626248987308,0.6019443694301917,0.5919524709694842,[0.69241547 0.82157646 0.81646747 0.93217894 0.64103453],[0.49075786 0.5        0.60704091 0.94594595 0.55502392],[0.5        0.50350779 0.57187591 0.64790425 0.57390782],[0.5 0.5 0.5 0.5 0.5],0.7807345750639738,0.6197537277258535,0.5594391536711657,0.5
