,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,59,"(1,)",1,3,0.6778666666666666,0.7861333333333334,0.7325333333333334,0.7893333333333333,0.8,0.888,0.6232,0.7970666666666667,0.7992,0.7941333333333334,0.872,0.864,0.6946666666666667,0.6786666666666666,0.7826666666666666,0.7378666666666667,0.7898666666666667,0.7845333333333333,0.7818666666666667,0.6450666666666667,0.6778666666666666,0.7872,0.7144,0.7890666666666667,0.7738666666666667,0.7789333333333334,[0.60318934 0.60077683 0.53602701 0.73846663 0.6072394 ],[0.5        0.51351351 0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6171398416491256,0.5027027027027027,0.5,0.5
1,59,"(2,)",1,3,0.8232,0.8290666666666666,0.8338666666666666,0.8330666666666666,0.92,0.92,0.5672,0.8805333333333333,0.8829333333333333,0.8797333333333334,0.952,0.952,0.8026666666666666,0.8088,0.8248,0.8216,0.8296,0.8344,0.8344,0.7416,0.7933333333333333,0.8402666666666667,0.8032,0.8421333333333333,0.8429333333333333,0.8458666666666667,[0.59068403 0.53633622 0.55597239 0.71518851 0.53755913],[0.5        0.5        0.53535354 0.51851852 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.5871480580985758,0.5107744107744108,0.5,0.5
2,59,"(3,)",1,3,0.68,0.8042666666666667,0.7962666666666667,0.8064,0.912,0.912,0.4928,0.8077333333333333,0.8058666666666666,0.8056,0.928,0.92,0.6581333333333333,0.6589333333333334,0.7936,0.7661333333333333,0.7808,0.7834666666666666,0.7882666666666667,0.5765333333333333,0.6074666666666667,0.7952,0.7512,0.7906666666666666,0.7962666666666667,0.7962666666666667,[0.66333865 0.6038637  0.57717509 0.66358753 0.75022953],[0.55555556 0.50877193 0.5        0.5042735  0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6516389013499665,0.5207909050014313,0.5,0.5
3,59,"(4,)",1,3,0.66,0.8333333333333334,0.8018666666666666,0.8370666666666666,0.88,0.896,0.5058666666666667,0.8552,0.8546666666666667,0.8453333333333334,0.904,0.888,0.6957333333333333,0.692,0.808,0.7696,0.8221333333333334,0.792,0.8064,0.5866666666666667,0.6938666666666666,0.8186666666666667,0.7624,0.8170666666666667,0.7957333333333333,0.7968,[0.58602953 0.7440769  0.61039955 0.77614975 0.66172393],[0.5        0.53535354 0.51851852 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6756759321438467,0.5107744107744108,0.5,0.5
4,59,"(5,)",1,3,0.7445333333333334,0.7906666666666666,0.772,0.7962666666666667,0.848,0.88,0.5997333333333333,0.8578666666666667,0.8586666666666667,0.8536,0.912,0.928,0.7104,0.7056,0.7922666666666667,0.7650666666666667,0.8024,0.8058666666666666,0.8045333333333333,0.6546666666666666,0.6997333333333333,0.8,0.7530666666666667,0.8098666666666666,0.8037333333333333,0.8090666666666667,[0.58643459 0.60854299 0.57515957 0.71681748 0.744808  ],[0.5        0.50877193 0.53535354 0.57142857 0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6463525261283676,0.531444140654667,0.5,0.5
5,59,"(6,)",1,3,0.6282666666666666,0.8053333333333333,0.7890666666666667,0.7984,0.888,0.904,0.40186666666666665,0.8370666666666666,0.8386666666666667,0.8301333333333333,0.928,0.912,0.7357333333333334,0.7437333333333334,0.8098666666666666,0.7952,0.7978666666666666,0.7949333333333334,0.7989333333333334,0.5178666666666667,0.7208,0.8101333333333334,0.7882666666666667,0.8088,0.7816,0.7824,[0.59729653 0.61463105 0.60745053 0.68654548 0.68706223],[0.5        0.54166667 0.57142857 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6385971640241938,0.5226190476190476,0.5,0.5
6,59,"(7,)",1,3,0.6896,0.8144,0.7973333333333333,0.812,0.888,0.904,0.4888,0.8490666666666666,0.8496,0.8549333333333333,0.928,0.936,0.6594666666666666,0.716,0.82,0.8066666666666666,0.8093333333333333,0.8186666666666667,0.8234666666666667,0.5986666666666667,0.7125333333333334,0.8234666666666667,0.808,0.8173333333333334,0.8218666666666666,0.8264,[0.73573519 0.69983733 0.67172963 0.78940259 0.70475967],[0.52380952 0.61111111 0.51351351 0.5        0.53535354],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7202928798690937,0.5367575367575368,0.5,0.5
0,59,"(8,)",1,3,0.7,0.804,0.7933333333333333,0.8074666666666667,0.872,0.872,0.4936,0.8322666666666667,0.8322666666666667,0.8336,0.912,0.904,0.7181333333333333,0.7664,0.8133333333333334,0.8093333333333333,0.8138666666666666,0.8112,0.8197333333333333,0.668,0.7568,0.8208,0.7965333333333333,0.8216,0.8221333333333334,0.8226666666666667,[0.55712913 0.64392502 0.62612174 0.74361454 0.67860195],[0.5       0.5       0.5       0.5       0.5042735],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6498784785210445,0.5008547008547009,0.5,0.5
1,59,"(9,)",1,3,0.6794666666666667,0.8338666666666666,0.7813333333333333,0.8408,0.848,0.92,0.5674666666666667,0.8712,0.8765333333333334,0.8792,0.952,0.944,0.6402666666666667,0.6786666666666666,0.8162666666666667,0.8024,0.8197333333333333,0.8301333333333333,0.8197333333333333,0.6112,0.6834666666666667,0.8370666666666666,0.8069333333333333,0.8389333333333333,0.8445333333333334,0.8424,[0.599481   0.55974942 0.63969391 0.81775205 0.63193879],[0.5        0.5        0.56321839 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6497230360636431,0.5126436781609195,0.5,0.5
2,59,"(10,)",1,3,0.7424,0.7922666666666667,0.7981333333333334,0.7952,0.872,0.864,0.4922666666666667,0.8290666666666666,0.8325333333333333,0.8344,0.912,0.92,0.7341333333333333,0.7301333333333333,0.7976,0.7949333333333334,0.7848,0.8021333333333334,0.804,0.6490666666666667,0.7101333333333333,0.8130666666666667,0.8085333333333333,0.8072,0.8088,0.8077333333333333,[0.5632894  0.57998876 0.58512956 0.652685   0.53872364],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.583963270345906,0.5,0.5,0.5
