,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,39,"(1,)",1,2,0.624164661855119,0.7548783747661053,0.7380379577653033,0.7690457097032879,0.824,0.848,0.5765838011226945,0.7543437583533814,0.7500668270515904,0.7778668805132317,0.856,0.888,0.7016840417000801,0.6968724939855654,0.6904570970328789,0.7072975140336808,0.7008821170809943,0.7236033146217589,0.7358994921144079,0.6869820903501738,0.6802993851911253,0.7385725741780272,0.7332264100507886,0.7433841218925421,0.7249398556535686,0.7671745522587543,[0.6213594  0.69071715 0.91806553 0.9452662  0.70363576],[0.52380952 0.5        0.52941176 0.93939394 0.50413223],[0.5        0.50007243 0.5004985  0.5086024  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7758088095751736,0.5993494918628608,0.5018346669393529,0.5
1,39,"(2,)",1,2,0.5987703822507351,0.7725207163859931,0.7527399091152098,0.7832130446404705,0.856,0.864,0.5298048650093558,0.7503341352579525,0.7516706762897621,0.7770649558941459,0.824,0.84,0.6265704357123764,0.686180165731088,0.6966051857792034,0.7185244587008821,0.6990109596364609,0.7300187115744453,0.7358994921144079,0.6423416198877305,0.6666666666666666,0.7324244854317028,0.6987436514300989,0.7342956428762363,0.7514033680834001,0.764234161988773,[0.64674436 0.77325305 0.73002192 0.89778497 0.88773618],[0.5042735  0.58974359 0.54166667 0.52380952 0.57142857],[0.5        0.50923175 0.50360128 0.52388579 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7871080953471411,0.5461843711843712,0.5073437650999251,0.5
2,39,"(3,)",1,2,0.6319165998396151,0.7497995188452286,0.7460572039561615,0.7754611066559743,0.856,0.864,0.45977011494252873,0.7682437850842021,0.7628976209569633,0.780807270783213,0.848,0.864,0.594760759155306,0.636460839347768,0.7072975140336808,0.6893878642074311,0.6998128842555467,0.7364341085271318,0.7292167869553595,0.5755145682972467,0.5720395616145416,0.7332264100507886,0.689922480620155,0.7123763699545576,0.7423148890670943,0.7497995188452286,[0.79336098 0.62457242 0.82037385 0.97556524 0.79658785],[0.5        0.5        0.5        0.61111111 0.55789474],[0.5        0.5        0.5        0.50154083 0.50423729],[0.5 0.5 0.5 0.5 0.5],0.8020920682725449,0.5338011695906433,0.50115562403698,0.5
3,39,"(4,)",1,2,0.6682705159048383,0.7489975942261428,0.7185244587008821,0.7441860465116279,0.8,0.84,0.5241913926757551,0.7666399358460305,0.7538091419406576,0.7415129644480085,0.864,0.832,0.6316492916332531,0.6375300721732157,0.7032878909382518,0.6778936113338679,0.7083667468591286,0.6979417268110131,0.7249398556535686,0.6129377171879177,0.6252338946805667,0.7321571772253408,0.6361935311414061,0.7238706228281209,0.6912590216519647,0.7308206361935311,[0.56409814 0.81188971 0.68939567 0.90805536 0.7984221 ],[0.5        0.66666667 0.5        0.52380952 0.61111111],[0.5        0.50651944 0.50082012 0.50100276 0.50059921],[0.5 0.5 0.5 0.5 0.5],0.7543721951717653,0.5603174603174603,0.5017883073000813,0.5
4,39,"(5,)",1,2,0.40176423416198875,0.7369687249398557,0.5936915263298583,0.6083934776797648,0.72,0.72,0.4113873295910184,0.7126436781609196,0.7051590483827853,0.7489975942261428,0.8,0.848,0.47661053194333064,0.4969259556268377,0.6637262763966854,0.5477145148356054,0.6698743651430099,0.566158781074579,0.6971398021919273,0.4699278267842823,0.5092221331194867,0.6709435979684576,0.5592087677091687,0.681635926222935,0.5445068163592622,0.7115744453354718,[0.92523803 0.95931485 0.87918852 0.97914985 0.83948732],[0.52941176 1.         0.58024691 1.         0.55555556],[0.5        0.51391144 0.5010715  0.53533748 0.50082012],[0.5 0.5 0.5 0.5 0.5],0.91647571283252,0.7330428467683369,0.5102281069779152,0.5
5,39,"(6,)",1,2,0.49398556535685645,0.7495322106388667,0.6495589414595028,0.7083667468591286,0.728,0.776,0.3664795509222133,0.6928628708901363,0.681635926222935,0.7072975140336808,0.736,0.768,0.5477145148356054,0.5610799251537022,0.6677358994921144,0.6372627639668538,0.6674685912857524,0.661320502539428,0.6864474739374499,0.5233894680566693,0.5271317829457365,0.6923282544774124,0.6252338946805667,0.6933974873028602,0.640203154236835,0.6851109329056402,[0.88651332 0.82794908 0.94611968 0.9873982  0.77136633],[0.51851852 0.52941176 0.84615385 1.         0.53846154],[0.5        0.50059921 0.5        0.51331707 0.50007243],[0.5 0.5 0.5 0.5 0.5],0.8838693205969419,0.6865091335679571,0.5027977430618478,0.5
6,39,"(7,)",1,2,0.7043571237636995,0.7551456829724672,0.7310879443998931,0.772788024592355,0.824,0.888,0.5078855920876771,0.7455225875434376,0.7428495054798182,0.7717187917669073,0.84,0.832,0.619620422346966,0.6230954290296712,0.6741512964448009,0.6712109061748196,0.6674685912857524,0.7163859930499866,0.7195936915263299,0.5704357123763699,0.6019780807270784,0.6936647955092221,0.6508954824913125,0.7070302058273189,0.7179898422881582,0.7222667735899492,[0.5430839  0.64890575 0.86738432 0.91587424 0.88984885],[0.5        0.52380952 0.52380952 0.61111111 0.62318841],[0.5        0.50318566 0.50455116 0.51000642 0.5010715 ],[0.5 0.5 0.5 0.5 0.5],0.7730194093834137,0.5563837129054521,0.5037629473069779,0.5
7,39,"(8,)",1,2,0.5535952953755681,0.7789361133386795,0.6976744186046512,0.7580860732424486,0.808,0.872,0.6174819566960705,0.7506014434643143,0.7468591285752473,0.7800053461641272,0.856,0.88,0.6081261694734028,0.5944934509489441,0.6960705693664796,0.6356589147286822,0.7008821170809943,0.6885859395883454,0.7487302860197808,0.5704357123763699,0.5707030205827319,0.7305533279871692,0.611601176156108,0.7099705960973002,0.6907244052392408,0.7489975942261428,[0.65163049 0.76873346 0.86017282 0.93264759 0.85499059],[0.50877193 0.55555556 0.84615385 0.68421053 0.53535354],[0.5        0.50245611 0.50072755 0.52355597 0.50152108],[0.5 0.5 0.5 0.5 0.5],0.8136349892134845,0.6260090786406576,0.5056521416117961,0.5
8,39,"(9,)",1,2,0.591018444266239,0.7770649558941459,0.6829724672547447,0.7647687784014969,0.768,0.88,0.5862068965517241,0.7278802459235498,0.7219994653835873,0.7773322641005079,0.792,0.832,0.5923549852980486,0.6428762363004544,0.7097032878909383,0.6629243517775996,0.6786955359529537,0.7113071371291099,0.7452552793370757,0.6388666132050254,0.6126704089815558,0.7492649024325047,0.6562416466185512,0.7455225875434376,0.7048917401764234,0.7711841753541834,[0.57296955 0.83363819 0.94389284 0.96841953 0.71574459],[0.5        0.63636364 0.80952381 0.93939394 0.50413223],[0.5        0.53365479 0.50600678 0.61256485 0.50040355],[0.5 0.5 0.5 0.5 0.5],0.8069329392085163,0.6778827233372688,0.5305259942103451,0.5
9,39,"(10,)",1,2,0.5038759689922481,0.7626303127506014,0.7027532745255279,0.7527399091152098,0.848,0.872,0.5739107190590751,0.7412456562416466,0.7350975674953221,0.7316225608126169,0.84,0.808,0.5776530339481422,0.5739107190590751,0.6725474472066293,0.6311146752205292,0.6896551724137931,0.6794974605720395,0.694199411921946,0.5193798449612403,0.5429029671210907,0.7155840684309008,0.6460839347767976,0.7249398556535686,0.6990109596364609,0.7158513766372627,[0.96248587 0.79529549 0.84841277 0.96430284 0.89941851],[0.6119403  0.5042735  0.58974359 0.57142857 0.56321839],[0.5        0.5        0.50070621 0.50109772 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.893983096895189,0.5681208709515453,0.500360786327885,0.5
