,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,21,"(1,)",1,3,0.7272,0.8258666666666666,0.7741333333333333,0.8104,0.896,0.944,0.5682666666666667,0.8501333333333333,0.8437333333333333,0.8402666666666667,0.96,0.96,0.6944,0.7202666666666667,0.8002666666666667,0.7738666666666667,0.8066666666666666,0.7965333333333333,0.812,0.6696,0.7426666666666667,0.8186666666666667,0.7754666666666666,0.8208,0.8061333333333334,0.8173333333333334,[0.78476207 0.66423555 0.68601081 0.86155474 0.81104993],[0.61111111 0.53535354 0.55555556 0.6        0.54166667],[0.5        0.5        0.5        0.5        0.50022111],[0.5 0.5 0.5 0.5 0.5],0.7615226188946488,0.5687373737373738,0.5000442218105019,0.5
1,21,"(2,)",1,3,0.6554666666666666,0.7482666666666666,0.7232,0.744,0.816,0.856,0.45066666666666666,0.8133333333333334,0.8,0.8042666666666667,0.944,0.944,0.6512,0.6346666666666667,0.7608,0.7192,0.7536,0.732,0.7442666666666666,0.592,0.6336,0.7693333333333333,0.7178666666666667,0.7549333333333333,0.7434666666666667,0.756,[0.70685548 0.58911459 0.6142779  0.88155246 0.61987352],[0.62318841 0.5        0.51351351 0.53535354 0.51851852],[0.5       0.5       0.5       0.5002173 0.5      ],[0.5 0.5 0.5 0.5 0.5],0.6823347901352276,0.5381147946365339,0.5000434593654933,0.5
2,21,"(3,)",1,3,0.6645333333333333,0.7888,0.7610666666666667,0.7565333333333333,0.888,0.888,0.35973333333333335,0.8589333333333333,0.8568,0.8472,0.976,0.96,0.7042666666666667,0.7514666666666666,0.8029333333333334,0.7922666666666667,0.7973333333333333,0.8032,0.7992,0.6701333333333334,0.7504,0.8221333333333334,0.7997333333333333,0.8138666666666666,0.8082666666666667,0.8034666666666667,[0.74744191 0.72016076 0.60528485 0.80110116 0.68795219],[0.52941176 0.51351351 0.53535354 0.61111111 0.51851852],[0.5        0.5        0.50022904 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7123881736085471,0.5415816886405123,0.5000458085203848,0.5
3,21,"(4,)",1,3,0.6973333333333334,0.808,0.7749333333333334,0.7933333333333333,0.92,0.936,0.33813333333333334,0.8469333333333333,0.8402666666666667,0.8336,0.968,0.968,0.6861333333333334,0.6978666666666666,0.7858666666666667,0.7416,0.7786666666666666,0.7805333333333333,0.7808,0.6658666666666667,0.6746666666666666,0.7909333333333334,0.7290666666666666,0.7925333333333333,0.7762666666666667,0.7962666666666667,[0.84136418 0.58832863 0.5713612  0.78353059 0.70675427],[0.61111111 0.5        0.51785714 0.5        0.52380952],[0.50036979 0.5        0.50014868 0.5058346  0.50030147],[0.5 0.5 0.5 0.5 0.5],0.6982677751851175,0.5305555555555556,0.5013309068793704,0.5
4,21,"(5,)",1,3,0.6685333333333333,0.7325333333333334,0.6989333333333333,0.7285333333333334,0.808,0.84,0.5181333333333333,0.8053333333333333,0.7978666666666666,0.7829333333333334,0.952,0.936,0.6522666666666667,0.6637333333333333,0.7584,0.7288,0.7608,0.7568,0.7498666666666667,0.6565333333333333,0.6816,0.7821333333333333,0.7496,0.7770666666666667,0.7704,0.7645333333333333,[0.72924466 0.59682325 0.57814089 0.75314183 0.6948977 ],[0.52380952 0.5        0.5        0.5        0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6704496650404489,0.5095238095238095,0.5,0.5
5,21,"(6,)",1,3,0.4770666666666667,0.7832,0.7205333333333334,0.7581333333333333,0.904,0.928,0.34933333333333333,0.8330666666666666,0.8282666666666667,0.8018666666666666,0.968,0.952,0.6901333333333334,0.6789333333333334,0.7856,0.7541333333333333,0.776,0.756,0.7656,0.576,0.6698666666666667,0.8029333333333334,0.7645333333333333,0.7957333333333333,0.7904,0.7909333333333334,[0.7581143  0.57874724 0.71911962 0.95383054 0.61581388],[0.58974359 0.5        0.5483871  0.65079365 0.54166667],[0.5        0.5        0.5        0.50263727 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7251251144302902,0.5661182007956201,0.5005274537261908,0.5
6,21,"(7,)",1,3,0.6224,0.7933333333333333,0.7504,0.7909333333333334,0.888,0.936,0.4554666666666667,0.8346666666666667,0.8301333333333333,0.8269333333333333,0.968,0.968,0.6834666666666667,0.6845333333333333,0.792,0.7408,0.7618666666666667,0.768,0.7693333333333333,0.6776,0.7141333333333333,0.8010666666666667,0.7512,0.7864,0.7789333333333334,0.7861333333333334,[0.79803186 0.70069502 0.60009619 0.89082458 0.61246759],[0.53535354 0.5        0.5042735  0.65625    0.50877193],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7204230496544908,0.5409297938903203,0.5,0.5
0,21,"(8,)",1,3,0.6957333333333333,0.7856,0.7624,0.7861333333333334,0.928,0.952,0.5016,0.8106666666666666,0.8082666666666667,0.7746666666666666,0.968,0.928,0.6594666666666666,0.652,0.7576,0.7146666666666667,0.7541333333333333,0.7397333333333334,0.7384,0.5482666666666667,0.672,0.7693333333333333,0.7328,0.7706666666666667,0.7432,0.744,[0.83885086 0.59048816 0.69993585 0.93441984 0.67997657],[0.54166667 0.5        0.50877193 0.63636364 0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7487342591027704,0.5432427995121494,0.5,0.5
1,21,"(9,)",1,3,0.6818666666666666,0.7706666666666667,0.7312,0.7669333333333334,0.856,0.928,0.4069333333333333,0.8002666666666667,0.7944,0.7832,0.976,0.952,0.6685333333333333,0.684,0.7736,0.7490666666666667,0.7698666666666667,0.7765333333333333,0.7717333333333334,0.648,0.696,0.7885333333333333,0.7429333333333333,0.7837333333333333,0.7845333333333333,0.7829333333333334,[0.65892238 0.83375666 0.71021502 0.78764641 0.73578764],[0.5        0.56321839 0.50877193 0.5        0.51351351],[0.5        0.5        0.5        0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7452656205729341,0.5171007668285346,0.5000144864551644,0.5
2,21,"(10,)",1,3,0.5496,0.7602666666666666,0.7024,0.7338666666666667,0.88,0.904,0.45813333333333334,0.8389333333333333,0.8266666666666667,0.8242666666666667,0.96,0.96,0.6794666666666667,0.6682666666666667,0.7866666666666666,0.7426666666666667,0.7789333333333334,0.7634666666666666,0.7733333333333333,0.6277333333333334,0.6925333333333333,0.7936,0.744,0.7845333333333333,0.7706666666666667,0.7776,[0.76595375 0.87445992 0.69747073 0.84029859 0.61167178],[0.55555556 0.61111111 0.55555556 0.54166667 0.5042735 ],[0.5        0.5        0.5        0.50127886 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7579709534121842,0.5536324786324787,0.5002557716062365,0.5
