0,54,"(1,)",1,3,0.4968944099378882,0.5598163651093708,0.5341614906832298,0.5290305157980016,0.608,0.592,0.44450445584661086,0.5822306238185255,0.5719686740480692,0.5825006751282744,0.624,0.656,0.5422630299756954,0.5244396435322711,0.5738590332163112,0.5581960572508776,0.5779098028625439,0.5579260059411288,0.5638671347556036,0.5333513367539833,0.5120172832838239,0.581420469889279,0.5581960572508776,0.5743991358358088,0.5665676478530921,0.5762894950040508,[0.60125477 0.6450208  0.94486273 0.91587337 0.90645007],[0.5483871  0.5        1.         0.80952381 0.66666667],[0.5        0.5        0.5        0.50062085 0.5030221 ],[0.5 0.5 0.5 0.5 0.5],0.8026923475442895,0.704915514592934,0.5007285896565427,0.5
1,54,"(2,)",1,3,0.3764515257899001,0.5179584120982986,0.48069133135295705,0.49392384553065083,0.568,0.576,0.35241695922225225,0.603294625978936,0.5981636510937078,0.6224682689711045,0.704,0.72,0.4663786119362679,0.42749122333243317,0.588711855252498,0.4526059951390764,0.5924925735889819,0.45395625168782067,0.5781798541722928,0.46043748312179317,0.42695112071293545,0.5806103159600324,0.46340804752903053,0.5919524709694842,0.4590872265730489,0.5870915473940048,[1.         0.99774011 0.62262568 0.78925656 0.8338274 ],[1.         1.         0.52380952 0.5483871  0.7037037 ],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8486899510957417,0.7551800648574842,0.5000297353553375,0.5
2,54,"(3,)",1,3,0.5022954361328652,0.5719686740480692,0.5779098028625439,0.586821496084256,0.672,0.736,0.5873615987037537,0.601404266810694,0.5968133945449635,0.6111261139616527,0.712,0.728,0.5341614906832298,0.5492843640291656,0.5730488792870645,0.5935727788279773,0.577639751552795,0.5873615987037537,0.5879017013232514,0.5333513367539833,0.5671077504725898,0.5800702133405347,0.5981636510937078,0.5873615987037537,0.599513907642452,0.5981636510937078,[0.582975   0.68131179 0.71568092 0.88934153 0.82930341],[0.5        0.56321839 0.5483871  0.68421053 0.57142857],[0.5        0.5        0.50082012 0.50103311 0.50294056],[0.5 0.5 0.5 0.5 0.5],0.7397225295154046,0.5734489170646305,0.500958758467895,0.5
3,54,"(4,)",1,3,0.4120982986767486,0.45989738050229545,0.45962732919254656,0.4674588171752633,0.504,0.528,0.41236834998649746,0.4666486632460167,0.46340804752903053,0.48096138266270594,0.528,0.56,0.4166891709424791,0.4393734809613827,0.4782608695652174,0.4377531731028895,0.4666486632460167,0.4466648663246017,0.46907912503375643,0.4169592222522279,0.4364029165541453,0.4933837429111531,0.4153389143937348,0.4928436402916554,0.43613286524439643,0.48663246016743184,[0.65764655 0.98402351 1.         0.97017268 0.91427645],[0.53535354 1.         1.         1.         0.77777778],[0.5        0.50007243 0.52114402 0.55602743 0.51106325],[0.5 0.5 0.5 0.5 0.5],0.9052238372448287,0.8626262626262626,0.5176614271907595,0.5
4,54,"(5,)",1,3,0.4701593302727518,0.5476640561706724,0.5303807723467459,0.5517148258169052,0.6,0.656,0.39859573318930597,0.5792600594112881,0.5816905211990279,0.5927626248987308,0.696,0.704,0.4739400486092358,0.4453146097758574,0.5536051849851472,0.5184985147177964,0.5627869295166081,0.5671077504725898,0.5619767755873616,0.42857142857142855,0.42073994058871184,0.5579260059411288,0.5341614906832298,0.5560356467728869,0.5573859033216311,0.5600864164191196,[0.55233154 0.66273625 0.59574389 0.87454703 0.88684978],[0.5        0.5        0.55555556 0.52380952 0.54166667],[0.5       0.5       0.5030291 0.5       0.5      ],[0.5 0.5 0.5 0.5 0.5],0.714441698900605,0.5242063492063492,0.5006058192275855,0.5
5,54,"(6,)",1,3,0.37267080745341613,0.4239805563056981,0.4153389143937348,0.42695112071293545,0.472,0.504,0.4685390224142587,0.46610856062651906,0.45584661085606265,0.4798811774237105,0.536,0.56,0.38455306508236564,0.3904941938968404,0.4129084526059951,0.40399675938428303,0.422360248447205,0.4161490683229814,0.4447745071563597,0.3759114231704024,0.3904941938968404,0.4239805563056981,0.4142587091547394,0.43208209559816363,0.4409937888198758,0.4431541992978666,[0.72243784 0.62848034 0.92712016 0.74627056 0.71189856],[0.62318841 0.52941176 1.         0.55555556 0.5       ],[0.50182987 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7472414911667814,0.6416311452117078,0.5003659736041539,0.5
6,54,"(7,)",1,3,0.39076424520658926,0.4169592222522279,0.39292465568458007,0.39427491223332434,0.432,0.44,0.2954361328652444,0.4850121523089387,0.48015122873345933,0.49203348636240885,0.576,0.56,0.34485552254928437,0.3335133675398326,0.44045368620037806,0.33459357277882795,0.4544963543073184,0.332703213610586,0.43829327572238724,0.3073183904941939,0.32325141776937616,0.44450445584661086,0.32352146907912505,0.44855522549284366,0.3021874156089657,0.4242506076154469,[1.         0.99221255 1.         0.74442956 0.73947356],[1.         1.         1.         0.55555556 0.58024691],[0.5        0.5        0.5        0.51012866 0.5032446 ],[0.5 0.5 0.5 0.5 0.5],0.8952231330963446,0.8271604938271604,0.5026746514710875,0.5
7,54,"(8,)",1,3,0.36645962732919257,0.5157980016203079,0.4153389143937348,0.47339994598973806,0.496,0.552,0.422360248447205,0.564947339994599,0.5608965703483662,0.5746691871455577,0.648,0.68,0.4836618957601944,0.5055360518498515,0.5573859033216311,0.5544153389143938,0.5525249797461518,0.5711585201188226,0.5492843640291656,0.5509046718876587,0.5098568728058331,0.5692681609505806,0.5471239535511747,0.55765595463138,0.5652173913043478,0.5652173913043478,[0.65484728 0.69067765 0.8288755  0.93810292 0.86476844],[0.54166667 0.55555556 0.61111111 0.77777778 0.65079365],[0.5        0.50036216 0.50255582 0.52411018 0.5140645 ],[0.5 0.5 0.5 0.5 0.5],0.7954543563276829,0.6273809523809524,0.5082185320127817,0.5
8,54,"(9,)",1,3,0.31217931406967325,0.45935727788279773,0.31433972454766407,0.32568187955711586,0.352,0.376,0.31379962192816635,0.50823656494734,0.5109370780448285,0.5049959492303537,0.624,0.608,0.2903051579800162,0.2970564407237375,0.45962732919254656,0.2940858763165001,0.436943019173643,0.3170402376451526,0.45395625168782067,0.24142587091547393,0.3165001350256549,0.48096138266270594,0.2948960302457467,0.4647583040777748,0.2989467998919795,0.48069133135295705,[0.9955397  0.98860399 0.88585241 1.         0.76183286],[1.         1.         0.7254902  1.         0.52941176],[0.5        0.5        0.5        0.53645398 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.9263657900641478,0.8509803921568627,0.5072907954274142,0.5
9,54,"(10,)",1,3,0.5495544153389144,0.5684580070213341,0.5781798541722928,0.5827707264380232,0.696,0.736,0.5195787199567918,0.5930326762084797,0.5911423170402377,0.5992438563327032,0.712,0.736,0.5068863083985957,0.5052660005401026,0.5581960572508776,0.5671077504725898,0.5527950310559007,0.5627869295166081,0.5603564677288685,0.4931136916014043,0.4952741020793951,0.5789900081015393,0.572238725357818,0.5703483661895761,0.5803402646502835,0.5803402646502835,[0.5704826  0.72824403 0.79556747 0.87774248 0.75949154],[0.5        0.5        0.6        0.7254902  0.54166667],[0.5        0.5        0.5        0.50799542 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7463056227695934,0.5734313725490197,0.5015990838971656,0.5
