,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,35,"(1,)",1,2,0.5389333333333334,0.8050666666666667,0.712,0.7578666666666667,0.848,0.88,0.6618666666666667,0.8402666666666667,0.8488,0.8442666666666667,0.912,0.888,0.6696,0.7552,0.8013333333333333,0.7872,0.8125333333333333,0.8162666666666667,0.8205333333333333,0.7144,0.7458666666666667,0.8242666666666667,0.7832,0.8266666666666667,0.8338666666666666,0.8528,[0.86651344 0.63157661 0.59029334 0.85316531 0.73004764],[0.66298343 0.5        0.5        0.52380952 0.53398058],[0.50443443 0.50319464 0.51325511 0.51984431 0.50477417],[0.5 0.5 0.5 0.5 0.5],0.7343192688923931,0.5441547063496321,0.5091005316496946,0.5
1,35,"(2,)",1,2,0.6570666666666667,0.8341333333333333,0.7376,0.7653333333333333,0.808,0.84,0.7322666666666666,0.8576,0.8536,0.8424,0.96,0.928,0.6770666666666667,0.7424,0.828,0.7717333333333334,0.8253333333333334,0.7928,0.8186666666666667,0.7346666666666667,0.7104,0.8549333333333333,0.7602666666666666,0.8536,0.7736,0.8413333333333334,[0.75431877 0.63809013 0.60072551 0.77041958 0.87584185],[0.50819672 0.5        0.50877193 0.57647059 0.75      ],[0.50152996 0.51663386 0.51157028 0.52522511 0.50615807],[0.5 0.5 0.5 0.5 0.5],0.7278791664899179,0.5686878478742662,0.5122234562053884,0.5
2,35,"(3,)",1,2,0.5344,0.8088,0.7581333333333333,0.7768,0.864,0.888,0.732,0.8394666666666667,0.824,0.8186666666666667,0.92,0.904,0.7165333333333334,0.7322666666666666,0.8061333333333334,0.7885333333333333,0.7818666666666667,0.7901333333333334,0.8032,0.7229333333333333,0.7269333333333333,0.8285333333333333,0.7981333333333334,0.8162666666666667,0.8101333333333334,0.8213333333333334,[0.5934297  0.59963152 0.53911154 0.80898356 0.82467785],[0.5        0.5        0.5        0.50877193 0.59493671],[0.5        0.50166159 0.52527436 0.50794586 0.50121065],[0.5 0.5 0.5 0.5 0.5],0.673166831672667,0.5207417277370643,0.5072184933280143,0.5
3,35,"(4,)",1,2,0.5048,0.7658666666666667,0.716,0.7333333333333333,0.8,0.768,0.5026666666666667,0.8306666666666667,0.8312,0.8218666666666666,0.952,0.904,0.6386666666666667,0.6786666666666666,0.7805333333333333,0.7496,0.7749333333333334,0.7701333333333333,0.7933333333333333,0.6696,0.6672,0.7856,0.7485333333333334,0.7850666666666667,0.7696,0.7821333333333333,[0.56623377 0.74766831 0.81974622 0.80441429 0.60792111],[0.5        0.5        0.62857143 0.62162162 0.51219512],[0.50344645 0.50879194 0.55672143 0.52640054 0.50549258],[0.5 0.5 0.5 0.5 0.5],0.7091967403971439,0.5524776344288539,0.520170588849582,0.5
4,35,"(5,)",1,2,0.6901333333333334,0.8242666666666667,0.8146666666666667,0.8186666666666667,0.904,0.88,0.5981333333333333,0.832,0.828,0.8061333333333334,0.896,0.848,0.7717333333333334,0.8056,0.8082666666666667,0.8229333333333333,0.8021333333333334,0.8117333333333333,0.8152,0.8093333333333333,0.8034666666666667,0.852,0.8450666666666666,0.8472,0.8474666666666667,0.8456,[0.60608587 0.66878004 0.58399459 0.78470746 0.5982126 ],[0.51351351 0.5        0.5        0.52212389 0.50819672],[0.50684373 0.51079937 0.50667939 0.50538953 0.50371161],[0.5 0.5 0.5 0.5 0.5],0.6483561121099953,0.5087668257260598,0.5066847247426487,0.5
5,35,"(6,)",1,2,0.5922666666666667,0.8261333333333334,0.7437333333333334,0.808,0.896,0.944,0.5952,0.8552,0.8466666666666667,0.8352,0.912,0.904,0.7237333333333333,0.7786666666666666,0.836,0.8173333333333334,0.8328,0.8304,0.8341333333333333,0.7938666666666667,0.7946666666666666,0.8461333333333333,0.8232,0.8410666666666666,0.824,0.828,[0.68589722 0.8204917  0.70680203 0.68416769 0.65733759],[0.5042735  0.54455446 0.54166667 0.5        0.56521739],[0.50979567 0.51268347 0.51193954 0.50757372 0.50733493],[0.5 0.5 0.5 0.5 0.5],0.7109392465413135,0.5311424035380126,0.5098654681772343,0.5
6,35,"(7,)",1,2,0.732,0.8282666666666667,0.8309333333333333,0.8290666666666666,0.928,0.92,0.6528,0.8493333333333334,0.8506666666666667,0.8309333333333333,0.92,0.896,0.7530666666666667,0.7978666666666666,0.8213333333333334,0.8328,0.8138666666666666,0.8245333333333333,0.8248,0.7829333333333334,0.7976,0.8378666666666666,0.8450666666666666,0.8501333333333333,0.848,0.8616,[0.61020649 0.70740799 0.59626268 0.78987497 0.55629209],[0.53535354 0.5        0.50877193 0.5483871  0.5       ],[0.51526967 0.51713776 0.52089451 0.53051914 0.50854701],[0.5 0.5 0.5 0.5 0.5],0.652008842896647,0.5185025123904581,0.5184736168909361,0.5
7,35,"(8,)",1,2,0.6504,0.8208,0.7834666666666666,0.7912,0.896,0.872,0.6589333333333334,0.8613333333333333,0.8592,0.8509333333333333,0.936,0.904,0.7448,0.7616,0.8277333333333333,0.8333333333333334,0.8274666666666667,0.8154666666666667,0.8322666666666667,0.7344,0.7573333333333333,0.8573333333333333,0.8413333333333334,0.8482666666666666,0.8128,0.8341333333333333,[0.70398173 0.61476297 0.64617371 0.74389854 0.64002037],[0.58024691 0.5        0.55555556 0.5        0.5       ],[0.50014868 0.50404298 0.51400279 0.52700555 0.5030456 ],[0.5 0.5 0.5 0.5 0.5],0.6697674627362273,0.5271604938271605,0.5096491201683943,0.5
8,35,"(9,)",1,2,0.7144,0.856,0.8165333333333333,0.8402666666666667,0.928,0.952,0.6845333333333333,0.8821333333333333,0.8773333333333333,0.8765333333333334,0.968,0.968,0.6901333333333334,0.7533333333333333,0.8090666666666667,0.7928,0.8072,0.8037333333333333,0.8088,0.748,0.7549333333333333,0.8368,0.7906666666666666,0.8285333333333333,0.8205333333333333,0.8392,[0.6444173  0.61062912 0.71494435 0.78872848 0.74379704],[0.51851852 0.50413223 0.6        0.6        0.55319149],[0.50493493 0.51474491 0.53129054 0.5188599  0.50243162],[0.5 0.5 0.5 0.5 0.5],0.7005032581448416,0.5551684478570359,0.5144523791303809,0.5
9,35,"(10,)",1,2,0.7328,0.8232,0.784,0.8114666666666667,0.92,0.904,0.6890666666666667,0.8450666666666666,0.8450666666666666,0.8426666666666667,0.92,0.904,0.7421333333333333,0.7773333333333333,0.8194666666666667,0.8138666666666666,0.8144,0.8328,0.8189333333333333,0.7698666666666667,0.7586666666666667,0.832,0.8306666666666667,0.8282666666666667,0.8458666666666667,0.8418666666666667,[0.63671387 0.57209072 0.66461182 0.83769667 0.69642971],[0.5        0.50413223 0.5        0.65625    0.52830189],[0.51204021 0.50645316 0.5158833  0.50901805 0.50598303],[0.5 0.5 0.5 0.5 0.5],0.6815085573513199,0.5377368236394823,0.509875548055482,0.5
