,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,39,"(1,)",1,3,0.7252071638599304,0.7909649826249666,0.7650360866078588,0.7695803261160118,0.864,0.848,0.5509222133119487,0.7848168938786421,0.7794707297514034,0.797647687784015,0.864,0.88,0.739641807003475,0.7177225340817963,0.7706495589414595,0.7511360598770382,0.7650360866078588,0.710772520716386,0.7781341887195937,0.719059075113606,0.7137129109863672,0.7797380379577653,0.7367014167334938,0.781074578989575,0.7203956161454157,0.7898957497995188,[0.64161105 0.71660027 0.92754737 0.94328185 0.68758256],[0.51351351 0.5        0.58024691 1.         0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7833246204172613,0.618752085418752,0.5,0.5
1,39,"(2,)",1,3,0.7286821705426356,0.8083400160384924,0.8032611601176156,0.8217054263565892,0.88,0.888,0.3913392141138733,0.8230419673883989,0.8174284950547982,0.8297246725474472,0.872,0.896,0.7265437048917401,0.7682437850842021,0.7917669072440524,0.7957765303394814,0.7797380379577653,0.7957765303394814,0.8045977011494253,0.7252071638599304,0.7666399358460305,0.8040630847367014,0.8035284683239775,0.7973803795776531,0.8126169473402833,0.8203688853247795,[0.5724627  0.69805219 0.61945899 0.83295241 0.79708913],[0.5        0.57142857 0.51351351 0.57142857 0.58974359],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7040030862296406,0.5492228492228494,0.5,0.5
2,39,"(3,)",1,3,0.7089013632718525,0.8257150494520181,0.7981823041967389,0.8136861801657311,0.848,0.864,0.49585672280139,0.8251804330392943,0.8198342689120556,0.8299919807538091,0.872,0.896,0.6591820368885325,0.6479550922213312,0.7706495589414595,0.768778401496926,0.768778401496926,0.773055332798717,0.7925688318631382,0.5736434108527132,0.6161454156642608,0.7914995990376904,0.7492649024325047,0.7773322641005079,0.7602245388933441,0.7947072975140337,[0.69150453 0.67999485 0.70885546 0.97089416 0.81411792],[0.5        0.5        0.5        0.93939394 0.58024691],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7730733842301999,0.6039281705948373,0.5,0.5
3,39,"(4,)",1,3,0.5958299919807538,0.7770649558941459,0.6885859395883454,0.7324244854317028,0.728,0.792,0.5498529804865009,0.8048650093557872,0.7971130713712911,0.7936380646885859,0.856,0.832,0.640203154236835,0.6367281475541299,0.7409783480352847,0.6426089280940925,0.7281475541299118,0.6939321037155841,0.7249398556535686,0.5907511360598771,0.6289762095696337,0.7452552793370757,0.6214915797914996,0.7465918203688853,0.6672012830793905,0.7297514033680834,[0.54781583 0.82504582 0.58207216 0.94516427 0.92219685],[0.5        0.62318841 0.54166667 0.80952381 0.7037037 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7644589860241242,0.6356165171382563,0.5,0.5
4,39,"(5,)",1,3,0.648757016840417,0.7650360866078588,0.6618551189521519,0.619620422346966,0.76,0.648,0.41245656241646617,0.7663726276396685,0.7610264635124299,0.7818765036086608,0.84,0.864,0.4827586206896552,0.5057471264367817,0.7089013632718525,0.5557337610264635,0.7078321304464047,0.574445335471799,0.7262763966853782,0.43330660251269715,0.5223202352312216,0.7177225340817963,0.5423683507083668,0.7193263833199679,0.5589414595028067,0.7292167869553595,[0.79156597 0.95717248 0.81053613 0.99387947 0.83078425],[0.5        1.         0.5042735  0.93939394 0.55555556],[0.5        0.5        0.5        0.50090069 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.876787659546181,0.6998445998445998,0.5001801374682731,0.5
5,39,"(6,)",1,3,0.5156375300721732,0.7628976209569633,0.6992782678428228,0.7318898690189789,0.736,0.76,0.421545041432772,0.7588879978615344,0.7535418337342956,0.7650360866078588,0.792,0.824,0.5717722534081796,0.5562683774391873,0.7329591018444266,0.6565089548249131,0.7318898690189789,0.7003475006682706,0.7423148890670943,0.557872226677359,0.5324779470729751,0.7423148890670943,0.6589147286821705,0.7460572039561615,0.7097032878909383,0.7385725741780272,[0.81748027 0.78579562 0.88809882 0.93633891 0.72873029],[0.5        0.58024691 0.56321839 0.93939394 0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8312887815677451,0.6202755524594605,0.5,0.5
6,39,"(7,)",1,3,0.7610264635124299,0.7973803795776531,0.7981823041967389,0.8126169473402833,0.904,0.904,0.5241913926757551,0.8035284683239775,0.7941726811013098,0.8045977011494253,0.856,0.856,0.7126436781609196,0.7198609997326918,0.7570168404170008,0.7690457097032879,0.7471264367816092,0.7650360866078588,0.7669072440523924,0.6514300989040364,0.7137129109863672,0.7669072440523924,0.7658380112269446,0.7612937717187918,0.7805399625768511,0.7738572574178028,[0.58166013 0.75324431 0.83952754 0.93208636 0.76377932],[0.5        0.53535354 0.52941176 0.80952381 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7740595346423554,0.587501500077565,0.5,0.5
7,39,"(8,)",1,3,0.6455493183640738,0.7842822774659182,0.7476610531943331,0.7818765036086608,0.856,0.88,0.6164127238706228,0.8062015503875969,0.8070034750066827,0.8166265704357124,0.888,0.88,0.6979417268110131,0.6982090350173751,0.7612937717187918,0.7217321571772254,0.7559476075915531,0.7423148890670943,0.7733226410050789,0.6348569901095964,0.6615878107457899,0.7506014434643143,0.7070302058273189,0.7602245388933441,0.7308206361935311,0.7639668537824111,[0.61677167 0.60679135 0.84543218 0.99014357 0.82418647],[0.5        0.51851852 0.58974359 1.         0.7037037 ],[0.5        0.5        0.5        0.50172081 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7766650471077029,0.6623931623931625,0.5003441615251347,0.5
8,39,"(9,)",1,3,0.5217856188184977,0.7858861267040899,0.6637262763966854,0.6629243517775996,0.688,0.696,0.6049184709970596,0.7909649826249666,0.7909649826249666,0.7995188452285485,0.864,0.872,0.5936915263298583,0.6043838545843357,0.7369687249398557,0.6140069500133654,0.7217321571772254,0.6113338679497461,0.7316225608126169,0.5752472600908848,0.5789895749799518,0.7615610799251537,0.57872226677359,0.7618283881315157,0.5669607056936647,0.7669072440523924,[0.56493999 0.95446193 0.97648726 0.99212464 0.71246261],[0.5        1.         1.         1.         0.52380952],[0.5       0.5       0.5       0.5087993 0.5      ],[0.5 0.5 0.5 0.5 0.5],0.8400952851952909,0.8047619047619048,0.5017598599891195,0.5
0,39,"(10,)",1,3,0.6356589147286822,0.7864207431168136,0.6605185779203422,0.7626303127506014,0.76,0.896,0.5450414327719861,0.7968457631649292,0.7896284415931569,0.8032611601176156,0.888,0.888,0.5776530339481422,0.5843357391071906,0.7380379577653033,0.6166800320769847,0.7337610264635124,0.6848436246992783,0.7431168136861802,0.5477145148356054,0.5864742047580861,0.7634322373696872,0.6252338946805667,0.7626303127506014,0.7019513499064421,0.7698476343223737,[0.93689428 0.69871559 0.77260751 0.84061212 0.81879364],[0.69230769 0.5        0.5483871  0.50877193 0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8135246283558625,0.562537021942209,0.5,0.5
1,39,"(11,)",1,3,0.6963378775728415,0.7733226410050789,0.7580860732424486,0.7543437583533814,0.856,0.864,0.6466185511895215,0.7941726811013098,0.7864207431168136,0.8029938519112537,0.888,0.896,0.6578454958567228,0.6784282277465918,0.7457898957497995,0.7391071905907511,0.7415129644480085,0.7326917936380647,0.7596899224806202,0.5485164394546913,0.6145415664260893,0.7596899224806202,0.7380379577653033,0.7524726009088479,0.719059075113606,0.7824111200213847,[0.72782832 0.74184444 0.64703637 0.96247162 0.82975892],[0.58974359 0.51851852 0.51851852 1.         0.62857143],[0.5        0.5        0.5        0.50466034 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7817879316579759,0.6510704110704111,0.500932068193442,0.5
2,39,"(12,)",1,3,0.5682972467254744,0.7749264902432504,0.6415396952686447,0.6573108794439989,0.736,0.672,0.5600106923282545,0.751937984496124,0.7433841218925421,0.764234161988773,0.856,0.864,0.5105586741512964,0.5105586741512964,0.7027532745255279,0.55386260358193,0.714514835605453,0.5763164929163326,0.7297514033680834,0.49986634589681905,0.5215183106121358,0.7495322106388667,0.5306067896284415,0.7503341352579525,0.5789895749799518,0.756214915797915,[0.94376052 0.71174513 0.96938181 0.97171331 0.65696505],[1.         0.51351351 0.84615385 0.80952381 0.5       ],[0.5        0.5        0.50188324 0.50175146 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8507131635314118,0.7338382338382339,0.5007269393308644,0.5
3,39,"(13,)",1,3,0.6995455760491847,0.7717187917669073,0.7404437316225608,0.7663726276396685,0.84,0.864,0.7185244587008821,0.7845495856722802,0.7778668805132317,0.7917669072440524,0.872,0.88,0.7003475006682706,0.7209302325581395,0.7514033680834001,0.7292167869553595,0.7326917936380647,0.7404437316225608,0.7527399091152098,0.6385993049986635,0.7016840417000801,0.7623630045442396,0.7348302592889602,0.7460572039561615,0.7358994921144079,0.7703822507350976,[0.59480407 0.55831133 0.62396837 0.97967205 0.90042919],[0.5042735  0.5        0.52941176 1.         0.68421053],[0.5        0.5        0.5        0.50073988 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.731437003034594,0.6435791590590352,0.5001479761515444,0.5
4,39,"(14,)",1,3,0.7102379043036621,0.7770649558941459,0.7620956963378775,0.7618283881315157,0.848,0.848,0.6434108527131783,0.7912322908313285,0.7845495856722802,0.801390002673082,0.88,0.896,0.7281475541299118,0.7302860197808073,0.7578187650360866,0.7468591285752473,0.7484629778134189,0.7361668003207699,0.7583533814488105,0.7006148088746325,0.6917936380646886,0.773055332798717,0.7000801924619086,0.7623630045442396,0.7131782945736435,0.7770649558941459,[0.57020144 0.95073699 0.60996723 0.93020313 0.85370897],[0.5        1.         0.53535354 0.70909091 0.58536585],[0.5        0.5        0.50007243 0.50007243 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7829635507464635,0.6659620596205962,0.5000289729103288,0.5
5,39,"(15,)",1,3,0.748195669607057,0.7848168938786421,0.7794707297514034,0.7864207431168136,0.832,0.864,0.6083934776797648,0.7845495856722802,0.781074578989575,0.7973803795776531,0.824,0.84,0.7281475541299118,0.7383052659716653,0.7570168404170008,0.7367014167334938,0.7540764501470195,0.7620956963378775,0.7655707030205827,0.714782143811815,0.7030205827318898,0.7693130179096498,0.7326917936380647,0.7663726276396685,0.7658380112269446,0.7821438118150227,[0.53127916 0.65777441 0.6688316  0.96425507 0.74338188],[0.5        0.5042735  0.51351351 0.77777778 0.52941176],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7131044253453458,0.5649953120541356,0.5,0.5
6,39,"(16,)",1,3,0.6543704891740176,0.7380379577653033,0.7155840684309008,0.7401764234161988,0.816,0.84,0.7129109863672815,0.7612937717187918,0.7543437583533814,0.780807270783213,0.816,0.848,0.5958299919807538,0.6361935311414061,0.6827051590483828,0.6605185779203422,0.6696070569366479,0.7032878909382518,0.6971398021919273,0.5549318364073778,0.6581128040630847,0.7078321304464047,0.7003475006682706,0.7003475006682706,0.7292167869553595,0.723336006415397,[0.68782432 0.79439865 0.79852767 0.949365   0.85298241],[0.5        0.57142857 0.56321839 0.7826087  0.56818182],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.8166196093930294,0.5970874952134324,0.5,0.5
7,39,"(17,)",1,3,0.7121090617481957,0.768511093290564,0.7375033413525796,0.7671745522587543,0.808,0.864,0.5707030205827319,0.7636995455760491,0.7572841486233627,0.7781341887195937,0.856,0.88,0.6255012028869287,0.615878107457899,0.7348302592889602,0.6998128842555467,0.7404437316225608,0.7265437048917401,0.7457898957497995,0.524726009088479,0.5835338144881048,0.735632183908046,0.7040898155573376,0.7420475808607324,0.7345629510825983,0.7492649024325047,[0.56864451 0.58625612 0.92023227 0.94344199 0.81330242],[0.5        0.51351351 0.63636364 0.77777778 0.58974359],[0.5        0.5        0.50047598 0.52352059 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7663754631497869,0.6034797034797034,0.5047993141823318,0.5
8,39,"(18,)",1,3,0.6714782143811815,0.7837476610531944,0.6920609462710505,0.7706495589414595,0.792,0.88,0.5121625233894681,0.7580860732424486,0.7583533814488105,0.7775995723068698,0.84,0.864,0.4862336273723603,0.4913124832932371,0.7334937182571505,0.5707030205827319,0.7129109863672815,0.7006148088746325,0.7361668003207699,0.46137396418070037,0.4782143811815023,0.7375033413525796,0.5185779203421546,0.7367014167334938,0.681635926222935,0.7476610531943331,[0.55966492 0.8959545  0.91895717 0.95890904 0.85296723],[0.51351351 0.7037037  0.7037037  0.7037037  0.53535354],[0.5        0.51204351 0.5        0.5014176  0.5       ],[0.5 0.5 0.5 0.5 0.5],0.83729057242755,0.631995631995632,0.5026922230312061,0.5
9,39,"(19,)",1,3,0.7583533814488105,0.7912322908313285,0.7995188452285485,0.793370756482224,0.872,0.872,0.6503608660785886,0.7973803795776531,0.7880245923549853,0.8088746324512163,0.88,0.88,0.7185244587008821,0.7441860465116279,0.7845495856722802,0.7840149692595563,0.7773322641005079,0.7789361133386795,0.7914995990376904,0.6848436246992783,0.7500668270515904,0.8094092488639402,0.773055332798717,0.7957765303394814,0.7757284148623362,0.809943865276664,[0.56551704 0.84661024 0.95518539 0.99432007 0.78115499],[0.5        0.5042735  0.7254902  1.         0.58024691],[0.5        0.5        0.50014868 0.50183476 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.8285575478993348,0.6620021227864366,0.5003966865697463,0.5
10,39,"(20,)",1,3,0.7182571504945202,0.7805399625768511,0.7757284148623362,0.7842822774659182,0.856,0.912,0.6086607858861267,0.7842822774659182,0.7802726543704892,0.7939053728949479,0.864,0.88,0.7134456027800054,0.719059075113606,0.7615610799251537,0.7583533814488105,0.7543437583533814,0.7789361133386795,0.7703822507350976,0.6714782143811815,0.7294840951617214,0.776797647687784,0.7471264367816092,0.7677091686714782,0.7805399625768511,0.7821438118150227,[0.53955007 0.67848065 0.85527421 0.91926595 0.82048032],[0.5        0.5        0.56321839 0.57142857 0.53535354],[0.5        0.5        0.5        0.50458653 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7626102416270965,0.534000099517341,0.5009173052651315,0.5
11,39,"(21,)",1,3,0.7572841486233627,0.7594226142742582,0.7586206896551724,0.7636995455760491,0.848,0.88,0.7254744720662925,0.7636995455760491,0.7543437583533814,0.7762630312750601,0.84,0.84,0.7244052392408447,0.7163859930499866,0.7367014167334938,0.7340283346698744,0.7113071371291099,0.7300187115744453,0.7409783480352847,0.6976744186046512,0.6990109596364609,0.7425821972734563,0.7404437316225608,0.7228013900026731,0.7463245121625234,0.7538091419406576,[0.55421892 0.53820702 0.68384831 0.74009512 0.64687259],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6326483916374167,0.5,0.5,0.5
12,39,"(22,)",1,3,0.7401764234161988,0.7864207431168136,0.7792034215450414,0.7901630580058808,0.848,0.88,0.652499331729484,0.7965784549585673,0.7931034482758621,0.8037957765303395,0.872,0.864,0.6113338679497461,0.6661320502539428,0.7348302592889602,0.7214648489708634,0.7236033146217589,0.7276129377171879,0.7506014434643143,0.5431702753274525,0.6872493985565357,0.7543437583533814,0.7329591018444266,0.7465918203688853,0.7580860732424486,0.773055332798717,[0.59232271 0.65151015 0.63160394 0.97203726 0.84116131],[0.5        0.5483871  0.51851852 0.77777778 0.6       ],[0.5        0.5        0.5        0.50401999 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7377270742889871,0.5889366786140979,0.5008039975558897,0.5
13,39,"(23,)",1,3,0.6110665597433841,0.7476610531943331,0.6955359529537557,0.7174552258754344,0.76,0.792,0.6204223469660518,0.7495322106388667,0.7425821972734563,0.7586206896551724,0.848,0.848,0.6166800320769847,0.6720128307939054,0.7292167869553595,0.698476343223737,0.7324244854317028,0.7043571237636995,0.7449879711307137,0.6361935311414061,0.6551724137931034,0.7610264635124299,0.6963378775728415,0.7377706495589414,0.7129109863672815,0.7377706495589414,[0.58956826 0.61744006 0.83839059 0.94658677 0.66069413],[0.50877193 0.5        0.6        0.77777778 0.5       ],[0.5        0.5        0.50102009 0.51271244 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.730535964081928,0.5773099415204678,0.5027465065578931,0.5
14,39,"(24,)",1,3,0.656776263031275,0.7797380379577653,0.7054263565891473,0.7289494787489976,0.736,0.768,0.6081261694734028,0.7738572574178028,0.7693130179096498,0.7816091954022989,0.856,0.872,0.6931301790964982,0.702485966319166,0.768778401496926,0.7305533279871692,0.7514033680834001,0.7284148623362737,0.7784014969259556,0.6966051857792034,0.6778936113338679,0.7821438118150227,0.7206629243517776,0.7805399625768511,0.7246725474472067,0.7928361400695001,[0.5741394  0.65278511 0.92185224 0.99471715 0.71423164],[0.5        0.52941176 0.7037037  1.         0.51851852],[0.5        0.5        0.50007243 0.50501491 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7715451096738379,0.6503267973856209,0.5010174690467145,0.5
15,39,"(25,)",1,3,0.7091686714782144,0.7433841218925421,0.7428495054798182,0.7476610531943331,0.808,0.84,0.644747393744988,0.7669072440523924,0.7628976209569633,0.776797647687784,0.856,0.856,0.6206896551724138,0.6295108259823576,0.7070302058273189,0.6835070836674686,0.7062282812082331,0.7115744453354718,0.706762897620957,0.5829991980753809,0.6359262229350441,0.7252071638599304,0.6950013365410318,0.7137129109863672,0.7273456295108259,0.7244052392408447,[0.53655345 0.72031384 0.76598141 0.78468731 0.84332312],[0.5        0.5042735  0.53535354 0.52380952 0.59493671],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7301718268533838,0.5316746544594646,0.5,0.5
