,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,33,"(1,)",1,1,0.9076097193445093,0.901958937653042,0.915803352797137,0.9020531173478998,0.9285714285714286,0.9107142857142857,0.8976266716895838,0.9093991335468073,0.9718402712375211,0.9708984742889433,0.9821428571428571,1.0,0.9157091731022792,0.9110001883593897,0.94292710491618,0.9274816349595028,0.9364287059709927,0.9005462422301752,0.9004520625353174,0.9259747598417781,0.9137313995102656,0.8949896402335656,0.925598041062347,0.9447165191184781,0.9048785081936335,0.9036541721604822,"[0.5        0.80474111 0.93851729 0.81519457 1.         0.79603049
 1.        ]","[0.5        0.50837989 0.96078431 0.54794521 1.         0.55714286
 1.        ]","[0.56102922 0.76135525 0.83286309 0.88472938 0.99445983 0.61820039
 0.98174006]","[0.5        0.5        0.5        0.51136364 1.         0.5
 1.        ]",0.8363547801363825,0.7248931806594223,0.8049110314414059,0.6444805194805195
1,33,"(2,)",1,1,0.9637408174797514,0.8841589753249199,0.9832360143153136,0.9875682802787719,1.0,1.0,0.9337916745149746,0.9642117159540403,0.9841778112638915,0.96166886419288,1.0,0.9821428571428571,0.9845545300433226,0.9970804294594086,0.9658127707666228,0.9985873045771332,0.9972687888491242,0.995102655867395,0.9920889056319457,0.9844603503484649,0.9941608589188171,0.9544170276888303,0.9977396873234131,0.9963269919005462,0.9932190619702392,0.9869090224147674,"[0.5        0.82963564 0.82977425 1.         1.         0.91715826
 1.        ]","[0.5        0.5620438  0.53947368 1.         1.         0.84126984
 1.        ]","[0.51645997 0.77189185 0.83497133 0.93233768 0.99286351 0.73194558
 0.91732565]","[0.5        0.51764706 0.51764706 1.         1.         0.5
 0.5027027 ]",0.8680811639184663,0.7775410458715436,0.8139707967316436,0.6482852600499659
2,33,"(3,)",1,1,0.9974571482388397,0.9883217178376342,0.9994349218308533,0.9991523827462799,1.0,1.0,0.9649651535129026,0.9779619514032775,0.986155584855905,0.9633640987003202,1.0,0.9821428571428571,0.9963269919005462,0.9977396873234131,0.9938783198342437,0.9999058203051422,0.9990582030514221,0.9956677340365417,0.9919005462422302,0.9905820305142211,0.994631757393106,0.9860614051610472,0.995102655867395,0.9968920700696929,0.9892635147862121,0.9751365605575438,"[0.5        0.73197103 0.87608127 1.         1.         0.86471748
 1.        ]","[0.5        0.5027027  0.57575758 1.         1.         0.96
 1.        ]","[0.59879777 0.71626813 0.91442389 0.9887218  0.99793602 0.72338482
 0.88758267]","[0.5        0.5027027  0.54248366 1.         1.         0.5
 0.55555556]",0.8532528268044064,0.7912086112086112,0.8324450124978352,0.6572488454841395
3,33,"(4,)",1,1,0.9949142964776794,0.8891504991523828,0.9962328122056885,0.9846487097381804,1.0,1.0,0.9584667545677152,0.9475419099642117,0.9904878508193633,0.9406667922395932,1.0,1.0,0.998681484271991,0.9995291015257111,0.935863627801846,0.9983989451874176,0.9981164061028442,0.9879449990582031,0.9692974194763609,0.9632699190054624,0.9560180825014127,0.8911282727443963,0.9560180825014127,0.9687323413072142,0.9490487850819364,0.9006404219250329,"[0.5        0.76237135 0.87910032 0.96316217 1.         0.83799318
 1.        ]","[0.5        0.51136364 0.60683761 1.         1.         0.66666667
 1.        ]","[0.54448088 0.71332795 0.90824134 0.94052112 0.93465717 0.77534122
 0.87990739]","[0.5        0.5027027  0.5        0.96       0.81538462 0.5
 0.50837989]",0.8489467172728732,0.75498112998113,0.8137824394343066,0.612352458050782
4,33,"(1, 2)",2,1,0.9844603503484649,0.9401017140704464,0.98041062346958,0.956771520060275,1.0,0.9642857142857143,0.9449990582030514,0.975042380862686,0.988886796006781,0.9759841778112639,1.0,0.9821428571428571,0.9874741005839142,0.9889809757016387,0.9541344886042569,0.9905820305142211,0.9860614051610472,0.9577133170088529,0.9519683556225278,0.9830476549255981,0.9822942173667357,0.9366170653607082,0.9803164437747222,0.9824825767564513,0.9499905820305142,0.938500659257864,"[0.5        0.82666709 0.85069655 0.98114129 1.         0.91742784
 1.        ]","[0.5        0.58139535 0.77464789 0.96       1.         0.84126984
 1.        ]","[0.54485523 0.81150837 0.93465337 0.94545454 0.99610136 0.70941245
 1.        ]","[0.5        0.52046784 0.53947368 1.         1.         0.5
 1.        ]",0.86799039672007,0.808187582490142,0.8488550450104556,0.7228487886382623
5,33,"(1, 3)",2,1,0.9883217178376342,0.9850254285176117,0.9869090224147674,0.963929176869467,1.0,0.9642857142857143,0.9159917121868525,0.9813524204181578,0.9615746844980222,0.9657185910717649,0.9821428571428571,0.9821428571428571,0.9838010924844603,0.9810698813335845,0.9896402335656432,0.9807873422490111,0.9831418346204558,0.95272179318139,0.9644942550386136,0.9858730457713317,0.9756074590318328,0.9679789037483518,0.9743831229986815,0.979092107741571,0.9444339800339047,0.9490487850819364,"[0.5        0.76917235 0.91213753 0.94382045 1.         0.82279292
 1.        ]","[0.5        0.52046784 1.         0.96       1.         0.6
 1.        ]","[0.58757419 0.81646223 0.94631551 0.95887449 1.         0.72138702
 0.98900236]","[0.5        0.51724138 0.53548387 1.         1.         0.5
 1.        ]",0.8497033211434414,0.7972096908939014,0.8599451165281039,0.7218178928968696
6,33,"(1, 4)",2,1,0.9824825767564513,0.9482011678282163,0.9788095686569975,0.9511207383688077,1.0,0.9642857142857143,0.9330382369561122,0.966566208325485,0.9841778112638915,0.9679789037483518,1.0,1.0,0.9908645695987945,0.9904878508193633,0.9584667545677152,0.9926539838010925,0.9922772650216614,0.9685439819174986,0.9694857788660765,0.9953851949519683,0.9906762102090789,0.9449990582030514,0.9902994914296478,0.988886796006781,0.9585609342625729,0.9534752307402524,"[0.5        0.78948017 0.88246064 0.94547285 1.         0.81193596
 1.        ]","[0.5        0.55555556 0.89285714 0.96       1.         0.55244755
 1.        ]","[0.58474412 0.80965231 0.9223888  0.95566608 0.98302207 0.73970112
 0.99578947]",[0.5       0.5308642 0.5       1.        1.        0.5       1.       ],0.8470499462778404,0.7801228929800359,0.8558519966325635,0.718694885361552
7,33,"(2, 3)",2,1,0.9961386325108307,0.9161800715765681,0.998210585797702,0.9966095309851196,1.0,1.0,0.9569598794499906,0.9868148427199096,0.9893576944810699,0.9837069127896025,1.0,1.0,0.9970804294594086,0.9996232812205689,0.9923714447165192,0.9998116406102844,0.9994349218308533,0.9963269919005462,0.9974571482388397,0.9950084761725372,0.9997174609154267,0.9851196082124694,1.0,1.0,0.9931248822753814,0.9936899604445282,"[0.5        0.76981972 0.81121122 1.         1.         0.90625758
 1.        ]","[0.5        0.52046784 0.54929577 1.         1.         0.77777778
 1.        ]","[0.55349187 0.75363818 0.9007418  0.98106377 0.99610136 0.75771999
 0.94903499]","[0.5        0.50819672 0.54054054 1.         1.         0.5
 1.        ]",0.8553269318507858,0.7639344840975679,0.8416845675893571,0.7212481802645737
8,33,"(2, 4)",2,1,0.9908645695987945,0.8657939348276512,0.9932190619702392,0.9859672254661895,1.0,1.0,0.9605387078545865,0.9622339423620268,0.9909587492936522,0.9832360143153136,1.0,1.0,0.9992465624411377,0.9997174609154267,0.9534752307402524,1.0,0.9999058203051422,0.9963269919005462,0.9966095309851196,0.9996232812205689,0.9994349218308533,0.9383122998681485,0.9999058203051422,0.9999058203051422,0.9940666792239593,0.9928423431908081,"[0.5        0.76277288 0.84640784 0.99793602 1.         0.8768742
 1.        ]","[0.5        0.5375     0.64948454 1.         1.         0.64356436
 1.        ]","[0.56166154 0.80477018 0.88469693 0.96403318 1.         0.78992442
 0.99225564]","[0.5        0.52727273 0.58677686 1.         1.         0.5
 1.        ]",0.8548558488622379,0.7615069846454453,0.8567631262169563,0.7305785123966942
9,33,"(3, 4)",2,1,0.9975513279336975,0.9607270672443021,0.9983989451874176,0.9978338670182708,1.0,1.0,0.9753249199472593,0.9870032021096251,0.9927481634959503,0.9698624976455076,1.0,0.9821428571428571,0.9998116406102844,1.0,0.9854021472970428,1.0,0.9999058203051422,0.9967978903748352,0.9961386325108307,0.9979280467131286,0.9967978903748352,0.9679789037483518,0.993784140139386,0.9954793746468261,0.9875682802787719,0.9775852326238463,"[0.50153161 0.75123763 0.87193028 0.97499228 1.         0.84334763
 1.        ]","[0.5026455  0.51412429 0.62162162 1.         1.         0.58730159
 1.        ]","[0.59392155 0.74039124 0.95870524 0.98390093 0.98156175 0.79197843
 0.9136264 ]","[0.5        0.51412429 0.56521739 1.         1.         0.5026455
 0.63461538]",0.8490056306590938,0.7465275721934317,0.8520122198127441,0.6738003674786494
