,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,5,"(1,)",1,2,0.44087198047302417,0.3845635889234913,0.44028280447773754,0.45728474034172206,0.7411764705882353,0.7764705882352941,0.37084420503324633,0.3656257890749937,0.41427489268580087,0.4463429004292568,0.5058823529411764,0.4823529411764706,0.3270768453833852,0.3570406531436748,0.27750189377998485,0.3518222371854221,0.2950088376399293,0.34348960525208316,0.36015486911876105,0.3598181971214544,0.39457958084336336,0.3602390371180877,0.3962629408298965,0.38750946889992427,0.4053530847571753,0.4417978284656174,"[0.94199743 0.98981577 1.         0.91442711 0.99314439 0.65601485
 0.978279   0.98106996 0.96222222 0.95977496 0.96681538 0.92156478
 0.85315791 0.89746724 1.         0.96253786 0.8479347 ]","[0.58823529 0.87082729 0.87531297 0.57630009 1.         0.50966608
 0.61940131 1.         0.74518201 0.61189243 0.69035533 0.6875
 0.69495489 0.6014068  1.         0.63091483 0.56025539]","[0.59344292 0.60900458 0.51767807 0.57673598 0.65676555 0.50135501
 0.62371377 0.68736899 0.6911663  0.76961887 0.6812889  0.68522374
 0.56568457 0.63875812 0.6325782  0.64239625 0.59078776]","[0.50243902 0.52095808 0.5        0.51428571 0.53932584 0.5
 0.50282486 0.51190476 0.56266907 0.58778626 0.53513514 0.52432432
 0.51412429 0.53684357 0.55339806 0.53194863 0.51417131]",0.9309543270703858,0.7213061586487572,0.6272686808348246,0.5265964082413668
1,5,"(2,)",1,2,0.46760231952264897,0.41995125640810155,0.478107403983528,0.4924783595260106,0.7764705882352941,0.8,0.4320531137070342,0.3989410874863434,0.44381880830321874,0.4837381292545592,0.7294117647058823,0.6941176470588235,0.3408689805866039,0.40028573829733594,0.2823766703084293,0.3971762332969157,0.307588873014539,0.3808723422136314,0.40062190100008405,0.40944617194722244,0.45356752668291456,0.3955794604588621,0.45079418438524244,0.42079166316497185,0.4523909572232961,0.4794520547945205,"[0.942236   0.96550295 0.99062665 0.94677184 1.         0.76706126
 1.         1.         0.97914677 0.97829169 0.96883013 0.90804438
 0.82536329 0.80622751 1.         0.93409359 0.87322215]","[0.7326131  0.53030303 0.68678939 0.7560031  1.         0.5270708
 0.80608365 1.         0.90332103 0.81083405 0.71985752 0.61219165
 0.63349622 0.67178503 1.         0.60606061 0.54218362]","[0.59006049 0.65381689 0.52036356 0.56257488 0.6589339  0.50074074
 0.60192399 0.77583409 0.65446417 0.62090818 0.59215368 0.61903548
 0.54339588 0.58530886 0.68085424 0.60184289 0.58684498]","[0.51111111 0.52662722 0.50276243 0.50561798 0.52727273 0.5
 0.5        0.62711864 0.51322751 0.50980392 0.50243902 0.50253807
 0.52046784 0.54362416 0.53125    0.52380952 0.51658768]",0.9344363649572404,0.7375642827576483,0.6087680532025324,0.5214269317042362
2,5,"(3,)",1,2,0.5028456645463676,0.4223300970873786,0.5057750251088048,0.5228490123870104,0.8235294117647058,0.8235294117647058,0.4984934717107466,0.3725309675259458,0.4157181118178775,0.46116504854368934,0.6,0.6,0.3396384332105792,0.4054235018413124,0.2830599263475059,0.4038332775359893,0.3008034817542685,0.3882658185470372,0.3803146970204218,0.3960495480415132,0.4762303314362236,0.38625711416136593,0.4710411784399063,0.4162202879142953,0.47982926012721794,0.4684466019417476,"[0.87459326 0.98863315 0.80898302 0.98293007 0.97410768 0.66618411
 0.96382738 0.99281675 0.99299404 0.97400388 0.96890754 0.94222047
 0.83532049 0.85410957 0.84404343 0.85895031 0.84520349]","[0.64084507 0.64250412 0.52767528 0.88024255 1.         0.51019148
 0.67844523 1.         0.7571094  0.80269815 0.76950147 0.71381687
 0.68376068 0.62190651 0.5625731  0.54120267 0.57060256]","[0.54040118 0.5825367  0.53120496 0.58200324 0.64084717 0.50185185
 0.58882598 0.66834702 0.63358139 0.65975662 0.62361823 0.63909705
 0.55201143 0.64406386 0.55040651 0.60504087 0.56674089]","[0.50248756 0.52866242 0.50574713 0.51381215 0.52475248 0.5
 0.50276243 0.56521739 0.51925483 0.51086957 0.54320988 0.51794872
 0.51412429 0.53846154 0.5060241  0.53488372 0.50933827]",0.9039899212877831,0.7001808893997781,0.5947255855035225,0.5198562630801652
3,5,"(4,)",1,2,0.5168765743073048,0.42040302267002516,0.5150293870696894,0.5165407220822837,0.9058823529411765,0.8823529411764706,0.455583543240974,0.3973131821998321,0.43392107472712005,0.4523089840470193,0.6352941176470588,0.611764705882353,0.3690176322418136,0.43123425692695216,0.2950461796809404,0.4272879932829555,0.3303106633081444,0.41679261125104955,0.3952141057934509,0.4170445004198153,0.454911838790932,0.3999160369437448,0.46717044500419813,0.4214105793450882,0.4699412258606213,0.47884130982367756,"[0.87948868 0.94777132 0.95381532 0.98206959 0.99256385 0.61509626
 1.         0.95273841 0.95171202 0.96459407 0.97077305 0.94894388
 0.8261702  0.90702093 0.74384199 0.89714779 0.83039152]","[0.58897485 0.6753689  0.60308195 0.74366197 1.         0.52392947
 0.86882934 0.64606742 0.55087128 0.66603235 0.71185815 0.79099678
 0.60606061 0.55652174 0.49612403 0.64141214 0.53977273]","[0.50706418 0.54253805 0.5224414  0.55796313 0.69752931 0.50202758
 0.56865313 0.67392672 0.62746246 0.6593885  0.57081166 0.67371281
 0.59692811 0.59901964 0.54163349 0.60033585 0.56242075]","[0.50207469 0.50993377 0.5        0.50802139 0.5158381  0.5
 0.5        0.52380952 0.54426782 0.53045655 0.50769231 0.52083333
 0.5503876  0.56390977 0.5        0.52101643 0.51456311]",0.903772875048356,0.6593860999570071,0.5884621636127491,0.5184002585492584
4,5,"(1, 2)",2,2,0.48557287278854255,0.4303917438921651,0.4854675652906487,0.49547177759056443,0.7941176470588235,0.7941176470588235,0.4878896377422072,0.3976411120471778,0.5060025273799494,0.4815711878685762,0.7205882352941176,0.5588235294117647,0.36225779275484415,0.4103833192923336,0.28380370682392586,0.39153327716933445,0.3627843302443134,0.38542544229149117,0.3851095197978096,0.4483993260320135,0.4757792754844145,0.4036436394271272,0.4728306655433867,0.4589300758213985,0.47209351305812974,0.4600884582982308,"[0.92498028 0.9798501  0.9903431  0.91570276 1.         0.71090657
 1.         0.9789949  0.98667878 0.98385013 0.94779995 0.90671771
 0.82443702 0.80449593 1.         0.88194922 0.82714784]","[0.65408634 0.60338028 0.79166667 0.70127505 1.         0.53028603
 0.77554064 1.         1.         0.74315068 0.64521948 0.6217378
 0.5945835  0.56397134 1.         0.60568127 0.51976856]","[0.84679912 0.77542531 0.6371461  0.64174467 0.79876169 0.50523921
 0.80147995 0.8868582  0.92949832 0.88968485 0.80887022 0.82806796
 0.59837892 0.68125531 0.91203914 0.73469914 0.67179601]","[0.54285714 0.55447381 0.51190476 0.55606495 0.58530587 0.5
 0.6036036  0.6821161  0.77540107 0.67066895 0.63873465 0.64504239
 0.52028398 0.64179104 0.83295711 0.63679245 0.62540366]",0.9214031932714372,0.7264910385482902,0.7616320077708939,0.6190236199794938
5,5,"(1, 3)",2,2,0.5400733368255631,0.44075432163436357,0.5417496071241488,0.5481403876375065,0.8382352941176471,0.8676470588235294,0.558302776322682,0.3830277632268203,0.5045573598742797,0.4993190151911996,0.7352941176470589,0.6323529411764706,0.36584599266631745,0.4445259298061812,0.2742797276060765,0.4355159769512834,0.36741749607124147,0.4038763750654793,0.4078575170246202,0.4629649030906234,0.5154531168150864,0.39476165531691987,0.5039287585123101,0.4753273965426925,0.5040335254059717,0.49083289680460973,"[0.8986628  0.98807565 0.88538694 0.95824926 1.         0.62549433
 0.97626098 0.98994337 0.975342   0.97319089 0.97200072 0.93376103
 0.83881316 0.88850762 0.85537137 0.88548285 0.80343851]","[0.59680639 0.64307692 0.55365541 0.73913043 1.         0.50488998
 0.66701138 1.         0.74882995 0.70336972 0.84724005 0.63551402
 0.62244898 0.58386684 0.63054187 0.58823529 0.50948678]","[0.8428537  0.85693815 0.60960051 0.64817065 0.80570977 0.51771525
 0.74077774 0.8779027  0.87883999 0.88857012 0.81002618 0.85573561
 0.63094946 0.72118371 0.72725727 0.7318621  0.6596684 ]","[0.55279503 0.61722488 0.51515152 0.57344577 0.57310322 0.50819672
 0.5413318  0.61522419 0.76729    0.71281089 0.61865999 0.60769936
 0.54819277 0.63309353 0.62222222 0.65824825 0.59755787]",0.9087047932711975,0.6808296477217519,0.7531624298978857,0.6036616479359755
6,5,"(1, 4)",2,2,0.5292942042705375,0.42147891027663825,0.5223519511938571,0.5305564321026612,0.8382352941176471,0.8823529411764706,0.5199326811822867,0.38550541706111285,0.505942989376249,0.48932365625328705,0.7352941176470589,0.6176470588235294,0.39023877143157676,0.4493531082360366,0.2773745661091827,0.43536341642999893,0.37298832439255286,0.4172714841695593,0.39886399495108865,0.4648153991795519,0.5014200063111391,0.38340170400757334,0.49900073629956876,0.46502577048490584,0.49679183759335227,0.49289996844430417,"[0.88470742 0.98809524 0.9653048  0.9939837  1.         0.59788995
 0.99500192 0.97621463 0.965087   0.96203296 0.95584414 0.9219316
 0.82150557 0.91737543 0.74940079 0.90585058 0.82032687]","[0.55964952 0.75528701 0.7844592  0.76696165 1.         0.50459921
 0.82191781 0.82417582 0.62599049 0.71165644 0.70283768 0.67037279
 0.56433978 0.54716981 0.53343701 0.59040844 0.50276243]","[0.80653156 0.8528705  0.61141466 0.6330457  0.82526794 0.50902105
 0.84446173 0.89521129 0.89107225 0.92222304 0.75022197 0.92062719
 0.6477545  0.71123747 0.65949514 0.72783002 0.66049349]","[0.54098361 0.58034971 0.50920245 0.55143885 0.6015625  0.5
 0.63106796 0.6575179  0.72632038 0.77836412 0.60063119 0.61533607
 0.58472554 0.63886163 0.58241758 0.63327924 0.62448075]",0.9070913289002601,0.6744720652635808,0.7569870295610863,0.6092082047128125
7,5,"(2, 3)",2,2,0.5406253267802991,0.4507999581721217,0.543971557042769,0.5542193872215831,0.8382352941176471,0.8529411764705882,0.572100805186657,0.38575760744536236,0.49503293945414617,0.500575133326362,0.7352941176470589,0.7058823529411765,0.3779148802676984,0.4595838126111053,0.2921677297919063,0.44546690369131026,0.3651573773920318,0.41451427376346334,0.40708982536860816,0.48802676984209975,0.5300637875143783,0.41901077067865733,0.5382202237791488,0.4918958485830806,0.5244170239464603,0.5038167938931297,"[0.91252352 0.96667232 0.89171402 0.9565249  0.97497231 0.70494129
 0.98075241 0.99188357 0.97966903 0.9930198  0.97264982 0.91452457
 0.82165694 0.78712041 0.8881058  0.89472448 0.81898095]","[0.69954011 0.55252918 0.555      0.80516318 1.         0.53786708
 0.77579618 1.         0.75842697 0.74776017 0.77872554 0.61614381
 0.59414991 0.59391481 0.64556962 0.57711443 0.52121434]","[0.7480931  0.80082047 0.57871909 0.63135783 0.78429647 0.50873645
 0.69834714 0.89742572 0.86352063 0.80091923 0.78493729 0.79469349
 0.59637193 0.67701448 0.73551764 0.70626935 0.68246246]","[0.53741497 0.56771919 0.51162791 0.54712436 0.58230088 0.50364964
 0.51807229 0.75268817 0.70114943 0.58365759 0.61058601 0.58669294
 0.55647059 0.60390098 0.625      0.62333777 0.62727664]",0.9088491845940809,0.6917009008971594,0.7229119285015592,0.5905099605520894
8,5,"(2, 4)",2,2,0.5334383202099737,0.42855643044619424,0.5394225721784777,0.5383727034120734,0.8676470588235294,0.8676470588235294,0.5364829396325459,0.40388451443569556,0.5131758530183727,0.5045669291338583,0.7941176470588235,0.75,0.3979002624671916,0.4553280839895013,0.28545931758530185,0.4511286089238845,0.3767979002624672,0.42362204724409447,0.40398950131233596,0.48850393700787403,0.5223097112860893,0.40335958005249345,0.5183202099737533,0.4922834645669291,0.5163254593175853,0.5162204724409449,"[0.90644007 0.97016819 0.96231154 1.         0.98246181 0.71893935
 1.         0.99009901 0.96260841 0.97714284 0.96677005 0.90036489
 0.80813169 0.82575606 0.77650426 0.87055308 0.80797581]","[0.69666667 0.55760728 0.63134549 0.82591093 1.         0.54800674
 0.79122807 0.86658431 0.59381238 0.80058651 0.69592022 0.57190357
 0.57773928 0.556231   0.56851312 0.5631769  0.50955414]","[0.71177385 0.84574239 0.57051866 0.65284906 0.82321707 0.50527617
 0.7154157  0.87834602 0.87898289 0.83626897 0.78207465 0.83037377
 0.60166082 0.69161969 0.66868683 0.71386431 0.65785213]","[0.53400759 0.56917498 0.50289017 0.55992509 0.58441558 0.5
 0.52941176 0.71109985 0.74935733 0.59259259 0.5848951  0.625
 0.55172414 0.63078959 0.59222395 0.60150376 0.61474386]",0.9074251207960875,0.6679286238977501,0.7273248810054384,0.5902209026354654
9,5,"(3, 4)",2,2,0.5236055984959265,0.42020054313766453,0.5230833507415918,0.5261123877167329,0.8382352941176471,0.8382352941176471,0.5423020681011071,0.36024650094004596,0.4351368289116357,0.45801128055149365,0.5882352941176471,0.5882352941176471,0.3770628786296219,0.436181324420305,0.2788803008147065,0.42792980990181745,0.3411322331313975,0.41299352412784623,0.39628159598913726,0.4684562356381868,0.5048046793398788,0.3987883852099436,0.5028201378734072,0.472634217672864,0.5008355964069354,0.4936285773971172,"[0.899422   0.96893747 0.87701731 0.97498058 0.97838133 0.63055477
 0.98260455 0.97994763 0.97659122 0.96289081 0.96145754 0.93079211
 0.79910649 0.87455985 0.78567251 0.86447756 0.80972888]","[0.63430851 0.62072155 0.53683036 0.80355699 0.87083333 0.50955414
 0.75255973 0.79617304 0.5902834  0.6637931  0.69617225 0.65333333
 0.55149331 0.56965517 0.52039029 0.5562579  0.52726616]","[0.66187542 0.7974299  0.59095876 0.67772266 0.7676189  0.51798131
 0.69523314 0.80999421 0.82396821 0.83443997 0.74560558 0.83148838
 0.63104095 0.6940039  0.59330588 0.70410282 0.6333923 ]","[0.51152074 0.59708738 0.50295858 0.58271865 0.55607477 0.5
 0.54248366 0.57337403 0.67       0.60391693 0.57510028 0.55119826
 0.59429623 0.62088729 0.51053515 0.61696779 0.56799215]",0.8974778014091489,0.6384225046958056,0.706480134089883,0.5692418751615735
