,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,59,"(1,)",1,2,0.7488,0.7773333333333333,0.7584,0.7829333333333334,0.872,0.872,0.4616,0.8034666666666667,0.808,0.7621333333333333,0.888,0.864,0.6378666666666667,0.6477333333333334,0.74,0.7346666666666667,0.7442666666666666,0.7528,0.7528,0.6285333333333334,0.6490666666666667,0.7666666666666667,0.7616,0.7653333333333333,0.7746666666666666,0.7656,[0.7086739  0.64053868 0.54685949 0.60441394 0.63938755],[0.5       0.5042735 0.5042735 0.5       0.5      ],[0.5        0.50346776 0.50353107 0.5        0.50355756],[0.5 0.5 0.5 0.5 0.5],0.6279747133884191,0.5017094017094017,0.5021112789312547,0.5
1,59,"(2,)",1,2,0.7101333333333333,0.7818666666666667,0.7781333333333333,0.7850666666666667,0.872,0.872,0.616,0.8258666666666666,0.8250666666666666,0.8026666666666666,0.904,0.888,0.7594666666666666,0.7709333333333334,0.7562666666666666,0.7754666666666666,0.7837333333333333,0.7778666666666667,0.7848,0.7669333333333334,0.788,0.7968,0.8037333333333333,0.8045333333333333,0.8026666666666666,0.8221333333333334,[0.68410494 0.5975667  0.60749026 0.77423472 0.68329385],[0.5        0.5042735  0.52380952 0.5        0.5       ],[0.5        0.50022904 0.5        0.50014868 0.50223662],[0.5 0.5 0.5 0.5 0.5],0.6693380950981737,0.5056166056166056,0.5005228670473212,0.5
2,59,"(3,)",1,2,0.6253333333333333,0.7864,0.7701333333333333,0.7714666666666666,0.872,0.888,0.5434666666666667,0.8069333333333333,0.8072,0.7802666666666667,0.896,0.872,0.6384,0.6786666666666666,0.7485333333333334,0.7426666666666667,0.7482666666666666,0.7650666666666667,0.7616,0.5626666666666666,0.58,0.7802666666666667,0.7261333333333333,0.7765333333333333,0.7106666666666667,0.7162666666666667,[0.71545355 0.70733816 0.56935118 0.77817725 0.7330298 ],[0.57142857 0.51351351 0.5        0.56321839 0.56321839],[0.5        0.5        0.50070621 0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.7006699871283681,0.5422757733102561,0.5001557293930176,0.5
3,59,"(4,)",1,2,0.5424,0.7488,0.7152,0.7525333333333334,0.856,0.848,0.45413333333333333,0.7922666666666667,0.7952,0.7696,0.888,0.864,0.6165333333333334,0.6453333333333333,0.7514666666666666,0.7117333333333333,0.7426666666666667,0.7424,0.7402666666666666,0.6045333333333334,0.5992,0.7530666666666667,0.7024,0.7621333333333333,0.7218666666666667,0.7346666666666667,[0.72022954 0.72643359 0.63708413 0.85806198 0.7460582 ],[0.5        0.5483871  0.55555556 0.52380952 0.5       ],[0.5        0.50551434 0.50007243 0.50440245 0.50294119],[0.5 0.5 0.5 0.5 0.5],0.7375734880083893,0.5255504352278546,0.5025860819296303,0.5
4,59,"(5,)",1,2,0.584,0.776,0.7498666666666667,0.7874666666666666,0.848,0.856,0.5586666666666666,0.8210666666666666,0.8229333333333333,0.8144,0.912,0.896,0.6237333333333334,0.676,0.7397333333333334,0.7269333333333333,0.7445333333333334,0.7592,0.7597333333333334,0.6408,0.6501333333333333,0.7741333333333333,0.7498666666666667,0.7869333333333334,0.7912,0.8042666666666667,[0.60999017 0.60007135 0.58583752 0.69094892 0.75329455],[0.5        0.5042735  0.53535354 0.53535354 0.51351351],[0.5        0.5        0.50136012 0.50022904 0.50094162],[0.5 0.5 0.5 0.5 0.5],0.6480285018277395,0.5176988176988178,0.5005061558733875,0.5
5,59,"(6,)",1,2,0.5698666666666666,0.7661333333333333,0.72,0.756,0.824,0.872,0.4418666666666667,0.8008,0.7976,0.7709333333333334,0.888,0.864,0.6296,0.6456,0.7304,0.7093333333333334,0.7416,0.744,0.7488,0.5648,0.58,0.7392,0.6682666666666667,0.7413333333333333,0.7168,0.724,[0.7203183  0.6438474  0.71844347 0.83537303 0.82827025],[0.5        0.55555556 0.61111111 0.52941176 0.51351351],[0.5        0.50094162 0.5014397  0.50022904 0.50151332],[0.5 0.5 0.5 0.5 0.5],0.7492504911690003,0.5419183889772126,0.5008247351467691,0.5
6,59,"(7,)",1,2,0.49173333333333336,0.8090666666666667,0.7101333333333333,0.7896,0.776,0.92,0.6098666666666667,0.8165333333333333,0.8189333333333333,0.808,0.92,0.912,0.5989333333333333,0.6957333333333333,0.7618666666666667,0.744,0.7594666666666666,0.7592,0.7784,0.5856,0.5693333333333334,0.7770666666666667,0.6741333333333334,0.772,0.7154666666666667,0.7869333333333334,[0.80900307 0.81224196 0.73946596 0.89509007 0.72188712],[0.62318841 0.63636364 0.5042735  0.59493671 0.50413223],[0.5        0.50100769 0.50082012 0.50030147 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7955376383584001,0.572578897339992,0.5004258569458132,0.5
7,59,"(8,)",1,2,0.5690666666666667,0.7917333333333333,0.76,0.7797333333333333,0.848,0.872,0.5586666666666666,0.8056,0.8072,0.796,0.904,0.888,0.6488,0.7077333333333333,0.7688,0.7472,0.7621333333333333,0.7677333333333334,0.7701333333333333,0.6786666666666666,0.6989333333333333,0.7709333333333334,0.7482666666666666,0.7698666666666667,0.7616,0.7546666666666667,[0.62812026 0.62574321 0.64394147 0.7738605  0.68077936],[0.5        0.54166667 0.50877193 0.51351351 0.50877193],[0.5        0.50022111 0.5004985  0.50365719 0.5059346 ],[0.5 0.5 0.5 0.5 0.5],0.6704889615312564,0.5145448079658607,0.5020622806626834,0.5
0,59,"(9,)",1,2,0.5866666666666667,0.8066666666666666,0.7717333333333334,0.8128,0.848,0.904,0.5933333333333334,0.8042666666666667,0.8109333333333333,0.8416,0.912,0.952,0.6592,0.6989333333333333,0.7544,0.7354666666666667,0.748,0.7682666666666667,0.7866666666666666,0.6114666666666667,0.6226666666666667,0.7904,0.7189333333333333,0.768,0.7794666666666666,0.7610666666666667,[0.70098407 0.62207728 0.63559775 0.8272087  0.61285202],[0.51851852 0.5042735  0.54166667 0.51351351 0.5       ],[0.5        0.50040355 0.5        0.50040355 0.50040355],[0.5 0.5 0.5 0.5 0.5],0.6797439635492767,0.5155944405944406,0.5002421307506053,0.5
1,59,"(10,)",1,2,0.6786666666666666,0.7912,0.7728,0.7952,0.848,0.88,0.5826666666666667,0.8090666666666667,0.8104,0.7938666666666667,0.872,0.872,0.6448,0.684,0.7509333333333333,0.7408,0.7565333333333333,0.7650666666666667,0.7736,0.6762666666666667,0.7058666666666666,0.7813333333333333,0.7672,0.7810666666666667,0.7869333333333334,0.7946666666666666,[0.62414465 0.67702274 0.73954126 0.66727334 0.68675328],[0.5        0.5        0.53535354 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6789470553915639,0.5070707070707071,0.5,0.5
