,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,52,"(1,)",1,3,0.5160513643659711,0.7153558052434457,0.5698234349919743,0.5642054574638844,0.632,0.616,0.3900481540930979,0.7311396468699839,0.7410379882289995,0.7434456928838952,0.784,0.776,0.37881219903691815,0.3739967897271268,0.6803103263777421,0.46575708935259497,0.6532905296950241,0.4633493846976993,0.6404494382022472,0.3025682182985554,0.3769395398608882,0.6602461209202782,0.4146602461209203,0.6364365971107544,0.41412520064205455,0.5890850722311396,[0.81154568 0.99478488 0.88989256 0.98574484 0.9821535 ],[0.7254902  1.         0.77777778 1.         1.        ],[0.5        0.5        0.50040355 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.9328242915528457,0.9006535947712418,0.5000807102502017,0.5
1,52,"(2,)",1,3,0.8408239700374532,0.8887105403959337,0.8865703584804708,0.8892455858747994,0.928,0.928,0.6760299625468165,0.8801498127340824,0.8804173354735152,0.8873729266987694,0.936,0.944,0.8089887640449438,0.8373461744248261,0.8279828785446763,0.8539325842696629,0.8277153558052435,0.8445692883895131,0.8405564472980204,0.7124130551096843,0.8418940609951846,0.8413590155163189,0.8525949705724987,0.8389513108614233,0.8539325842696629,0.8560727661851257,[0.82159236 0.63431324 0.67899274 0.83651972 0.74012078],[0.65079365 0.54166667 0.5        0.57142857 0.53535354],[0.5        0.5        0.50070621 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7423077647477828,0.5598484848484849,0.5001412429378531,0.5
2,52,"(3,)",1,3,0.824772605671482,0.8667736757624398,0.8600856072766185,0.8643659711075441,0.912,0.912,0.6238630283574104,0.8691813804173355,0.8635634028892456,0.8579454253611557,0.888,0.912,0.7814339218833601,0.7875869448903157,0.8025682182985554,0.8186195826645265,0.8017656500802568,0.8041733547351525,0.8089887640449438,0.6350989834135902,0.7835741037988229,0.8274478330658106,0.8255751738897806,0.8178170144462279,0.8274478330658106,0.8330658105939005,[0.79162745 0.87428949 0.74276247 0.89011323 0.59663473],[0.6        0.77777778 0.52380952 0.62318841 0.5042735 ],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7790854754805671,0.6058098423315814,0.5000297353553375,0.5
3,52,"(4,)",1,3,0.7421080791867308,0.7974852862493312,0.7838416265382557,0.7691278758694489,0.832,0.8,0.6110219368646335,0.7993579454253612,0.8025682182985554,0.7506688068485822,0.872,0.784,0.7051899411449973,0.7177635098983414,0.7776886035313002,0.7354200107009096,0.7479935794542536,0.7306046013911183,0.729266987693954,0.6345639379347244,0.7065275548421616,0.7672552166934189,0.7445157838416265,0.7327447833065811,0.7378277153558053,0.7279293739967897,[0.71401569 0.57071558 0.54416859 0.82235929 0.97911317],[0.6        0.5        0.51851852 0.57142857 1.        ],[0.5        0.5        0.5        0.50095659 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7260744626339967,0.6379894179894181,0.5001913179380777,0.5
4,52,"(5,)",1,3,0.8384162653825575,0.8571428571428571,0.8801498127340824,0.8600856072766185,0.928,0.888,0.46468699839486355,0.8354735152487961,0.8282504012841091,0.8231674692348849,0.856,0.864,0.7932049224184056,0.8287854467629748,0.8237025147137507,0.8408239700374532,0.8081861958266453,0.8360085607276618,0.8282504012841091,0.6990369181380417,0.8105939004815409,0.8279828785446763,0.8421615837346175,0.8186195826645265,0.8269127875869449,0.8311931514178705,[0.82212754 0.79309326 0.5996293  0.84631056 0.6138428 ],[0.7037037  0.51351351 0.5042735  0.5483871  0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7350006918089432,0.5576792673566867,0.5,0.5
5,52,"(6,)",1,3,0.8202247191011236,0.8306581059390048,0.8413590155163189,0.8520599250936329,0.92,0.92,0.5719636169074371,0.8250401284109149,0.8237025147137507,0.8346709470304976,0.864,0.864,0.7950775815944355,0.8063135366506153,0.806848582129481,0.8108614232209738,0.8012306046013912,0.8172819689673623,0.8151417870518994,0.7458533975387908,0.792402354200107,0.8143392188336008,0.8081861958266453,0.8084537185660781,0.8065810593900482,0.8172819689673623,[0.82129819 0.54700253 0.63627755 0.69008324 0.6217186 ],[0.61111111 0.5        0.5        0.54166667 0.51351351],[0.50007243 0.5        0.5        0.50014868 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6632760216790874,0.5332582582582582,0.5000442218105019,0.5
6,52,"(7,)",1,3,0.78517924023542,0.8475120385232745,0.8499197431781701,0.8560727661851257,0.888,0.912,0.5591225254146602,0.8590155163188871,0.8512573568753344,0.8750668806848582,0.888,0.92,0.7921348314606742,0.8135366506153023,0.8178170144462279,0.8349384697699305,0.8223649010165864,0.8242375601926164,0.8277153558052435,0.7471910112359551,0.8089887640449438,0.8287854467629748,0.8397538790797218,0.8298555377207063,0.8295880149812734,0.8322632423756019,[0.6365126  0.5758981  0.742686   0.86120143 0.56533149],[0.5        0.55555556 0.62318841 0.63636364 0.5       ],[0.5        0.50059921 0.5        0.5        0.50007243],[0.5 0.5 0.5 0.5 0.5],0.6763259249338044,0.5630215195432586,0.5001343289478883,0.5
7,52,"(8,)",1,3,0.6048689138576779,0.8434991974317817,0.7752808988764045,0.799625468164794,0.872,0.88,0.46013911182450506,0.8349384697699305,0.8434991974317817,0.7998929909042268,0.936,0.88,0.6789727126805778,0.693151417870519,0.7843766720171215,0.7158908507223114,0.7846441947565543,0.7276618512573568,0.7356875334403424,0.5909577314071696,0.6754949170679507,0.7784911717495987,0.6982343499197432,0.7750133761369716,0.7391653290529695,0.7594970572498663,[0.83800346 0.87920924 0.57262276 0.85490764 0.69992573],[0.61111111 0.58974359 0.5042735  0.80952381 0.51851852],[0.5        0.5        0.5        0.50014486 0.5       ],[0.5 0.5 0.5 0.5 0.5],0.7689337684332179,0.6066341066341067,0.5000289729103288,0.5
8,52,"(9,)",1,3,0.8231674692348849,0.8715890850722311,0.8801498127340824,0.8734617442482611,0.928,0.936,0.7113429641519529,0.8317281968967363,0.8325307651150348,0.8330658105939005,0.864,0.88,0.7825040128410915,0.8076511503477796,0.8162118780096308,0.8360085607276618,0.8186195826645265,0.8309256286784377,0.8287854467629748,0.7225789192081327,0.7696629213483146,0.812199036918138,0.821294810058855,0.8012306046013912,0.8132691278758695,0.8218298555377207,[0.70230512 0.66959254 0.5497829  0.72791477 0.59584472],[0.5       0.5       0.5       0.5042735 0.5042735],[0.5        0.5        0.50007243 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6490880095658478,0.5017094017094017,0.5000144864551644,0.5
0,52,"(10,)",1,3,0.7964151952915998,0.842964151952916,0.8207597645799893,0.8453718566078117,0.872,0.912,0.46308186195826645,0.8560727661851257,0.8566078116639915,0.8940609951845907,0.912,0.944,0.7340823970037453,0.7720706260032103,0.8071161048689138,0.819422150882825,0.8036383092562868,0.8239700374531835,0.8336008560727662,0.6546281433921883,0.7594970572498663,0.8282504012841091,0.8028357410379883,0.8239700374531835,0.8253076511503478,0.835741037988229,[0.61392647 0.64151395 0.76797667 0.8897341  0.62741916],[0.50877193 0.5        0.58974359 0.57142857 0.52380952],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7081140735011551,0.5387507229612493,0.5,0.5
