,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,10,"(1,)",1,1,0.5343570386891996,0.2535815389894484,0.5318692631037145,0.5267221412027108,0.788235294117647,0.7764705882352941,0.43047096165394183,0.4113408252552115,0.4590374882045123,0.5069057218838466,0.6823529411764706,0.7764705882352941,0.4696748734665866,0.5394183752251865,0.33456292356523976,0.5331560435789654,0.45431929312859226,0.523204941237025,0.4822853221240456,0.48992021961053445,0.5418203654456549,0.3868062108604272,0.5289525606931458,0.47284893197220557,0.5391610191301364,0.5116239169597666,"[0.93993737 1.         0.92903361 0.97744595 1.         0.72935694
 1.         1.         1.         0.96931217 1.         1.
 1.         1.         0.96446077 1.         0.8332325 ]","[0.59468822 1.         0.75067024 1.         1.         0.53519256
 1.         1.         1.         1.         1.         1.
 1.         1.         0.81846966 1.         0.59813543]","[0.73234184 0.89262465 0.61561117 0.7294351  0.97009132 0.54702104
 0.98500771 0.98243494 0.85517305 0.92023466 0.99585062 1.
 0.78468115 0.87852124 0.75262494 0.9473317  0.5726228 ]","[0.56223209 0.7920896  0.50817919 0.59143651 0.69947408 0.5388563
 1.         0.95351812 0.60733868 0.59322034 0.9626556  1.
 0.60307622 0.79924421 0.57125457 0.70603189 0.55723205]",0.9613399594957183,0.8998327123504747,0.8330357602372419,0.7085787918160472
1,10,"(2,)",1,1,0.4940409843093544,0.3424504844379662,0.49112578238875076,0.4912972648546686,0.7294117647058823,0.7411764705882353,0.5498585269656178,0.43153562548229446,0.5001286118494384,0.5292806310554746,0.7411764705882353,0.7764705882352941,0.553288176283975,0.5608334047843608,0.38746463174140444,0.5566320843693733,0.46994769784789503,0.5562033782045785,0.5107605247363457,0.539826802709423,0.5638343479379233,0.4059847380605333,0.5502872331304124,0.5116179370659351,0.5519163165566321,0.534768069964846,"[0.96308033 1.         0.92542444 1.         1.         0.61157574
 1.         1.         0.9524963  1.         0.98874401 1.
 1.         1.         0.87860565 1.         0.88491652]","[0.75232822 1.         0.69662921 1.         1.         0.50517546
 1.         1.         0.86918605 1.         1.         1.
 1.         1.         0.80023229 1.         0.5993538 ]","[0.77911633 0.85830515 0.65007432 0.78105174 1.         0.50931474
 0.90249898 0.92678852 0.9022378  0.97507317 0.96816219 1.
 0.70512411 0.84210925 0.6169276  0.80083297 0.5683844 ]","[0.57478006 0.62761146 0.5083612  0.72131148 1.         0.50033761
 1.         0.67948718 0.74142688 0.91510791 0.8814433  1.
 0.57810945 0.65766952 0.53164557 0.62364294 0.56833333]",0.953226057675902,0.8954650012161396,0.8109412515456886,0.7123098763877486
2,10,"(3,)",1,1,0.5448793656149823,0.3363421629829593,0.5415049772228784,0.5433608908385356,0.8705882352941177,0.8941176470588236,0.5337438839210393,0.439514088071537,0.5164501434115066,0.5537371351442552,0.8117647058823529,0.8823529411764706,0.5661380124852371,0.5822507170575333,0.3892357010291885,0.5796355660536527,0.4946853382824363,0.5780327315674034,0.5032056689724987,0.5868061413868736,0.5923738822338451,0.4176649232326641,0.5928800404926607,0.538214948540577,0.5901805297789776,0.540323941285642,"[0.93717311 1.         0.93047514 1.         1.         0.63712639
 0.99540261 0.99406324 0.96861554 0.95851359 0.96778699 1.
 0.82719984 1.         0.8784176  1.         0.90645401]","[0.50127877 1.         1.         1.         1.         0.49178449
 1.         1.         1.         0.72727273 0.95048356 1.
 0.6761658  1.         0.81818182 1.         0.5869191 ]","[0.70984401 0.84258822 0.66407199 0.7579929  1.         0.51401916
 0.89767507 0.97631595 0.96638793 0.9325001  0.94983772 1.
 0.62222524 0.8254934  0.56124339 0.91610452 0.54312656]","[0.52073336 0.58790241 0.50769231 0.7965368  0.675      0.50990327
 0.96188605 0.87861272 0.85085575 0.6746988  0.80061586 1.
 0.53322949 0.66180492 0.50318471 0.66350871 0.53428742]",0.9412487092968522,0.8677697806458937,0.8046721261500062,0.685908974810731
3,10,"(4,)",1,1,0.5349523568597689,0.3620878657559659,0.5220507631334851,0.5153891559153385,0.7764705882352941,0.788235294117647,0.5276161565056076,0.4473395733198415,0.5275318323636057,0.5444809849059786,0.8235294117647058,0.8117647058823529,0.5671641791044776,0.5722236276245889,0.4044185850408972,0.5696939033645333,0.5045956657391011,0.5550215026562104,0.515136183489333,0.5374820811198247,0.5833544143688338,0.41672990977316804,0.5917025044270174,0.5269415633695927,0.5927143941310398,0.5520701576861455,"[0.87142217 1.         0.92714821 1.         1.         0.6955032
 0.99151933 1.         0.95589112 0.97539764 1.         1.
 0.88298855 1.         0.81670108 1.         0.83275534]","[0.47113226 1.         0.64865931 1.         1.         0.50982184
 1.         1.         1.         1.         1.         1.
 0.65024631 1.         0.84358524 1.         0.5390625 ]","[0.77048474 0.96611684 0.64995196 0.78317595 0.85667707 0.51776389
 0.85136874 0.95757576 0.83122986 0.910252   0.87454525 0.99044978
 0.64169105 0.79327169 0.60628011 0.85484335 0.54913099]","[0.62650602 0.81736189 0.51679587 0.95336788 0.55319149 0.5142086
 0.8360229  0.73006135 0.6516906  0.66047472 0.72       0.8809219
 0.57894737 0.61609621 0.54744526 0.61603376 0.54455446]",0.9381956850488771,0.8625004380562175,0.7885181788543503,0.6684517798983983
4,10,"(1, 2)",2,1,0.535008192244675,0.2991807755324959,0.5197160021845986,0.5285636264336429,0.6911764705882353,0.7205882352941176,0.5932277444019661,0.446204259967231,0.547788093937739,0.5956308028399782,0.7794117647058824,0.8382352941176471,0.5809939923539049,0.5954123429819771,0.3675587110868378,0.5991261605679956,0.5344620425996723,0.57400327689787,0.5593664664117969,0.5859093391589295,0.5935554341889677,0.4004369197160022,0.5911523757509558,0.5548880393227744,0.590606226105953,0.5879847078099399,"[0.93443005 1.         0.92446656 1.         1.         0.64825508
 1.         1.         0.96807259 0.98429319 0.9527813  1.
 1.         1.         0.88445633 1.         0.86818294]","[0.64008621 1.         0.71525042 1.         1.         0.51119581
 1.         1.         0.88779285 1.         0.8494382  1.
 1.         1.         0.68185389 1.         0.57998958]","[0.77109418 0.94679551 0.70512527 0.89819182 1.         0.51684848
 0.98532645 1.         0.90965098 0.99193968 0.97684744 1.
 0.83291211 0.97508817 0.76217184 0.94876611 0.58671356]","[0.55557743 0.90545626 0.52294197 0.95288754 1.         0.5130822
 1.         1.         0.77225131 0.87763158 0.91843088 1.
 0.62120432 0.94715168 0.56101844 0.7625792  0.54057048]",0.9508787081051102,0.8744474678484595,0.8710277410773328,0.7912225469670665
5,10,"(1, 3)",2,1,0.5583137170982239,0.3020543548041943,0.5493259148298737,0.5528568371495827,0.7941176470588235,0.8088235294117647,0.5843141450888081,0.42606462657821526,0.5220415150866681,0.5490049218917183,0.7647058823529411,0.8088235294117647,0.5547827947785149,0.5757543334046651,0.3598330836721592,0.5623796276481917,0.5027819387973465,0.5578857265140167,0.5287823667879307,0.5811042157072545,0.5857051144874813,0.3957842927455596,0.5796062486625294,0.5368071902418147,0.586347100363792,0.5696554675797132,"[0.93952634 1.         0.92397672 0.98811096 1.         0.66874036
 1.         1.         0.97997465 0.97443609 0.97007674 1.
 0.87790509 1.         0.89272037 1.         0.85879764]","[0.5390584  1.         0.79565217 1.         1.         0.51505017
 1.         1.         1.         0.92786421 0.93996494 1.
 0.7518797  1.         0.69387755 1.         0.57773928]","[0.75184915 0.95016837 0.71432837 0.86393354 1.         0.50629329
 0.9779022  0.98960607 0.94624634 0.97200997 0.98116048 1.
 0.70994866 1.         0.68025108 0.94617163 0.55942502]","[0.55350554 0.92911541 0.5232482  0.95294118 1.         0.5
 1.         0.94697773 0.90153453 0.79672696 0.92315207 1.
 0.57048941 1.         0.54462935 0.69230769 0.52688172]",0.9455449981100966,0.867122731447963,0.8558408341139636,0.7859711631200486
6,10,"(1, 4)",2,1,0.56635653940755,0.32392257512565503,0.5590845898834349,0.5594054111859694,0.8676470588235294,0.8823529411764706,0.6465618650411721,0.4505400491925997,0.5672120628809753,0.5904181370976366,0.8676470588235294,0.8970588235294118,0.6107368195914875,0.5928777670837344,0.38327451609453533,0.5890279114533205,0.5162014757779917,0.5811143193241365,0.5513848786226072,0.6082771896053898,0.6056036787509357,0.4069083520479093,0.6008982996470965,0.5539514490428831,0.6121270452358036,0.5798310341139985,"[0.93495247 1.         0.92368574 0.98333333 1.         0.661516
 1.         1.         0.95448912 0.97485559 1.         1.
 0.92896285 1.         0.84925122 1.         0.77892212]","[0.48014938 1.         0.66906642 1.         1.         0.50505259
 1.         1.         0.94405594 1.         1.         1.
 0.76765238 1.         0.64275466 1.         0.57095573]","[0.79537047 0.97159418 0.65257988 0.86821309 1.         0.51059098
 0.99577481 0.97977732 0.85753975 0.94997262 0.98498849 1.
 0.72306162 0.93552116 0.65522992 0.95082266 0.5484958 ]","[0.59371575 1.         0.51679587 0.95301624 0.93670886 0.50408401
 1.         1.         0.64351005 0.78784704 0.9527592  1.
 0.56571429 0.85993485 0.54435926 0.63900986 0.52352767]",0.9405863785617756,0.8576286535553639,0.8458548671553695,0.76594017307156
7,10,"(2, 3)",2,1,0.5334687767322498,0.3466638152266895,0.5230966638152267,0.5214927288280582,0.8235294117647058,0.8382352941176471,0.6205089820359282,0.44899486740804107,0.5785928143712575,0.5907827202737382,0.8823529411764706,0.8823529411764706,0.6127031650983746,0.606928999144568,0.39050470487596234,0.6055389221556886,0.5578485885372113,0.5838323353293413,0.5608426005132592,0.6119546621043627,0.6089606501283148,0.43659110350727115,0.598267750213858,0.5867194183062446,0.6000855431993156,0.5857570573139436,"[0.94402348 1.         0.92226015 1.         1.         0.63104856
 1.         0.97652698 0.94405201 0.98330455 0.97262087 1.
 0.86770607 1.         0.87222029 1.         0.89382168]","[0.51881819 1.         0.75430267 1.         1.         0.5
 1.         1.         1.         1.         0.87524558 1.
 0.72211155 1.         0.77961019 1.         0.58389262]","[0.80254909 0.92407126 0.79788987 0.85062664 1.         0.51134511
 0.95108969 0.96268719 0.93886884 0.97416134 0.9674024  1.
 0.67229278 0.84475512 0.67448824 0.92712042 0.56945721]","[0.55532871 0.77555647 0.51274983 0.9566787  1.         0.50372578
 0.96081387 0.89572864 0.83535109 0.84528749 0.91639871 1.
 0.57055215 0.67950581 0.51552795 0.68292683 0.54320242]",0.9416226259579142,0.8667047534877116,0.8452238347250699,0.7499608500239231
8,10,"(2, 4)",2,1,0.5437640269317089,0.35171529336325746,0.5283744789996794,0.524527092016672,0.8970588235294118,0.9117647058823529,0.6437960884899007,0.44811371165971997,0.5891845677033237,0.6079940151758042,0.9117647058823529,0.8676470588235294,0.6135513519290371,0.6040397563321578,0.37736453991663993,0.5983755477182858,0.5539168536924228,0.5856577963022336,0.5419472053008443,0.6103451961098643,0.6149406861173453,0.41167040718178904,0.6048947312172704,0.5799935876883616,0.6069252965694133,0.578069894196858,"[0.92404645 1.         0.92460572 1.         1.         0.64039142
 1.         1.         0.92602087 0.98182901 1.         1.
 0.91875555 1.         0.83778515 1.         0.84784339]","[0.49625348 1.         0.67413675 1.         1.         0.5
 1.         1.         0.88902439 1.         1.         1.
 0.74461538 1.         0.69664682 1.         0.54590571]","[0.83104037 0.93145865 0.75239517 0.81581802 1.         0.51500149
 0.94199715 0.95903669 0.91699177 0.95564301 0.96697081 1.
 0.76252331 0.83680298 0.689826   0.88912733 0.54673754]","[0.72910569 0.73442623 0.53939394 1.         0.80965909 0.51100244
 1.         0.90300231 0.78770008 0.78873239 0.90434783 1.
 0.5882531  0.64525547 0.55808311 0.61031519 0.52896725]",0.9412516211376712,0.8556813251984974,0.8418453108601329,0.7434261255426003
9,10,"(3, 4)",2,1,0.5457687473816506,0.3360913280268119,0.5360284876413909,0.5250314201927105,0.8529411764705882,0.8235294117647058,0.6193967322999581,0.4305613741097612,0.5728948470883954,0.5810640971931295,0.9117647058823529,0.8676470588235294,0.6036866359447005,0.5891286133221617,0.3648931713447843,0.5798072894847088,0.5061793045664014,0.5697528278173439,0.5254503560955174,0.5925848345203184,0.6008588186007541,0.3989317134478425,0.6011730205278593,0.5374947633012149,0.591956430666108,0.5647255969836615,"[0.93701501 1.         0.92574146 1.         1.         0.65698796
 1.         0.97602886 0.96118253 0.97985705 0.99111111 1.
 0.8616884  1.         0.84335146 1.         0.84996943]","[0.47828571 1.         0.76456311 1.         1.         0.49541871
 1.         0.93448702 1.         1.         0.92134013 1.
 0.67368937 1.         0.74626866 1.         0.54872624]","[0.77846057 0.94575095 0.69675163 0.82517921 1.         0.50329647
 0.94474457 0.98215443 0.92548689 0.97012818 0.98930605 1.
 0.65975932 0.86854688 0.57056578 0.93256776 0.55553132]","[0.57234965 0.83544304 0.5208605  1.         0.7761194  0.5
 1.         0.94320633 0.7452514  0.90041494 0.95233556 1.
 0.55434783 0.69158879 0.51704545 0.60336763 0.54080997]",0.9401725450568458,0.8566340558830973,0.8322488235897896,0.7443023805061899
