,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,45,"(1,)",1,2,0.5405333333333333,0.74,0.6957333333333333,0.7312,0.928,0.952,0.6938666666666666,0.7328,0.7330666666666666,0.7261333333333333,0.936,0.96,0.6776,0.7226666666666667,0.7173333333333334,0.7298666666666667,0.7021333333333334,0.7093333333333334,0.7066666666666667,0.6506666666666666,0.6677333333333333,0.7365333333333334,0.7245333333333334,0.7296,0.7269333333333333,0.7325333333333334,[0.80793567 0.73767424 0.63683994 0.85824981 0.78967914],[0.57142857 0.56321839 0.5        0.58974359 0.6       ],[0.5        0.50104692 0.50870362 0.50256092 0.51137244],[0.5 0.5 0.5 0.5 0.5],0.7660757605280604,0.5648781103953519,0.5047367805406108,0.5
1,45,"(2,)",1,2,0.5349333333333334,0.7317333333333333,0.6898666666666666,0.7250666666666666,0.888,0.96,0.5773333333333334,0.7306666666666667,0.7328,0.7330666666666666,0.912,0.92,0.7138666666666666,0.7016,0.7226666666666667,0.7165333333333334,0.7176,0.7304,0.7288,0.6848,0.6885333333333333,0.7434666666666667,0.7237333333333333,0.7322666666666666,0.744,0.7429333333333333,[0.74754378 0.59712018 0.69225409 0.69583511 0.8245883 ],[0.6        0.58024691 0.55555556 0.50413223 0.62318841],[0.50159789 0.50598481 0.50919748 0.50426692 0.51200034],[0.5 0.5 0.5 0.5 0.5],0.711468295596583,0.5726246212675725,0.506609486959182,0.5
2,45,"(3,)",1,2,0.5032,0.7381333333333333,0.712,0.7245333333333334,0.96,0.952,0.5773333333333334,0.7424,0.732,0.7330666666666666,0.92,0.96,0.6549333333333334,0.6762666666666667,0.7330666666666666,0.7341333333333333,0.7312,0.7424,0.7178666666666667,0.648,0.6666666666666666,0.7512,0.7352,0.7445333333333334,0.7437333333333334,0.7474666666666666,[0.72500805 0.75297368 0.65561102 0.73494718 0.68553006],[0.58974359 0.58024691 0.55555556 0.51851852 0.57142857],[0.5020108  0.50323679 0.50586701 0.50070621 0.50538795],[0.5 0.5 0.5 0.5 0.5],0.710813999187408,0.5630986297652965,0.5034417549709364,0.5
3,45,"(4,)",1,2,0.44693333333333335,0.7509333333333333,0.6696,0.7288,0.872,0.968,0.6197333333333334,0.7498666666666667,0.7421333333333333,0.7477333333333334,0.976,0.968,0.6352,0.6749333333333334,0.7293333333333333,0.7202666666666667,0.7208,0.7322666666666666,0.7165333333333334,0.6648,0.6544,0.7397333333333334,0.7162666666666667,0.7384,0.7349333333333333,0.7509333333333333,[0.6986966  0.67407443 0.78989307 0.72316617 0.69643031],[0.60526316 0.59493671 0.5483871  0.52380952 0.52380952],[0.50167071 0.50298038 0.50820821 0.50978532 0.50889642],[0.5 0.5 0.5 0.5 0.5],0.7164521148768452,0.5592412022297475,0.5063082084321365,0.5
4,45,"(5,)",1,2,0.5450666666666667,0.7586666666666667,0.7,0.7562666666666666,0.88,0.976,0.6888,0.7456,0.7426666666666667,0.7432,0.944,0.944,0.7064,0.7333333333333333,0.7298666666666667,0.7274666666666667,0.7229333333333333,0.7349333333333333,0.7373333333333333,0.7066666666666667,0.7186666666666667,0.7498666666666667,0.7410666666666667,0.7413333333333333,0.7536,0.7554666666666666,[0.72864553 0.76603589 0.71457881 0.83273242 0.78220162],[0.5863582  0.61238855 0.56321839 0.54       0.55555556],[0.5        0.50427525 0.51192782 0.50046255 0.50791664],[0.5 0.5 0.5 0.5 0.5],0.7648388532896977,0.571504138676991,0.504916451613312,0.5
5,45,"(6,)",1,2,0.5413333333333333,0.7466666666666667,0.7176,0.7176,0.92,0.92,0.5877333333333333,0.7256,0.7210666666666666,0.7234666666666667,0.888,0.912,0.6754666666666667,0.6429333333333334,0.7029333333333333,0.6949333333333333,0.6978666666666666,0.6952,0.7037333333333333,0.6114666666666667,0.6296,0.7165333333333334,0.6962666666666667,0.716,0.7114666666666667,0.7181333333333333,[0.73807161 0.6775295  0.7682933  0.79029253 0.81037345],[0.58024691 0.55555556 0.51851852 0.52941176 0.5483871 ],[0.50038631 0.50400968 0.5076861  0.50479609 0.50516813],[0.5 0.5 0.5 0.5 0.5],0.7569120772834182,0.5464239698268794,0.5044092608978412,0.5
6,45,"(7,)",1,2,0.48346666666666666,0.7208,0.6282666666666666,0.6896,0.824,0.88,0.528,0.7512,0.7514666666666666,0.7538666666666667,0.952,0.968,0.6930666666666667,0.6749333333333334,0.7112,0.6994666666666667,0.7005333333333333,0.7162666666666667,0.7290666666666666,0.6152,0.6213333333333333,0.7349333333333333,0.6832,0.7309333333333333,0.7192,0.7349333333333333,[0.76459293 0.79232463 0.65166248 0.8667849  0.82611552],[0.54       0.6        0.50877193 0.56321839 0.65625   ],[0.5        0.50022904 0.50774883 0.50158916 0.50518547],[0.5 0.5 0.5 0.5 0.5],0.7802960910753626,0.5736480641258319,0.5029505000671461,0.5
7,45,"(8,)",1,2,0.5730666666666666,0.7594666666666666,0.7312,0.7397333333333334,0.92,0.96,0.7154666666666667,0.7672,0.7605333333333333,0.7618666666666667,0.96,0.976,0.7218666666666667,0.7304,0.732,0.7418666666666667,0.7328,0.7368,0.7376,0.6506666666666666,0.6802666666666667,0.7490666666666667,0.7376,0.7464,0.7274666666666667,0.7602666666666666,[0.67577225 0.74109142 0.73615535 0.62557023 0.84950591],[0.58024691 0.6        0.52941176 0.5        0.93939394],[0.5        0.50376054 0.51003681 0.5030539  0.50686979],[0.5 0.5 0.5 0.5 0.5],0.7256190320251611,0.6298105235360137,0.5047442083537912,0.5
8,45,"(9,)",1,2,0.5445333333333333,0.7685333333333333,0.7354666666666667,0.7661333333333333,0.936,0.952,0.6856,0.7432,0.744,0.7514666666666666,0.952,0.96,0.6933333333333334,0.7394666666666667,0.7178666666666667,0.7362666666666666,0.712,0.7317333333333333,0.7218666666666667,0.6978666666666666,0.7136,0.7608,0.7562666666666666,0.7538666666666667,0.7493333333333333,0.7512,[0.70387491 0.7559016  0.78311718 0.74181355 0.85928754],[0.57142857 0.57142857 0.53535354 0.56521739 0.77777778],[0.50176288 0.50590064 0.51055759 0.51035767 0.51228502],[0.5 0.5 0.5 0.5 0.5],0.7687989562053845,0.6042411694585608,0.5081727602200952,0.5
0,45,"(10,)",1,2,0.4498666666666667,0.7376,0.7077333333333333,0.7232,0.952,0.952,0.6405333333333333,0.7285333333333334,0.7290666666666666,0.7368,0.92,0.952,0.6674666666666667,0.7037333333333333,0.7088,0.7098666666666666,0.7096,0.7301333333333333,0.7144,0.6704,0.6410666666666667,0.7218666666666667,0.7106666666666667,0.7304,0.7378666666666667,0.7229333333333333,[0.70803513 0.59423345 0.83764556 0.59403022 0.87733652],[0.63636364 0.5483871  0.5375603  0.5        0.74678112],[0.50246157 0.50563927 0.50814917 0.51373055 0.50731106],[0.5 0.5 0.5 0.5 0.5],0.7222561734193019,0.5938184304513607,0.5074583240691616,0.5
