,person,subset,# shots,Feature Set,AccLDAInd,AccLDALiu,AccLDA10BB,AccLDA11BB,AccLDA10BBcl,AccLDA11BBcl,AccQDAInd,AccQDALiu,AccQDA10BB,AccQDA11BB,AccQDA10BBcl,AccQDA11BBcl,AccKNNInd,AccKNNIndGen,AccKNNLiu,AccKNN10BBl,AccKNN11BBl,AccKNN10BBq,AccKNN11BBq,AccSVMInd,AccSVMGIndGen,AccSVMLiu,AccSVM10BBl,AccSVM11BBl,AccSVM10BBq,AccSVM11BBq,r10BBl,r11BBl,r10BBq,r11BBq,r10BBlmean,r11BBlmean,r10BBqmean,r11BBqmean
0,26,"(1,)",1,3,0.7256,0.8368,0.7976,0.8184,0.864,0.88,0.6656,0.8648,0.8578666666666667,0.8538666666666667,0.96,0.952,0.7848,0.812,0.848,0.8549333333333333,0.848,0.8389333333333333,0.8413333333333334,0.7893333333333333,0.7893333333333333,0.8664,0.8533333333333334,0.8578666666666667,0.8498666666666667,0.8525333333333334,[0.75547444 0.5434637  0.62213725 0.70601849 0.68437756],[0.53535354 0.5        0.5042735  0.5        0.56321839],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6622942865859,0.5205690860863275,0.5,0.5
1,26,"(2,)",1,3,0.6954666666666667,0.8194666666666667,0.7973333333333333,0.8141333333333334,0.904,0.912,0.6064,0.8053333333333333,0.792,0.7930666666666667,0.904,0.88,0.7082666666666667,0.7304,0.8050666666666667,0.7872,0.7968,0.8010666666666667,0.8026666666666666,0.724,0.7128,0.8189333333333333,0.7941333333333334,0.8114666666666667,0.8112,0.8136,[0.74848569 0.70009344 0.64579511 0.80018663 0.59202683],[0.5483871  0.53535354 0.50877193 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6973175400084276,0.5185025123904581,0.5,0.5
2,26,"(3,)",1,3,0.6858666666666666,0.8216,0.7685333333333333,0.824,0.864,0.936,0.5101333333333333,0.8072,0.8021333333333334,0.8061333333333334,0.944,0.92,0.7226666666666667,0.7221333333333333,0.8069333333333333,0.7914666666666667,0.8138666666666666,0.8197333333333333,0.8216,0.7010666666666666,0.7232,0.8213333333333334,0.7802666666666667,0.8184,0.824,0.8250666666666666,[0.69431135 0.5223544  0.696408   0.80439138 0.65746849],[0.56321839 0.5        0.5        0.5        0.52380952],[0.5        0.5        0.50022904 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6749867220588466,0.5174055829228242,0.5000458085203848,0.5
3,26,"(4,)",1,3,0.7408,0.8565333333333334,0.828,0.8408,0.944,0.944,0.5152,0.8330666666666666,0.8272,0.8,0.936,0.872,0.7624,0.7690666666666667,0.8274666666666667,0.8104,0.8226666666666667,0.8101333333333334,0.8106666666666666,0.7629333333333334,0.732,0.8312,0.8056,0.8216,0.8032,0.8010666666666667,[0.73226756 0.50500132 0.56673568 0.70497369 0.67658773],[0.51351351 0.5        0.5        0.5042735  0.51851852],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.637113195365203,0.5072611072611073,0.5,0.5
4,26,"(5,)",1,3,0.5805333333333333,0.7976,0.7282666666666666,0.7605333333333333,0.856,0.864,0.4770666666666667,0.7869333333333334,0.7813333333333333,0.7576,0.888,0.848,0.6061333333333333,0.5749333333333333,0.7896,0.692,0.7778666666666667,0.7312,0.7402666666666666,0.5938666666666667,0.5517333333333333,0.7914666666666667,0.6448,0.7861333333333334,0.7309333333333333,0.748,[0.81356356 0.63511682 0.77368863 0.91116715 0.66543936],[0.5483871  0.56321839 0.61111111 0.58974359 0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.7597951031578382,0.5624920376866984,0.5,0.5
5,26,"(6,)",1,3,0.7928,0.8389333333333333,0.8253333333333334,0.8413333333333334,0.96,0.96,0.6090666666666666,0.8368,0.8290666666666666,0.8349333333333333,0.952,0.944,0.712,0.7456,0.8138666666666666,0.8026666666666666,0.8088,0.8093333333333333,0.8149333333333333,0.6805333333333333,0.7165333333333334,0.8170666666666667,0.8013333333333333,0.8192,0.8152,0.8250666666666666,[0.76633782 0.50808901 0.64148417 0.71203487 0.55748369],[0.61111111 0.5        0.5        0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6370859102666406,0.5222222222222223,0.5,0.5
0,26,"(7,)",1,3,0.7506666666666667,0.8389333333333333,0.8349333333333333,0.8290666666666666,0.968,0.952,0.6056,0.8536,0.8437333333333333,0.8274666666666667,0.952,0.912,0.7784,0.7642666666666666,0.8269333333333333,0.8285333333333333,0.8288,0.8338666666666666,0.8221333333333334,0.7114666666666667,0.7426666666666667,0.836,0.8344,0.8408,0.8376,0.8296,[0.71635889 0.52273093 0.67273267 0.66751974 0.56912869],[0.5        0.5        0.51851852 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.62969418383528,0.5037037037037038,0.5,0.5
1,26,"(8,)",1,3,0.7808,0.8597333333333333,0.8442666666666667,0.8594666666666667,0.928,0.96,0.5349333333333334,0.8597333333333333,0.8504,0.8461333333333333,0.968,0.944,0.7597333333333334,0.7725333333333333,0.8461333333333333,0.8437333333333333,0.8432,0.8442666666666667,0.8437333333333333,0.7232,0.7482666666666666,0.8504,0.8394666666666667,0.8426666666666667,0.8432,0.8504,[0.7416187  0.51444931 0.61529113 0.6963584  0.68684051],[0.52941176 0.5        0.5        0.50877193 0.5042735 ],[0.5        0.5        0.50014868 0.5        0.5       ],[0.5 0.5 0.5 0.5 0.5],0.6509116117266645,0.5084914397607896,0.5000297353553375,0.5
2,26,"(9,)",1,3,0.7504,0.8482666666666666,0.8304,0.8469333333333333,0.936,0.944,0.6082666666666666,0.856,0.8506666666666667,0.8290666666666666,0.936,0.912,0.7733333333333333,0.8002666666666667,0.8490666666666666,0.8413333333333334,0.8450666666666666,0.8490666666666666,0.8493333333333334,0.7408,0.7682666666666667,0.8661333333333333,0.8592,0.8584,0.8608,0.8602666666666666,[0.82477019 0.54124704 0.62081712 0.66058318 0.58567962],[0.58974359 0.5        0.5042735  0.5        0.5042735 ],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6466194294292723,0.5196581196581196,0.5,0.5
3,26,"(10,)",1,3,0.8117333333333333,0.7850666666666667,0.7634666666666666,0.7770666666666667,0.824,0.832,0.5898666666666667,0.8248,0.824,0.8202666666666667,0.936,0.928,0.6898666666666666,0.7074666666666667,0.7976,0.7872,0.7944,0.7912,0.7968,0.6536,0.7213333333333334,0.8024,0.784,0.8042666666666667,0.8093333333333333,0.8152,[0.70104377 0.57546606 0.64246942 0.71199497 0.65104267],[0.57142857 0.5        0.5483871  0.5        0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6564033774836427,0.5322964669738864,0.5,0.5
4,26,"(11,)",1,3,0.6885333333333333,0.8592,0.8442666666666667,0.8602666666666666,0.944,0.96,0.5928,0.8653333333333333,0.8613333333333333,0.8565333333333334,0.96,0.944,0.7370666666666666,0.7352,0.844,0.8341333333333333,0.8461333333333333,0.84,0.8365333333333334,0.6965333333333333,0.7285333333333334,0.856,0.8426666666666667,0.856,0.8509333333333333,0.8509333333333333,[0.840628   0.51898881 0.59444706 0.67255326 0.65062044],[0.62318841 0.5        0.5        0.5042735  0.54166667],[0.5 0.5 0.5 0.5 0.5],[0.5 0.5 0.5 0.5 0.5],0.6554475148110521,0.5338257153474546,0.5,0.5
